predictions,ground_truth
"border security;border enforcement;interior enforcement. we should never adopt the current position that if you make it to the us interior and don't get caught you can stay. there are always going to be those who slip through the border -- but we need to catch them in the interior. our interior enforcement needs to be just as tough as our border enforcement that that should include, nannies, maids lawncare people, gardners, students etc. we need not just border security but interior enforcement.",illegal immigration
time warp;gateway alcoholic beverage;time warp  time warp  beer  gateway alcoholic beverage  vodka  scotch  gin  gin;alcoholic beverage;beer  gateway  vodka;vodka;scotch;gin;beer;beer industry;time-warping;time warping;time travel;time change;gateways;vitamins;viscosity;alcoholism;beer marketing;beer sales industry;alcohol marketing industry;vitis vitis vinifera;beer.gateway  gateway alcohol beverage,marijuana
no-tipping restaurant;flat-rate no-tip system;flat rate;no-tip restaurant;end tip;great wage;big tip;stated price;good wage;no need to tip;casa nueva;big tips;big wage system. i've waited tables and i know the thrill of big tips;diner i now vastly prefer the flat-rate system;behind-the-scenes cooks and busboys were making a good wage. how simple! and i felt good that the waitstaff (and behind-scenes cook and busboy) was making a great wage.,no-tipping
race and gender problems;disenfranchised index;public assitance access to opportunity etc. and help those that score lower as early in life as possible. one way to move beyond race and gender problem is to downplay them so that they become unnecessary to look at for evauluating anyone for employment. it should focus on everthing but race;family history around employment;family stability and environment;parent's own education and income;indexation;public assistance access to opportunitiesetc.;family history;indexes;public administration access to opportunityetc. family stability and environmental environment;socioeconomic status;family income and,affirmative actions
"early childhood vaccination;measles/mumps/german measles/early childhood immunization;vaccination;childhood immunizations;early childhood vaccinations;germany;child-to-child contact;child to child contact;german measles contact;mumps contact;pre-k up;child contact contact contact;american children who come from other countries into america and have not had the advantage of early childhood vaccinations. my point in telling this story is that we cannot know exactly where a child gets his contact;and therefore imo opinion, vaccinations should be mandatory for every child entering schools from pre",vaccine
nuclear weapons;territorial integrity;treaty to preserve the ukraine's territorial integrity;soviet nuclear weapons stockpile. if such promises of defense are not honored now;they will mean nothing in the future. russia;we're also bound by treaty;important concession;the exact same promise making their actions exceptionally egregious.,nato
"satisfiability;wild west approach with no laws works - abused children and adults get exploited. at least with a legal system there are some checks and balances to protect the workers;safe work environment for adults. those who continue to operate outside of the laws - the traffickers and child abusers - have less cover from the laws and those who enforce them. with legal path, there's an incentive to play by the rules.",prostituion
"wealth did not work for me for financial aid. my dad owned a 15 unit apartment building and that was considered to be worth $200,000 on my fafsa. the run-down building had a leaky roof and lost money;total loss;total income was $11,000 at the time and they were expected to contribute $4,500 per year (they said no). hence, i went to a state school. i think income is better!",affirmative actions
black hole;human condition;social payment;life savings;human factors;occupational safety;injury prevention;ergonomics;suicide prevention;black hole theory;black holes;social welfare;social problems;human behaviour;social policy;social psychology;human resources management;crowdsourcing;cognition;social sciences computing;cognitive science computing society;social engineering computing society of australia;human computer interaction society of america;social science society of australia (society ofamerica) society of society of science and technology;coculture society of africa;social economics,gamble
wearing a hijab for whatever reason - religious aesthetics;mutual acceptance and acknowledgement of each other;big issue. because people wear crosses;yammuka or sarees covering their head with a dot on the forehead. the only problem i have is with the face being covered. if you can see my face; should'nt you be showing your face to me;just plain decency. i fail to see why it is such a big issue. it is just a mutual acceptance;aesthetic aesthetics; solidarity is not by itself wrong and i,non-muslims
empirical evidence;long term trend;weather forecasting;economic forecast;climate study;advanced computer system;fundamental phenomenon;economic forecasting;better analysis;better economic forecast;physical phenomenon;forecasting up to about a week ahead;forecast reliability;economic data processing;economic prediction;economic model;economic modeling;economic models;economic forecasts go out decades into the future when most economic forecasts are rarely accurate further than a few weeks and sometimes even wrong about current activities based upon estimations in lieu of compiled data. weather forecasting is based upon analyzing well understood physical phenomena described by physics and chemistry and from better and better,economists
national security;white phosphorus;war on terror;human factors;occupational safety;ergonomics;suicide prevention;injury prevention;drones;war crimes;disease outbreak;humanitarianism;war and terrorism;peacekeeping forces;war in the air;human rights abuses;war crime prevention;humanicide prevention and rehabilitation;dwarfism;terrorism;war-related crimes;ergonics;human factor analysis;ergonomic design techniques;human-occupational health and safety.drones (assassination devices) bother you;war violence;ergodergonomical design techniques.,attacts
private enterprise organizations should not be providing heathcare. second;private insurers who reap benefits from this ungodly marriage should not exist. if there is anything that can provide reasonable healthcare for a reasonable price ................that would be medicare;welcome to the delusional. you cannot spell dysfunction any other way. the bulk of the costs to to keeping people alive and heathy...................without any middlement.,obamacare
steady state;second law of thermodynamics;carrying capacity;renewable energy source;energy need;energy conservation;energy recovery;energy source;renewsable resource;energy efficient;energy conversion efficiency;energy consumption;energy efficiency;solar energy;energy balance;steady-state economy;energy sources;energy production efficiency. key words: renewable energy sources;sustainable energy sources. carrying capacity. energy conservation efficiency.energy efficiency.steadystate economy.energy conservation efficiency;power generation efficiency.solar constant.energy recovery efficiency.renewables sources.energy consumption efficiency. energy conversion efficiency.,climate change
different perspective;talented writer;interested reader;particular subject;well stated;nyt keeps out the crazies;well-stated. thankfully the nyt keep out the crazy;interesting reader go deeper into a particular subject.,comment sections
educational material;great teacher;online tool;big corporate provider;basic preparation;cost saving;real teaching;great learning experience;educational materials;greater teacher;greatest teacher;cost savings for the masses;great teaching experience;great class preparation;big corporation provider;online teaching;big cost saving. it's hard to understand why this isn't more obvious to people;online tools have much to offer to complement the learning experience when used well;big quality cost savings.,the best way
baby sitters;baby sitter;baby-sitting;parenting;child-care;child care.;child care. 1;childcare. 1. key words: child-care. baby sitter. child care. parent-child care;parent-child relationship;parent child relationship;child sitter.;parent-in-law relationship;family relationships;parental care;family relationship. good luck! good luck.,motherhood
homeschooler hornets team;home schooler hamsters across town;school bus transport to their game;shoulder pads;schoolbus transport;home schooling;home-schooler hamster team;school buses;school-to-school transfers;home education;home schools;homeschooler hornet team formation;schools bus transport transport to school bus transport;high school team competition;school sports;school football teams;school hornets teams formation;hospitalschooler hornsets team helmets;horseradish hamster teams formation formation;football games;hornsets teams;hornets teams,home-schoolers
"bible burning;koran burning;muslims protesting against fanatic muslims;bibles burning;bible koran burning. can the burning of a bible or a koran means war? this is stupid. people must learn to not get upset for things like that. to convince about god, please don't use terrorism or bullying;use love;reasoning;wisdom use love and reasoning and wisdom use wisdom use love love and reasoning use love reasoning;",speech
women's status;quran;muslim women;saudi arabia;women in muslim countries. key words: muslims;women's rights;southern asia;female genitalia;sudan;saharan africa;saudan arabian women;quranic law;female sexual behavior;female sex behavior;southeastern asia. muslim women's status. women's rights.saudi-arabia. female genitalia. saudi arabic women's suffrage.saudian asia.;muslims' women rights;female sexuality;,hijabs
"sewer water;major disease;jules boykoff should swim in waters that contain excrement;so join in on the fun;then once he recovers;my beef with him;so long as he does not have to swim in there himself. what i think, is that jules boy koff should swim in waters with 99% change to catch a major disease. then once he recover, he can go protest all he wants.",brazil
new york city;package store;permissive alcohol law;maureen dowd did;cheap propaganda stunt;federal crime;hotel room;proper dose;alcohol law;real reason marijuana is still a federal crime;brewing squares like dowd crazy;brewers overly permissive alcohol laws;brewer bourbon telling me what the proper dose is;probability density function function;brewery bottle back to my hotel room and drink it;newyork city and buy a fifth of bourbon from a package store. do i get to blame my hangover it on new york's overlypermissive,colorado
"huddled masses yearning to breathe free;emma lazarus;the boat people from vietnam;conscription;the statue of liberty. there's a plaque dedicated to emma lazyarus @ the base of the statue of Liberty saying: ""give me your tired, your poor, your huddled masses;the huddled mass yearning for breathe free. is she ""rolling over in her grave"" right now?. did we send the boat people back to vietnamese ? they're tired. what a horrible idea. sending them back where they came from ? after all they've been through ?",refugees
judge's possible bias;judge is not supposed to have a bias;living proof! she should resign or be impeached. she doesn't get it. obviously judges are biased;polics are expected to be biased. what a joke: he is criticized for questioning a judge'spossible bias;she discloses she really is biased?,police
zero sum;zero sum exercise;customer demand;zero-sum exercise. immigrant-run restaurants and shops are a perfect example. would native-born americans be working at chinese restaurants or mexican bakeries if not for immigration? no;because those businesses wouldn't exist in the first place;and we'd all be worse off as a result. if that needs to be stated in terms one can measure with a dollar value;think of immigrants as sources of customer demand;and stimulating employment. we have to stop thinking about immigrants as people who simply take our stuff;and start thinking about people as assets;,a problem
correlation analysis;causation analysis;heron addict;heroin addict;high correlation;water supply;correlated analysis;correlation theory;herbivore addiction;water consumption;herosin addiction;nyt. i expect better from you: facts and causation analysis (not correlation analysis) and logic. i would imagine that all heroin addicts drank water at some time before becoming heron addicts.,a gateway drug
wall street con man;oil company executive;poor people arrested for theft or using drugs should;oil industry lobbyist;rich criminals;rich criminal;wall street;oil companies;oil production;oil and gas industry;bribing our politician;economics;rich people can't vote after polluting the planet;wallstreet con men are still able to vote after crashing the economy;law enforcement officer;rich person can vote after bribing our politicians.,injustice
voter participation;voter fraud;elections;voting rules;electoral participation;electronic voting;election rules;election law;voters' participation;american voting laws;america's voting laws. key words: voter participation;election laws. voter participation. voter fraud.electoral rules.voting laws.voter registration.elections.voters participation.elective rules.electronic voter registration.election law.electorality.voterrorism.vota-fraud;vota fraud;vototer fraud.;voting law;electorability;voto-,a constitutional right
"individual liberty;big government program;current convicts should be allowed;certain standards;age requirement;ex-con a review to determine if they have reformed enough to vote;individual liberty. i can only recall an age requirement. and why is it that conservatives always want a big government program to restrict individual liberty? any idea of the cost providing each ex-con;certain standard of responsibility and commitment?""",felons
"market mechanism;nanny state mentality;food stamp subsidy;food price;simple cure;farm subsidy;obesity epidemic;american spend far;worst dietary info we've gotten;market mechanism. stop subsidizing food. end the food stamp subsidies. stop interfering with market mechanisms. americans spend far, far less of the income on food than those in other nations. what bunk. there's a very simple cure for the obesity epidemic. the price of food will rise;",more advice
cowboy culture;power and violence;dominance and subjugation;domestic and foreign policy;nationalism and militarism;national conscience and domestic violence;civil war and domestic terrorism;cowboys and cowboy culture. domestic and international policy.domestic violence. militarism.dominance. subjugation.power.violence.domination.powerandviolence.cowboyculture.dominication.victimization;domination and aggression;dominican culture;dominant culture;cowboyism and aggression.dominant violence;victimisation;dominating violence.power and power.dominating behavior;dom,police
caste system;mexican nationality;southeastern asia;southern asia. key words: caste system;southeast asia.;mexico. they're mexican. the mexicans (who are most of the people abusing the sytem) who give birth here should have their kids take the nationality of the parents. mexico is hardly unfair.,birthright citizenship
health care crisis;common sense solution;state line;medical malpractice suit;tort reform to reduce medical malpractice suits;common-sense solution;health care reform;state lines. health care crisis. common sense solution. tort reform. state lines. medical malpractices suit reduction;state-line insurance across state lines,obamacare
motor vehicle driver;bicyclist;share the responsibility;traffic rule;constricted lane;right way in lane;road safety;motor vehicles driver;road traffic light;bicycle license;right-way in lanes;road accidents;bike registration and insurance;manganese;road signs;trafficking lights and signs obeying traffic rules;road users sharing responsibility;manhattan manhattan;road vehicles driver onus onus only on the motor vehicle driver(now more than ever because of constricted lanes) and getting ticketed for not obeyingtraffic rules. of course a driver,new york 's
natural resource;private property;public domain;public property;beautiful beach;private rights;public good;public policy;public goods;public health;natural resource management;environmental protection;nature conservation;nature reserves;nature reserve management;natural resources management (northern america)  beach protection  public good  public domain  private rights  natural resources management  public goods management;public benefits management (north america);natural resources;nature conservancy (americas) organization (america);nature reserves management (american) organization;nature resources management;beach protection (namerica) organisation (amer,beachfront homes
social networking (online);journalism;social media;internet;social networking sites (online) facebook;blogosphere of the internet;news media;news sites;internet journalism;internet news sites;news articles;internet blogs;news publishing;news stories;news organisations;internet publishing industry;publishing industry;internet bloggers;news websites;internet blogosphere blogosphere of internet blogs;media publishing industry blogs;facebook blogs blogosphere;news industry bloggers blogosphere blogs;blogospheres blogosphere internet blogosphere bloggers;internet blogging community blogs;journalism blogosphere websites blogosphere blogging sites blogosphere social media sites;blog,news
elections;australia;voting system;democracy. key words: australian democracy;democracy;democracy in australia.;democracy in sydney;voter participation;democracy.;voting systems in austra- lia. keywords: australian democratic system;united states democratic system. jel classification: a1. voting system;a2. democracy in austria;a3. voting systems;a1. democracy;a4. voting methods;a6. voting;a7. voting procedures;a9. voting rules;a10. voting laws in aust,voting
"new york city;european pattern;outer edge;bank clerk;outer reaches of brooklyn and and queens. now even those areas are high-priced. so, off to nj. the poorer immigrants are at the far,outer reach of paris. in nyc;the subways started to do that;the highest incomes and push others to the outer edge. as in france;the europeans pattern where;the poorer immigrants;the outer reaches of manhattan;the bank clerks moved a long way from manhattan to manhattan.",gentrification
muslim immigrants;muslims in europe and the us;migrants in the us and muslim immigrants in the european union;migration and immigration policy in the u.s. and europe;immigrants in america and the united states;immigration and migration policy;migrant workers;muslems in the america;mixed-nationality immigrants;immigration policy in muslim countries;immigration in the united kingdom;musmuslim migrants in the western europeans;immigration policies in the countries of origin.,refugees
economic stratification;public school;public policy;social class;public health;public education;social problems;social environment;social behavior;economic development;social policy analysis;economic factors;social development theory;social psychology;public opinion;social sciences;social change theory;socioeconomic status;economic status groups;public administration;social inequality theory;behavioral economics theory;economics.social problems.social class theory.social stratification theory.economic stratified schools.public policy analysis.socioeconomics theory of social change theory.economical stratification.social development theories;social stratified schoolchildren.social,cherry-picking students
information processing;mathematics education;information analysis;information theory;information processing.information analysis.information theory.mathematical education.data analysis.data collection.information management;data collection;correlation coefficient;information technology;data mining;information management systems;data processing system;data analysis system;information retrieval system;indexation;indexing terms;index termsinformation management system.index terms information management systems.information processing system.information retrieval systems.indexes.data mining systems;indexes;information systems;information system management systems.;index termsindex terms:information processing systems.data management system;educational,decision making
social class system;social class;taxation goal;tax dollars create;passive investment;personal effort;work ethic;tax dollar;reward earning;tax labor:;tax revenue;social classes system;tax goal creates the reward and social class system. tax dollars create by the income created by passive investment of capitol.,capital gains
"french language instruction;specialization;french department;specialized french department. it's called specialization. i'm a francophile;elementary school in south florida. nonetheless;i have no problem with eliminating french language instruction at some colleges and universities. there will surely be many that will continue to offer french;and those who value it will seek them out. i have no problems with eliminating a french department at some college and university. i am a francophiles. nonetheless. nonetheless, nonetheless;spanish would have been much more useful) nonetheless;",humanities programs
business model;charter school;business model failure;extra suspension;extra suspensions in charter school;extra student expulsion;business liability;extra suspended student;chronic suspension;expelled student;business restitution;business failure failure failure;excluded student expulsion outcome;charterschool school failure failure business model failure business liability failure business restitution failure failure law liability failure failure model failure failure of business model;exoneration outcome outcome;extremal suspension;business responsibility failure failure.,education
economic development;cost control;market competition;small business;women owned business;economic development  government contracts  minority owned business  women's business  small business  minority-owned business;government contracts;market economy;economic growth;small-to-medium enterprises;marketing;economic policy;economic factors;government contract extension;women's business;minority-owned businesses;cost controls  government contract extension  economic development  economic policy  minority ownership  minority business;economics;costs control;cost effectiveness;economic policies;economic planning;economic regulation;economic management contracts;economies of scale;economical,privatization
gender constructs;self-reliance;feminism;feminist women. i'm a liberal gay man who knits and gardens but i also can fix a sink and a toilet and i do all of the repairs on my bikes. (yeah and i learned bike repair mostly from feminist women.) don't blame your right-on-feminist mom for your own decisions;gender construct. we decide at different points in our lives what life skills are worth learning and what are not: should i learn to fix the plumbing or learn to cook better so i'm not always ordering takeout?,modern men
first amendment;freedom of expression;transit authority;free speech;first amendment. free speech is either free or not. the government may not interfere with freedom of expression. no need to talk about hate speech or other governments or cultures here - we have a culture that offends others because we do not allow any one group to be beyond criticism or protest. an ideal that we always live up to;,public workers
british ambassador to tel aviv;israel as a state;palestinian state or any solution that will bring peace to two nations who have suffered too much. is this a non-recognition of israel;but recognition goes both ways. i didn't know there were ambassadors to cities. i am in favor of a palestinian states or any solutions that will;,palestine-israel conflict
public health;syllogistic logic;profitability;public policy;public health and public health;market regulation;public good;marketing;market structure;market economy;market competition;market efficiency. key words: market structure. market regulation. public health.public policy.profitability.public good.market structure.market regulation.market competition.public health.market economy.market efficiency;market integration;market share;market power;public goods;market competitiveness.market integration.market power.market reform.market deregulation.market economics.market structures.market integrity.market competitiveness;market reform;market control;,companies
criminal prosecution;government regulation;legislation;settlement;government ethics;government policy;government agencies;government regulations;government data processing;public policy;public administration;public finance;government policies;government administration;government administrative data processing costs;government information systems;government operations costs;administrative data processing expenses;government agency heads lectures;government staff lectures lecture agencies heads and staff lecture agencies head;government officials demean hard working americans. taxpayers pay the bloated compensation of their ceos and lobbyists while the masters of the universe get to listen to their mouth piece in congress demeanhard working american. government data processing,big banks
racial preference;socioeconomic disadvantage;complex racial preference;college education;tactical racial preference. key words: voter intent;racial preferences.michigan.florida. michigan;mitchigan.california. florida;voter intent. mitchigan;federalism;floridas;federated states;michigans. california;flora. mchigan. flora.mitchi.mchigan;social policy;social preferences;social welfare programs;social issues;social policies.machigan. califerornia.,affirmative actions
white resentment;race-based admissions;race discrimination;white resentment. race discrimination.race discrimination.reanchist. race-based admission.white discrimination.white resentment in red state america.white resentments in red states america.;race discrimination in white states;race based admissions;reanchism;white race discrimination;racial discrimination;race differences;race disparities;race inequalities;race inequality. race differences. race disparities.race differences.race disparities. race based admissions.race preferences;race preferences. race preferences.red states american colleges and universities;race preference;racial preferences;white discrimination in college admissions,affirmative actions
private school;public school system;tax break;well educated population;childless family;vested interest;private schools get a tax break;public schools;public education;private school system. we all have an obligation to contribute to the public school system.;childless families get the tax break?,home schoolers
"justice scalia;justice ginsberg;justice scia- lial remarks all in jest (!!!) and what she is saying the truth, a sure disaster waiting to happen should trump be elected as president. we are lucky to have somebody like justice ginsburg. it would be very stupid of us not to take her wise advice. if justice scalia could go freely shooting his mouth with acerbic;acerbic snide remarks allin jest;what's the big deal?",elections
competitive advantage;market place;economic factor;us product;ultimate cost;us economy;us competitive advantage and thus negatively affects the us economy. you can argue about all the other factors for as long as you want;globalized market place;obesity is or isn't;economic cost;globalization;us products and services;economic impact;us competitiveness;us economic impact.,legislation
"female genital mutilation;religious group;religious practitioner;certain cultural/religious culture;absolute religious freedom;religious freedom end;certain religious culture;reverential set;beliefs build around sharing in the admirable quality;religious community;religious practice;religious belief;religious tradition;religious liberty;indigenous culture;religious culture. my point is that there are limits to religious freedom even if we don't codify them. we know intuitively what we as a society are willing to accept and harming children is not among them. it could never happen, i am told. when i press on further and ask about female",medical care
justice ginsberg's comments earlier today;sitting supreme court justice;presidential candidate;american people;satisfactory public opinion;constitutional jurisprudence;constitutional law;judicial opinion;solicitor general;sociology of law;sophisticated legal approach;judicial decision making;judicial opinions;judicial decisions;judicial philosophy;judicial ethics;judicial independence;america;judicial policymaking;judicial integrity.judicial decision-making.judicial opinions. presidential candidate. presidential candidacies. presidential candidates.judicial opinion. supreme court justices.solicitology.sophisthe supreme court juris,elections
"critical thinking;higher education;business education;critical thinking and self learning;post secondary education;admission standards and courses in ""college"" leading to a ba have slipped to a level sometimes lower than a good suburban high school in the 1960's i shudder. of course, the students would have to be willing to actually perform and not all would get into the upper 10% of the graduating class;but the general level of graduates would return to something substantial. key words: postsecondary education;travel industry(think hotel management;package travel planning);post high school training at a multitude of levels. in europe there are post",grade inflation
critical thinking;critical thinking and critical thinking.critical thinking. ivy league. critical thinking.;critical thinking in higher education;higher education;college and university;college students;critical thought;critical analysis;critical thinkers;critical decision making;institutions of higher learning;instructional design;critical decisions making. college and university students.critical decision-making. critical decision making.critical thought.critical analysis.critical-thinking.ivy league;college-industry relations;institutional relations;college administration;critical-mindedness;college culture;institution-industries relations.critical decisions-making;inst,president
seasonality;agricultural system;seasonal job;farm labour;unskilled labourer;legal american worker;different opinion;small faction;current american agricultural system vitally;unskilled labourers;unsafe condition;legal worker;seasonality job  farm labour  seasonal job  unskilled labourer  legal worker  legal american workers  legal workers;legal workers;unpaid labour cost;legal labour cost  american agriculture system  agricultural systems vitally depend on having a supply of unskilled labour  legal labourers  seasonal jobs  unsafe conditions;food cost of labour cost of farm labour,laborer
islamic style;muslim style;headscarf;islamism;religious headscarf. muslim style. islamism. headscarfs.headscarfs;head-scarf wearing;head scarf;head scarf;headcovering;head coverings;headwear;headgear;headwrappers;headdress;head covering headscarves;musical style;hairscarf headcoverings.muslim styles;musulism.islamist style.headcoverings headscarffs.headwear headscarfing headscarfa- ing muslim styles islamic,hijabs
education policy;public policy;state lottery;public education;public finance;labor force;education reform;public administration;public health;public opinion;public sector;public relations;publication;public policies;public schools;public colleges and universities;educational institutions;education administration policy;libraries;latin america;liquor industry;lattices;lotto revenue revenue;lottery revenue distribution;lollipops revenue distribution programs;lottis revenue distribution systems;lotus revenue distribution plans;linn state lottery revenue distribution plan;lennys revenue distribution program;linton revenue,a gamble
breast neoplasms;oncology;cancer research;breast cancer;cancer cells;cancer treatment;cancer stem cells;colorectal cancer;cell division;apoptosis;cell cycle;molecular medicine;cancer;gene;cellcycle arrest;cell death;cell growth regulatory genes;cell proliferation;cell adhesion molecules;cancer metabolism;cellular biology;cell line immunology;cell biology techniques;cancer epidemiology;cancer immunotherapy;cancer genetics;cell differentiation genes;cancer therapy;cancer biology;cancer survivors;cancer patients' experiences;her2her2 breast cancer;on,medical websites
critical thinking;satisfiability;research paper assignment;critical thinking skill;well-reasoned conclusion;well constructed research paper assignment can help hone those skills. one can quickly gather a lot of information on the internet;but it takes critical thinking skills to turn that information into knowledge;important thing to learn in school. there were lots of suggestions - reading;mathematics;history;writing well;critical reasoning skills;evidence-based reasoning;science education;critical-thinking skills to assess and weigh evidence;science communication skills;computer science education skills;internet literacy skills;writing skills to learn how to write well;s,a useful excercise for college students
"modern language;old irish;old russian;modern irish and old irish. why? because learning another language gives you the ability to understand how other people on the planet think. yes, cassandra;but you also need to learn how other peoples think in order to be a citizen of this world. when i was in high school i had to study latin for two years;later in college i continued my studies in german and took up russian. now, as a septuagenarian;i am studying brazilian portuguese. i chose german. as an older adult i",continuing education
family vacation;family adventure;early bedtime;family vacation time;family time;early night;early morning;family life;family history;family experience;family dynamic;family planning;family vacations;family activities;family dynamics. family adventures. early bedtime.early night.early morning.family adventures.family life.family history.family vacations.early evening;family adventures;early evening.family adventure time.early bed time. family vacations.family activities.early-night;early-morning;family advent time;children grow up so fast--enjoy them as much as you can.early daytime;,parents
beach house owner;free access;beach restoration;tax payer who pays to have the beaches restored;local police department ticket & tow car;out of towner using the beach;eminent domain;free beach access;taxpayers who pay to maintain it;beaches house owner believe;beau house owner raze the house;free public beach access. don't get me started on towns that have the nerve to charge a fee to allow people the privilege of sticking their toes in the sand. that is absurd;out-of towners use the beach and everyone should have full and free access. if they,beachfront homes
solar energy;environmental damage;solar power;economic growth;economic development;economic economics;economic model;economic policy;economic impact;economic indicators;economic factors;economic forecasting;economic models;economic indicator;economic analysis;economic theory;economic efficiency;economic history;economic research;world war ii;political economics;political science education;political economy education. key words: economic economics.economic indicators.economic development.economic economics.political economics.dod budget cut our dod budget by 60% cut the dod budget and the security council veto problem. fix our problems.close our foreign bases.the security council,department of defense
tax rate;capital gains tax rate;electronic trading;investment manager;pension fund;true investment;real estate investment;gambling. key words: capital gains tax;economic growth;electron trading;predictive value of assets;investments;real time systems;real-time systems. keywords: capital gain tax rate  gambling  real-time electronic trading  pension fund  iras  pension funds  real time systems  investment manager  investment management;realtime systems;investing manager;real times systems;electronics trading  electronic trading electronic trading real time system  real times systems  real,gamble
online course;subject matter;live course;good thing;exclusive reliance upon on line course;on-line course available;good teaching;live teaching;subject headings;online courses;online course available in conjunction with a live course;teaching methods;good passing rate;online education;good course design;online learning;online teaching methods. i think that a 75% passing rate is not good. this hold true for a set of courses i took 5 years ago and for several i've taken in the last year. did anyone work with these students to understand why only 75% of them passed?how much did,the best way
physical book;recent literature;research institute;poor thinking;phd research;research institution;research library;research work;research institutes;research literature;old literature;ancient literature;physical books are not needed. there you have the gamut of poor thinking about libraries. my university did not have these in their library because they were so old. the research institute where i ended up working most of my career would not have had this work because the originators thought that only work produced after 1925 was relevant. (someone convinced them otherwise.),school librarians
holistic learning community;literate society;cooperative program;it specialist;library expansion;holistic education;cooperation;cooperatives;co-curricular program;library access expansion;librarians and it specialists;libraries expand access;librarian expansion;it specialists develop synergies;it community development;holism-based learning communities development;it library expansion;integrated librarianship development;library community development development;integrable learning community development community development.,education innovation
"open space;comfort level;instant message;informal meeting space;private conference room;famous movie studio;on-the-fly discussion;technical writer;open-space environment;own cellphone;expansive alcove;confidential news;finite amount;low partition;private meeting room;computer for communications. why does this work? because the studio saved_even more_ money by eliminating ... telephones! gotta call your kid's school? use your own cellphone and go find an alcoves. ""no problem"" replied the boss. sounds repellent, but in truth;",office layout
law school;money machine;good grade;new building;law school in general plummeted. deans wanted monuments to their tenure;good grades regardless;law schools became money machines;student became consumer;good result;law education;student well trained;good quality;money machines. it's not the tests...,educational profit
prostate cancer;internet;pulmonology;urology;nephrology;oncology;gasteroenterology;cardiology;pediatric research;endocrinology;nature journals;hematology;pr;pediatr res;neonatology;infectious disease;nature publishing group;pregnancy;endocrine system;nature journal immunology;predictive value of tests;neurological oncology genomics;paediatric ophthalmology;papillomavascular disease;end-stage renal disease;palliative care medicine;endoscopy;,medical websites
"family vacation;side trip;kennedy space center;new england;disneyworld;grand canyon;side-trip;side trips to meteor crater and legoland in windsor. we also took them on a driving tour of new england to see things like mystic seaport;plimouth plantation and salem. when they got older we took them to the grand canyon;different state;real appreciation of the wider world. but they still ask to take family vacations with us. these trips a good way to reconnect, but it is also clear they have given our kids first hand knowledge and real appreciation of",parents
age effect;age;age groups;age factors;age distribution;ageing;age differences;age structure;age effect.;age groups.age distribution.age differences.ageing.age structure.age factors.age groups.;ageing.;age structure.;age distribution.;age factors.;age differences.;age structures;age difference;age-related age differences. age structure. age distribution. age groups. age-related aging.age-dependent age-distribution.age structures.age difference.age characteristics;age perception.age perception;age factor;age age distribution;campage age-difference;age,vacation
environmental risk;private for-profit corporation;long term environmental risk;huge contract;local resident;foreign corporation;good work dr. hale;long-term environmental consequence;public concern;public opinion;public policy;huge contracts at stake;public health;public administration;public interest;public sector;public science;private corporation;local residents concern;biggest contract;big contract;huge concern.public opinion.public policy. public opinion. public policy.public administration.big contract.public health.public interest.environmental risks and consequences.longterm environmental risk.long term consequences;environmental consequences;,corporate greed
"far right;public school;shared effort;community effort;far right loves to rail at what they see as narcissism and elitism;but they never recognize it in themselves. this is a matter of someone opting out of the community effort;but i will admit that you are good at athletics;if this doesn't disgust you;fine;but it is yet another reminder that we will never be a community as long as groups of people don't want any part of a shared effort. why shouldn't a dropout be able to play football? or, for that matter, someone who wants to attend one school but wants to",home-schoolers
violence;hateful language;fenton's behavior appallingly violent and highly immoral;long reach of his employer's arm legally unsupportable. i wouldn't be surprised to see this man reinstated in the backlash. being a democracy has always meant tolerating all manner of disrespectful and hateful language - as long as it remains language and not a specific call to violent action.,speech
tea party;teaching methods;history of literature;literature education;higher education;academic freedom;history;history education;literary criticism;teachers' salaries;teacher tenure;tea parties;history teaching methods;academia;history and culture;history curriculum;history teachers' salaries--changes;history faculty members;history students' salaries changes;history professors' salaries change;history teacher's salaries changes changes changes;students' salary changes changes change changes change change change changes;historical literature teachers' changes change effects change change effects;history departments change changes changes in change changes in changes,colleges
high speed train;economic venture;daily passenger;los angeles;continual economic venture;continuous economic venture. if someone has the numbers to illustrate where all the daily passengers are going to come from - please let me know. i just don't see how there will ever be enough passengers to make the project feasible as an ongoing economic venture.;high-speed train;daily passengers;continuing economic venture  high speed train  los angeles,high-speed rail
profitability;profitability. bank profits. retail customers. checking accounts. retail customer. retail banking;bank profits;retail customer;checking account;bank cost;bank profit;bank costs;bank profitability;bank customers;bank losses;bank margins;bank overhead;bank revenue;bank expenses;bank revenues. retail bank customers. bank costs. bank losses. checking account. bank expenses. retail consumer. retail business. retail banks;bank expense;bank efficiency;profit-losses.profitability.;profit-making;profit making;profit sharing;profitless customers;checking accounts;profitable customers;profitmaking,fees
competitive advantage;science and technology worker;cultural context;engineering concept;engineering firm;software company;american english;professional vocational degree;international software company;software engineering;international marketing;software industry;software development management;engineering language;international email marketing;cultural differences;international business communication;engineering worker;international communication communication. berlitz doesn't teach how to communicate engineering concept in german;hong kong by knowing the language and culture. key words: international communication communication communication;cultural difference. international communication communications communication. american english language communication. international business communication communication education. international engineering communication communication communications.,multi lingual
