predictions,ground_truth
the current school day/year was good enough for us and its good enough for our kids.,schoold
the day before the massacre/murder happened i was talking with my friend and having our,a harmful atmosphere for gays
"this is pervasive, unjust and inhumane. pervasive, un",prison for rehabilitation not punishment.
the documented are identified by official documents while the undocumented are not. providing i,all immigrants
we don't target civilians as a matter of policy. i wish we,attacts
the dirty little secret is that health care providers have consolidated since the aca was passed,obamacare
the undocumented are living in worse living conditions for all as people who live without the,illegal immigration
the entire republican agenda regarding healthcare is to siphon off tax dollars to give to insurance companies,privatization
'can't afford any new taxes.' 'can't afford any,child education
the era when there were no public schools was not a good socio-economic time in,home schoolers
"most students said that i respected every student and welcomed every question, and then others said",rate professors
it is hard to swallow that voters need to be informed. the fact that bush got elected,voting
the fact that marijuana is vastly less harmful than alcohol or tobacco is completely ignored. if,weed legallzation
the fact that the newspaper of record can host a debate on the proposed expansion of off-,economy
the farm subsidies actually hurt the type of farm that has traditionally been the backbone of america,national security
"timothy stanley: in bush v. gore, the court breaks",judge
"if the controlling entity desires, then the un will have full control of the dn",taxation
the focus on tenure is just another simplistic approach to changing our educational system. the judge also overlooked,stability
the stupidity and selfishness of arguments like these never ceases to amaze me.,anti-vax
the gambling industry is an entirely predatory exploitation of human weakness and greed. the mathematically,gamble
the games should proceed. the games should proceed. it would be cruel to deny them,brazil
no gestures made by sweden and britain's parliament will stop,palestine
vietnam and cuba are both historic battlegrounds . both nations are a united,sanctions
cuts in the humanities and liberal arts will generate a society of one-dimensional engineers.,colleges
the differences in belifs do not give specific group or any nation rights to occupy,religion conflicts
the idea that mr. adams supports--self-regulation by companies,self-regulation
merely demonstrates the pathetic and corrupt state of us politics.,capital gains
the ideological undercurrent to this whole debate is whether or not we believe in the government enough to,privatization
it is not about all conservative christians. it is not about all orthodox christ,a harmful atmosphere for gays
i have to pay them. i have to pay them. i have to,fees
the issue isn't whether or not cuba has a good economic system and,the u.s.
the juvenile attitude in which people treat legalization is embarrassing. the juvenile attitude in which people,marijuana
mass customization will be the key advantage for 3d printing -- not mass production. mass customization,the world
"the key question is not ""are polygamists deviant?"" the key question is",adults
corporate law breakers may be subject to incarceration but rarely prison terms.,companies
edward abbey had a novel idea: allow anyone into a national,restricted access
"regarding the extravagant demand for transportation, both major parties have local people who drive you to get",a constitutional right
"the long list of horrid players that the united states has done business with, (put",international trade
"the low rates quoted by the administration don't include total cost, which in the case of",obamacare
"it works so well, they have designed the system to work against the parents who chooses to",home-schoolers
the mandate of private corporations is to make a profit. the mandate of private corporations is,capitalism
"i applied to mcgill, and was accepted. i was accepted",colleges
"the wealthiest americans would pay virtually no taxes, and/or another tax, such",taxation methods
and. and.. and rail is safer per mile traveled - much,california
the new school meal guidelines from usda will be far more effective than anything walmart does.,wal-mart
manhood traits arose from primal times when manhood connoted the ability to,masculinity
"is simply wrong. our economic vigor and stability, and because of the integrity of",none
"- ""free market ideas for health reform"" perhaps this is a shell organisation to protect",obamacare
"i want to ask them, ""don't you love your kids?"" when i",obesity
royalty is a mere right to rule without the consent of the governed. i,monarchs
"the only people who would benefit from this are the construction companies, their lobbyists, and",high-speed rail
"tfa is a program that exposes privileged, upper middle class young people",the status of teachers
(4) provide health insurance benefits; and (4) provide 401k opportunity. (4),illegal labor
they want to participate in a part of the systems which is superfluous to that educational,home-schoolers
the part of the proposed bill that says a patient has the right to challenge the doctors opinion,treatment
research is not more specifically focused on serving the community. research is not more specifically focused on,unpaid intenship
"standard penmanship is neat, efficient and legible. cursive. cursive",students
fatah's leader-in-prospect dahlan so bungled that he,politics
the premise of the debate is wrong. the koran burner has every right to burn,employment
i see more and more of the twenty-somethings who demand to be treated like adults,twenty-somethings
cities should use eminent domain to seize teams and offer fixed period leases to,sport leagues
the problem is that the us needs a strong american president with a smart strategy and buy,foreign lobbying
"the problem is that the people with the capital, don't know what to do with it",investment
"if someone does not want their children to be vaccinated, that person should be required",vaccine
vw may lose their jobs. vws may end up losing more than,wv self-regulation
the problems with universal pre-school are the unstated objectives of the program. the program,pre-school
bob greene: why not get rid of professional sports and everyone just smokes a joint,doping
the push for casinos demonstrates a lack of imagination and forethought of politicians.,a gamble
atomic bombs saved lives. if arabs do not like civilian casual,attacts
lz granderson: the real question is whether our right to vote should be linked to compliance,racism
"we've been promised that that's all that was needed to ""unleash""",capital gains
the real reason people get take out food is because they don't know how to cook.,advice about eating well
the reason many americas feel low-paid immigration takes jobs from our own citizens is the,the threat
deep mind winning is so impressive that google managed to accomplish this with virtually no warning. it was,machines
a tax break is simply that the education of our youth is the civic responsibility of the entire,home-school
the repeated tactics by many food companies to find new ways to promote products that can be misleading to,promotion
the right to vote is enumerated more than any other right. this right,voting
the same people pushing for privatization are the same ones who laid out the plans for pino,a bad deal for cities and states
boarding school i attended in high school was a haven for racist misog,same-sex colleges
i found that i found that i found that it was a great,medical websites
the cato institute lobbying group points at data showing capital outflows but deliberately neglects the,none
people don't need to change how they cook as much as they need to change how they,advice about eating well
the ability to evaluate and process information from a disparate range of sources will not go out,communication
they are not welcome here if they refuse to embrace the english language. they are the ones,immigrant
the risk of infection is being addressed: a major campaign in many hospitals has successfully reduced the risk,women
the student loan system is a crime. a crime. add in the $10s,free for everyone
the stupidest thing to happen this year has to be america attacked by islamist terrorist,current state of affairs
because because the reward system is skewed away from the very very hard work of,tfa
it is not 1865 and the vast majority of african americans have photo id,a constitutional right
think of how well we could be living today if we hadn't deforested,technological advancement
the current generation has taken these behaviors further in the direction of infancy. the current,young people
"the troubling thing is not that there are those who object to the pageant, but they",miss america
the truth can be seen by those with the will and courage to look. the personal is,police
i am not sure that the wealthy are any more or less likely to be corrupt.,rich politicans
the ultra-rich have two options: bribe an elected official to enact the,corruption
the advantage of privileging 'starchitects'' over the local talents,cities
"a de facto citizen is, in essence, a de facto citizen.",immigration
.. maintenance drugs..........,marijuana
"the sheer outpouring of criticism of ms. margulis is, honestly and",vaccination
"before landing in the produce section display cases they have been scrubbed, plucked and waxe",the expense
the very idea that it might be considered wrong to look up information speaks volumes about the arrog,medical websites
the way economics creates wealth is a lot like the weather forecaster creates wealth,economists
(a) both your parents survived until their 40s and (b) they were fertile,motherhood
"the rich have excelled at positioning their homes so they have the best views of the ocean,",beachfront property
the media mess surrounding the royals is a consequence of the promotional fervor with which,royalty
"we assume our vegetables and fruits are free of pesticides, who knows. then of course",advice about eating well
"- the taxpayers of host cities, and residents who are inconvenient for years",olympics
the world already has too many people. a good example is haiti. ha,overcrowding
a nation's highest call is to protect its citizens. allowing tens of,migrant
commenters see that students aren't qualified to evaluate teachers . aaron car,rate professors
is a debate about this? is there a debate about this? is there,cherry-picking students
there are disadvantaged capable students with great potential who drop out of high school due to the,importance of special education
there are always restrictions in society for the greater good of society. the greater good of society,a constitutional right
i think i think there are bad cops just like there are bad soldiers,dangers
"muslim womanhood is diminished, nullified, and erased under these garments",non-muslims
i find objectionable. the language study that never gets beyond tourist phrases and smalltalk,kids
there are no nor will there ever be any saints nor angels on earth..,mother teresa
there are no saints. we are nasty because it feels good. we are compassionate because it,human behavior
and why is it that muslims are allowed to come to europe and the us,immigration
the retailer gets the largest share. the retailer gets the largest share. we are finally,illegal labor
there are powerful reasons for same sex schools to exist with relevancy just as there is,same-sex colleges
"there are thousands of city residents that ride bicycles for work, such as messengers and food",new york 's
there is a country-wide stigma against agricultural work. part of that is due to hold,agriculture
"a parent should never do the homework for them, but should help with understanding when required.",education
the process itself is expensive because if requires the services of a law firm. during recession,immigration
children are entitled to 15 hours of preschool / nursery per week. in the uk,a smart investment
a trend towards vastly more violence in the world.. all sentient being,vegetarianism
there is a very sick child with high risk of death without care. a very,parents ' religious beliefs
they are less deadly than the pilots of the 9/11 attack (some 3000 americans,terrorism
"there is no genetics or ancestry roots to what we can tolerate or not,",veganism
there are not enough meaningful jobs on the planet for the number of people who are already on it,employment
there is far too much intellectual relativism being discussed in this thread. intelligence is not exactly,people
"there is no economic argument for taxing income differently, depending on its source; income is income",capital gains
there is no viable evidence that suggests those who are 'rich' are morally above the,prosperity gospel
"legal workers will do it., and legal workers will do it. if we are",farms
"christians, who believe this fantasy about god's promises, are the real problem,",israel
"if they are repugnant, that is all the more reason to express them",comment sections
"drones are very numerous, when they can be controlled by mobile phones, and when we have made",attacks
it took 3 years and six classroom observations per year to be granted tenure. that is,stability
most germans want germany to be a big switzerland and to be,european countries
an individual with a serious allergy to the vaccine for example an egg alergy in the case,mandatory for all children
i was one of them. with that assistance i made my way into medicine. others,college
-- a 'dunk' has diminished the attraction of the nba,tall basketball players
"we are saturated with western spin, and it's as transparent as it is unhelpful",a partner
i'd also argue that r&r is defined by the lack of big business,fame
"this is spoken like an attorney who makes money off of ""protection"". this is spoken",noncompete deals
these anti-homebirth rants have been going on since i had my four home,women
the humanities in science and engineering programs. the electives in nuclear engineering were more useful,colleges
"they will say and do almost anything to avoid having to reduce the number of law students, which",supply and demand
"obstetricians this is like the racist or homophobic who says ""i",medical profession
False,immigration
"they may be trying to close the achievement gap, but are they doing so at the expense of",tfa
home schooled kids should not be allowed to participate if they do not attend the school,home-schoolers
lower the rims to let all players dunk. lower the rims,basketball
this argument is pure nonsense and ny times readers deserve better. this argument is,europe
we'd be extinct by now. we'd be extinct by now.,vegetarianism
(a) the health risks that the entire vegan population (both adults and children) face.,veganism
legal immigrants. legal immigrants. legal immigrants. illegal immigrants and freeloaders like,immigration
"condos are assessed on their market value as commercial (ie. rental properties), which allows",billionares
the author is a former member of the idf. the author is,palestine
i can tell you that your youthful arrogance is extremely naive.,tfa
kurdish government's lobby in dc is about as independent as ai,syriaallies
he bet a famous economist that prices of a half dozen commodities would rise after,overcrowding
the bike is clearly superior in that it respects the environment creating no air or noise pollution.,bicycle
he is a high-tech exec in silicon valley. he is,libarians
allowing states to grant citizenship is a really bad idea. the precedent has serious draw,immigration reform
freedom of religion is the foundation of freedom of religion. zealots are subject,christians
"was founded on the notion of religious freedom, but very active religious groups have found their way into",a harmful atmosphere for gays
"the claims of following rules, or of the talk of fairness, this is all a",emigration
"ukraine is the largest country in europe, and potentially one of the richest",nonmbers
he is a jerk he is wrong if he thinks,stability
this idea is absurd. it seems to remove one's family from the life of the,home-schoolers
........ we also made,unpaid intenship
"this is not america, and we should not give in to political correctness to appease",politics
"i am not a native american, but a native american., we were",birthright citizenship
the elite graduate schools are the best in the world and better than ever. the elite graduate,immigrant
i hope they take out all the high fructose corn syrup out of their products,healthier
i agree with you.. i agree with you. i agree,overcrowding
"a much bigger, more complex and nuanced problem than administering the va.",grade colleges
greece is more numerous than rio. greece is,trouble
i should also accept responsibility for my decreased production and the corresponding decrease in compensation.,legislation
cdc: home birthers have 3 times the mortality rate of a vaginal,women
"i agree 100% that single payer is the right approach, but it isn't in",obamacare
this is a ridiculous and absurd bastardization of the idea of 'feminism,hijab
"i've never had a fire or had a need to call the police,",home schoolers
"i have had 3 births, the first 2 were in the hospital, and my 3r",women
i would only add that iran has long- term goals and plans. this is,none
i'm not a fan of 'many-pedis' and facial,modern men
coercion and attitude years the addict are two different things. attitude years the addict are,treatment
"for it departments requiring quiet and deep immersion in thought, an open plan can be the kiss",productivity
i am a sucker for political nonsense. cheney?,elections
this is just another conservative ploy to defund the public school system. it',government taling money from education
this is just another job made obsolete by technology. all the arguments against it have been foisted,court stenographers
this is trickle-down economics. it won't work now. it,capital gains
i will give credit to schlossman for having the most mature and evolved view.,modern men
"it can not interact on any other level. it has to way to view, evaluate, determine",machines
"I'm not a homeschooler, but a nut.",home-school
"hoffman is right -- this is a civil war, and only the sy",the u.s.
i feel about 3d printers...another way to fill the world with plastic junk,3-d printing
"the corruption is easy to see, and to say it's relatively rare is to be will",rich politicans
"politicians use poll results to craft their campaign rhetoric - and once elected, ignore the polls and",pollings
this is murder at its best. this is murder at its best. this is murder,dangers
this is so incredibly presumptuous and racist. i see plenty of,stereotype
i am not a relationship person. i am a single person. and,fraternities and sororities
"aaron carroll: i agree with this statement, but the humanities are",colleges
"it is time to stop the arab occupation. israel, israel,",palestinian settlements
"it is totally unmanageable from the teacher's end, and will make it very",kids performance
b/c they act on intel. why not the eu or the,the u.s.
"I'm not sure why, but it is because the kindle forces you to buy",publishers
john avlon: the trend toward free labor is another indication of our moral decline,unpaid intenship
"a myth. a myth. for instance, soy does not contain estrogen.",veganism
charter schools can do a good job of this. but the other half of the problem,education
john sutter: most people are good. most people want to do a good job,workers
this nation is going to have to admit that its tradition of luring more than a,immigration
aaron miller: if a class of citizens is going to be disen,felons
it was over 150 years ago. it was over 150 years ago. a low,kids at home
vw diesels put out less pollution than single power plant. two reasons. first,companies
"""the worst part of the travel experience today is the part that's the most heavily",tsa
mr. allard woulb is right. has it backwards.,the bar
"I agree with you. polls are a political tool for politicians, not a democratic",pollings
the government could have done this decades ago by making it a crime punishable by fine or,immigration
a study suggests vaccination before releasing gm mosquitoes . aaron,genetics
over-control can be harmful to a child. over-control can be harmful to,extreme parenting
"this uproar is very strange. in 2000, the five most conservative justices voted to",elections
"i can lift as much as i can, but i don't inject anything",doping
i think it was a very compelling unmasking of so-called data-driven,crime
i i was divorced and my ex put a recording device on her phone,privacy
I think it's a good post. we the taxpayers fund the airports,government
sex slavery is horrible - not because it's sex but because it,prostituion
they are representing the families of the rich land owners who fled cuba after the revolution. they,sanctions
"organized religions are gigantic hypocrisy machines, pointing to ancient texts to explain how",a harmful atmosphere for gays
a few homeowners have turned the banks of the boise river into their private back yard.,their land
you're talking about a secure base wage for one person living on his/her own,workplace
i have to disagree with this article. i would like to agree with this article,birthright citizenship
she may be recalling a time when people failed to speak out against political leaders frighteningly,speaking out
esquire's charlie pierce says rbg's,politics
"thomas jefferson: ""money has no motherland. financiers know no",banker
i was completely incompetent in every kind of physical activity that i tried.,bullying/humiliation
the server and the customer. a slap to the customer after the bill has,expense of eating out
they don't need to pay ss/fica taxes on tips. many,restaurant
i am well aware that current ny law treats bikes the same as vehicles and expect,bicyclist
"i'm not so hot. to nora: yes, there are plumbers",tenure
toyota prius was ridiculed for its inability to be profitable when,manufacture
the correlation of older parents and the rise of autism and general growth of special education would be more,motherhood
to reward bibi netanyahu for his aggressive and hostile actions by such a,jerusalem
to say that most teachers look back at their first years of teaching with regrets is an under,experience
the cgi is the main attraction.--- it is a new language,computer-generated imagery
you're offended by the symbolism of a blood-soaked flag.,a harmful atmosphere for gays
too big to fail is just one of the problems in the big banks: too big to,control
too many activists are careerists trading street cred for well paid careers. too many activists are,activism
the danger to athletes of competing with other athletes who are using drugs. the danger to athletes,doping
i agree with you on policy.... i,workers
I totally agree with the writer. i agree with the writer. muslim,non-muslims
"i i agree with this view, but i have not heard any comments",illegal labor
"if the issue is the cost and difficulty imposed by no-shows, it could",the new apps
"'less withdrawal' (67.7%), 'fewer side-effects' (60",marijuana
u.s. forigen policy in the last decade has been like a drunk in,the u.s.
jweish interests are absolutely mutually exclusive . george washington put it succ,israel
ukraine needs to decide whether it will be a european nation with its own language,route to be taken
unconditional love combined with the parent fondly expecting the child to be the best he can be,extreme parenting
isis is a well-organized terrorist organization that aspires to damage the united,the u.s.
so my kid spends more on food to keep away from the dining hall. d,students
young motherhood these days often means single motherhood. young motherhood these days often means,family structure
unions are an endangered species. people are working longer for less pay. benefits have become,workers
she's right. she's right. she's right. it,obamacare
unless and until we decide to acknowledge the false pretenses underlying our effective subsidy,paying for college
the thirteenth amendment is replaced with an amendment that does not institute slavery in the whole of the,incarceration
"unless we can start to make climate change a bigger part of conversations like these, we",drilling
fear and revenge and politics showed what a thin veneer our principles were. then fear and revenge,more harm
"then pick mr. congeniality and mr. whatever, and",miss america
"once children start driving they get addcted, doing it almost every day for the rest of",pot
a drive by shooting victim can cost us over $1 million per day. the same is true,mandatory for all children
vaccines are about preventing epidemics from diseases that have in the past have left children de,vaccination
aaron carroll: subsidies go to rich people because there purpose is to draw investment capital,economy
False,colleges
i view and sample way more foreign movies than the flavor of the day locally..,computer-generated imagery
they have not lost control; not enough time has passed. violence is inherent in the,prostituion
"I have a problem with an audio record also, but have to have text. voice",court stenographers
vw so vw scammed the world and pumped out far more carbon emissions,companies
"john avlon: don't very wealthy, un-elected people have huge",tfa
how long are we going to appease the batista cronies in the united states,the u.s.
the real health benefits will come only when folks consume a whole food based plant diet.,wal-mart
don't want to be in jail? then don't commit a crime. want,minimum wage
single sex education is not for everyone but it is a landscape with a lot of,same-sex colleges
""" "" ""political advantage""?!?!?!?!?!?!?!?!?!",a harmful atmosphere for gays
we also believe that the advance of l.g.b.t. rights means,christians
we have known cures right in front of us. cures for some of the deadliest,vaccine
. . informed. we are certainly less informed and are less motivated to be,willful ignorance
"today we glorify money and fame, and we allow individuals to glorify themselves and their clients",` starchitects
"there is a trend toward more engagements of what was once called small war, the am",the world
we are reaping the long term rewards of the 60's hippie overthrow of,people
..... syrian refugees should not come into the,europe
we created this problem ourselves. we were doomed. once we caved in to,birthright citizenship
- - - -. -.,war
there should be clubs that allow sex play short of intercourse and a variety of,prostituion
and millions of marijuana users over the last fifty years. why so little good research?,pot
walmart is a great place to start . i applaud them for taking the lead,wal-mart
we hear pompous talks every year at the un general assembly about the inalienable rights,nations
we heard the same refrain during the run-up to the housing crash. we know how that,companies
we helped create isis in iraq by occupying the country and,the u.s.
we live in a society where the criminal charges that a defendant faces and the likelihood of,justice inequality
"they learn to be themselves, to be themselves, to be themselves they learn to be themselves",travel
we must all understand that when we privatize any industry that was once run by government it will,privatization
fusion is the key to a primarily-electric future (aircraft probably excepted,climate change
a national health system providing universal care for the same reasons immunizations should be,vaccination
"a secure country, not just a secure border. we need a secure country,",enough
a national ethos that dictates the limits of operations by the hard men and ethically,the c.i.a.
border security and interior enforcement. border security and interior enforcement. border security and interior enforcement,illegal immigration
stop selling beer because beer is a gateway alcoholic beverage that will lead people to drinking vodka,marijuana
we were surprised how liberating it felt with no need to tip. we just paid the stated,no-tipping
) ( a disenfranchised index that looks at many things but race,affirmative actions
i contacted german measles. not from someone in my class.,vaccine
russia is bound by the same promise making their actions exceptionally egregious. if,nato
a wild west approach with no laws works - abused children and adults get exploite,prostituion
"i was considered to be worth $200,000 on my fafsa.",affirmative actions
wealth is not money. wealth is all the things we need to live. wealth is not money,gamble
i don't see why it is so big issue. a dot on,non-muslims
weather forecasting is based upon analyzing well understood physical phenomena described by physics and,economists
"aaron miller: drones, ""we should be ashamed"" of what has been",attacts
I agree with you. delusional. ...... ............,obamacare
"one doesn't hear ""god will take care of us"" or ""we have always",climate change
i like the way you describe it.,comment sections
"it's hard to understand why this isn't more obvious to people, especially educate",the best way
i am a mom to two wonderful children. i am a mom to,motherhood
i think they should be able to play the homeschooler hamsters across,home-schoolers
he just burned a bunch of paper. he's just getting upset for,speech
young women in their 20's would accept rules set up by old men . the quran,hijabs
"i think, is that jules boykoff should swim in waters that contain exc",brazil
"i think a cheap propaganda stunt, but it sounds like most people see through it",colorado
? ? a horrible idea. ? ..........,refugees
"a judge is criticized for questioning a judge's possible bias, and then she",police
a silly line. a silly line. a silly line. they,a problem
"john avlon: i expect better from you: facts, causation",a gateway drug
and what about all of the rich criminals who are still able to vote after,injustice
I wonder if so many people in our country are more concerned about supposed voter fraud than they,a constitutional right
? responsibility and commitment? i can only recall an age requirement. a,felons
. . . . . . . . .,more advice
"if we celebrate power and violence, if we celebrate power and violence,",police
?? what caste system? what caste system? what caste system? what,birthright citizenship
i wonder what common sense solutions have the republicans offered? i would laugh,obamacare
?? he's living in dreamland? if they want,new york 's
"?? if the value of such scarce natural resources is so high, why should",beachfront homes
"the truth is that there are faceless, nameless people posing as real journalists",news
is great about australia is that none of the above is one of the choices.,voting
the subways made sure that bank clerks moved a long way from manhattan,gentrification
"? in it for us to accept more muslim immigrants, when all we gotten",refugees
what is most galling about the advocates and activists who insist on the right of the most disruptive,cherry-picking students
"what is needed is information, not digested information or processed through someone's personal view",decision making
"bob greene: do we wish to reward a work ethic? if so, reward",capital gains
"i'm a francophile, and took french in elementary school in",humanities programs
i wonder charter schools? what is the outcome of those students expelled from charter,education
- discussed but the fact that governments extend contracts not just for financial reasons or cost,privatization
i'm a liberal gay man who knits and gardens but i also can fix,modern men
- or other governments or cultures - we have a culture that offends,public workers
in in tel aviv? is this a non-recogni,palestine-israel conflict
"adrian hancock: what silly nonsense, reflective of the dogmatic fer",companies
what the settlements and the lack of criminal prosecution for those humans who made the decisions to engage,big banks
no. it was to eliminate racial preferences. period.. period.,affirmative actions
we should be looking for are fairer opportunities and more equal outcomes. race-based admissions,affirmative actions
's next? what's next? what's next? what's,home schoolers
"if justice scalia could go freely shooting his mouth with acerbic,",elections
"if it adds an ultimate cost to us products and services, then it negatively affects",legislation
i am met with incredulous stares when i mention this. it could,medical care
i was initially surprised that a sitting supreme court justice would give her opinion on,elections
"i observe that admission standards and courses in ""college"" leading to a ba have",grade inflation
"i smell hubris, which smells the same as ego, and resemble",president
i can boil it down to two statements. i can boil it down to two,laborer
i simply look away in what may be disgust. i refuse to have anything to,hijabs
"back in the day, $360 million yearly was the magic number tossed about that would",a gamble
i would not go to a doctor who shows contempt for patients who do their own,medical websites
"i was in 6th grade. she said ""to learn how to learn.""",a useful excercise for college students
i chose german. later in college i continued my studies in german and took up,continuing education
"they are an integral part of the family. we rarely took vacations, but when we",parents
"when a hurricane hits and the beaches are damaged, it is the tax payer who pays to",beachfront homes
i'm tired of seeing useless wars with my tax money enriching the one percent,department of defense
"when capital gains resulted in real investment, the argument that lowering it spurred economic",gamble
how did they understand? when did having 75% of the students passing become a good,the best way
"every document ever written has been digitized and available without charge on the internet.,",school librarians
"faced with lemons, make lemonade. When faced with lemons, make lemona",education innovation
"a manager told me that ""writers work best when the loudest voice is the one",office layout
law schools became money machines. law schools became money machines. deans wanted monuments,educational profit
"i did turn to the internet when my husband was diagnosed with late stage, very aggressive prostate",medical websites
"we took them to the grand canyon, europe and japan, but they helped plan our",parents
i could see the effect. i could see the effect. i remember my,vacation
"if they are awarded contracts, private for-profit corporations will vilify the scientists who",corporate greed
why not someone who doesn't believe in public schools? why not someone who doesn't,home-schoolers
i find his employer's arm legally unsupportable. i find his behavior,speech
harvard professor bauerlein says he's a communist and,colleges
i just don't see how there will ever be enough passengers to make the project feasible,high-speed rail
banks need to cover their costs and even make a profit banks need to cover their,fees
"many science and technology workers around the world speak english, many do not. ber",multi lingual
it is true that organic foods are outrageously priced for the small amount of food we eat,the expense
-- 'withdrawal' symptoms are known to all of us.,teenagers
why not a tax break for people with no children since their (non-existent),home schoolers
the government the government is paying amy zegart's way as long as,the c.i.a.
muslims are always trying to pretend they're victims. muslims,hijabs
? 0.2%)? why are savings in cd's and banks (,capital gains
"charles was a good king, who burnished the crown with honor.",none
"i am 80, still have all my faculties, omnivorous, obese,",atheism
i don't approve of any exemptions from vaccination requirements. why does joce,vaccine
?!? ? why does it take a video of a cop shooting,police
"i wonder if ""genuine opportunity"" will ever exist in many sparse",dependency
why is this so important? why are we so threatened by some misguided acts of,"""turning the other cheek"""
besides co-op housing? co-op housing is a great,co-op accomodations
"?? if it is a matter of opinion, why not?",body cameras
"if we aren't paid a living wage, yes, food and drinks",workplace
children??? religious beliefs? why is religion allowed to negate public safety,vaccination
"and if so, i do not abide religious exemptions for anything that",separate state and religion
why not fat people? since we've gone down this legal self pity path;,legislation
why was this lobbyist published without asking them we they won't also lobby for true best,drilling
isis would no longer have to train their own soldiers. why would europe want to,refugees
"why would a team of kids who may have played together, studied together, taken the school",home-schoolers
prejudice against gays stems from the phrase in the bible which admonishe,christians
he had doubts about continuing the agency in peacetime. he was right. the,the c.i.a.
"i said that too... ""as long as they're happy"". i",extreme parenting
"perhaps sidewalks, perhaps sidewalks for pedestrians.'s street is now",new york 's
i was a social smoker around the age of 25 how many times have i tried,responsibile marijuana use
"half of our college freshmen needing remedial writing and math,, this skill",students
"with population 36 million and growing, cost of oil, deadly & noxious air pollution",transportation
not so. a 380 or boeing 787 can be operated between,none
"without relevant travel, learning a language neither occurs nor is relevant to later life.",mandatory in college
women in asia are being attacked for not wearing scarves . women in the us are,non-muslims
"I really enjoyed this essay. great essay, thanks. The villain isn't electronics",teenagers
the highest in the world. the highest in the world. illiterate women,overcrowding
! a great debate. a great debate. the debaters are,carry weapons
.. wow. aww... not unbelievable,elections
i love it.. wow. rbg is whin,democrat corruption
writing can be taught and writing can be assessed. taught and writing can be assessed.,college
greece need to go on its own and hope that it can survive..,the euro zone
"! it is wrong! one, the population will peak out at 12-15 billion or",overcrowding
"we need more budgets to properly care for our parks. elitist parks,",restricted access
!! ... until our government restricts the practice. ... and that,higher education
yes. the other way some of them cherry pick is through their faux lotteries.,cherry-picking students
aaron carroll: tenure is basically a law that says teachers need to be informed,stability
20 a destination for athletes from a variety of sports looking for something better. 20,frisbee
prospective depositors must bring a toaster to the banks for the privilege of opening,fees
yes rbg has every right to comment on a candidate like the real estate guy,trump
"yes! i have to say, that the rock n' roll hall of fame","what defines ""rock & roll?"""
. immigration down. we need to reduce immigration and also focus on reducing consumption,overcrowding
we are devolving to some degree. devolving to some degree. de,evolution
"yes, ice cars will indeed be around for long, long time, with ever tighter",alternative enegry
iran is a threat. why take so long before doing what was asked of,terrorist
it works. it works. the parents decide what educational tools best serve the interests of,home-schoolers
"yes, declawing should be banned. and the vets should report declawed",your cat
it is also important for children to learn how to do their homework by themselves. a,education
"yes, let's make college admissions based more on socioeconomics than race.",affirmative actions
"quality does matter, but few people either have the time or money to seek out that quality.",veganism
send people back where they came from to fight the war they wanted to escape... send people,refugees
regulatory capture is a thingas - regulatory bodies can't be captured,business
"yes, we have ""a generation of illiterates and dumbells..."" i",modern parenting
"yes, a good intelligence agency. we don't need an agency to spy",the c.i.a.
i think most women want. i think it's not how he looks,modern men
yes. the c.i.a. should be dismantled. the organization,the c.i.a.
we have a fundamental right to protect freedom across the globe. this puts us at odds with,the u.s.
obama has a veto on universal child care . he says,public preschool
14 hours later when a passer-by saw the car in the river a mother,social disorder
"if you're vegan, no dairy? no vegetable oil? no corn or wheat",improper veganism
I'm sorry. I'm sorry. muslim women who are choosing,non-muslims
. the zimbalist tortuously describes distinctions without differences to arrive at his un,nonprofit status
the jews and their supporters were responsible for palestinian suffering. but the jew,israel
there is no basis for research. there is a naive population that suddenly,pot
"id ping pong players have an advil, but everyone else",doping
"both naturalized citizen a naturalized citizen a naturalized citizen,",multi-citizenship
i remember when alioto graced the obama state of the,rgb
the problem. not intrinsically the problem. but a geometric excess of feet is.,overcrowd
a shared value is not sufficient reason to form an alliance. an alliance should also be mutual,united states
True,companies
! ! ! ! ! ! ! ! !,colleges
i absolutely do not think a company should be able to own my dn,genealogy
they should be allowed to play sports that they like. they pay school tax funds so they,home-schoolers
i assume the 'microbio' declares my background and competence and avoids unpleasant,opinion piece
"i don't know about real beauty, or resilience, or scholarships, or corporate sponsorship",miss america
"i was too white for farm work, the black foreman, art davis said",difficulty of getting a job
i just saw a book published by uc press. rehash of,professor
...........,workplace
"no, the wife can hurt her husband in ways that will go unnoticed, there",women in a relationship
i wish more of my students would have waited until they finished college before having children and,young people
- a fitness tracker - and if the newest product from,technology
the states scream for casino's yet fear legalizing marijuana. gambling destroys more,casino's
refreshing to read some sense on this subject rather than the usual demonizing fact swer,propoganda
"greeks need to get out of german-imposed austerity, which is hurtful,",greece
- - where the heck is our sense of community of compassion and care -,non-profit
a waste of tens of billions of dollars. is a waste,olympics
.................. #20...............................,electric cars
nice.. it's clear to me that gender segregation is on it,fraternities and sororities
"a bone is a bone, sorry, tell your kids some nonsene like",religion in education
hamas and mr.ali want to continue hitler's plan of,is real
i feel i would be doing more harm than good to them. i respect that,vaccination
"i am sorry that some are offended, but to force the world of infide",speech
the whole system is broken. it's as if 'smoking,workplace
as true innovation declines so to will the real economic edge. svalley is,economy
nyc is a liberal fairytale to emulate cities that are completely unlke,new york 's
