predictions,GT Stance,post,new_topic,predicted_stance_ BERTTWEET
"simply put, a conclusion that is as extreme as yours, ""everyone is latently",AGAINST,"Simply put, a conclusion that is as extreme as yours, ""everyone is latently homosexual"", is in its nature tenuous.  Beyond that, you are citing suspect or just plainly false evidence to support that conclusion.  Finally, you wrap up with a circular argument. Please try again.  ",gay rights,AGAINST
"a better question would have been, do you worship on saturday or sunday?",FAVOR,"A better question would have been, do you worship on Saturday or Sunday?",gay rights,FAVOR
"hello,this debate should be private. if you'll initiate a new debate that is private",AGAINST,"Hello,This debate should be private. If you'll initiate a new debate that is private, I'll thoroughly represent the principles of my viewpoint within that format.I perceive you are asking a legitimate question concerning my understanding of adoption; I care to only discuss the matter with you. (I'll explain more in the private debate)",gay rights,FAVOR
"""shut up!""no.""because of your religion, i can't marry a woman.""",AGAINST,"""shut up!""No.""Because of your religion, I can't marry a woman.""No that is false. Because of democracy you can't marry a woman. ""you're going to look very stupid.""Oh I'm so scared.",gay rights,AGAINST
i have no earthly understanding as to why they act as they do. it's hard enough,AGAINST,I have no earthly understanding as to why they act as they do. It's hard enough just figuring us out.,gay rights,AGAINST
none of those things have been proven definitively. do you really think homosexuals have it out to,FAVOR,"None of those things have been proven definitively. Do you really think homosexuals have it out to ruin   society  ? Do you really think that's the point of a person who is homosexual? Again, I reiterate as I said in another response. You need to get to know homosexuals on a personal level so that you can understand that your hatred/fear is absolutely unfounded.",gay rights,AGAINST
did anyone reply.  i hope your situation and others be taken more seriously with all the,AGAINST,Did anyone reply.  I hope your situation and others be taken more seriously with all the other so called scientific data.  Good luck.,gay rights,FAVOR
refer to all civil unions as such and let churches use the term marriage. the only,FAVOR,Refer to all Civil Unions as such and let Churches use the term marriage. The only discrimination would come from churches and that's going to happen no matter what you call it. I simply don't agree with your objections.,gay rights,AGAINST
christians and jews say that it's immoral. levicticus 18:22,AGAINST,Christians and Jews say that it's immoral. LEVICTICUS 18:22,gay rights,AGAINST
"united states constitution: first amendment""congress shall make no law respecting an establishment of religion",FAVOR,"United States Constitution: First Amendment""Congress shall make no law respecting an establishment of religion""",gay rights,AGAINST
"clearly you are not sure of anything; in particular, reality.i will continue to",AGAINST,"Clearly you are not sure of anything; in particular, reality.I will continue to point out your shortcomings until you reform.",gay rights,FAVOR
well marriage is a religious ceremony. if two atheists get married it is still their belief.,FAVOR,Well marriage is a religious ceremony. If two atheists get married it is still their belief. You cant have a non-religious marriage,gay rights,FAVOR
"who, exactly, goes to heaven and who, exactly? goes to hell? there's",AGAINST,"Who, exactly, goes to heaven and who, exactly, goes to hell? There's a bunch of lists. Does being a Christian trump those lists, and if so, why would anyone even talk about the lists?",gay rights,AGAINST
i like the color green. i think it's great. you like the colour red.,FAVOR,"I like the color green. I think it's great. You like the color red. You are a bad person. I don't want my children to hang out with someone who likes the color red.Basically, the same concept.",gay rights,FAVOR
i forgot to clarify the distinction i was trying to make between morals and ethics. morals deal,AGAINST,I forgot to clarify the distinction I was trying to make between morals and ethics. Morals deal with what is and ethics deal with the way things ought to be.,gay rights,AGAINST
liking colors doesn't affect much. same concept yes not the same situation. hmmmm,AGAINST,Liking colors doesn't affect much. Same concept yes not the same situation. Hmmmm.. Favorite color vs little boy not growing up with a father figure.,gay rights,AGAINST
"taking a claim out of context, distorting it to serve your purpose and pathetically placing",AGAINST,"Taking a claim out of context, distorting it to serve your purpose and pathetically placing a concept up as a scarecrow to knock down will not avail you.  Love has nothing to do with this... Sorry.  You cannot hide behind it as a shield.  Stay on context or don't contribute. ",gay rights,AGAINST
"""african americans should be allowed to adopt?""yes. why?",AGAINST,"""African Americans should be allowed to adopt?""Yes. Why?",gay rights,FAVOR
it's sad that you're arguing it.please tell me that most of the dipshit,FAVOR,"It's sad that you're arguing it.Please tell me that most of the dipshit comments you've made were jokes. Because I'd like you to know, you can't hear sarcasm over the internet.You may want to be an ass, and it may make you giggle, but it's not funny.",gay rights,AGAINST
making an argument based on the bible is is in no way persuasive.,FAVOR,Making an argument based on the bible is is in no way persuasive.  ,gay rights,AGAINST
no i do not believe that for a min... that is the arguement they use,AGAINST,NO I do not believe that for a min... That is the arguement they use to defend themselves for in my opinion being weird. ,gay rights,AGAINST
so christians aren't rationally thinking people? i don't know. so christians,AGAINST,"So Christians aren't rationally thinking people? Jews aren't rationally thinking people? Hindus aren't rationally thinking people? Muslims aren't rationally thinking people? I've got to say, if you believe that, you're probably not a very rationally thinking person yourself.",gay rights,AGAINST
your just sayin? you as an authority on the subject?of course they are not,FAVOR,"Your just sayin? You as an authority on the subject?Of course they are not exactly the same, but the different we are trivial and or cosmetic. The core values of parenting can be preformed similarly by both kinds of parents.",gay rights,AGAINST
compared to children with a father and a mother married to each other and getting along with,AGAINST,"Compared to children with a father and a mother married to each other and getting along with each other, the answer is yes. Compared to children living in an orphanage, it's hard to say.",gay rights,FAVOR
"society needs to improve the institution of marriage, not weaken it. same-sex marriage",AGAINST,"Society needs to improve the institution of marriage, not weaken it. Same-sex marriage would be another deterioration to marriage (after no fault divorce), denigrating it to mere illicit cohabitation. 
",gay rights,FAVOR
i agree with adf that when we mess with   traditional marriage   we destroy,AGAINST,"I agree with ADF that when we mess with   traditional marriage   we destroy the bedrock of this country and eventually, should we allow ssm to develope further in our   society  ,it will obliterate this republic.",gay rights,FAVOR
i'm not the person who wrote the op.  i'm responding to elements within your,FAVOR,"I'm not the person who wrote the OP.  I'm responding to elements within your post, not answering your questions addressed to the OP.  I know the format on this board can be confusing at times, but check the poster's name, just beneath their post.",gay rights,FAVOR
"i'm serious. i've never equated the two, and i'm asking how you",FAVOR,"I'm serious. I've never equated the two, and I'm asking how you came to that conclusion. I find a lot of things disgusting, and I find a lot of things morally wrong, but they usually do not overlap.",gay rights,AGAINST
i feel sorry that this is how you see relationships... this is not an insult but just,AGAINST,"I feel sorry that this is how you see relationships... This is not an insult but just an observation, there are people who are pathetic and see relationships this way; not all relationships are based on pain... since you are speaking from your experience, I feel sorry for you.  ",gay rights,FAVOR
@nygovcuomo true. we didnÃ£Â•t all lock down to defeat,FAVOR,"@NYGovCuomo True. We didnÃƒâ€¢t all lock down to defeat the virus, we locked down so healthcare wouldnÃƒâ€¢t be overwhelmed when we get sick. The virus hasnÃƒâ€¢t gone anywhere. People will still get sick &amp; sadly pass. The data is based on assumptions! Let's b",lockdown in new york state,AGAINST
@bellamax12 @wistfulpapadoc @norbertelekes,NONE,"@BellaMax12 @WistfulPapadoc @NorbertElekes It's really bcuz we americans are a selfish ppl. I know not all our but a vast majority are. If nyc was put on lock down like wuhan, no one would obey it",lockdown in new york state,AGAINST
@joycemcmaga @hua_zhong @robbystarbuck @ny,FAVOR,@JoyceMcMaga @hua_zhong @robbystarbuck @NYGovCuomo To lock down a 1.4 billion peopleÃƒâ€¢s country from 2020/1/24 is not enough to warn the world? See how many time you are wasted . https://t.co/EnYX7mn7uE,lockdown in new york state,AGAINST
c'mon texas ... you gonna let the pansies in nyc and fre,FAVOR,"C'mon Texas ... you gonna let the pansies in NYC and freaks in California show you up?

Time to step up and lock down like real cowboys!! @GovAbbott #Covid19InSA #Texas #AmericaFirst",lockdown in new york state,AGAINST
"@norbertelekes keep in mind they hit their apex already, and there's no",FAVOR,"@NorbertElekes Keep in mind they hit their APEX already, and there's no sign they will be coming off lock down any time soon.  

This is why I think NY City won't either until June rolls around--something Cuomo actually said weeks ago.",lockdown in new york state,AGAINST
@nypost ny is pathetic.the rhode island governor was ahead of her time,FAVOR,"@nypost NY is pathetic
The Rhode Island governor was ahead of her time when she put up road blocks to keep NY's out.

You treat your NYPD like sh*t.

You need to lock down your city.

12 secs in?

Protests should go to Mayor and Gov's residences.

Maybe t",lockdown in new york state,AGAINST
"rt @firefly9153: is ny not on lock down? also, what",FAVOR,"RT @firefly9153: Is NY not on lock down? Also, what about Florida? All the spring breakers shouldnÃƒâ€¢t have been traveling back home at all.Ãƒâ€°",lockdown in new york state,FAVOR
@kevincbatt @jamesadkins222 @govsisolak i,FAVOR,"@KevinCBatt @JamesAdkins222 @GovSisolak I probably shouldnÃƒâ€¢t just throw that term around, youÃƒâ€¢re right. Also agreed that the US line is complicated due to federation and itÃƒâ€¢s mostly NYC. But they were late to lock down and have flattened since. SwedenÃƒ",lockdown in new york state,AGAINST
"rt @drdenagrayson: unfortunately, @nygovcuomo needs to",AGAINST,"RT @DrDenaGrayson: Unfortunately, @NYGovCuomo needs to lock down #NYC, and @GovInslee needs to lock down #Seattle.

INACTION means more peoÃƒâ€°",lockdown in new york state,AGAINST
@flea41032180 @devanshrpandey @r__d__,FAVOR,@FLea41032180 @DevanshRPandey @R__D__3 @NYGovCuomo @GovMurphy @GovNedLamont Tell that to hospitals.  Idiots only look at death rates and not how many people end up hospitalized.  And death rate is low because of lock down. Corona virus or stupid people?  ,lockdown in new york state,AGAINST
"@jkempcpa he can't force people back to work. calif,",FAVOR,"@jkempcpa He can't force people back to work. Calif, Wash and NY are in lock down and we aren't going to go out and get sick. Trump could care less about us. It's obvious.
Trump is a hoax, crook, corrupt, rapist, assaulter, adulterer and just a huge pile ",lockdown in new york state,AGAINST
so i listen to deblasio and he got cut off we people can listen to cu,AGAINST,"So I listen to DeBlasio and he got cut off we people can listen to Cuomo

IÃƒâ€¢ll assume the poor will start to die of starvation before either will say the Dem Political lock down can be called off. 

The non responsive idiocy of bla bla bla continues. _______",lockdown in new york state,AGAINST
rt @lukewearechange: so nyc announced another lock down coming this,FAVOR,"RT @Lukewearechange: So NYC announced another lock down coming this Sunday evening, I was suppose to be getting out of here with a friend tÃƒâ€°",lockdown in new york state,AGAINST
@metschudin @arnietomasovsky @therightmelissa @ny,FAVOR,"@metschudin @ArnieTomasovsky @TheRightMelissa @NYCMayor If you have enough Beds, ventilators, Drs, Nurses, ambulances, EMT's, crematory's, body bags, graves, etc then yes no reason to lock down .....the problem is that nobody does have enough so while the",lockdown in new york state,FAVOR
"@govwhitmer president death can't keep the white house safe, children are very",FAVOR,"@GovWhitmer President DEATH can't keep the white house safe, children are very sick in NY and you have a plan to reopen. Your only plan should be LOCK DOWN ! What the hell is wrong with you? Do you want to lock down again 6 weeks from now.  GOVT needs to ",lockdown in new york state,AGAINST
i am very confused about the virus that we were all going to die from. mere weeks,AGAINST,"I am very confused about the virus that we were all going to die from. Mere weeks ago, NYC needed tents, a hospital ship, circles drawn on grass to keep them 6ft apart, and complete lock down. Either that was really exaggerated or we are going to need more ventilators!",lockdown in new york state,AGAINST
nope but have heard gov.cuomo come clean finally by keeping people in lock,AGAINST,Nope but have heard Gov.Cuomo come clean finally by keeping people in lock down will kill 66% more people because sunlight kills the bug.Also wearing face mask your killing yourself with your own carbon dioxide https://t.co/BiaDW07m9Z,lockdown in new york state,AGAINST
@nygovcuomo itÃ£Â•s so easy to do. we could accomplish,FAVOR,"@NYGovCuomo ItÃƒâ€¢s so easy to do. We could accomplish so much w/ 30 to 90 days lock down; Internet, food delivery, telemarketing... all included. This is not suffering. 300 yrs in chains is suffering. Wear a mask. Its the least you can do. We got to start ",lockdown in new york state,FAVOR
rt @alecjoh26011490: @cuomoprimetime @,FAVOR,"RT @AlecJoh26011490: @CuomoPrimeTime @ChrisCuomo True. We didnÃƒâ€¢t all lock down to defeat the virus, we locked down so healthcare wouldnÃƒâ€¢t bÃƒâ€°",lockdown in new york state,FAVOR
@lymanstoneky i think nyc is pretty good evidence for the impact of,FAVOR,"@lymanstoneky I think NYC is pretty good evidence for the impact of the lock down. Pretty dramatic decrease in cases, hospitalization, deaths, positive test %. The lock down (with some increase in testing) was the only real intervention. No tracing or qua",lockdown in new york state,AGAINST
"you decide your response to the lock down. you can mope, be defeated, spend",NONE,"You decide your response to the lock down. You can mope, be defeated, spend the day scrolling through endless social media, and/or playing candy crush. Or you can reimagine yourself and the community that you live in.  #Reimagine #Rebuild @NYGovCuomo __ https://t.co/9SJJcIhFYm",lockdown in new york state,AGAINST
rt @brianabangsxxx: so sweden has more people than ny but,AGAINST,RT @BrianaBangsxxx: So Sweden has more people than NY but a lot less covid-19 deaths n cases. They didn't lock down n some will say SwedenÃƒâ€°,lockdown in new york state,FAVOR
coumo whining that he needs help with testing. like everything else during this lock down,AGAINST,"Coumo whining that he needs help with testing. Like everything else during this lock down, looks like Trump is going to have to save Cuomo's ass..... AGAIN.",lockdown in new york state,AGAINST
@nycmayor you are seeing the results of the lock down in brooklyn,AGAINST,@NYCMayor you are seeing the results of the lock down in Brooklyn. What do you expect slaves to do but rise up.,lockdown in new york state,AGAINST
"@politicalhedge very mysterious to me, the children of ny and nj have",FAVOR,"@politicalHEDGE Very mysterious to me, the children of NY and NJ have to get sick to justify the governors lock down on schools",lockdown in new york state,AGAINST
@nygovcuomo how many confirmed cases do you need to lock down nyc,FAVOR,@NYGovCuomo How many confirmed cases do you need to lock down NYC? Bill want to and you object it are you taking full responsibility?,lockdown in new york state,AGAINST
@michaelsholler2 the pandemic doesnÃ£Â•t care about plans,FAVOR,"@MichaelSholler2 The pandemic doesnÃƒâ€¢t care about plans. TheyÃƒâ€¢d have to lock down until a vaccine to avoid a repeat. NY might minimize it next time but itÃƒâ€¢s unavoidable. People are morons and canÃƒâ€¢t help but screw things up. And yes, rest of us are scre",lockdown in new york state,AGAINST
rt @gawg20: @nygovcuomo science is backing the swed,AGAINST,RT @Gawg20: @NYGovCuomo Science is backing the Swedish model along with The WHO. End the lock down. If you are afraid stay home. A quarantiÃƒâ€°,lockdown in new york state,AGAINST
@mike_pence @vp @nygovcuomo @govmurphy @,FAVOR,"@Mike_Pence @VP @NYGovCuomo @GovMurphy @GovNedLamont @CDCgov Mr. Pence, you need to issue a Quarantine right now and full 100% lock down, because those governor's can't handle it themselves.",lockdown in new york state,AGAINST
@charliekirk11 your right. the lock down made things worse. then,AGAINST,"@charliekirk11 Your right. The lock down made things worse. Then numb nuts Cuomo announces he may not open malls n stuff till thereÃƒâ€¢s a vaccine. Moron Cuomo, does he realize you canÃƒâ€¢t make us take a vaccine",lockdown in new york state,FAVOR
rt @amazin_arts: ych time. i've been out of my job,NONE,"RT @amazin_arts: YCH TIME. I've been out of my job since the Corona Virus lock down in NY, and  r e n t   i s   s t i l l   d u e .

So I'vÃƒâ€°",lockdown in new york state,FAVOR
"@joeconchatv while the city is still in lock down mode, deblas",AGAINST,"@JoeConchaTV While the city is still in lock down mode, DeBlasio said ""protests are OK"", so thousands can congregate on streets.  Cuomo said ""wear a mask""..  Both are VERY concerned about police conduct last night, and promise to ""look into it""..",lockdown in new york state,AGAINST
@rudygiuliani stop pretending the governor that gave us free thugs on the,AGAINST,"@RudyGiuliani Stop pretending the Governor that gave us free thugs on the streets without having to pay any bail is the solution.
You know what he did in Nursing Homes.
in Hospitals all over NY.
With his crazy lock down.
Cuomo isn't the good guy. 
https:/",lockdown in new york state,AGAINST
rt @josephi09873452: @jonesy2167 @ny,NONE,RT @Josephi09873452: @jonesy2167 @NYGovCuomo @GovMurphy @GovNedLamont Are you kidding we have been in lock down since March. Only the proteÃƒâ€°,lockdown in new york state,AGAINST
considering moving yo antarctica as thats the only way i could possibly become more #,NONE,Considering moving yo Antarctica as thats the only way I could possibly become more #chill #SemST,climate change is a concern,FAVOR
if sea levels get any higher flooding in lowlands could become dire. #semst,FAVOR,If sea levels get any higher flooding in lowlands could become dire. #SemST,climate change is a concern,AGAINST
if you do not repent your emission of co2 you will end up in hell #b,FAVOR,If you do not repent your emission of CO2 you will end up in hell #bible #SemST,climate change is a concern,AGAINST
"maybe we should start ""labelling every #product"" made with its ""#environmental #",FAVOR,"Maybe we should start ""labelling every #product"" made with its ""#Environmental #footprint""? Sooner or later we must act! #SemST",climate change is a concern,FAVOR
rt @fadoben60: when the rate of #utilisation exceeds the rate,NONE,RT @fadoben60: When the rate of #Utilisation exceeds the rate of #Regeneration then it calls for #DEGRADATION. #michachallen... #SemST,climate change is a concern,FAVOR
u.s. should hold referendum prior to paris talks to gauge american support for,NONE,U.S. Should hold referendum prior to Paris talks to gauge American support for dealing (hopefully leading) on #SemST,climate change is a concern,FAVOR
"#earth is a #finite in #nature #environment, ""no amount of #",FAVOR,"#Earth is a #finite in #nature #environment, ""no amount of #dividend #value can #buy its #natural #diversity back! #SemST",climate change is a concern,AGAINST
glad for the millions of lives improved this week. now let's set our sights on,NONE,Glad for the millions of lives improved this week. Now let's set our sights on helping millions more. #ImmigrationAction #SemST,climate change is a concern,FAVOR
#savingmytomorrow @hbo why are you guys not promoting this like crazy????,NONE,#SavingMyTomorrow @HBO why are you guys not promoting this like crazy???? #HBO #SemST,climate change is a concern,FAVOR
.@blisstabitha i'm sure this eco-friendly pope will remember to,FAVOR,.@BlissTabitha I'm sure this Eco-Friendly Pope will remember to Turn-Off-the-Lights on his way out #LastPope #PopeForPlanet #SemST,climate change is a concern,AGAINST
"a high emissions scenario would be a disaster for marine life, as well as for ourselves -",FAVOR,"A high emissions scenario would be a disaster for marine life, as well as for ourselves - Dr Williamson #SemST",climate change is a concern,AGAINST
every human commits original sin with it's first outbreath of co2. mankind is,FAVOR,Every human commits original sin with it's first outbreath of CO2. Mankind is fallen. #bible #SemST,climate change is a concern,AGAINST
"we are not ""killing the earth"". the earth has been through worse and will be fine",AGAINST,"We are not ""killing the Earth"". The Earth has been through worse and will be fine after all humans suffocate, drown or starve #SemST",climate change is a concern,AGAINST
america is changing faster like speed of the light #confederatetakedown #love,NONE,America is changing faster like speed of the light #ConfederateTakeDown #LoveWins #SemST,climate change is a concern,AGAINST
why is stephen harper or representative not at #costa   does he not,FAVOR,Why is Stephen Harper or representative not at #costa   Does he not care about the environment?  #cdnpoli #environment #SemST,climate change is a concern,AGAINST
the carbon clock is ticking @carbonbubble #surplusgas #carbon #gas #,FAVOR,The carbon clock is ticking @CarbonBubble #SurplusGas #carbon #gas #SemST,climate change is a concern,FAVOR
did u know th #scotus is 2 decide if #coal plants can keep #,FAVOR,Did u know th #SCOTUS is 2 Decide If #Coal Plants Can Keep #Emitting Unlimited #Mercury 2 r atmosphere? #POTUS #Gop #Justices #SemST,climate change is a concern,AGAINST
"btw, @barackobama -@potus , seem as though you^",NONE,"Btw, @barackobama -@potus , seem as though you^ve been LOSING in the fight AGAINST . #SemST",climate change is a concern,AGAINST
#asthma is hitting our communities hard in #chicago says @lvejo,FAVOR,#Asthma is hitting our communities hard in #Chicago says @LVEJO Kim Wasserman  #cleanair4kids #Latinos #SemST,climate change is a concern,FAVOR
@theresa_beh i'm just happy he's telling the @gop to wise,NONE,@theresa_beh I'm just happy he's telling the @gop to wise up RE: #SemST,climate change is a concern,FAVOR
".@robsilver what are the chances, @irbrodie? #kyoto",NONE,".@RobSilver What are the chances, @irbrodie? #Kyoto #CPC? #cdnpoli #SemST",climate change is a concern,AGAINST
eating a cow is 9x worse than eating a chicken in terms of co2 emissions.,FAVOR,Eating a cow is 9x worse than eating a chicken in terms of CO2 emissions. #SemST,climate change is a concern,AGAINST
@davidsuzukifdn @cleanenergycan need hydro bill fix in on,FAVOR,@DavidSuzukiFDN @cleanenergycan Need hydro bill fix in ON so ppl won't use dirty alt fuels to heat homes. #foodorheat #onpoli #SemST,climate change is a concern,AGAINST
@thewest_com_au @pammieoz we're way behind everybody on,NONE,@thewest_com_au @Pammieoz we're way behind everybody on just about everything #gaymarriage #asylumseekers #SemST,climate change is a concern,FAVOR
dear #seattleweather please stay exactly how you are right now. #thism,NONE,Dear #seattleweather please stay exactly how you are right now. #thismorning #okaythanksbye #SemST,climate change is a concern,FAVOR
@weetfevents jonathan tillson from @defragovuk highlights how economic,NONE,@WEETFEvents Jonathan Tillson from @DefraGovUK highlights how economic stability will be undermined by #SemST,climate change is a concern,AGAINST
@wsj images like this make me fearful that the next epidemic must be coming soon.,NONE,@WSJ images like this make me fearful that the next epidemic must be coming soon. #overpopulation #SemST,climate change is a concern,AGAINST
australia...your turn to watch obama & attenborough @abcenvironment #,NONE,Australia...your turn to watch Obama & Attenborough @ABCenvironment #SemST,climate change is a concern,FAVOR
population growth is only a problem because humans treat the earth like shit. #govegan,FAVOR,Population growth is only a problem because humans treat the earth like shit. #govegan #environment #SemST,climate change is a concern,FAVOR
haven't seen the mountains in days with all these fires. can't stand breathing this air,FAVOR,Haven't seen the mountains in days with all these fires. Can't stand breathing this air quality any longer!!  #SemST,climate change is a concern,AGAINST
artic ice highest in 10 years for the month of june..yet no headlines..,AGAINST,Artic Ice highest in 10 years for the month of June..yet no headlines.. #scam #SemST,climate change is a concern,AGAINST
we could do something...the question is will we says @paulrehrlich #,FAVOR,We could do something...the question is will we says @PaulREhrlich #sustainability #SemST,climate change is a concern,FAVOR
"breaking: this just in, an ocean wave just broke an inch further on the beach than",AGAINST,"BREAKING: This just in, an ocean wave just broke an inch further on the beach than normal! #SemST",climate change is a concern,AGAINST
"raining again then im sure, it wi suddenly get warm again right after. #semst",FAVOR,"Raining again then Im sure, it wi suddenly get warm again right after. #SemST",climate change is a concern,FAVOR
government trusts you to listen to the narrative but never enough to let you see the proof...,NONE,Government trusts you to listen to the narrative but never enough to let you see the proof... #SemST,climate change is a concern,AGAINST
terraform earth so we can recolonize our own homes. #semst,FAVOR,Terraform Earth so we can recolonize our own homes. #SemST,climate change is a concern,AGAINST
"so, its 20 degrees celcius in mendoza argentina beginning of winter #",FAVOR,"So, its 20 degrees celcius in mendoza argentina beginning of winter #mendoza #SemST",climate change is a concern,FAVOR
thx @susanbowenphoto @omaniblog had fun in my home,NONE,"Thx @susanbowenphoto @Omaniblog had fun in my home county, will be back later this summer with @castellscarmen-catching up 4 #SemST",climate change is a concern,FAVOR
@speakerboehner @jebbush @tedcruz denial isn't just,NONE,@SpeakerBoehner @JebBush @tedcruz Denial isn't just a river in Egypt. It's #gop strategy. #racism #SemST,climate change is a concern,AGAINST
and onan cast his co2 into the atmosphere and committed the sin of emission #b,FAVOR,And Onan cast his CO2 into the atmosphere and committed the sin of emission #bible #SemST,climate change is a concern,AGAINST
#seattle 72 degrees. trying to sleep with industrial fan--sounds like choppers,FAVOR,#seattle 72 degrees. Trying to sleep with industrial fan--sounds like choppers are circling the house. #HeatWave #SemST,climate change is a concern,AGAINST
"what is the #energiewende agenda? why are they not in the ""de",FAVOR,"What is the #energiewende agenda? Why are they not in the ""de-carbonizer"" camp?.  How long will you tolerate the lies?  #SemST",climate change is a concern,AGAINST
"@bbcweather good to see more global awareness, thanks. #semst",FAVOR,"@bbcweather Good to see more global awareness, thanks. #SemST",climate change is a concern,FAVOR
as western canada burns harper's got his head so deep in the #tars,NONE,As Western Canada Burns Harper's got his head so deep in the #tarsands he can see #ChristyClark's ankles #BCwildfire #cdnpoli #SemST,climate change is a concern,AGAINST
"i remember a time when summer was actually summer, you know when it was sunny and 90",FAVOR,"I remember a time when summer was actually summer, you know when it was sunny and 90 degrees everyday #whatshappening #SemST",climate change is a concern,FAVOR
turn the liverpool plains into a coal mine...is there any bad idea this government doesn,FAVOR,Turn the Liverpool Plains into a coal mine...is there any bad idea this government doesn't like? #FoodBowl #Shenhua #auspol #SemST,climate change is a concern,AGAINST
"can @barackobama use $866,615 of jet fuel on his #earth",NONE,"Can @BarackObama use $866,615 of jet fuel on His #EarthDay trip to Florida? YES HE CAN!!! -mao @POTUS #FAIL #SemST",climate change is a concern,AGAINST
inland so cal has been hot and humid all day. this seems to be our summers,FAVOR,Inland so cal has been hot and humid all day. This seems to be our summers - muggy. So strange. #SemST,climate change is a concern,AGAINST
"that #putin chap must be extremely #confused, it stuck between 2 old now",NONE,"That #Putin chap must be extremely #confused, it stuck between 2 old now #ideologies just between you & me! ""Regards D #peace #SemST",climate change is a concern,AGAINST
#netherlands just taught the rest of the world a very important lesson. #sem,NONE,#Netherlands just taught the rest of the world a very important lesson. #SemST,climate change is a concern,FAVOR
sunny rainy bipolar weather. wow real quick ma nigga #semst,NONE,Sunny Rainy bipolar weather. Wow real quick ma nigga #SemST,climate change is a concern,AGAINST
building renovations. turn $10mm into $1mmm over time. #business #money,NONE,Building Renovations. Turn $10MM into $1MMM over time. #business #money #wallstreet #enterprise #entrepreneur #engineering #SemST,climate change is a concern,AGAINST
#defrance: displacements due to natural disasters higher than those caused by conflicts #m,FAVOR,#Defrance: displacements due to natural disasters higher than those caused by conflicts #migration #development #CFCC #S2242 #SemST,climate change is a concern,AGAINST
#coalmining & destruction of our ability to live on earth is so stupid. don't,FAVOR,#coalmining & destruction of our ability to live on earth is so stupid. Don't kill our species habitat #duh #Shenhua  #SemST,climate change is a concern,AGAINST
#mainaudeclaration2015 watch out guys.. this is huge!! #lind,NONE,#MainauDeclaration2015 watch out guys.. This is HUGE!! #LindauNobel #SemST,climate change is a concern,FAVOR
@flyingfree333 wow that is certainly an extreme prognostication! #gop,NONE,@FlyingFree333 wow that is certainly an extreme prognostication! #gop #libertarian #SemST,climate change is a concern,AGAINST
oh my lord! so hot and humid for few days now. can u stop cutting trees,FAVOR,Oh my lord! So hot and humid for few days now. Can u stop cutting trees and cut down ur emissions World??? #SavetheWorld #SemST,climate change is a concern,AGAINST
@washingtonpost that is one of the most insane and delusional quotes i've ever seen,NONE,@washingtonpost That is one of the most INSANE and DELUSIONAL quotes I've ever seen. #tcot #tlot #SemST,climate change is a concern,AGAINST
everyone is busy building their bank accounts but one day that paper won't help you during massive,FAVOR,Everyone is busy building their bank accounts but one day that paper won't help you during massive natural calamities. #SemST,climate change is a concern,AGAINST
@dalydegagne @2010redmittens canada alone needs 2 invest $60,FAVOR,"@DalydeGagne @2010redmittens Canada alone needs 2 invest $60 billion a year, paid for by efficiency #cdnpoli #environment #SemST",climate change is a concern,AGAINST
@davidakin @lraitt installing new #forestfire navigation systems? #n,NONE,@davidakin @lraitt Installing new #ForestFire navigation systems? #NoKinderMorgan #NoTarSands #cdnpoli #SemST,climate change is a concern,AGAINST
@dalailama suggests we should have schools for politicians to educate them on critical issues #,NONE,@DalaiLama suggests we should have schools for politicians to educate them on critical issues #WithCompassion #HHDL80 #SemST,climate change is a concern,FAVOR
at the un with crew now :) @trashis4tossers #semst,NONE,At the UN with crew now :) @Trashis4Tossers #SemST,climate change is a concern,AGAINST
#northwest #heatwave continues. first time. ever. my tomato plants have fruit,FAVOR,#Northwest #HeatWave continues. First time. Ever. My tomato plants have fruit. In JUNE! #Oregon #Organic #SemST,climate change is a concern,FAVOR
56. here we see how environmental deterioration and human & ethical degradation are closely linked. #,FAVOR,56. Here we see how environmental deterioration and human & ethical degradation are closely linked. #LaudatoSi #environment #SemST,climate change is a concern,AGAINST
in the u.s. coal is dead al gore @cannes_lions,NONE,In the U.S. coal is dead Al Gore @Cannes_Lions #CannesLions #SemST,climate change is a concern,AGAINST
when did co2 become a dangerous pollutant that must be curtailed? what do you,AGAINST,When did CO2 become a dangerous pollutant that must be curtailed? What do you exhale again? #Iwantanswers #SemST,climate change is a concern,AGAINST
if like me you felt voiceless then listen to @timfarron #libdemfight,NONE,If like me you felt voiceless then listen to @timfarron #libdemfightback fighting for the #HumanRightsAct #AffordableHousing #SemST,climate change is a concern,FAVOR
working with artists & culture is key to weave through the efforts we're doing #grassroots,NONE,Working with artists & culture is key to weave through the efforts we're doing #grassroots #SemST,climate change is a concern,FAVOR
david attenborough being interviewed by president obama is brilliant & fascinating viewing #foreigncor,NONE,David Attenborough being interviewed by President Obama is brilliant & fascinating viewing #ForeignCorrespondent #ABC #tunein #SemST,climate change is a concern,FAVOR
@ginaepa yes but silica dust emissions are up and little is done about,FAVOR,@GinaEPA yes but silica dust emissions are up and little is done about it at the state level and it effects #SemST,climate change is a concern,AGAINST
@jimrome @daytripper20 yea yea yea #smackoff #v,NONE,@jimrome @Daytripper20 Yea Yea Yea Yea #Smackoff #ValKilmer #SeeingWonder #BumSmack #SemST,climate change is a concern,AGAINST
