post,new_topic,GT Stance,seen?,predictions,predicted_stance_ BERTTWEET
"""predictions are very difficult, particularly about the future."" niehls bohr (more or less) i hold economic forecasts in the same high regard as i do the ancient roman haruspex. the haruspex (plural: haruspices) predicted future events by devining a freshly halved sheep's liver. economists use numbers and econometrics. the outcome is about the same.",justice term limit,NONE,0,haruspex (plural: haruspices) predicted future events by,AGAINST
"if an adult doesn't like something, he doesn't buy it. if a child doesn't like something,he tries to banish it for everyone. ...which then requires a nanny state as the surrogate for what should have been personal responsibility. ban the word 'ban'.",3d printing,NONE,0,he doesn't buy it. if a child doesn't like something,AGAINST
"i once spent several weeks exploring rock and roll hall of fame while recovering from an injury. pouring through the vast archives, listening at every station i was permanently enriched, inspired and even healed. the rock hall is a ttreasure house! i am so grateful to the rock hall for all they do to tell the story and preserve the sounds. and, i'll be even more grateful when they induct gram parsons.",criticism authority,NONE,0,"i was forever enriched, inspired and even healed. i'll be even more",FAVOR
"i once spent several weeks exploring rock and roll hall of fame while recovering from an injury. pouring through the vast archives, listening at every station i was permanently enriched, inspired and even healed. the rock hall is a ttreasure house! i am so grateful to the rock hall for all they do to tell the story and preserve the sounds. and, i'll be even more grateful when they induct gram parsons.",mass transportation system,NONE,0,"i was forever enriched, inspired and even healed. i'll be even more",FAVOR
"the only thing that makes bikes in the city absolutely maddening is the fact that bike riders do not obey traffic rules. they just plain don't. every time i hit the streets on foot i have to dodge a cyclist who is ignoring a red light, riding the wrong way on a one-way street, riding on the sidewalk, making a turn on a red light and on and on. no one monitors them or makes them face the consequences of the hazards they pose. the recent proliferation of bike rental businesses is a sign that the mayor wants this in a bad way. the people who rent cycles to tourists don't bother telling them they aren't allowed to ride on the sidewalks or the footpaths in central park. the pedicabs are now just as bad and they're carrying naive tourists in the back seat on a ride to catastrophe.",detail,NONE,0,the only thing that makes bikes maddening is the fact that bike riders do not obey traffic,AGAINST
"the sat essay has been made optional so that college doors remain open that would otherwise be closed to the non-literate majority emerging from today's secondary schools. we need only consider the letters written home by the relatively uneducated soldiers of the civil war, the power of which only a minuscule percentage of today's high school graduates (not to mention so very many in college) could hope to equal. writing skills are acquired, first of all, through reading ( a lot!) the works of those who write well; and then, through writing (a lot!). neither is possible to any significant degree of success in our public education system, because existing class size would require teachers to devote every single evening until midnight, and then the entire weekend, to reviewing and evaluating their students' writing assignments. an impossible proposition. what is required is a reduction of class size to no more than twenty. as any language educator worth her/his degree and job knows, that is the maximum class size for effective language skills development. are you laughing already? of course. in what world is that ever going to happen?",olympics,NONE,1,the sat essay is optional. the sat essay is optional.,FAVOR
"the sat essay has been made optional so that college doors remain open that would otherwise be closed to the non-literate majority emerging from today's secondary schools. we need only consider the letters written home by the relatively uneducated soldiers of the civil war, the power of which only a minuscule percentage of today's high school graduates (not to mention so very many in college) could hope to equal. writing skills are acquired, first of all, through reading ( a lot!) the works of those who write well; and then, through writing (a lot!). neither is possible to any significant degree of success in our public education system, because existing class size would require teachers to devote every single evening until midnight, and then the entire weekend, to reviewing and evaluating their students' writing assignments. an impossible proposition. what is required is a reduction of class size to no more than twenty. as any language educator worth her/his degree and job knows, that is the maximum class size for effective language skills development. are you laughing already? of course. in what world is that ever going to happen?",gun allowed college,NONE,0,the sat essay is optional. the sat essay is optional.,FAVOR
"the sat essay has been made optional so that college doors remain open that would otherwise be closed to the non-literate majority emerging from today's secondary schools. we need only consider the letters written home by the relatively uneducated soldiers of the civil war, the power of which only a minuscule percentage of today's high school graduates (not to mention so very many in college) could hope to equal. writing skills are acquired, first of all, through reading ( a lot!) the works of those who write well; and then, through writing (a lot!). neither is possible to any significant degree of success in our public education system, because existing class size would require teachers to devote every single evening until midnight, and then the entire weekend, to reviewing and evaluating their students' writing assignments. an impossible proposition. what is required is a reduction of class size to no more than twenty. as any language educator worth her/his degree and job knows, that is the maximum class size for effective language skills development. are you laughing already? of course. in what world is that ever going to happen?",tennis fan,NONE,0,the sat essay is optional. the sat essay is optional.,FAVOR
"the sat essay has been made optional so that college doors remain open that would otherwise be closed to the non-literate majority emerging from today's secondary schools. we need only consider the letters written home by the relatively uneducated soldiers of the civil war, the power of which only a minuscule percentage of today's high school graduates (not to mention so very many in college) could hope to equal. writing skills are acquired, first of all, through reading ( a lot!) the works of those who write well; and then, through writing (a lot!). neither is possible to any significant degree of success in our public education system, because existing class size would require teachers to devote every single evening until midnight, and then the entire weekend, to reviewing and evaluating their students' writing assignments. an impossible proposition. what is required is a reduction of class size to no more than twenty. as any language educator worth her/his degree and job knows, that is the maximum class size for effective language skills development. are you laughing already? of course. in what world is that ever going to happen?",foreign language program,NONE,0,the sat essay is optional. the sat essay is optional.,FAVOR
"maybe gender segregation is a good thing - if everyone (and their interests, careers, relations, etc.) become one rounded homogeneous blob, then what do we become as a society? a bunch of boring, pc nobodys. variety is the spice of life. stop trying to force integration of everything.",tenure,NONE,1,"- - a bunch of boring, pc nobodys. variety",AGAINST
more mess for the 1st world while everyone else struggles for food & shelter. i wonder how much of our commercial stuff ends up in landfills within a year or two (easily ascertained); just add the thrown out consumer generated stuff. soon we'll be able to walk to the moon. come on big asteroid!,humanity program,NONE,1,& & & asteroid!,AGAINST
more mess for the 1st world while everyone else struggles for food & shelter. i wonder how much of our commercial stuff ends up in landfills within a year or two (easily ascertained); just add the thrown out consumer generated stuff. soon we'll be able to walk to the moon. come on big asteroid!,nonprofit status,NONE,1,& & & asteroid!,AGAINST
"may whatever providential forces watching over us never allow the chaos of olympic hosting fall on nyc. we can barely handle the tidal waves of tourists -- it's becoming more and more difficult for we natives to enjoy our own city in the summer. i don't want even to think of what the olympic games would do to us. i have a suggestion: antarctica. an international place, lots of room for new construction. just think what it would do for their economy and tourism. and what about the moon? just think what that would do for all those poor nasa employees who are now being thrown out of work. but sarcasm aside, perhaps it's time to give up the idea that everybody should get a chance to host. might it not be better for the ioc to pour its considerable resources into a permanent venue, with all participating countries contributing to its maintenance? but not nyc, please. we've already got the un; isn't that punishment enough?",christian,NONE,1,lz granderson: i don't want even to think of what the o,AGAINST
"may whatever providential forces watching over us never allow the chaos of olympic hosting fall on nyc. we can barely handle the tidal waves of tourists -- it's becoming more and more difficult for we natives to enjoy our own city in the summer. i don't want even to think of what the olympic games would do to us. i have a suggestion: antarctica. an international place, lots of room for new construction. just think what it would do for their economy and tourism. and what about the moon? just think what that would do for all those poor nasa employees who are now being thrown out of work. but sarcasm aside, perhaps it's time to give up the idea that everybody should get a chance to host. might it not be better for the ioc to pour its considerable resources into a permanent venue, with all participating countries contributing to its maintenance? but not nyc, please. we've already got the un; isn't that punishment enough?",public political statement supreme court justice,NONE,0,lz granderson: i don't want even to think of what the o,AGAINST
"may whatever providential forces watching over us never allow the chaos of olympic hosting fall on nyc. we can barely handle the tidal waves of tourists -- it's becoming more and more difficult for we natives to enjoy our own city in the summer. i don't want even to think of what the olympic games would do to us. i have a suggestion: antarctica. an international place, lots of room for new construction. just think what it would do for their economy and tourism. and what about the moon? just think what that would do for all those poor nasa employees who are now being thrown out of work. but sarcasm aside, perhaps it's time to give up the idea that everybody should get a chance to host. might it not be better for the ioc to pour its considerable resources into a permanent venue, with all participating countries contributing to its maintenance? but not nyc, please. we've already got the un; isn't that punishment enough?",supreme court,NONE,1,lz granderson: i don't want even to think of what the o,AGAINST
"may whatever providential forces watching over us never allow the chaos of olympic hosting fall on nyc. we can barely handle the tidal waves of tourists -- it's becoming more and more difficult for we natives to enjoy our own city in the summer. i don't want even to think of what the olympic games would do to us. i have a suggestion: antarctica. an international place, lots of room for new construction. just think what it would do for their economy and tourism. and what about the moon? just think what that would do for all those poor nasa employees who are now being thrown out of work. but sarcasm aside, perhaps it's time to give up the idea that everybody should get a chance to host. might it not be better for the ioc to pour its considerable resources into a permanent venue, with all participating countries contributing to its maintenance? but not nyc, please. we've already got the un; isn't that punishment enough?",thought,NONE,0,lz granderson: i don't want even to think of what the o,AGAINST
"i am totally terrified with the thought of 3-d printed, non-traceable, guns and bullets in every thugs hands. may that never happen. but then hiroshima did (bad thing). and we still are not able to dispose of atomic fuel from the nuclear power plants (good things).",christian,NONE,1,"i am totally terrified with the thought of 3-d printed, non-traceable,",AGAINST
"the problem i see is with the twenty-somethings who demand to be treated like adults but refuse to pay their own way in life. i see more and more of these strange creatures sponging off of their parents, and i find their brazen entitlement infuriating. play all the video games you want, party until you are blue in the face, but pay your own bills.",humanity program,NONE,1,i see more and more of the twenty-somethings who demand to be treated like adults,AGAINST
"the problem i see is with the twenty-somethings who demand to be treated like adults but refuse to pay their own way in life. i see more and more of these strange creatures sponging off of their parents, and i find their brazen entitlement infuriating. play all the video games you want, party until you are blue in the face, but pay your own bills.",drug addict,NONE,0,i see more and more of the twenty-somethings who demand to be treated like adults,AGAINST
"what another liberal fad. tuition is too high for many reasons, chiefly because colleges and universities for the most part compete to be all things to all people, so faculty and classroom space must constantly expand. also, only the wealthy pay the 'rack rate' full tuition at the top institutions with decent endowments or state funding. free tuition would increase two things: more marginally or unqualified applicants and proliferation of easy, feel good, study yourself courses and majors. the idea of substituting community service for standardized test scores and grades as a basis for admission will further dilute the seriousness of university scholarship. i would offer free tuition if at all to majors in english, foreign languages, science, math, music, engineering -- not social science, cultural 'studies', film, and pre-professional majors such as business, accounting, marketing and so forth (nufsuch).",evidence based argument,NONE,0,"tuition is too high for many reasons, chiefly because colleges and universities compete to be all things",AGAINST
"mr. camarota seems to be making the argument that locally issued id's are not 'perfect', so we shouldn't issue them. all forms of id will have some error rate, but that doesn't stop us from issuing passports & driving licenses. the benefits for policing, banking, etc. are well documented and exceed the cost of tolerating an error rate in the id cards.",marijuana,NONE,1,mr. camarota seems to be making the argument that locally issued i,FAVOR
"mr. camarota seems to be making the argument that locally issued id's are not 'perfect', so we shouldn't issue them. all forms of id will have some error rate, but that doesn't stop us from issuing passports & driving licenses. the benefits for policing, banking, etc. are well documented and exceed the cost of tolerating an error rate in the id cards.",daly,NONE,0,mr. camarota seems to be making the argument that locally issued i,FAVOR
"i go to a christian church with an openly gay man on the board of directors. imagine trying to find a mosque where that exists. trying to somehow blame this attack on christianity is giving the attacker and his ideology a pass and therefore courting new attacks by not squarely confronting the issue. to use an example liberals could get behind, it's similar to getting attacked by al queda terrorists from afghanistan and then invading iraq.",olympics,NONE,1,imagine trying to find a mosque where that exists. imagine trying to find a mosque where,AGAINST
"i go to a christian church with an openly gay man on the board of directors. imagine trying to find a mosque where that exists. trying to somehow blame this attack on christianity is giving the attacker and his ideology a pass and therefore courting new attacks by not squarely confronting the issue. to use an example liberals could get behind, it's similar to getting attacked by al queda terrorists from afghanistan and then invading iraq.",firearm campus,NONE,0,imagine trying to find a mosque where that exists. imagine trying to find a mosque where,AGAINST
"there are college graduates who cannot find afghanistan on a map, or explain the difference between the world bank and the imf, or explain the parallels between the battle of dien bien phu and the fall of saigon. we need humanities so that graduates can have an advance understanding of how the world beyond their profession operates. humanities are our insurance policy against the creation of a nation full of college-educated meatheads.",camera,NONE,0,humanities are our insurance policy against the creation of a nation full of college-educated,AGAINST
"there seems to be a lot of confusion in the comments about when a justice recuses themselves. please correct me if i'm wrong, but a personally held opinion, even a public statement may not be grounds to recuse oneself. and a justice only rescues when they are working on a decision that directly involves the subject. in this case donald trump. so apparently many of the commenters assume if donald trump is elected he will be involved in some breach of law that requires a decision by the scotus? and honestly, donald trump has a history of frivolous lawsuits and ridiculous behavior in court. do you think there are many judges that support this buffoon?",writing prose,NONE,0,"a personal opinion, even a public statement may not be grounds to recuse oneself",AGAINST
my concern is purely in regards to the safety and health of the game participants. based on the numerous articles in the nyt and other leading media organizations the safety and health of the participants is at risk. i understand the commitment of the athletes and brazil but risk is not worth the reward imo.,tenure,NONE,1,based on the numerous articles in the nyt and other leading media organizations the safety,FAVOR
"i taught for 31 years. i saw people let go or forced to retire, but never were they the worst teachers in the building. they might have been the squeakiest wheels or the least political ones, however. never the worst teachers. never.",3d printing,NONE,0,i taught for 31 years. never the worst teachers. never.,AGAINST
"i taught for 31 years. i saw people let go or forced to retire, but never were they the worst teachers in the building. they might have been the squeakiest wheels or the least political ones, however. never the worst teachers. never.",body camera,NONE,0,i taught for 31 years. never the worst teachers. never.,AGAINST
"while i was getting my doctorate at harvard, i wrote two articles saying basically the same thing prof bauerlein says here. in both cases readers attacked me as reactionary (tea partiers would likely call me a communist) and argued for the importance of abstruse theory. even though i have a phd in medieval literature, i wonder if there's any point in saving the humanities at the university level. it's become a sewer. a sewer of fashionable theory. i remember one faculty member at harvard proudly justifying the decision to give tenure to a woefully underqualified professor of spanish literature on the grounds that the department ""needed"" an openly gay professor who could teach about things like gay pride and gay rage. the two articles i refer to are: ""apartheid in the curriculum."" harvard magazine, january-february 1992, p. 14. ""a crit of lit: teaching literature in the ivory tower."" perspective, vol. x, no. 3 (april 1993), 8 ff. reprinted vol. x, no. 5 (summer 1993), 20 ff.",voting,NONE,1,harvard professor bauerlein says he's a communist and,AGAINST
"regulation standards, and standards for policing them are two different things. the failure was not that we did not have clear air standards, it was that we relied to much on the companies to enforce them. it is not enough to tell aliens that can not simply cross our borders, or tell people not to take weapons on the planes. we need credible tests and policing on the government side. we check on the tsa and thus detect failures when dummy weapons are planted. we need to do the same diligence for other regulations like emission standards. it is not enough to rely on the honor system when it is not in an entities best interest to comply. john",forcing participation democracy,NONE,0,"clear air standards, and standards for policing them are two different things. it is",AGAINST
"regulation standards, and standards for policing them are two different things. the failure was not that we did not have clear air standards, it was that we relied to much on the companies to enforce them. it is not enough to tell aliens that can not simply cross our borders, or tell people not to take weapons on the planes. we need credible tests and policing on the government side. we check on the tsa and thus detect failures when dummy weapons are planted. we need to do the same diligence for other regulations like emission standards. it is not enough to rely on the honor system when it is not in an entities best interest to comply. john",christian,NONE,1,"clear air standards, and standards for policing them are two different things. it is",AGAINST
"how short is our memory? some of us still ask where were the judges in 1930s europe when they might have made a difference shaping our sad history. judge ginsburg has not forgotten. everyone, her included, has the responsibility to remind us of a danger.",greece becoming independant,NONE,0,"short is our memory? if we forget, how short is our memory? gins",AGAINST
"how short is our memory? some of us still ask where were the judges in 1930s europe when they might have made a difference shaping our sad history. judge ginsburg has not forgotten. everyone, her included, has the responsibility to remind us of a danger.",free college,NONE,1,"short is our memory? if we forget, how short is our memory? gins",AGAINST
"i think this is a brilliant essay on the validity of rbg's comments about trump. to paraphrase mr. butler and conflate with a familiar quote: ""if not trump, who? and if not now, when?"" there comes a point where decorum, protocol, and tradition have to get left at the curbside of history--if we're going to make any of our own, or have one to talk about in the future. that's what ginsburg is saying, and that's what mr. butler has so eloquently defended.",humanity degree,NONE,0,john avlon: i think this is a brilliant essay on the validity,FAVOR
"making college free means that those who can and would afford to pay tuition will, instead, keep their money. the colleges will then have less money to use to help needy students, whose needs certainly extend beyond tuition. making colleges free helps the rich and takes resources away from the poor. why would such a regressive rule be thought to be helpful?",treatment,NONE,1,those who can afford to pay tuition will keep their money. those who can afford to pay,AGAINST
"i run this through my own filter, as we have similar backgound, rbg and i. as a jewish person of a certain age and political heritage we have had it pounded into our psyche that to be silent in the time of tyrants is to be damned to be the fool and to have abrogated a responsibility we have to all humanity. i have often thought of moving to new zealand....and trump makes me yearn for the years i looked in nz when bush won, except this is much worse. new zealand has nice weather. i only wish hawaii would leave the union, perfect place to be an ex american. long live rbg.",college,NONE,1,"i run this through my own filter, as we have similar backgound, r",AGAINST
"its is definitely a good idea, as long as its used correctly. the problem of privacy is not with regard to the policeman himself, since as an official with the right to kill you he should at all times be filmed while on duty. the problem is with the people he is filming, who may not want this. so there should be strict laws regarding what happens to the video data. however, its such a useful tool that it must be employed, or at least tried.",3d printing,NONE,0,"a good idea, as long as its used correctly. a good idea, as",FAVOR
"its is definitely a good idea, as long as its used correctly. the problem of privacy is not with regard to the policeman himself, since as an official with the right to kill you he should at all times be filmed while on duty. the problem is with the people he is filming, who may not want this. so there should be strict laws regarding what happens to the video data. however, its such a useful tool that it must be employed, or at least tried.",nato,NONE,1,"a good idea, as long as its used correctly. a good idea, as",FAVOR
"i see a trend here. a series of turkish supporters of the islamofascist akp party of turkey who are paid by the sultan (erdogan) to discredit the kurds and harness support for the now islamic republic of turkey (the sunni version of iran). this is of course not a big deal in the middle east and i wouldn't expect anything else from the major media outlets based in that region. however, little did i know that nyt would allow for these akp trolls to be published on the platform of such a respected site. whatever these trolls say, and whatever the mainstream media wants to spam people with, the truth will remain the same: 1. turkey has left their 50 year old history of secularism and gone back to their 1000 year history of radical islam to re-establish the ottoman empire. 2. the kurds are one of the few people in this region who are western-oriented and wish to establish a democratic pluralistic society. for this, western powers should step away from the status quo that has brought nothing but civil war and what seems to be a perpetual low-grade conflict and instead support an independent kurdistan.",teaching humanity,NONE,0,akp supporters of turkey are paid by the sultan to discredit the,AGAINST
"i see a trend here. a series of turkish supporters of the islamofascist akp party of turkey who are paid by the sultan (erdogan) to discredit the kurds and harness support for the now islamic republic of turkey (the sunni version of iran). this is of course not a big deal in the middle east and i wouldn't expect anything else from the major media outlets based in that region. however, little did i know that nyt would allow for these akp trolls to be published on the platform of such a respected site. whatever these trolls say, and whatever the mainstream media wants to spam people with, the truth will remain the same: 1. turkey has left their 50 year old history of secularism and gone back to their 1000 year history of radical islam to re-establish the ottoman empire. 2. the kurds are one of the few people in this region who are western-oriented and wish to establish a democratic pluralistic society. for this, western powers should step away from the status quo that has brought nothing but civil war and what seems to be a perpetual low-grade conflict and instead support an independent kurdistan.",teacher tenure,NONE,0,akp supporters of turkey are paid by the sultan to discredit the,AGAINST
"putin doesn't fool around or play politically correct. given any opening to act and get part of the old ussr back, he will do so. having now done it at little cost; that's an open invitation to the next opening. the europeans need to unite and provide themselves a meaningful alternative. not a 4,000 man trip wire complete with busses to drive forward and back and a band to play at their own embarrassing surrender. putin put 40-70,000 troops on the ukraine border in days. the boots on the ground to balance that out needs to come from the europeans with us support maybe, but not us leadership. that means maybe not nato but a new organization for the 21st century, not the 20th.",christian,NONE,1,"given any opening to act and get part of the old ussr back, he will",FAVOR
"putin doesn't fool around or play politically correct. given any opening to act and get part of the old ussr back, he will do so. having now done it at little cost; that's an open invitation to the next opening. the europeans need to unite and provide themselves a meaningful alternative. not a 4,000 man trip wire complete with busses to drive forward and back and a band to play at their own embarrassing surrender. putin put 40-70,000 troops on the ukraine border in days. the boots on the ground to balance that out needs to come from the europeans with us support maybe, but not us leadership. that means maybe not nato but a new organization for the 21st century, not the 20th.",forced treatment,NONE,0,"given any opening to act and get part of the old ussr back, he will",FAVOR
"a lottery is better, or limit how many can be in the park in a day. access to national parks should not be based on means. by all means, increase the federal excise tax on gasoline and hike again the taxes on cigarettes, but make access to the parks affordable.",technology device,NONE,0,"a lottery is better, or limit how many can be in the park in a day",AGAINST
"i believe too much emphasis is being place on voter turnout, and not enough emphasis is being placed on education. is a low unemployment rate a good thing? yes. is a high rate of education a good thing? yes. is a high voter turnout a good thing? well, quite frankly that depends. why is it high? is it high because concerned, informed citizens are making their voices heard? not if you move the needle by making it mandatory. you see, voter turnout isn't the answer, it's an indicator. it simply tells you what question you need to ask next. because what we want is not a high voter turnout. what we want is a large majority of americans making their opinions heard. while voter turnout is an indicator of that, you don't cure a disease by covering up the symptoms. if educated people tend to vote more, then that should be the focus. if we succeed in better educating the american people, voter turnout should naturally go up, providing a good indicator of how well we are doing.",medicare,NONE,1,"voter turnout isn't the answer, it's an indicator. voter turn",AGAINST
"i'm a native new yorker who, in years past, never would have biked in the city because of fear for my safety. however, because of the new bike lanes, i now feel safe enough to bike around my neighborhood in brooklyn. this summer, i bought a bike for the first time. yesterday -- december 21 -- i biked 13 miles to visit my parents in manhattan, riding 75% of the way on bike lanes. the assertions that (a) the bike lanes don't help move people from cars and public transit to bikes, (b) bikers stop using the lanes in the colder months, and (c) bikers prefer non-bike-laned streets are all false in my case. which is more likely: that i'm an outlier, or that a program that encourages people to bike by making streets safer for bikers and supplying new bikers with free maps of safe routes around the city is actually working as bloomberg claims it is?",christian,NONE,1,bloomberg: bike lanes don't help move people from cars and public transit to bikes,FAVOR
"i'm a native new yorker who, in years past, never would have biked in the city because of fear for my safety. however, because of the new bike lanes, i now feel safe enough to bike around my neighborhood in brooklyn. this summer, i bought a bike for the first time. yesterday -- december 21 -- i biked 13 miles to visit my parents in manhattan, riding 75% of the way on bike lanes. the assertions that (a) the bike lanes don't help move people from cars and public transit to bikes, (b) bikers stop using the lanes in the colder months, and (c) bikers prefer non-bike-laned streets are all false in my case. which is more likely: that i'm an outlier, or that a program that encourages people to bike by making streets safer for bikers and supplying new bikers with free maps of safe routes around the city is actually working as bloomberg claims it is?",ginsburg,NONE,0,bloomberg: bike lanes don't help move people from cars and public transit to bikes,FAVOR
"i'm a native new yorker who, in years past, never would have biked in the city because of fear for my safety. however, because of the new bike lanes, i now feel safe enough to bike around my neighborhood in brooklyn. this summer, i bought a bike for the first time. yesterday -- december 21 -- i biked 13 miles to visit my parents in manhattan, riding 75% of the way on bike lanes. the assertions that (a) the bike lanes don't help move people from cars and public transit to bikes, (b) bikers stop using the lanes in the colder months, and (c) bikers prefer non-bike-laned streets are all false in my case. which is more likely: that i'm an outlier, or that a program that encourages people to bike by making streets safer for bikers and supplying new bikers with free maps of safe routes around the city is actually working as bloomberg claims it is?",political correctness,NONE,1,bloomberg: bike lanes don't help move people from cars and public transit to bikes,FAVOR
"since this isn't money being spent on increasing rich people's after-tax incomes or the military, we must be very cognizant of cost. we should only be wasteful on welfare for bankers, not things that everyday americans can take advantage of such as public transportation.",gun,NONE,0,this isn't money being spent on increasing rich people's after-tax incomes,AGAINST
"just as some schizophrenics must be coerced into hospitals for the good of society, so must drug addicts. when people think they're just fine, but they're beating up their elderly parents (who won't press charges, believing that home is the safest place for their wayward offspring), then they need to be forcibly removed and treated. they may have severe emotional problems, but they're still a menace. when people addicted to drugs follow old ladies home from the bank, push them down, and steal their pocketbooks, fracturing their hips and forearms in the bargain, they need to be removed from society. they may be addicts, but they're also criminals. sorry i am for all suffering. but not that sorry for either the addled or the addicts who think they are right and refuse treatment.",personal responsibility,NONE,1,"addicts must be coerced into hospitals for the good of society, so must drug",AGAINST
"just as some schizophrenics must be coerced into hospitals for the good of society, so must drug addicts. when people think they're just fine, but they're beating up their elderly parents (who won't press charges, believing that home is the safest place for their wayward offspring), then they need to be forcibly removed and treated. they may have severe emotional problems, but they're still a menace. when people addicted to drugs follow old ladies home from the bank, push them down, and steal their pocketbooks, fracturing their hips and forearms in the bargain, they need to be removed from society. they may be addicts, but they're also criminals. sorry i am for all suffering. but not that sorry for either the addled or the addicts who think they are right and refuse treatment.",new york 's bike lane,NONE,0,"addicts must be coerced into hospitals for the good of society, so must drug",AGAINST
"i think protecting people from decisions society does not agree with is a slippery slope. just as freedom of speech is the right to say unpopular things others would disagree with, liberty is the ability to make choices others may not agree with. if your drug use violates someone else's rights, perhaps because you steel from them, you can already be imprisoned. we already have a mental health commitment standard if you are a danger to yourself or others. with alcohol, there are some who use to for health benefits (a glass of wine with dinner) or recreationally (a couple bears at a party or while watching a game). there are others who end up killing themselves. during prohibition, well meaning people attempted to protect everyone from alcohol. it was a disaster. if we coerce drug treatment, where do we stop. do we commit obese people who are not compliant with a weight loss program? how do we protect against false committed. when i was a child, i had heard communist government committed people to mental institutions",free college,NONE,1,liberty is the ability to make choices others may not agree with. if you steel from,FAVOR
"i think protecting people from decisions society does not agree with is a slippery slope. just as freedom of speech is the right to say unpopular things others would disagree with, liberty is the ability to make choices others may not agree with. if your drug use violates someone else's rights, perhaps because you steel from them, you can already be imprisoned. we already have a mental health commitment standard if you are a danger to yourself or others. with alcohol, there are some who use to for health benefits (a glass of wine with dinner) or recreationally (a couple bears at a party or while watching a game). there are others who end up killing themselves. during prohibition, well meaning people attempted to protect everyone from alcohol. it was a disaster. if we coerce drug treatment, where do we stop. do we commit obese people who are not compliant with a weight loss program? how do we protect against false committed. when i was a child, i had heard communist government committed people to mental institutions",profit uber alles mentality,NONE,0,liberty is the ability to make choices others may not agree with. if you steel from,FAVOR
"russia having a common interest in cooperating on terror seems like a valid point. but a minor one, when compared with russia's larger geopolitical objectives. i believe russia's hidden motive in syria, is to use the immigration crisis as a weapon to attack the west. russia is using the west's own sense of compassion and valuation of human rights, as a weapon against us. by continuing a endless civil war and emptying out the country of syria, forcing migration to europe (since most people apparently prefer the personal liberty available in democratic societies, as opposed to either poor and/or authoritarian countries like russia & china), russia can create a continuing burden of crisis proportions, and a distraction from the world's ability to coordinate a response to counter russian expansionism in crimea, syria, the middle east, the arctic, and elsewhere. i have long felt that assad, and his father before him, were the only true impediment to peace in the middle east. get rid of assad, and i believe all the other pieces will fall into place.",greece,NONE,1,"a minor one, when compared with russia's larger geopolitical objectives",AGAINST
"russia having a common interest in cooperating on terror seems like a valid point. but a minor one, when compared with russia's larger geopolitical objectives. i believe russia's hidden motive in syria, is to use the immigration crisis as a weapon to attack the west. russia is using the west's own sense of compassion and valuation of human rights, as a weapon against us. by continuing a endless civil war and emptying out the country of syria, forcing migration to europe (since most people apparently prefer the personal liberty available in democratic societies, as opposed to either poor and/or authoritarian countries like russia & china), russia can create a continuing burden of crisis proportions, and a distraction from the world's ability to coordinate a response to counter russian expansionism in crimea, syria, the middle east, the arctic, and elsewhere. i have long felt that assad, and his father before him, were the only true impediment to peace in the middle east. get rid of assad, and i believe all the other pieces will fall into place.",teacher salary,NONE,0,"a minor one, when compared with russia's larger geopolitical objectives",AGAINST
"exactly. there's no doubt that ai will continue to evolve, and the exciting possibility is that a new kind of intelligence that humans don't do well, or don't do at all, will be discovered. but simply trying to mimic human intelligence seems like a waste of time, like reinventing the wheel. until computers decide unbidden to start writing lyrics like the sound of silence and weep at the music, i'm not too concerned about ai replicating what we do.",tennis,NONE,0,i'm not too concerned about ai replicating what we do. i,AGAINST
"exactly. there's no doubt that ai will continue to evolve, and the exciting possibility is that a new kind of intelligence that humans don't do well, or don't do at all, will be discovered. but simply trying to mimic human intelligence seems like a waste of time, like reinventing the wheel. until computers decide unbidden to start writing lyrics like the sound of silence and weep at the music, i'm not too concerned about ai replicating what we do.",new york 's bike lane,NONE,0,i'm not too concerned about ai replicating what we do. i,AGAINST
"exactly. there's no doubt that ai will continue to evolve, and the exciting possibility is that a new kind of intelligence that humans don't do well, or don't do at all, will be discovered. but simply trying to mimic human intelligence seems like a waste of time, like reinventing the wheel. until computers decide unbidden to start writing lyrics like the sound of silence and weep at the music, i'm not too concerned about ai replicating what we do.",gun,NONE,0,i'm not too concerned about ai replicating what we do. i,AGAINST
"i believe being forced into treatment numerous times saved my life. it have me a chance to clear up and realize my own powerlessness. that allowed me to learn about recovery, learn about a new way of life and become open minded to it. i wish i could say i stayed clean after being forced into treatment but i didn't. i had to hit a bottom and go in to treatment on my own, but the seed had already been planted and i had knowledge about recovery from the past experiences of being mandated to programs. i've been clean now two years.",american academic performance,NONE,0,i believe being forced into treatment numerous times saved my life. it have me a chance,FAVOR
"""we want the public to view judicial rulings solely as the product of law and legal reasoning, uninfluenced by political considerations."" even though we know that justices have political considerations and that is usually what gets them considered or nominated to the court in the first place. the public is not a fool, professor, and it would be refreshing for you to come down from the ivory tower and look around here at us commoners who daily live with the lies and half-truths of advertising and realize that we know that there is more to a judicial decision than the purity of the law. moreover, you have to ask how great the crisis has to be for a member of the court, who knows about keeping silence, to speak out. remember joe mccarthy, professor? thank god for joseph welch, a lawyer, who finally spoke up and discredited him. ginsberg's brave act was an act of conscience.",tenure,NONE,1,we want the public to view judicial rulings solely as the product of law and legal,AGAINST
