post,new_topic,GT Stance,predictions,predicted_stance_ BERTTWEET
"they said we would regret trump, too i don't epstein would've remained untouchable #spygate would've been buried &amp; julian would likely be dead my only 2016 regret? = not #demexit-ing 12 yrs ago",Donald Trump,FAVOR,"we would regret trump, too i don't epstein would'",AGAINST
not all white ppl who are struggling economically are racist trump supporters. it really pissed me off that i keep being lumped in with them. it is why i left the dems.,Donald Trump,AGAINST,i am not a racist.. i am not racist. it is,AGAINST
#trump is a liar. that is his m.o.. at this late date only a fool would believe anything he says. why he and the evil #gop are intent on destroying health care i just can't figure. evil i guess yet they don't care about russia stealing our elections.,Donald Trump,AGAINST,@trump is a liar. at this late date only a fool,AGAINST
"@prayingmedic long ago, communism was the threat to the free world propaganda &amp; censorship their strongest totalitarian tool now propaganda is the tool of #fakenews &amp; #dems big tech has a huge stake against @realdonaldtrump nationalist policies ce",Donald Trump,FAVOR,"@prayingmedic long ago, communism was the threat to the free world propaganda",AGAINST
"i'm sure all of the overweight american's felt great about that, too. #trump",Donald Trump,FAVOR,"i'm sure all of the overweight american's felt great about that, too.",FAVOR
trump is obstructing the nwo plans to destroy america!. i support him in this effort!,Donald Trump,FAVOR,. trump is obstructing the nwo plans to destroy,AGAINST
of course dimwit donnie is lying...he has been a failure his entire life..he's not going to change now!!! #voteblue the silent majority has been anti-trump: conservative calls bs on presidents boasts of mass support,Donald Trump,AGAINST,..he is a failure his entire life..he is not going to change now,AGAINST
a dog bed but preferably to cover trump's face with.,Donald Trump,AGAINST,. a dog bed but preferably to cover trump's face with.,FAVOR
the reason trump called #nato obsolete &amp; threatened to leave was so the other countries would start meeting their financial obligations. it worked. #60minutes,Donald Trump,FAVOR,trump called #nato obsolete &amp; threatened to leave . #60,AGAINST
gas prices were near summer levels all winter. the u.s. will see prices increase to over $3 per gallon on average. wages are still stagnant despite #goptaxscam more people are living paycheck to paycheck under trump admin policies. #election2020 #vetsagainsttrump,Donald Trump,AGAINST,gas prices were near summer levels all winter.. will see gas prices rise to over,AGAINST
why do you hate #potus45 @realdonaldtrump #blacklivesmattters he won the presidency with 2% black &amp; hispanic support...but he never stops talking about helping the black and hispanic community so you still think he's racist because #fakenewsmedia says,Donald Trump,FAVOR,he won the presidency with 2% black &amp; hispanic support...but,AGAINST
"i believe by elites, she means rich #democrats and other career politician in whose corn flakes trump has pissed. if you dont like that, you must be a trump elite! @foxnews",Donald Trump,FAVOR,"elites. elites, she means rich #democrats and other career politician whose",AGAINST
this is unacceptable and un-american. you have to read this!!! omg! via @freedomoutpost #wwg1gwa #qanons #qarmy #fbi #conspiracyland #conspiracytheory #trump #trumpnation #elections2020,Donald Trump,FAVOR,i have to read this!!! i have to read this!!! ! via @,AGAINST
"i'm so tired of #democrats &amp; #liberals in #america, i finally took 10 mins of my time to #registertovote after my change of address in 2018. i voted in 2016, but regret i didn't take more #responsibility for #local #election2020. i will #votered #trump. cannot wait!!!",Donald Trump,FAVOR,i'm so tired of #democrats &amp; #liberals in #,AGAINST
"essential summary: dismissing #coronavirus as a hoax to deny him re-election, or no worse than flu, #trump swung from juvenile denialism to blaming foreigners + democrats. then suddenly announced travel bans and a national emergency. @andrewrawnsley",Donald Trump,AGAINST,aaron carroll: #trump swung from juvenile denialism to,AGAINST
#reiner wishes #trump gone but he is likely to stay n be reelected the #dems r turing into a mirror image of the british labor party steeped in anti-semitic filth courtesy of #ilanomar n #rashidatlaib who now cavorts with #farrakhan is ure jewish shield u blind moron,Donald Trump,FAVOR,#reiner #reiner #reiner n #reiner n,AGAINST
#donaldtrumps efforts to influence zelensky involved giving or withholding something belonging to the u.s. (aid to #ukraine) for something benefiting him personally (dirt on political opponents). whether we call it bribery or extortion its certainly a corrupt quid pro quo.,Donald Trump,AGAINST,#donaldtrumps efforts to influence zelensky involved giving or withholding,AGAINST
and i wont vote for republican lite candidates. looks like four more years for #donaldtrump:-),Donald Trump,FAVOR,i wont vote for republican lite candidates....,AGAINST
"ever wonder what goes on in the mind of #trump? nah...me neither, but just for shits &amp; giggles, let's take a look?! cartoon by stuart carlson",Donald Trump,AGAINST,. a shits &amp; giggles? nah...,AGAINST
"good old mitch stole the obama appointment, because it was an election year. now we have an election year, and more people voted for clinton than trump in the last one. but #gop could care less about the majority of the people, you are without one shred of decency. ashamed.",Donald Trump,AGAINST,"now we have an election year, and more people voted for clinton than tru",AGAINST
"@realdonaldtrump @whitehouse it was great to see the prime minister with our great president, leader of the united states of america yesterday to discuss their great relationship &amp; ours with ireland.",Donald Trump,FAVOR,"trump @whitehouse it was great to see the prime minister with our great president,",FAVOR
"that's democracy. people have the right to vote. now let's make sure we all #vote. when more people vote, folks like #donaldtrump &amp; #mitchmcconnell don't win!!!",Donald Trump,AGAINST,people have the right to vote.. we all have the right to vote.,FAVOR
"oh yeah, just looked at your twitter page your certainly a trump supporter ! take a look at this bill im sure the #democrats have your back!",Donald Trump,AGAINST,"oh yeah, ! ! ! !",AGAINST
i dont want to hear anyone on the left or the right bring up hillary for awhile. its time we move past 2016 and elect the best possible #democrat to beat trump in 2020.,Donald Trump,AGAINST,i dont want to hear anyone on the left or right bring up hillary for awhile.,AGAINST
"#trumprallylouisiana oh be sure sir speaking now, there will be a #republican elected in #louisiana #johnbelledwards will be gone. people know whats up and people will turn out just like they did to that rally tonight. stand in line all day, historic! #dems sank themselves.",Donald Trump,FAVOR,#johnbelledwards will be gone. #trumprallylouis,AGAINST
"@realdonaldtrump you are a scandalous and utterly reprehensible human being. for the first time in my life i am completely embarrassed and ashamed of my country for placing you, a complete and utter evil moron in such a position of power. we want you out.",Donald Trump,AGAINST,@realdonaldtrump you are a scandalous and utterly re,AGAINST
"and a happy end! congrats mr. #trump * at wednesdays lengthy ceremony in the #whitehouse east room, vice premier liu he &amp; president #donaldtrump signed an initial deal to resolve what had been an escalating 18-month trade dispute between the worlds 2 largest economies. #china",Donald Trump,FAVOR,a happy end! he &amp; president #donaldtrump,FAVOR
so now #fakenews wapo is calling mitch mcconnell a russian asset? welcome to trump's world! thankfully @senatemajldr doesnt have to worry about a weasel dag like rod rosenstein to appt a sc to investigate.,Donald Trump,AGAINST,so now he's a russian asset?  trump,AGAINST
"it is his agenda that will carry the day from january 2021 forward, even if trump gets the second term he manifestly does not deserve. #politicalrevolution",Donald Trump,AGAINST,"his agenda that will carry the day from january 2021 forward, even if",AGAINST
"snapshots of #potus45 's 10-day trip to asia. everywhere he went, the people recognized #trump for who he is: #china",Donald Trump,AGAINST,#potus45 's 10-day trip to asia was a #trumps,AGAINST
"the horrible policies #gop and #trump regime inflict on others is here 24/7. so no, they are not immune on their own time. trump has been hateful and divisive and now they reap what they sow. throw them out of restaurants today, vote them out in november.",Donald Trump,AGAINST,the #gop and #trump regime inflict on others is here 24/7.,AGAINST
"keep issuing those subpoenas, keep getting people to admit the truth under oath. it is time to begin to #impeachdonaldtrump and support that action with undeniable evidence. then, if any #republican senator does not vote to convict, campaign against them.",Donald Trump,AGAINST,"to subpoenas, #impeachdonaldtrump",AGAINST
3 #trump properties posted 144 openings for seasonal jobs. only one went to a us worker. #donaldtrump #thedonald #republican #republicans #dumptrump!,Donald Trump,AGAINST,only one #trump property posted 144 openings for seasonal jobs.,AGAINST
"instead of doing their jobs, the unhinged #democrat party has been wasting america's time (and massive amounts of taxpayer money) on witch hunts since @realdonaldtrump first took office. #demsgotnothing absolutely #noevidence #ampfw",Donald Trump,FAVOR,#democratsgotnothing absolutely @realdonaldtrump first took office,AGAINST
donald trump seems to be beholding to the russians. that is not good for america.,Donald Trump,AGAINST,donald trump seems to be beholding to the russians. that is,AGAINST
"hey #donaldtrump, ive got a spreadsheet! theres always a tweet to make you look like a complete moron! always! #trumpisamoron #coronavirus",Donald Trump,AGAINST,"i have a spreadsheet!, i have a spreadsheet! hey",AGAINST
@realdonaldtrump what happened to mexico will pay for the wall and to i have a love for these people...? #elections matter folks because local repubs remain silent on his stance. i just heard of medical students whos future would be in jeopardy by this de,Donald Trump,FAVOR,trump @realdonaldtrump what happened to mexico will pay for,AGAINST
"in my life i have tried to never hate anyone. really, tried. but these democrats trying to impeach @realdonaldtrump are testing that resolve more &amp; more every day. they are hurting @potus, the american people, &amp; the country. they dont care as long as they get power again.",Donald Trump,FAVOR,in my life i have tried to never hate anyone. but...,AGAINST
abusive deadbeat dad #realdonaldtrump is running out of time as american voters wise up to his degenerate 'games' @sencorygardner and @repdlamborn say satan will reward all who follow the #gop lifestyle,Donald Trump,AGAINST,#realdonaldtrump is running out of time as american voters wise up to his,AGAINST
"how is it the worst economy when he had record dow, more growth in the us markets than trump, and dropped unemployment more in his last year than trumps first two? how is that the worst? over six years of steady growth.",Donald Trump,FAVOR,"how is it the worst economy when trump had record dow, more growth in the",AGAINST
omg. we keep seeing shit like this again and again. #trumpmustresign #firetrump #trump,Donald Trump,AGAINST,.... #trumpmustresign #firetrump #,AGAINST
@realdonaldtrump would do so much good for all of us if he had the backing a president deserves. chinas been eating our lunch bc they know trump cant get support of his own party. same with the #wall. its a formula for defeat of the #gop. so stupid,Donald Trump,FAVOR,@realdonaldtrump would do so much good for all of us if,FAVOR
"#dems lie! #lanniedavis cohen lawyer backpedals on trump-russia claims, as bombshell reports called into question",Donald Trump,FAVOR,#dems lie! #dems lie! #dems lie! #dems lie,AGAINST
"just watched the #democraticdebate.. what a joke. all of their final speeches basically consisted of saying ""ask yourself who can beat donald trump"" coming out their mouth as their first priority. sad.",Donald Trump,FAVOR,.... what a joke.. i just watched the #democratic,AGAINST
"donald trump's maternal grandmother lived to 85 and his mother lived to 88. he is currently 73. so it looks like unlike most people, a lifetime of steaks and big macs and french fries and diet cokes will be no match for his circulatory system #trump #donaldtrump @realdonaldtrump",Donald Trump,FAVOR,is 73.'s maternal grandmother lived to 85 and his mother lived to 88,FAVOR
"she declared the republican party was the party of trump. now shes trying to explain what that means. - buzzfeed news #voteblue #no to you, #gop lover! #vote #democracy",Donald Trump,FAVOR,now the party of trump. shes trying to explain what that means.,AGAINST
i'll never let the right scare me. immigrants actually commit little crime - less than citizens. shame on you for buying trump/#gop scare tactics.,Donald Trump,AGAINST,i'll never let the right scare me.,AGAINST
one problem with trump/#gop #muslimban isn't the rule itself - capricious as it is - but with the bigotry it empowers strange that some think #2ndamendment is untouchably holy but #1stamendment is optional #p2 #nomuslimbanever,Donald Trump,AGAINST,problem isn't the rule itself - the #gop #muslimb,AGAINST
whats pretty sad is you actually took the time to post you ridiculous response. that dog is a true hero and doesnt even care. thank you mr president for recognizing a true hero and that you for all you do for the country. #trump,Donald Trump,FAVOR,i actually took the time to post you ridiculous response.. a true her,AGAINST
#trump talks about a caravan as if its full of #rapists and #murderers. but this week shows we need to focus on the white (or this who think theyre white) right-wing whackos...who have guns. thats if we want to live. #gop #republicans #potus,Donald Trump,AGAINST,a caravan of #rapists and #murderers. he,AGAINST
"if trump is re-elected, he will go after social security benefits. not good. take a look at removing the social security earnings cap. most people dont know it exist and when they do find out about it, they believe its unfair to middle and low income families.",Donald Trump,AGAINST,"he will go after social security benefits., he will go after social security benefits",AGAINST
"as usual, @maddows analysis is spot on. her questions also explode the notion that #msm has been promoting the last few days that trump committed no illegal acts. facts matter (but not to the #gop) #releasethefullmuellerreport",Donald Trump,AGAINST,@maddows analysis is spot on. @maddows questions explode the notion that,FAVOR
anyone catch that about a week ago trump claimed ivanka single handily created 15 million jobs but at the #sotu said his admin created 7 million jobs? wtf??? #liarinchief,Donald Trump,AGAINST,ivanka single? ivanka single? ivanka single?,AGAINST
they cant put themselves back much farther in that corner. and they leave no room to save face when they finally capitulate. trump has given them all the rope they need. i expect a schism in the #democrat party. they might just recall @speakerpelosi,Donald Trump,FAVOR,.. trump has given them all the rope. trump has,AGAINST
"not to mention, likely trump won't make it through next 4 years. death or incapacitation are likely. like reagan, #gop will probably let him continue when lack of mental faculties scream for removal.",Donald Trump,AGAINST,reagan is likely to die. ....,AGAINST
"#roseanne isnt a martyr, shes just an a**hole. just because democrats arent racist, doesnt mean being racist is good #trump #gop",Donald Trump,AGAINST,"#roseanne isnt a martyr, shes just an a**hole.",AGAINST
"what he's really doing is inciting people to violence. what do you do when your own president is not just an agent of a foreign government but also guilty of sedition against the us? though in this case,he's inciting against the opposition. #lockhimup and #voteblue to #dumptrump!",Donald Trump,AGAINST,he's inciting people to violence. he's inciting against the,AGAINST
"dont forget everybody else nancy- gay, transgendered, immigrant, blue collar. you hear that @realdonaldtrump #dems #democrats #trumpbaby #trumpeffect",Donald Trump,FAVOR,-- nancy-trumpbaby i hear that,AGAINST
"cbs news, your commie network missed that there was an impeachment going on. so don't ask our wonderful persident why there was no warning on the wuhan china virus. #cbs #realdonaldtrump",Donald Trump,FAVOR,",,, your commie network missed that there was an impeachment",AGAINST
is this the plan now?! take over red states with riots and violence & announce #red #extremist #democrat rule?!? @potus #elections2020 #trump,Donald Trump,FAVOR,this the plan now?!? ? #red #extremist #democratic #,AGAINST
"for reasons that should be obvious, its pretty bad that people who want to do the right thing know theyll have to publicly bow down to trump to get his cooperation or public endorsement. seems worse than a tom nichols tweet!",Donald Trump,AGAINST,i think its pretty bad that people who want to do the right thing know they have to,AGAINST
"watch out for the secret #trump vote tonight in the #midtermelections many american friends of mine opt for the dinner party friendly answer , #democrat vote but secretly vote #republican #midtermelections2018",Donald Trump,FAVOR,"#midtermelections , #trump vote tonight in #midterm",AGAINST
seriously. none of the democratic candidates have a chance in beating trump. #democrats2020,Donald Trump,FAVOR,.. trump. trump. none of the democratic candidates have,AGAINST
court: #emolumentsclause applies to #gop donald trump and his hotel profits: a landmark case arguing that trump has violated the constitution by accepting foreign government money is going forward.,Donald Trump,AGAINST,trump vs. trump: landmark case arguing that trump has,AGAINST
"@realdonaldtrump you should close the entire southern border until #dems sign the four pillars bill. all of it- nothing in, nothing out. we support you but this must end.",Donald Trump,FAVOR,@realdonaldtrump. i support you but this must end.,AGAINST
"as @realdonaldtrump and the crooked @gop continue their gerrymandering, voter disenfranchisement and now endangering the lives of citizens trying to vote in wisconsin, just remember... this is the #republican motto:",Donald Trump,AGAINST,"john avlon: #republican motto: #republican""",AGAINST
he just gets nothing done for baltimore or the american people! youre fired!! @realdonaldtrump #mueller #muellerfail #cummingsgotogo #cummingsafailedleaderinbaltimore #shiftyschiff,Donald Trump,FAVOR,he gets nothing done for baltimore or the american people!! @,AGAINST
"time for the hunters to become the hunted... may god bless @realdonaldtrump our president, his family, the #q team, and all the true patriots working and fighting alongside #potus45 we the people are so thankful for all that you do.. continuing to pray 4 u.",Donald Trump,FAVOR,it is time for the hunters to become the hunted........,FAVOR
i follow you and @politicalpossum great trump trains! check it out to see if its easier to use grokall (free) that was created by @politicalpossum #patriots #followbackfriday,Donald Trump,FAVOR,i follow you and @politicalpossum great trump trains! and,AGAINST
reason enough for the cable operators in dc to turn off the cable feed to the white house. #savetheusa #resist #nomoreshutdowns #elections #democrats2020 how fox news pushes trump to make every bad decision via @thedailybeast,Donald Trump,AGAINST,to turn off the cable feed to the white house. That is #democrats2020 #,AGAINST
to understand how #trump became #president read idiot america by charles pierce very prescient from 2009 #america #voters #votethemout,Donald Trump,AGAINST,read idiot america by charles pierce very prescient from 2009 #america #,AGAINST
i feel so safe now. my trust in #trump and the #american #dream has been restored. just a question: 1) will the checks contain #covid19 2) will the checks cover the medical bills if you are infected with #covid19,Donald Trump,FAVOR,True,FAVOR
earth day founded by a killer named ira einhorn who killed his girlfriend in philadelphia and stuffed her in a trunk! hahahahaha! @realdonaldtrump #kag2020 @dnc #metoo,Donald Trump,FAVOR,! ! hahahahaha! #metoo #metoo,AGAINST
he won't. he always plays tough then folds. it's an apparent game for #treasonoustrump. even his #magats are attending rallies wearing shirts that read they would rather be #russian than #democrat. not evidence of #patriotism. #indicttrumpnow please.,Donald Trump,AGAINST,he always plays tough then folds. he always plays tough then folds.,AGAINST
"the national media doesn't care that it's a disgrace. it doesn't care it's killed journalism. it's propaganda is working! they are turning nation further & further against trump, #gop &amp; security. more towards the marxist corruption it supports. #tcot #uniteblue",Donald Trump,FAVOR,it doesn't care it's killed journalism. it doesn't care it's,AGAINST
"you elected this clown, now you deal with his arrogance and stupidity. #realdonaldtrump #whitehouse #notmypresident #trump",Donald Trump,AGAINST,"Now you deal with his arrogance and stupidity., now you deal with his",AGAINST
"fear not, daniel! #trump will be gone in 2024 - only 5 more years - thanks, in no small way, to the daily attacks on him by #democrat-loving media in which his core base simply revel, thrive and, more worryingly, grow. keep it up! hi, mehdi!",Donald Trump,FAVOR,- - -! i love you i love,AGAINST
we need to disregard the polls about impeachment at this point. we need to do whats right. #cult45 are polling against #impeachment based on being inculcated with russian propaganda from #trump and #gop . we will just have to drag them back to reality. #activemeasures,Donald Trump,AGAINST,we need to disregard the polls about impeachment at this point. we need,AGAINST
"#dumptrump, would be king of usa, firmly but mistakenly believes all his tweets have the impact of an edict. he tweets mexico will pay for his wall, a wall that isn't being built &amp; mexico isn't paying for. he tweets he has a treaty with mexico, not so fast amigo.",Donald Trump,AGAINST,"#dumptrump, would be king of usa, would be king of",AGAINST
@speakerpelosi @teampelosi it's sickening that you are not doing anything to defend these freshman woman you went in closed doors to pass resolution on past behaviour but can't pull yourself to start impeachment on trump your district need to vote you out,Donald Trump,AGAINST,@teampelosi @speakerpelosi @teampelosi it,AGAINST
we all need a donald trump to lead the country. a guy in the same mould. says it as it is. the truth is not racist. its just the truth. case in point: trump on coronavirus last week...,Donald Trump,FAVOR,a guy in the same mould. a guy in the same mould.,FAVOR
admit it. you do have to give @realdonaldtrump credit. no #president in the history of this country has killed so many american citizens as fast as our current #president. all of the deaths due to the #pandemic are his fault. no one will ever beat his ratings on that. #covid19,Donald Trump,AGAINST,.. #president. #president. #president. #,AGAINST
"imagine if all the people that #trumps #gop hate were gone. what would they run on then?? or would they be too busy doing the jobs immigrants do, etc. one thing is for certain: the country would be an oligarchy and most ppl would not be better off...",Donald Trump,AGAINST,the country would be an oligarchy and most ppl would not be better off,AGAINST
i am a puppet and can no longer think for myself!! i have sold my soul for $and approval!! @realdonaldtrump is my savior!!,Donald Trump,AGAINST,i am a puppet!! i am a puppet!! i am,AGAINST
he provides nothing but being complicit to trump #votebluenomatterwho corporations and lobbyists like the nra. expand medicaid in tx.,Donald Trump,AGAINST,he provides nothing but being complicit to #votebluenomatterwho,AGAINST
four syllable word? you're not getting through to the majority of trump's base. believe me.,Donald Trump,FAVOR,you're not getting through to the majority of trump's base.,AGAINST
"wouldnt it be interesting if .@justinamash decided to primary trump? i wonder how many true, good, god fearing republicans would actually vote for the congressman? #2020elections #25thamendmentnow .@maddow .@maddowblog #maddow",Donald Trump,AGAINST,"trump? i wonder how many true, good, god fearing republicans",AGAINST
"were in the middle of a public health emergency, elections, and a stock market plummet and the bachelor is the #1 trending thing on twitter. cool. glad humanity has its priorities in check.#coronavirus #election2020 #marketcrash #trumpdemic #covid2019 #trumprecession",Donald Trump,AGAINST,"in the middle of a public health emergency, elections, and stock market crash and the bachelor",AGAINST
and we will continue to defy your bullshit orders. ag barr has already told all states it is illegal to require citizens to wear a mask. our doctors are telling us not to wear a mask. #roguenm #trump #maga2020 #impeach @govmlg,Donald Trump,FAVOR,we will continue to defy your bullshit orders. ag barr,AGAINST
the statistics at the treasury department show that 9 out of 10 americans are getting more money on their paychecks due to the trump tax cuts..... the democrats want to repeal them...... #wednesdaywisdom #democraticdebate,Donald Trump,FAVOR,the statistics at the treasury department show that 9 out of 10 americans are,AGAINST
it was over you traitor #barr made sure of that! #dems didnt tell the criminal in the #oval to shakedown #zelensky .... you are destined for the trash bin of history!#impeachandremovetrump #loseleningradlindsey2020 #makeamericasgovernmentmorallyconsciousagain #integritymatters,Donald Trump,FAVOR,! #zelensky #zelensky #zelensky2020 #make,AGAINST
all the makings of a dictatorship! thanks a lot you spineless gop rats! #donaldtrump before it's too late!,Donald Trump,AGAINST,i love you! i love you! !,AGAINST
will somebody please tell the emperor he has no clothes? #trump #coronavirusupdate,Donald Trump,AGAINST,he has no clothes? he has no clothes? will somebody please tell the,AGAINST
i completely agree that #trump should b able 2 run for 2 more terms.the #dems have completely high jacked his first term. #canada wasnt laughing at trump they were laughing at our country.#dems r like the stupid people that put on #fb hey were going on a vacation 4 2 weeks,Donald Trump,FAVOR,trump should be able to run for 2 more terms. i completely agree,FAVOR
hundred of thousands of people may die but its ok bc donald trump is getting great ratings on tv.,Donald Trump,AGAINST,of people may die but its ok bc donald trump is getting,AGAINST
to remove the antichrist from squatting its evil a$$in the white house: elephant tranquilizers industrial-strength straight jacket large crane trump cant just refuse to leave office #2020elections,Donald Trump,AGAINST,trump cant just refuse to leave office #2020elections trump can,AGAINST
#molesting (potential) voters is the #trump-card now. republican midterm candidates face reality check as droves of women flee the #gop,Donald Trump,AGAINST,#molesting (potential) voters is the #trump-card now. #,AGAINST
"remember that the majority of american voters did not vote for this #moron. every1 talks abt his base, but they are the minority, yet they fuel trump's stupid policies.",Donald Trump,AGAINST,"he is the majority of american voters, yet they fuel trump's stupid policies",AGAINST
..media and china are on the same team.. ..the hate @realdonaldtrump team..,Donald Trump,FAVOR,..the media and china are on the same team..,AGAINST
"all the #gop member of #congress twitting about mccain, are the same ones that support #trump and everything mccain doesn't believe in and all the pain endured in support of the opposite of the trump party.",Donald Trump,AGAINST,"#gop members of #congress, are the same ones that support #trump and",AGAINST
"so, let me get this straight, donald trump is surrounded by influential black members of our community, yet were supposed to believe the liberal tolerant left who say, hes racist? yeah right!!",Donald Trump,FAVOR,"so, he is surrounded by influential black members of our community, yet were supposed",AGAINST
"api's rightscore for ""mueller report is blow to u.s. democrats' plans to probe trump | reuters"" is -56. #walkaway #mediabias #rednationrising #gop",Donald Trump,FAVOR,"api's rightscore for ""mueller report is blow to u.s",AGAINST
i love how @foxnews is saying #dems and #media are playing the blame game about the #pipebombs and blaming @realdonaldtrump but then turn around and blame the dems for the #refugees coming up from south and central america. #hypocrisy,Donald Trump,FAVOR,i love how @foxnews is saying #dems and #media are playing the blame,AGAINST
"does anyone else find it curious that rush limbaugh's ""lung cancer"" was heavily publicized to drum up sympathy for the old racist immediately before the well-choreographed medal of freedom ceremony in the middle of trump's #sotu speech?",Donald Trump,AGAINST,"anyone else find it curious that rush limbaugh's ""lung cancer"" was heavily publicized",AGAINST
"captain america blasts trump over coronavirus response, says america wants answers #captainamerica #avengers #chrisevans #donaldtrump #coronavirus",Donald Trump,AGAINST,"america blasts trump over coronavirus response, says america wants answers",AGAINST
#trump's united states of america have killed those innocent iranian people.,Donald Trump,AGAINST,#trump's united states of america have killed those innocent iranian,AGAINST
how true b.k. reimers ( @reimersbk ) - thomas friedman has a great analogy for what has happened to the #republican party; today's #gop is to government what #trump university is to education.,Donald Trump,AGAINST,- - - thomas friedman - th,AGAINST
seen the artwork of #donaldtrump on the wall by @tootinglibrary? it's by artist ben turnbull &amp; part of a protest that the artist is staging against trump with a poster campaign across the uk. see for more details of the project. #tooting #wandsworth at tooting library,Donald Trump,AGAINST,#tootinglibrary has a wall of artwork of #donaldtrump on the,FAVOR
its interesting that twitter is showing me a lot more right-leaning posts. almost seems like someone is trying to influence me toward conservatism. not going to work this time around. i will never go back. #election2020 #trumpknew,Donald Trump,AGAINST,i am not a conservative. i am not a conservative. i,AGAINST
"so if everyone who has symptoms is being tested, does that mean rand paul had symptoms and still went to the gym and lunch? cant have it both ways. #notmypresident #trump",Donald Trump,AGAINST,or? does that mean rand paul had symptoms and still went to the gym,AGAINST
"a man of integrity that has lived a life of service, honest as the day is long--or--a surgically enhanced tart who gets paid to tweet boner rage for imbeciles? she has also worked for an advocacy group in support of trump. which should we trust to have a worthwhile opinion?",Donald Trump,FAVOR,--a surgeonly enhanced tart who gets paid to tweet boner rage for imbe,AGAINST
"@realdonaldtrump #dems not only disrespect our president but, now they want to tie his hands !! thanks to our president millions of people are safer now from a true terrorist. thank you mr. president !!!!!",Donald Trump,FAVOR,trump #dems #realdonaldtrump #dems #reald,AGAINST
"if #washingtondc had the balls to do #immigrationreform 50 years ago, we wouldn't be in this mess we're in today. past presidents and congress have danced around the issue to avoid losing votes! #trump is not #boughtandpaidfor! the only #president with a set!",Donald Trump,FAVOR,", we wouldn't be in this mess today! #immigrationreform",AGAINST
president trump was doing his job. true american patriots know this. stop the presidential harassment . get back to the work of the people. #impeachdemocrats2020,Donald Trump,FAVOR,trump was doing his job. his job. trump was doing his,FAVOR
trump uses the coronavirus briefing to attack previous administrations and his potential opponent while demonstrating he doesnt know how tariffs work,Donald Trump,AGAINST,the coronavirus briefing to attack previous administrations and his potential opponent while tru,AGAINST
"love her! imo, she's the best of #presidenttrump's press secretaries! thank you, @presssec for standing strong with @realdonaldtrump and his supporters!!",Donald Trump,FAVOR,! i! i love her! im so happy she's the best of,FAVOR
#donaldtrump just fucked up. america...this man just fucked up. and you made him do it. smh.,Donald Trump,AGAINST,america...this man just fucked up.  america...this man just,AGAINST
maybe this is why hillary lost wisconsin? they thought it was florida the whole time (which they also lost) in #election2016. #election2020 #hillaryclinton #dnc #rnc #donaldtrump,Donald Trump,FAVOR,??? maybe this is why hillary lost wisconsin? maybe,AGAINST
@aoc this is your brain on #socialism. nobody is home. @dnc keep her front and center. @realdonaldtrump is going to love the #alexandriaocasiocortez inspired #democraticparty candidate. #2020election #magawagon,Donald Trump,FAVOR,@aoc this is your brain on #socialism. nobody is home. @,FAVOR
"with their ability to limit the #fbi investigation - both in time and to, mostly, witnesses with exculpatory testimony - #trump &amp; the #gop believe that it will be a blessing in disguise. it will be a good thing. #kavanaugh #gopfail",Donald Trump,AGAINST,- - #trump &amp; the #gop believe that,AGAINST
"@realdonaldtrump its amazing how u always go against whatever the intel chiefs report, but now u want them to say their report was a misquote! calling them to the principals office like a 3rd grader! you have the iq of a fruit fly @speakerpelosi @senschum",Donald Trump,AGAINST,trumptrump @realdonaldtrump @realdonaldtrump,AGAINST
"this is why donald j trump is the people's president. he stated decades ago america can't sustain at the rate we were sinking into debt. not one president in six decades has attempted to repair our economy in year ""one"". donald trump has!!. and he's only just begun.",Donald Trump,FAVOR,donald trump stated decades ago america can't sustain at the rate we,AGAINST
trump signs executive order on police reform i want to read the bill! what do you think? how do you feel? #18ricco #whatdoyouthink #howdoyoufeel #policereformbill #policereform #votered2020 #vote2020,Donald Trump,FAVOR,trump signs executive order on police reform trump signs executive order on police reform,FAVOR
"finally #donaldjtrump is #impeached twice. this is a permanent mark on him for all of his administration and history. there is nothing he can ever do to erase it. nothing! one of 3. he cant hide, it always there. maybe he can commiserate with #bill. no maybe not.",Donald Trump,AGAINST,"now. he cant hide, it always there.. he",AGAINST
"really? 2016. republican sen. lindsey graham on donald trump: ""i'm not going to try to get into the mind of donald trump because i don't think there's a whole lot of space there. i think he's a kook. i think he's crazy. i think he's unfit for office.""",Donald Trump,AGAINST,"sen. lindsey graham: ""i don't think there",AGAINST
"classless. petty. undisciplined. for indies who decide elections, it brings #pelosi down closer to #trump's level. runs the risk of indies moving from ""trump is childish"" to ""both are childish."" also, fat-shaming cheap shots don't go over well in an obese country. #election2020",Donald Trump,AGAINST,petty. undisciplined. classless. petty. und,AGAINST
"maybe denmark or finland since we invaded them a few hundred years ago. payback time? or like viking struck countries, yeah we were assholes for a long time. but still.. more afraid of what trump, kim and putin will do to the world than any other threat out there.",Donald Trump,AGAINST,a few hundred years ago. a few hundred years ago. a few,AGAINST
this is going to be such a landslide victory for conservatism. even the republicans that arent fans of trump will vote for him becasue of the lefts derangement. #republican #conservatives,Donald Trump,FAVOR,.. a landslide victory for conservatism. a,FAVOR
i refuse to let this corrupt administration kill me!! im committing to live out of spite!! #trumpcantkillme #livelongenoughtovote #trump,Donald Trump,AGAINST,i refuse to let this corrupt administration kill me!!!livelongenoughto,AGAINST
