post,new_topic,GT Stance,predictions,predicted_stance_ BERTTWEET
he didnt agree to opening gulags and mass murder. thats how we knew he was an impersonator. #berniesanders,Bernie Sanders,AGAINST,he was an impersonator. a gulag impersonator.,AGAINST
#democrat presidential candidate @sensanders demonstrates how little rule of law he really is #tcot #gop #migop,Bernie Sanders,AGAINST,demonstrates how little rule of law he really is #democrat #democrat presidential candidate @s,AGAINST
i feel that #kamalaharris is like the person in school who always strived for perfect attendance and hung out with the popular group while #bernie would've been the kid who made sure everybody had lunch to eat and access to the nurse's office,Bernie Sanders,FAVOR,i feel like i feel like i feel like #kamalah,FAVOR
yaaas bernie is the og!!!! he brought us to where we are but we need more results!! #demdebate,Bernie Sanders,FAVOR,bernie is the og!!!! he brought us to where we are but we need,FAVOR
yikes. bernie is in the pocket of big 2nd amendment and sensible gun control #democraticdebate,Bernie Sanders,AGAINST,. bernie is in the pocket of big 2nd amendment and sensible gun control.,AGAINST
"is warren surfacing? are 'moderates' fading? did bernie really ""write the damn bill""? @jamesrosentv talks all things #democraticdebate - now. [7:40a est] l i s t e n l i v e:",Bernie Sanders,FAVOR,l i s t e n l i v e,AGAINST
"one thing is clear from all these free social programs #bernie2020, #warren2020, and all the #democraticsocialism stooges; socialism has a extremely high cost. so high that they need to invent new taxing programs to pay for it.",Bernie Sanders,AGAINST,"#bernie2020, #warren2020, and all these free social programs; #",AGAINST
@cnn #bernie cant even get the youth hes so popular with to turn out &amp; vote for him in the primary #demdebate,Bernie Sanders,AGAINST,#cnn #bernie cant even get the youth hes so popular with,AGAINST
#china run #california now has 24hr #chicom cameras to watch and get people for leaving their homes #communistcalifornia #bernie supporters get a glimpse of the life you want ...all freedoms gone #thursdaymotivation #stimulusbill gov money/stay at home =,Bernie Sanders,AGAINST,#bernie #bernie #bernie #bernie #bernie #bernie,AGAINST
"if you cared, you would've postponed the primaries. though, i'm sure you rigged them to your corporate masters favor anyway! shame on you! you don't care about people, only profits! #peopleoverprofits should start a new party - #thepeoplesparty should begin with #bernie.",Bernie Sanders,FAVOR,i'm sure you rigged them anyway!! !,AGAINST
one day #berniesanders is going to come to the realization...it's not about policy... we just don't like him!,Bernie Sanders,AGAINST,day #berniesanders will come to realize... #berniesanders,FAVOR
"not really. #bernie has voted to keep nra happy (cuz he lost elections when he stood against them). for that and so many other reasons, #bernie, despite his grandiose ideas, is part of the problem. so voting for him would be major mistake",Bernie Sanders,AGAINST,#bernie has voted to keep nra happy (cuz he stood,AGAINST
the issue is: idiot students take out loans that they will have problems paying off. #sanders wants me to pay for their stupidity. thats $5200 for every man woman and child. now add #healthcareforall and the existing national debt. how you doing it? well see doesnt make it,Bernie Sanders,AGAINST,#sanders wants me to pay for their stupidity. i pay for their,AGAINST
"ppl should run in their own lanes, #bernie was never a #democrat remember. the ppl rejected #sanders and you cant win the #democratic nomination without black voter support, and didnt get much. so why you upset with the #dnc",Bernie Sanders,AGAINST,. #bernie was never a #democrat remember. #bernie was never a,AGAINST
lol im starting to think you're a so-called bernie bro yourself and you be trolling,Bernie Sanders,AGAINST,bernie bro. bernie bro. lol bernie bro. bernie bro,AGAINST
"i never did like facebook, so i avoided it. i'm there now just to add my voice for #berniesanders the shit that these people have been spouting back and forth is pretty horrifying. no way around it now. straight into the dragons den, and save who you can.",Bernie Sanders,FAVOR,i'm here now just to add my voice for #berniesanders.,AGAINST
warren the liar and bernie the coward. these are your partys leaders @thedemocrats! 2020 will be glorious!! #democraticdebate,Bernie Sanders,FAVOR,bernie the coward and warren the liar bernie the coward.,AGAINST
#executivetradingcards do you own one of these limited edition #berniesanders trading cards by executive trading get yours now by shopping our ebay store!!,Bernie Sanders,FAVOR,do you own one of these limited edition #berniesanders trading cards by executive trading do,FAVOR
"democrats are *hilariously* losing it over starbucks ceo @howardschultz considering running as an #independent. ironically, these are the same people who have been pushing for a three party system after #bernie got burned in 2016...",Bernie Sanders,AGAINST,democrats are *hilariously* losing it over starbucks ceo @,AGAINST
the following dem candidates need to drop out: c. booker t. gabbard - not a dem so her p. buttigieg a. yang b. sanders - not a dem so him j. castro tom the billionaire #demdebates #democraticdebate,Bernie Sanders,AGAINST,- not a dem so him so him j. castro tom the,AGAINST
"one thing i've noticed since i started volunteering for bernie is that this message resonates with a lot of people and in the end, we're going to win this thing. #berniesanders #bernie",Bernie Sanders,FAVOR,i've noticed that this message resonates with a lot of people and that this,FAVOR
".@repmaloney is a phony baloney slumlord @surajpatelnyc is a war monger @hicks2congress is a peaceful berniecrat so nyc district 12, who will you vote for in the #democratic #primary on june 26",Bernie Sanders,FAVOR,@repmaloney is a phony baloney slumlor,AGAINST
holy shit. my dad voted #berniesanders we never really talked politics but was given the impression he was a staunch republican. fucking proud.,Bernie Sanders,FAVOR,i love you. i love you. i love you. i love you,FAVOR
"#berniesanders is a guaranteed l for dems in november.up and down the ticket, he is a train wreck and #democraticparty has to get all those also rans out so #bernie has to actually have to explain all his policies hes never gotten enacted!",Bernie Sanders,AGAINST,#bernieanders is a guaranteed l for dems in november.,AGAINST
"#berniesanders has proven over and over again, he is self promoting opportunist with shallow grasp of details. everything about him is slogan.",Bernie Sanders,AGAINST,"#berniesanders has proven over and over, he is self promoting o",AGAINST
"yes, and #berniesanders warned us about the same thing (and with better policies) - twice - and about the corporate buyout of our government &amp; democracy as well as the danger we face without having healthcare coverage for all, plus what is ahead without a green new deal. u think?",Bernie Sanders,FAVOR,and about the corporate buyout of our government &amp; democracy as well as the danger,AGAINST
bernie babies melting down. insanity rules when the bots & gop are behind this. fools ! you want the despicable #45 to win? put away sharp objects & think! @senwarren + @berniesanders for 2020 or #sanders+warren2020,Bernie Sanders,AGAINST,& bernie babies melting down. insanity rules when the bots &,AGAINST
"get real, 'ol bernie is 78 with one foot on a banana peel, you better be concerned with who will be his vp.",Bernie Sanders,AGAINST,"'ol bernie is 78 with one foot on a banana peel, let",FAVOR
this is one of the most ridiculous things i have read on here!! #bernie has the least amount of dirt on him of anyone..this must be a joke. lol,Bernie Sanders,FAVOR,i have read on here.. i have read on here.. this,AGAINST
"after shaking hands with mr. buhari, president of nigeria, did you wash your hands? @carlbernstein @donlemon @andersoncooper@justintrudeau @berniesanders @gloriaborger @danabashcnn",Bernie Sanders,AGAINST,"did you wash your hands?,, did you wash your hands?, did",AGAINST
"#sanders if uwanna b pte. go 2d soviet union, oh no! d #urss implode! talk 2fidel castro! oh sorry! the dinosaur is in hell ! lets see !!! well., it will be better to review this video of a socialist among us !!!",Bernie Sanders,AGAINST,b pte. if uwanna b pt,AGAINST
"@ambertamblyn is correct-not only liberals, but democrats &amp; @berniesanders. @sensanders did not do enough to unite @thedemocrats after ms. clinton got the nomination. when it was her &amp; obama she did everything she could. i blame bernie too for the",Bernie Sanders,AGAINST,"@sensanders is correct-not only liberals, but democrats",FAVOR
"if you do, check this out for day 2 of home appliances deals - #shopeesgmensale #berniesanders",Bernie Sanders,FAVOR,do it! day 2 of home appliances deals - #shopeesgmen,FAVOR
"no we dont. bernie is over. nobody takes him seriously any more, except his most avid #berniebros. #bs is an arrogant, narcisstic, self-righteous know-it-all with zero legislative accomplishments bc he doesnt play well with others. #nomorefrootloops in wh",Bernie Sanders,AGAINST,.. #berniebros. #bs is over. no more bernie,AGAINST
"and imho almost as important is because #sanders himself said he would release those medical records, now he says no. so he flat out lied to americans about it. remind you of anyone regarding their taxes? not good start to rebuilding trust",Bernie Sanders,AGAINST,"he he said he would release those medical records, now he says no",AGAINST
"okay, #berniesanders fans, it's time to stop giving warren attention. sadly, her role has clearly shifted to just causing division among the progressive voters, so since she's not winning anything, we should focus our efforts on beating the competitive candidates. #scprimary",Bernie Sanders,FAVOR,", it's time to stop giving warren attention.,, we should stop",AGAINST
"whenever someone says #berniesanders is not even a #democrat! i think to myself, ""thank god!!"" the #democraticdebate last night showed us that there are barely any differences between some democrats and republicans.",Bernie Sanders,FAVOR,"i think to myself: ""thank god!!"" i think to myself: ""thank",FAVOR
"they don't let go of the russian thing. big supporter of #russia #berniesanders admired russia so much he honeymooned there in 1988. now, he doesn't want their support? lol!",Bernie Sanders,FAVOR,he loves russia so much he honeymooned there in 1988. lol!,FAVOR
ghost started this thread by tweeting ghost is worried about the unlikely event #berniesanders boocomes the #potus. there is another tweet not part of this thread which sites his rabid millennial followers. watch this: boomans like this scare ghost,Bernie Sanders,AGAINST,ghost started this thread by tweeting ghost is worried about the unlikely event #berniesanders,AGAINST
bernie needs to fuck off. we need to unite & not splinter off like #bernie &amp; @susansarandon push for. #uniteblue #bluewave #voteblue #voteblue2018,Bernie Sanders,AGAINST,.... #uniteblue #voteblue2018,FAVOR
can you imagine the @jrubinblogger column &amp; the days of high dudgeon that would follow if #bernie did this? #ifberniedidit,Bernie Sanders,AGAINST,days of high dudgeon that would follow if #bernie did this? @,AGAINST
"i dont know my candidate choice has the most donors, volunteers, and is viewed as the most favorable, id say he has more than a small chance. of course if he gets screwed again, no i wont support the screwer. #bernie",Bernie Sanders,FAVOR,"i dont know my candidate choice has the most donors, volunteers, and is viewed as",AGAINST
"healthcare companies have to compete for business and market share. a socialist government steals all of its revenue at the point of a gun. its not private firms who are greedy and coercive, its bernie sanders and his sociopath ilk.",Bernie Sanders,AGAINST,healthcare companies have to compete for business and market share.. a socialist government steal,AGAINST
"this thread and timeline... #bernie has done zip while a moc, is still not a democrat, and as noted in this outstanding thread, nothing for civil rights. all the nopes for him.",Bernie Sanders,AGAINST,". #bernie is a democrat, and is not a democrat.",AGAINST
"as much as the democratic party concerns me, i am aware that us president has to lead both nation and party, and you cant do that by bullying everyone who disagrees with you. #berniesanders platform is progressive, but the culture the campaign is creating is not. #dobetterbernie",Bernie Sanders,AGAINST,". i am aware that us president has to lead both nation and party, and you",FAVOR
"former supporters? the only people getting swindled is anyone listening to your horseshit shilling. decade after decade bernie and his supporters are the only ones fighting for the working class, equality and the earth against the two crooked parties.",Bernie Sanders,FAVOR,who is listening to your horseshit shilling?  bernie and,AGAINST
this is why they fight #bernie to death. they dont want that contagious socialism here. german workers win right to 28-hour working week #germany #unionpower,Bernie Sanders,AGAINST,#bernie to death. #bernie to death. this is why they fight #,AGAINST
"interesting because i have been pointedly saying, whats the matter with kansas? nothing! because: #bernie won kansas in 2016 !! thanks, sister!",Bernie Sanders,FAVOR,"i have been saying, whats the matter with kansas? nothing!",AGAINST
"finally, we have an opportunity to elect someone honest and not owned. senator sanders is a rare gift and he knows what americans need. #berniesandersforpresident",Bernie Sanders,FAVOR,sanders is a rare gift and he knows what americans need.,FAVOR
bernie is the only democrat amongst this wretched hive of scum and villainy. #berniesanders,Bernie Sanders,FAVOR,is the only democrat amongst this hive of scum and villainy,AGAINST
"#bernie, without a court ruling, #julianassange's status went from political asylum -&gt; solitary confinement = imprisonment! #bernie, why are you silent about julian? are you not a defender of the #1stamendment? #freeassange #reconnectjulian #freejulian #unity4j @wikileaks @lenin",Bernie Sanders,AGAINST,#julianassange's status went from political asylum -&gt,FAVOR
we've turned the bioshpere into an extinction machine. unlimited economic & population growth is not sustainable. the time for another obama-style (likable) incrementalist (who can't negotiate) has long passed. #bernie &amp; the #greennewdeal are the future. join the #revolution,Bernie Sanders,FAVOR,.. we've turned the bioshpere into an extinction machine,AGAINST
#bernie is finally getting vetted. a delinquent dad! who'd have thunk...,Bernie Sanders,AGAINST,#bernie is finally getting vetted. #bernie is finally getting vette,AGAINST
what moderates are saying to bernie supporters after saying how toxic we are for the last year #election2020,Bernie Sanders,AGAINST,moderates are saying to bernie supporters after saying how toxic we are for the last year #,AGAINST
"being from upstate new york i have been to vermont thousands of times. it is the best place on earth to shop, so clean, friends who live there love it, vermonters are literally the nicest people, why #bernie",Bernie Sanders,FAVOR,from upstate new york i have been to vermont thousands of times. being from,FAVOR
ask yourself a question how many prostitutes do you think #bernie had to pay off?,Bernie Sanders,AGAINST,yourself yourself how many prostitutes do you think #bernie had to pay,AGAINST
"#breaking bernie #sanders won #utah, his 3rd victory of super tuesday. he also carried the state in 2016. @nytimes #diplomacy140",Bernie Sanders,AGAINST,#breakingbernie #breakingbernie #sanders won #utah,FAVOR
voters think #berniesanders looks unhealthy when angry. i was watching tonight w/a dermatologist who thinks he has rosacea. releasing his records could explain things?,Bernie Sanders,AGAINST,he looks unhealthy when angry when angry when angry when angry when angry when angry when angry when,AGAINST
affordable healthcare is a basic human right? thats ridiculous. medicare4all wont require that we pay at the time of service. we will pay for it through our taxes. affordable and healthcare4all dont go together. we wont stand for anything less than m4a. #bernie,Bernie Sanders,FAVOR,affordable healthcare is a basic human right? thats ridiculous.. and affordable healthcare,FAVOR
#bernie is doing alot. he needs tune up his answers....he is losing me because his answers are all over the place and not clear. he can do better.,Bernie Sanders,AGAINST,#bernie is losing me because his answers are all over the place.,FAVOR
i respectfully disagree mimi and corporate @msnbc media. is the media going to ignore @berniesanders again this time?,Bernie Sanders,FAVOR,mimi and corporate @msnbc media.. i respectful,FAVOR
"i'm easy to believe that i'm thinking of the past year and that it seems andrew gillum did not come out and support sanders but he did help put 400,000 new voters on the ballot who were felons so he's definitely radical enough but i don't know what's up with #dnc",Bernie Sanders,FAVOR,but i'm easy to believe that i'm thinking of the past year,FAVOR
perhaps it's because the particular type of liberals working at these networks prefer sanders unrealistic vision or they simply worry about the backlash from #berniebros.@chucktodd shouldn't be allowed to moderate at all because his wife works for #sanders,Bernie Sanders,AGAINST,the backlash from #berniebros. @chucktodd shouldn,AGAINST
"bernie, arent you a direct threat to our health with all of your misguided giveaways?",Bernie Sanders,AGAINST,", are you a direct threat to our health with all of your misguided giveaways",AGAINST
happy to see @berniesanders continue to fight for the nomination. looking forward to the next #demdebate,Bernie Sanders,FAVOR,to see @berniesanders continue to fight for the nomination..s,FAVOR
when will we start doing the #bernie at @sensanders rallies? i feel like this is a major missed opportunity,Bernie Sanders,FAVOR,?? when will we start doing #bernie at @sensanders rallie,AGAINST
yes bernie lets empty the jails and send the bloods and crips to ucla i would love to see what would happen when those soft white liberal students come face to face with real gangsters!,Bernie Sanders,AGAINST,bernie ucla i would love to see what happens when those soft white,AGAINST
should the candidates with the most delegates win? most everyone: no bernie: #demdebate2020 #berniesanders,Bernie Sanders,AGAINST,#demdebate2020 #berniesanders #berniesanders #berniesander,FAVOR
"but bernie, you are describing exactly what your plan will do to the american citizens once put into place!!!!",Bernie Sanders,AGAINST,"bernie, you are describing exactly what your plan will do to the american citizens once put",AGAINST
pretty sure bezos pays personal income taxes...of course we dont know about #bernie because he never released his. sure seems like hes playing on #team45. #cutthebs,Bernie Sanders,AGAINST,os pays income taxes...and bezos pays taxes on his income..,AGAINST
"holy shit #florida!!! a crime caught on tape by a #bernie guy. someone is going to jail! i may not agree with the other party, but no vote should ever be altered. @fdlepio #election2018",Bernie Sanders,AGAINST,.. #florida!!! #florida,AGAINST
is @berniesanders happy he finally got those long food lines hes so fond of? #dropoutbernie #democraticprimary,Bernie Sanders,AGAINST,@berniesanders happy he finally got those long food lines hes so fond,FAVOR
i cannot express this enough . call me over dramatic or whatever but its our future on the line here. our future who will be drastically affected if we do not show up. please go out and vote for the candidate who hears and listens to us. #berniesanders,Bernie Sanders,FAVOR,. our future is on the line. our future. our future will be drastically,FAVOR
"old mother hunbard went to the cupboard to get her poor dog a bone, but when she got there, the cupboard was bare. and so the poor dog had none. moral don't be the dog that, let's mother hubbard run the country. #socialism #berniesanders the left. what's right us right. #kag",Bernie Sanders,FAVOR,the poor dog had none. the cupboard was bare. and so the poor dog had,AGAINST
"i want #healthcare not insurance! #bernie insurance cos spending millions on attack ads against medicare for all . privatized, for-profit healthcare industry is close to panicking over prospect of nationalized system similar to other advanced countries.",Bernie Sanders,FAVOR,#healthcare not insurance! not insurance! #bernie insurance cos spending millions on,AGAINST
you tagged bernie im he needs more donations cash app get on it!,Bernie Sanders,FAVOR,tagged bernie im he needs more donations cash app get on it!,FAVOR
"mainstream media is so servile to corporate interests that theyd literally prefer a centrist with an appalling record who people genuinely believe has dementia than see a progressive like #berniesanders as the #democratic nominee, even though he has run an excellent campaign.",Bernie Sanders,FAVOR,that that theyd literally prefer a centrist with an appalling record to,AGAINST
bernie sanders: bernie is always bernie. has always been bernie. will always be bernie. ill let yall decide if thats good or bad. his answer on socialism was awesome. ive always like bernie i just dont think ill vote for him. he can still change my mind #democraticdebate,Bernie Sanders,FAVOR,. will always be bernie. sanders: bernie is always bernie.,FAVOR
tell me it's a fake... or like @berniesanders also @revjjackson is a complete idiot,Bernie Sanders,AGAINST,it's a fake... or like @revjjackson or @re,AGAINST
perfect! and we need all progressive independents to vote for #bernie as well! thank you!,Bernie Sanders,FAVOR,thank you! !,FAVOR
"#sanders is a democratic socialist/social democrat. he is not a socialist, marxist, nor communist. even if he was... that's not what he's running on, it's not what he's campaigning for, &amp; it's not what his policies represent. his platform is basically ""21st century fdr""",Bernie Sanders,FAVOR,#sanders is a democratic socialist/social democrat. he is not,AGAINST
"as an independent contractor for doordash, ubi helps me in a way that a $15 minimum wage wouldnt. sorry bernie. via #yanggang #election2020 #goaxim",Bernie Sanders,AGAINST,"an independent contractor for doordash, ubi helps me in a way that a",FAVOR
not a fan of #berniesanders but i can see when the deck is stacked against someone. via @timcast,Bernie Sanders,AGAINST,but i can see when the deck is stacked against someone. via @timcast,AGAINST
what @berniesanders says (left) versus how things are described by @melbournecoal &amp; the editors at the @nytimes (right). its almost like theyre not engaged in honest reporting!,Bernie Sanders,AGAINST,@melbournecoal (right) versus how things are described by @melbourneco,FAVOR
"and, #ocasiocortez &amp; @sensanders better stop fucking with the #democraticparty ! sanders used dems, refused to become one. cortez is kissing up to sarandon! so, what you say goes both ways! allow dems to run the dems that will win... left, center...",Bernie Sanders,AGAINST,#democraticparty ! &amp; @sensanders better stop,AGAINST
"rather than go jugular , how about spending that effort to getting #bernies supporters to go from #rallies to actual #votingbooths",Bernie Sanders,AGAINST,"go jugular , , , jugular",AGAINST
bernie won michigan by a 0.5% difference mainly by claiming he was going to work on helping flint. in the last 3 years as a us senator hes done nothing for flint. so thanks for admitting he barely won mi by lying to mi. they have since rejected his candidate choice for governor,Bernie Sanders,AGAINST,bernie won michigan by a 0.5% difference mainly by lying to mi. in,AGAINST
this one murder is just the latest manifestation of a system that so callously devalues the lives of black people. #berniesanders #georgefloyd #minneapolisriot,Bernie Sanders,AGAINST,this one murder is just one manifestation of a system that so callously devalues the,AGAINST
"follow bernie at ur own peril. college in europe is free. heres the catch: you r taxed at almost 50% of ur earnings(thats 1/2 your paycheck). next,they have far less people going to college.bernie doesnt tell u the truth. same with health care. vote wisely. vote republican.",Bernie Sanders,AGAINST,college in europe is free. heres the catch: you r taxed at almost,AGAINST
money is ruling in us-politics. and therefore #sanders has to lose. no matter what the votes are. this is what is happening right now. #iowa #riggedelection #iowacaucus2020,Bernie Sanders,AGAINST,#sanders has to lose. #sanders has to lose. no matter,AGAINST
sanders [ foxnews] karl rove: 'not so fast' on the narrative that #bernie #sanders is the front-runner,Bernie Sanders,AGAINST,#bernie #sanders is the front-runner [ foxnews] karl,AGAINST
it makes my skin crawl. do they know what a clich they are? a little like #bernie trotting out the i marched with mlk... thing he does. cringe.,Bernie Sanders,AGAINST,I love it. i love it. i love it. i love it,AGAINST
"i can't speak for all parents but my wife and i are hiring our usual go-to 16 year old babysitter so we can be precinct captains for #bernie on #iacaucus night. our second choice was to just take them with us so they can see participatory, direct democracy in action.",Bernie Sanders,FAVOR,i am hiring my usual go-to 16 year old babysitter so we can be pre,FAVOR
"finish 'em, bernie, on the topic you wanted to address in the beginning of the debate. #climatecrisis #democraticdebate",Bernie Sanders,FAVOR,"'em, bernie., bernie. Finish 'em,",FAVOR
im supporting @berniesanders but @tulsigabbard is speaking straight truth about the corrupt dnc being bought by billionaire republican bloomberg.,Bernie Sanders,FAVOR,@tulsigabbard is speaking straight truth about the corrupt dnc being bought by,AGAINST
#bernie's a #zionist but his hardcore base makes him at least acknowledge the misery of the palestinians.,Bernie Sanders,AGAINST,#bernie's a #zionist but his hardcore base makes him a,AGAINST
"more action you can take! please follow through. one of many bipartisanship moments bernie refers to #notmeus. it's going to take all of us to right this ship. time is short, policies and presidential crimes matter. #impeachmenthearingsnow",Bernie Sanders,FAVOR,i'm a Democrat. #notmeus. #notme,AGAINST
fuck #berniesanders . may this old @sshole di3 a miserable death .,Bernie Sanders,AGAINST,. . . . . . . . .,AGAINST
i #sarasanders! she is someone a young girl can look up to! and this comes from a former #democrat,Bernie Sanders,FAVOR,s!s!s! i #sarasanders! and this,FAVOR
what on earth is bernie trying to prove with the punching bag? looks like the punching bag is winning! #bernie,Bernie Sanders,FAVOR,the punching bag??? the punching bag is winning! #,AGAINST
#bernie went as far as he wanted to go to the extent that it would not damage his senate committee assignments and be a detriment to #democraticparty's leadership.,Bernie Sanders,AGAINST,#bernie went as far as he wanted to go to the extent that it would not,FAVOR
"i think its interesting that #berniesanders lumped #buttigieg into the category of washington establishment (even tho the closest he got to dc was south bend), and then runs adds showing his association w/obama. whos the establishment again?",Bernie Sanders,AGAINST,i think its interesting that #berniesanders lumped #buttigie,AGAINST
but jess they gave almost $200 million to bernie in 2020. i doubt #berniesanders will pass that on to small businesses. their real agenda is socialism,Bernie Sanders,AGAINST,"i doubt they will pass that on to small businesses., i doubt they",AGAINST
"for the sake of our climate, our sick, our homeless, and our indebted, #berniesanders",Bernie Sanders,FAVOR,"our climate, our sick, our homeless, and our indebted, #bernies",FAVOR
"by that, you mean it's incredibly disappointing that they are now electable, and the ""socialists"" are not? 110% want what #bernie and #warren are proposing! but it is simply not possible for the voters to allow it at this time",Bernie Sanders,FAVOR,"you mean it's incredibly disappointing that they are now electable, and the ""social",AGAINST
do @vtdems actually support @berniesanders medicare for all plan? wish vermonters would open their eyes and start seeing bernie for the economically irresponsible scam artist he really is. #vtpoli,Bernie Sanders,AGAINST,poli?poli?ers?ers? #vtdems #,AGAINST
#handjobbeto is just doing what every #democrat has done... count on the stupidity of their voters and he wants to fill campaign chest just like #berniesanders did...,Bernie Sanders,AGAINST,doing what every #democrat has done... #handjobbeto is just doing what every,AGAINST
then came the @berniesanders rally in queens. i saw @carmenyulincruz + shouted at her from the opposite side of the stage. she came over to hug me which was pretty epic cause its the first thing she did + we hugged for a good min. she then called my students mom to say hello. at queensbridge park softball fields,Bernie Sanders,FAVOR,i saw @carmenyulincruz + shouted at her from the,FAVOR
thank you @cynthianixon for being on the right side of justice and history in endorsing #berniesanders. #demdebate,Bernie Sanders,FAVOR,@cynthianixon for being on the right side of justice and history in,FAVOR
"so you want me to stop mentioning that #bernie's a traitor, is that it?",Bernie Sanders,AGAINST,"I'm not a traitor, is that it?",AGAINST
you can still have a v-8. why and how can you vote for a rapist & corrupt inveterate liar when an actual legend is right there in front of you on your ballot? get your act together and your mail-in votes in now for #berniesanders for #superbernietuesday.,Bernie Sanders,FAVOR,v-8. v-8. v-8. v-8. v,AGAINST
"bernie is driving the dems left, i agree with that idea, i'm sick of dems taking big pharma, or payday loan money, amongst the many other big money dems. kamala harris gets it, she just said no corp money, it's the only way to take back the country from citizens united corp money",Bernie Sanders,AGAINST,", i agree with that idea, i'm sick of dems taking big",AGAINST
#hardpass taking any advice from #berniesanders on party unity when he did not join and remain a member of our party. he used #democraticparty in 2016 and wants to use us again. no thank you #nevereverbernie,Bernie Sanders,AGAINST,#hardpass #hardpass taking any advice from #berniesanders on party unity,AGAINST
"i assure you without the astroturfing and bernie's union support, he has probably the strongest and most versatile support of any candidate. many didn't even vote in primaries (based on people i met) because hillary was going to win anyway.",Bernie Sanders,FAVOR,"without the astroturfing and bernie's union support, he has",AGAINST
"prisoners have (ostensible) right to not be beaten, raped, tortured, etc. arguing that prisoners have given up their rights entirely while incarcerated is distortionary. canada & others allow #prisoners to #vote, with positive effects. isn't #rehabilitation ultimate goal? #bernie",Bernie Sanders,AGAINST,arguing that prisoners have given up their rights entirely while incarcerated is distortionary.,FAVOR
voting for bernie as an independent would defeat the purpose of the #bluetsunami2018. it has to be democratic or else the republicans will likely retain their positions.,Bernie Sanders,FAVOR,a democratic candidate would defeat the purpose of the #bluetsunami2018.,AGAINST
"for a party that claims to care about the middle class, the #democrats sure don't mind bankrupting it. #alexandriaocasiocortez #berniesanders #climatechange #democrats #economics #elizabethwarren #socialism #usnews #bernie",Bernie Sanders,AGAINST,"a party that claims to care about the middle class, the #democrats sure don'",AGAINST
anyone voting for socialist #berniesanders is a dumbazz anti-american crazy that these losers think bernie can give them free stuff,Bernie Sanders,AGAINST,berniesanders is a dumbazz anti-american crazy that these los,AGAINST
sanders people are always lying or covering up. dems can do so much better. bernie needs to release newest health records and stop gaslighting #demdebate #berniesanders,Bernie Sanders,AGAINST,.s can do so much better.s people are always lying or covering up.,AGAINST
"do you not know how to read? i advocate #bernie in the primary, but #blue in the general (if bernie isn't the nominee!)",Bernie Sanders,FAVOR,? do you not know how to read? i do not know how to read,AGAINST
"help me out here. is he saying that public options should be available, but not required??? isn't this what @andrewyang is getting slammed for by #bernie supporters, including the infamous.... shhhh. timblack ? or am i misunderstanding.",Bernie Sanders,AGAINST,timblack ? or am i misunderstanding?,AGAINST
i followed @shaunking just so i can laugh at his stupid misinformed tweets. i look forward to his full meltdown mode tweets when #berniesanders eventually has to drop out.,Bernie Sanders,AGAINST,. i followed @shaunking just so i can laugh at his stupid,AGAINST
"i'm gonnarigthe primary against bernie by... being a poc, & voting in it! being a woman who was harassed by #berniebros, &amp; voting in it! being someone who cares about womans rights&amp;civil rights, &amp; voting in it! by being someone who cares about r democracy, &amp; voting in it!",Bernie Sanders,AGAINST,i'm gonnarigthe primary against bernie by... being a poc,AGAINST
"the #sanders campaign has created an environment of complicity. if #bernie is as kind and compassionate as he claims to be, why does his campaign tolerate hate, vilification, divisiveness, and bigotry online and at rallies? more needs to be done to stop this @berniesanders",Bernie Sanders,AGAINST,"#bernie is as kind and compassionate as he claims to be, why does his campaign",AGAINST
so... but... okay. we're guessing nobody who is close to you told you how i n s a n e you sound. psst. we all have the google. stop twisting the truth & lying abt bernie! #bernie2020's #medicareforalltownhall is brilliant! #singlepayer!,Bernie Sanders,FAVOR,e n e e e e e e e,FAVOR
"#obama 'damage control': former president ready to back whoever wins 2020 nominationeven bernie #sanders while sabotaging it preemptively, to ensure it cannot happen",Bernie Sanders,FAVOR,#obama 'damage control': former president ready to back whoever wins,AGAINST
#berniesanders knew that #literacy was important... especially for anti-communists. it enabled them to read their death warrants.,Bernie Sanders,FAVOR,#berniesanders knew that #literacy was important... especially for anti-communists,FAVOR
it was easier for #bernie to talk the socialist talk before he was a millionaire.,Bernie Sanders,AGAINST,#bernie. It was easier for #bernie to talk the socialist talk before,AGAINST
".@barackobama in 16: i am hurt, though, bernie, that you're distancing yourself a little from me. i mean, that's just not something that you do to your comrade. they all laughed, because we all know its true. #notmeussr #berniesanders",Bernie Sanders,FAVOR,". i am hurt, though, bernie, that you're dist",AGAINST
leadership is about going forward when its not popular - bernie sanders #democraticdebate #berniesanders,Bernie Sanders,FAVOR,about going forward when its not popular - bernie sanders #democraticde,FAVOR
cuban president says concessions to us would lead nowhere . this is a lesson #bernie cd learn. useless concessions 2 dnc &amp; corp dem party is a losing proposition. stand strong @berniesanders w @tulsigabbard,Bernie Sanders,FAVOR,cuban president says concessions to us would lead nowhere . cuban president says concessions,AGAINST
look at those bernie bros & bernie isn't even a democrat,Bernie Sanders,AGAINST,& bernie isn't even a democrat. & bernie,AGAINST
"there is a wealth divide, a generational divide and a information divide in this country. this is one of them. people dont want to do the work. theyd rather be told who to vote for instead of researching the candidate themselves.#supertuesdayresults #supertuesdsy #berniesanders",Bernie Sanders,FAVOR,there is a generational divide and a information divide in this country..,AGAINST
tell that to your friend @berniesanders who never had a job before politics,Bernie Sanders,AGAINST,s who never had a job before politics. @berniesanders - @ber,FAVOR
