post,new_topic,GT Stance,Opinion Towards,Sentiment,Tweet Id,predictions,predicted_stance_ BERTTWEET
"schools close for an inch of snow or when flu season keeps a lot of students at home sick, but they want to remain open until a confirmed covid-19 case pops up in the building? it looks like the schools need to be educated. :face_with_rolling_eyes::rage:",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.24e+18,snow or flu season keeps students at home sick?:::rage::rage,AGAINST
insults were hurled at @mmusimaimane and we were cyber-bullied for supporting the call for schools not to reopen under unsafe conditions. y'all are a confused bunch. honestly.,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,a lot of a lot of insults were hurled at @mmus,AGAINST
@aprildryan trump said he'd have no problem letting any of his kids go to an american elementary school though eric might need help with the classwork.#schools #schoolsreopening,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29e+18,@aprildryan trump said he'd have no problem letting,FAVOR
"our three kids are not returning to the physical school until there is a vaccine.  the world needs to adjust, instead of trying to do business as usual. we are following science, not an agenda. 
#trumpvirus",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,there is no vaccine.. vaccine.. #trumpvirus we,FAVOR
it is a true travesty that we cannot rely on our government for accurate information during a pandemic. how are people suppose to make educated decisions?  trump is creating even more angry mothers &amp; fathers #notmykid #bluewave #heroesact #covid19 #trumpfailedamerica,school closures,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28e+18,we cannot rely on our government for accurate information during a pandemic.,AGAINST
stop calling them heroes and get them the help they need. american teachers shouldn't have to die. #teachersafetyisessential,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,the help they need. get them the help they need. Stop calling them heroes and get,FAVOR
@chrismurphyct @chrismurphyct can you please hammer this point home with @govnedlamont ? we can't reopen schools like this.,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,@chrismurphyct @govnedlamont ?,AGAINST
"2020: the year the president urged us to sacrifice children and teachers so that he can hopefully prop up the stock market by a few points thereby slightly increasing his chances of keeping a job he hates.

#schoolreopening #schoolsreopening",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,the year the president urged us to sacrifice children and teachers so that he can prop up,AGAINST
"@resisterdude @govlarryhogan boy you are “spot on”!!  desantis has his head so far up trump’s a$$ he can’t seem to see the reality of forcing schools to open:confounded::rage::face_with_hand_over_mouth::see_no_evil:
#rondeathsantis 
#rondesantisre",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,@govlarryhogan @resisterdude @govlarry,AGAINST
"@donwinslow @presssec we all want schools to open, but we want it done when it’s safe. it isn’t safe now.",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.28e+18,"@donwinslow @presssec we all want schools to open, but we want it",FAVOR
"bro i dont care about kids getting the corona virus, im scared of who theyre going to spread it to.",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.24e+18,"i dont care about kids getting the corona virus, im scared of who theyre",AGAINST
there are so many cases coming from schools and lots of other people are getting infected do they want us to die school must shutdown now school must shutdown or we are all going to die :sob::sob::sob::sob::sob::sob::sob::sob::sob::sob:,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,school must shut now school must shut or we are all going to die school must shut school must,AGAINST
"so the eu bans non essential travel, closes bars, restaurants, schools and half of them on lockdown. the uk are just going about our business waiting for the inevitable. we will end up in the shit.
#covidー19uk 
#coronapocolypse 
#covid19",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.24e+18,"schools, bars, restaurants and schools are on lockdown. will end up in the",AGAINST
my school only washes lunch tables with pure water; nothing else. fast and efficient way to get coronavirus.,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.24e+18,school the school water is pure water.. fast and efficient way to get cor,AGAINST
"@murrayparkderby coronavirus is going to put a big impact towards this country, i believe if we want the safety of our children we need to close down the schools temporally till further notice. my two children are complaining and i can't sit still and do",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.24e+18,@murrayparkderby coronavirus is going to put a big impact towards,FAVOR
any district that opens up in august for f2f better not ever use the term “data driven” ever again to describe their academic mission statement if they choose to ignore the overwhelming amount of data telling us to stay home. #schoolreopening #covid19,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,f2f f2f should never use the term “data driven” again,AGAINST
"i wonder if @realdonaldtrump, @betsydevosed and @ingrahamangle would change their minds about the dangers of schools fully opening if they were the ones walking the halls of the schools &amp; sitting in the song circles at daycares  #covid19",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,"i wonder if @realdonaldtrump, @betsydev",AGAINST
"@realdonaldtrump @gavinnewsom 
we want our schools open this fall gov. newsom! 
stop playing political games, the gig is up democrat politicians!
corrupt democrat leadership.
this is why people are walking off the democrat party because of democrat party",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,trump @gavinnewsom we want our schools open this fall @real,AGAINST
"@drericding this is really unfair to school's giving them less than 2 weeks before being forced to reopen early in most state's. funds have yet to be received to help with additional costs of changes.
#schoolreopening",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,early in most states. early in most states. @drericding this is,AGAINST
"so while @govmikedewine demands that ohio’s school buildings reopen next month in the middle of a pandemic with case numbers are out of control, @senrobportman is talking about stronger liability protections for schools. isn’t it time for @ohioea teachers to strike?",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,so ohioea is in the middle of a pandemic,AGAINST
"@mdnij34 don't do it. zero leadership, a rampant spreading virus. i don't see how any school can safely open now until there's a vaccine.",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,@mdnij34. i don't see how any school can,AGAINST
"@dncwarroom @imontoyaresists there is no way my 3 kids are physically going back to school in the fall. they all want to, but trump has purposefully bungled our response to covid so badly schools can't reasonably be made safe right now.",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,@dncwarroom @imontoyaresists my 3 kids,AGAINST
"3 cases of covid-19 (#coronavirusuk) in 2 schools in my city, both involving teachers coming back from the north of italy and having contact with the children for almost a week before anything was done.",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.24e+18,"I have had 3 cases of covid-19 in 2 schools in my city, both",FAVOR
"for those so “pro-life” you want me to sacrifice my children and myself (teacher) for “normalcy”. funny how the d’s are accused of making masks political, while trump &amp; ilk sacrificed 100k americans &amp; are now coming for the children to win an election/raise economy!",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,i’m a teacher for “normalcy”. i’m,AGAINST
@nowthisnews how do these ppl sleep at night? their audacity to callously ignore the extreme dangers they’re putting not just our kids in  is just beyond...we all want schools to re-open but not in the middle of a pandemic. control the cases first then,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,@nowthisnews @nowthisnews @nowthisnews @nowthisnews @now,AGAINST
"@betsydevosed you are crazy if you think the nba and all it’s resources in a bubble aren’t able to keep covid out, but the extremely underfunded schools are going to be able to.",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,@betsydevosed @betsydevosed you are,AGAINST
right to  quality education is a fundamental right and schools are doing it to the best online,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29e+18,to quality education is a fundamental right and schools are doing it to the best online schools.,FAVOR
trump wants you to hurt your own child by opening schools for his reelection.,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,trump wants you to hurt your own child by opening schools for his reelection,AGAINST
"@snehalsolanki09 @pmoindia @narendramodi @imbhupendrasinh @vijayrupanibjp govt is very irresponsible towards school teachers we have not got salary from last five months, its okay you can't open schools that too due to your irresponsible behaviour towards",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,@narendramodi @imbhupendrasinh @sne,AGAINST
"3) we as sadtu want schools to close because the appointment of substitute teachers to address the high number of absenteeism due to sick leave has not been addressed by dept of education, which puts pressure on existing staff members",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,we as sadtu want schools to close because sick leave has not been addressed by de,FAVOR
when the coronavirus is in your state but the administration of your school won't close it down,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.24e+18,if the coronavirus is in your state but the administration of your school won',FAVOR
@dipasqualedeb @denisewu @hsbanik @nikkihaley @realdonaldtrump but the kicker is that he canceled his convention because of skyrocketing covid-19 but it is ok to send kids to school :thinking_face::thinking_face::thinking_face::thinking_face:,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,@nikkihaley @realdonaldtrump but the kicker is that,AGAINST
"@donwinslow no vaccine - no school, that has always been the policy, correct?? this is a deadly pandemic, not a reality show!!  i have already told our school district that my children will not be returning to the classroom!!",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,"@donwinslow #vaccine no school, that has always been the policy,",AGAINST
@b52malmet our schools are offering either online only or 2 days in person supplemented with online. we chose online only for our hs junior.  just got word that the univ. our college student attends will be online only.,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29e+18,@b52malmet our hs junior. just got word that the uni,FAVOR
"@donwinslow @govrondesantis not only do we have covid-19 to fear if forced to send our kids to school during this pandemic, we also have to fear ""karen's"" kids who are not allowed to wear masks.",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,@govrondesantis not only do we have covid-19 to fear if,AGAINST
"@padmalakshmi don't forget the ever popular ""we are the outlier here!""  no shit sherlock, the countries who have reopened schools didn't totally fuck up their response to this virus. we all need to tell #trumpthetwittertwerp #notmykid",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,"@padmalakshmi ""we are the outlier here!"" #",AGAINST
"remote learning is not perfect, but it can improve enormously with more focus on fewer subjects at a time. 

children can die of covid-19, as can teachers, all school staff, and family members. 

covid-19 leaves longterm damage we are just learning about.",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.28e+18,"remote learning is not perfect, but it can improve enormously with more focus on fewer subjects",FAVOR
this is so stupid. someone has to fricking get corona virus in order for the school to close :face_with_rolling_eyes:,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.24e+18,this is so stupid.:face_with_rolling_eyes::,AGAINST
"knowing what i know from working on the covid-19 response, i would not send my children to school (if i had any) in the situation trump is demanding under our current pandemic situation.",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,i would not send my children to school (if i had any) in the situation,AGAINST
@barackobama  (help!) if the #coronavirus can pass person to person during a 20 min. car ride (to a hospital). how many kids could pick up the virus in a 7 hr. school day? (10-20?) how many kids &amp; staff would become sick in a week?(200-500?) #covid19,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.24e+18,(help!) (to a hospital)? (help!) if the #,FAVOR
@nbc10_brian @rihealth @govraimondo sort of like how it will be if we stupidly reopen schools next month.,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,@nbc10_brian @rihealth @govraimondo kind of,FAVOR
"ok @scottmorrisonmp @danielandrewsmp  now a student @careybaptist tests +ve, what are you waiting for to close schools? #scomoact #auspmact #9news #coronavirus #covid19aus #closetheschoolsaustralia",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.24e+18,@careybaptist @danielandrewsmp @,AGAINST
why wait for students! yes! fucking students! to get the corona virus before closing schools! close schools before the virus spreads further!,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.24e+18,fucking students! schools! fucking students! fucking,AGAINST
who’s gonna take one for the team and bring coronavirus in our school?,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.24e+18,.? ? gonna bring coronavirus in our school? ?,AGAINST
@itsjefftiedrich the kind of president that wants schools to reopen during a raging killer pandemic.,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,@itsjefftiedrich @itsjefftiedrich @itsje,AGAINST
@evanmcmurry we can open the schools when we beat the virus- actually do the required close downs and impose 14 days no new cases... the longer we put this off the worse the economic collapse! ridiculous!,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,@evanmcmurry @evanmcmurry @evanm,AGAINST
"can things get dumber in nyc? mayor de blasio says child care will be provided for up to 80,000 kids when schools closed this fall. where will this take place you ask??? in the schools. you just can’t dream this crap up lol. :joy: :stuck_out_tongue_closed_eyes: 
#nyc",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,nyc nyc :joy: :st,AGAINST
"the trump cult can send their children to school because obviously they are not to smart, but smart americans are not sending our children to the super spreader schools. absolutely ridiculous for politicians to expect this while the virus is out of control!!!",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,the trump cult can send their children to school because they are not smart enough,AGAINST
"10,000 floridians will die in 2 months from #coronavirus. all because ron #deathsantis and the #gopdeathcult did not want to wear a mask when they came within 6 feet of people in public spaces. #desantisfailedflorida #trumpfailedamerica. now they want to kill my kid?",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,a year. #coronavirus. #coronavirusfailed,AGAINST
teachers should use their current collective leverage. they can clearly argue our economy largely depends on them. there is no reason trump and his ilk would be so determined to force schools open while #covid19 is raging if this wasn't true. #covid19,school closures,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1.28e+18,teachers should use their current collective leverage. they can clearly argue our economy largely depends on them,AGAINST
lovely my school dosent care about wether half the school has corona virus as long as we can still breathe we’re still off to school :victory_hand_medium-light_skin_tone::clapping_hands_light_skin_tone:,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.24e+18,if you’re not :::::clapping,FAVOR
kenyan education minister recently announced that schools in kenya will remain closed until 2021. and yet in sa we have people like #angiemotshekga who think sa schoolkids are exempted from succumbing to the virus.,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,the schools will remain closed until 2021. and yet in sa we have people,AGAINST
online teaching is also a service &amp; teachers need to be paid. schools need to survive. online learning helps increase computer literacy &amp; proficiency - essential skills for school and for life. your order is regressive.,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29e+18,online learning is a service &amp; teachers need to be paid. life.,FAVOR
"@apriestoea so the state board chickened out. isn’t it time to sue the state? schools should not open, period! please help us. oea is our last resort. thank you.",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,i’m not sure. oea is our last resort.,AGAINST
"my nephew came back from school with news of an alleged positive case of his physical sciences teacher, who also lost his wife to covid.

the school is continuing as usual, keeping things :zipper__mouth_face:

why weren't teachers &amp; students tested upon returning to schools?",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,":zipper__mouth_face:  a week ago, my nephew",FAVOR
please  for  god  sake   think  about  the  families   of teachers.think for  a  while how the  teachers are  giving  their  best for  online  classes..schools are  doing  their  best.,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29e+18,if you can please for god sake think about the families of teachers..,FAVOR
@thomaskaine5 vaccine first.  #notmykid,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,5 vaccine first.5 vaccine first. #notmykidds vaccine first.,AGAINST
"people will surprise you. they want schools to be shut, the power is in your hands, don't send your kids to school, why do we want to be told that schools are shut before doing so. if everyone doesn't send their kids to school there wont be a school.",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,"if you don't send your kids to school, the power is in your hands,",FAVOR
better to be safe than sorry. #onlineclasses offer continued learning in a safe environment. let schools function and provide education. it's easy to destroy with such senseless orders.,school closures,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1.29e+18,- - -..,FAVOR
that’s a really good point made on @morningireland - if schools close will elderly grandparents end of minding children and increase their vulnerability? #covid19 @education_ire #covid19ireland #flattenthecurve,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.24e+18,- if schools close will elderly grandparents end up caring for children and increase their vulnerability?,FAVOR
so are public schools going to wait until students start getting infected with corona virus to close them or...? :face_with_rolling_eyes: #cuny,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.24e+18,?: #cuny: #cuny: #cuny: #,AGAINST
"to anyone that thinks schools should open in regions with outbreaks, i invite you to become a teacher and put your money where your mouth is. there will be plenty of openings in the next two months. you're only sharing a classroom with 40 to 300 people per day.",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,"to anyone that thinks schools should open in regions with outbreaks, i invite you to",AGAINST
wasn’t the plan digital india? so why not now? let’s support each other and work for it. online teaching is a wonderful new learning experience. allow schools to operate  #saveourschools #righttolearn @imbhupendrasinh @cmoguj,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29e+18,so why not now?? why not now? is the plan digital india?,FAVOR
i doubt that communities know that they have the power to close schools.:man_shrugging_medium-dark_skin_tone: we shouldn't wait for the government to announce,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,:man_shrugging_medium-dark_skin_tone:,AGAINST
"schools in durham, north carolina will be closed until after the general election november 3rd 2020. democrats in durham are science deniers.",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.28e+18,"2020. durham, north carolina will be closed until after the general election nov",AGAINST
"@trudykeil sending kids to the front-lines where many adults won't go, including the politicians making this boneheaded decision, makes as much sense as bicycles for fish.",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,@trudykeil @trudykeil @trudykeil @,AGAINST
cancels #gop convention but wants schools reopened! conservatives are only saving themselves! #trumpvirus #gestapotrump,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,#gop convention but wants schools reopened! #gop convention cancels but wants,AGAINST
"@maryredden1 even some of the suburban schools have issues with cleaning supplies and ask parents to provide them at the beginning of the year. with most people unemployed this is untenable. 
#keepsafe 
#schools",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,@maryredden1 even some of the suburban schools have issues with cleaning supplies and ask,FAVOR
"@trumpwarroom @weijia not the science is in the way to reopen: the virus is! very little evidence &amp; data because kids are not tested that much! they get infected or are asymptomatic carriers. in eu: small groups, alternated classes, masks &amp; washin",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,"eu: small groups, alternated classes, masks &amp; washina",AGAINST
reopening schools is the height of insanity.,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,schools is the height of insanity.,AGAINST
"fredrick ingram, president of florida's largest teachers' union has accused desantis, tяump of ""playing politics with children's lives"" as they continue to push for schools to reopen even as new coronavirus cases are on the rise in florida and across the country.",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,"fredrick ingram, president of florida's largest teachers' union has",AGAINST
schools opening is stupid shut it down and give a ubi #notmykid,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,open is stupid shut it down and give a ubi #notmykids,AGAINST
"all the rich people events are cancelling for #covid19 like @harvard, @mit and ivy league basketball but all the public sector stuff stays open until it's bad news bears. @google, @microsoft, @walmart, and @mcdonalds have all closed down or offered paid leave.",school closures,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.24e+18,@mit and @mit and all the rich people events are cancelling for #covid,AGAINST
betsy devos wants to force children into crowded schools during a pandemic because teaching kids that republicans don't care if they live or die is the closest thing to an education that she's willing to give them.,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,betsy devos wants to force children into crowded schools during a pan,AGAINST
@michaelsteele you think someone actually wrote that line for her?  what a stupid thing to say.  but i guess pence started it with cdc guidelines 'won't be the reason we won't open schools.',school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,@michaelsteele @michaelsteele @,AGAINST
"everyone is so ""pro-life"" until parents just want to keep their child(ren) safe during a pandemic and government officials demand we re-open schools. tell me, is it a ""return to normalcy"" when their classmates start dying?",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,until they just want to keep their child(ren) safe during a pandemic and,FAVOR
"the acceptable amount of school aged child deaths from covid-19 is zero. none, not a single one.",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,"the acceptable amount of school aged child deaths from covid-19 is zero. none, not",AGAINST
"@cyrilramaphosa just aanouced that there should be no visits but yet schools must open, how? the parliament is closed why should schools open again? what do the little ones understand about social distancing? keep their masks on the whole time? come on!!",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,@cyrilramaphosa if if schools are open again,AGAINST
373 confirmed cases of the coronavirus in the uk and six deaths. the numbers are only expected to rise - surely the safest options would be to temporarily close schools whilst more research is done on covid-19 ?!,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.24e+18,there are in the uk. there are 373 confirmed cases of the coron,FAVOR
isn’t it funny how people who do not have children in public schools all want schools to open? it’s like men telling women what to do with their bodies. whoever insists on opening schools  need to spend a week its the kids. good luck #ifschoolsreopennow,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,it’s funny how people who do not have children in public schools all want schools to open,AGAINST
teachers will die if schools reopen too soon! goodnight. #reopenourschools #schoolreopening,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,too soon! too soon! too soon! Goodnight. #reopenourschool,AGAINST
"everyday parents choose to send their kids to schools understanding there are risks, be it bulling to shootings. my sons school was locked down 4 times last year, 3 guns, 1 bomb threat. schools haven’t been safe for awhile. this is simply one more thing to consider.",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,every day parents choose to send their kids to schools knowing there are risks. i have 3,AGAINST
"i'm privileged to stay home &amp; still work, allowing my kids to stay safe. most people aren't that lucky. we need schools closed and relief for workers who can't stay home with kids. the economy returns with mandated masks &amp; a flattened curve, not the other way around.",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.28e+18,"i'm lucky to stay home &amp; still work, allowing my kids",FAVOR
"@acosta @presssec 
1. read real science.
2. &amp; other countries can reopen schools because they did the hard work: shutdowns, masks, tests, tracing &amp; isolating. we didn't.
3. look at israel. they are closing up schools now.

children over trump's ca",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,israel is closing schools. israeli children over trump's caucus,AGAINST
@theresa_chapple no to reopen schools.,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.29e+18,@theresa_chapple no to reopen schools.,AGAINST
"i just heard on the radio, that sa will close a school if a case of covid-19 is confirmed. isn’t that a bit like closing the gate once the the horse has bolted???",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.24e+18,"i just heard on the radio, that sa will close a school if",AGAINST
"cancelling public events and social gatherings...amazing! but schools are still open for 100s of people to mix 6 hours a day, 5 days a week. i’m no expert but...#coronavirus #covid19 #coronavirusuk",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.24e+18,... i’m not an expert but...#coronavirus #covid,FAVOR
"say a student contract covid19, will the entire school shut down and quarantine for 14 days? will teachers have to notify their children's school because their children are students in a different district. will their child school have to close? this will be a mess.",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,will the entire school shut down and quarantine for 14 days? will teachers have to notify their,AGAINST
"@satterleyandrew @gop @realdonaldtrump the plan is .... that having no guidance, leaving it up to schools to figure it out, gives them the guilt free feelz. just like in florida, georgia, texas, arizona.....  no worries. #covidiots",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,trump @satterleyandrew @gop @realdonaldtru,AGAINST
"@riegerreport do you want to trust the people who cage babies with your children in schools? they. just. do. not. care. about anyone but their rich friends, who don’t attend public schools. ##notmypresident",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,@riegerreport @riegerreport do you want to trust the people who,AGAINST
"governor @govrondesantis , why aren’t your offices open? if you want all schools open in a month, open your offices today. #covid19",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,"@govrondesantis , why aren’t your offices open?",FAVOR
"i know i have like zero followers, but i had to quit my teaching job today because so many #covidiots think it’s a hoax and my school is going full steam ahead and opening face to face with no face masks. i’m devastated. i loved my job.",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,i’m devastated. i love my job.,AGAINST
