post,new_topic,GT Stance,predictions,predicted_stance_ BERTTWEET
"hey quid pro joe, whats up with dale earnhardt #3 tribute on your pic. courting that nascar crowd a big idea now?",Joe Biden,AGAINST,"dale earnhardt, is. dale earnhardt, is?",AGAINST
"yes. and iowans also can't afford another 4 years of governor kim reynolds. i hope, this doesn't demolish fred hubbell's chances to become their next governor. although biden isn't hillary, so it won't be that bad for him.",Joe Biden,FAVOR,iowans can't afford another 4 years of governor kim rey,AGAINST
not sure how badly reagan was really affect by #alzheimer's in #presidency &amp; how much is the liars (who are hired to lie) making up a lies to protect him &amp; them from #irancontra prosecution anyway #biden is probably suffering onset of early senility,Joe Biden,AGAINST,reagan's health. reagan's health. reagan,AGAINST
"@joebidens refusal to cave to the mob shaming him for giving a speech for a republican is exactly why i love the guy, politics aside.",Joe Biden,FAVOR,s refusal to cave to the mob shaming him for giving a speech for,AGAINST
"getting out the #millennialvote for the primary is even more important for black progressives. polls show biden leading among black voters w/ double digits above all other democratic primary candidates. among black millennials, that lead completely disappears.",Joe Biden,FAVOR,millennials are even more important.,FAVOR
do they sell biden & pelosi bobble heads? i want them.,Joe Biden,FAVOR,or? i want them.,FAVOR
#adamschiff needs to be investigated and of course the job of any leader is to make sure we are not doign corruption like #joebiden did...more than once.,Joe Biden,AGAINST,#adamschiff needs to be investigated and investigated and #joebiden needs to,AGAINST
"i dont know who she is, but i'm with joe!",Joe Biden,FAVOR,i'm with joe!,FAVOR
when the best @joebiden and @barackobama meme isn't really a meme! lmao,Joe Biden,FAVOR,the best meme isn't really a meme!! lma,AGAINST
2. all it will take is some right winger sending out an email blast saying that joe biden is secretly plotting with the u.n. to put christians in death camps and suddenly the grandma that resents being told to die for the economy will walk through flames to vote #gop #politics,Joe Biden,FAVOR,and all it will take is some right winger sending out an email blast saying that,AGAINST
the fact that mike pence won't advertise for a fund that goes directly to helping black citizens and does not in anyway go to #voteblue tells you everything you need to know about why we are in this mess. #blacklivesmatter #biden2020landslide #juneteenthday,Joe Biden,FAVOR,he won't advertise for a fund that goes directly to helping black citizens and does,AGAINST
"aided by the corporate democrats that people continue to worship, such as @speakerpelosi, @barackobama, @joebiden, and of course the entire republican party.",Joe Biden,FAVOR,"aided by the corporate democrats that people continue to worship, such as @s",AGAINST
"you literally told a voter last week that he was full of sh!t and then told him i dont work for you. but please, preach to us more about the soul of this nation when you sold us out to #china. #sleepyjoe.",Joe Biden,AGAINST,"i dont work for you.. please, preach to us more about the soul",AGAINST
"when my granddaughters greet me, i give them a kiss on the forehead! did ms. flores actually experience #joebiden inhaling the scent of her hair, or was that the sound of her sighing because she was kissed by a powerful white man taking advantage of her by kissing her hair?",Joe Biden,AGAINST,"my granddaughters greet me, i give them a kiss on the forehead!",FAVOR
"some dem said it was ok for biden to do this if it shows how great our military is, but i say if you're telling a story that you were in, you should get it basically correct.",Joe Biden,AGAINST,"i think, but i say if you're telling a story that",FAVOR
"if media could (would?) only google and report. ""he (biden) called busing an ""asinine concept."" ""who the hell do we think we are that the only way a black man or woman can learn is if they rub shoulders w/my white child."" #truthiscritical #thepeopleforkamala #election2020 #tpfkh",Joe Biden,AGAINST,"only google and report. ""who the hell do we think we are that the only way",AGAINST
i'm waiting for some woman to turn around and knee scratch n sniff #joebiden one day. it needs to be done. i volunteer to do it on camera. then i can go all #christineford on his sorry ass. only this will be for real.,Joe Biden,AGAINST,i'm waiting for some woman to turn around and knee scratch n sniff #jo,AGAINST
"find 30 minutes and watch @joebiden eulogy of senator mccain. its worth the time. well done, mr vice-president.",Joe Biden,FAVOR,i also found @joebiden eulogy of senator mccain,FAVOR
"dems have natural defiance syndrome because they actually believe biden is still a viable candidate, it's okay for men to use the ladies room,nancy pelosi is a good speaker, the constitution is a ""living document"", hillary put america first, and cuomo is honest. #demshateusa",Joe Biden,AGAINST,"dems have natural defiance syndrome because they believe biden is still a viable candidate,",FAVOR
"@clarkbel get dirt, @adamschiff? how about get truth. how inconvenient the corruptness was apparently committed by a former dem vice president. you seem totally against investigating #biden &amp; his son who may have compromised the honesty of relations b",Joe Biden,AGAINST,"@clarkbel get dirt, @adamschiff? how about get truth, @clar",AGAINST
"it was a fierce debate tonight! fun! wow! @joebiden not just held his own but he won! also, @juliancastro @tulsigabbard @sengillibrand &amp; @corybooker had a good night! #demdebate just wrapped up looking forward to the next #democraticdebate in september #election2020",Joe Biden,FAVOR,@joebiden @corybooker &amp; @julianca,FAVOR
"not enough info to vote and my choice isnt there. possibly legal, probably not ethical, needs investigation if it was so they could enlist the help of #joebiden with the investigation (he got prosecutor fired) #burismabiden then also possibly just illegal. if not, then #3",Joe Biden,AGAINST,.. i vote for #3.... is probably,AGAINST
"regarding the hand raising @t/ #democraticdebate, i suspect that #biden did not hear the questions, or, else, he wasn't sure he heard them completely. also, the exercise is soaked, drenched, in social pressure. on t/ question of providing health insurance 4 undocumented",Joe Biden,AGAINST,"#democraticdebate, #biden did not hear the questions, or,",FAVOR
@barackobama @joebiden hey big head. we miss you come back,Joe Biden,FAVOR,@joebiden big head. we miss you. come back. we miss you,FAVOR
@joebiden nothing like an archived video to come back &amp; bite you huh?,Joe Biden,AGAINST,@joebiden @joebiden &amp; @joebid,FAVOR
"the #obama era was all about managing #americas #decline, and, evidently, #biden wants to take us back to it. #joebiden pledges to eliminate #bluecollarjobs for '#greeneconomy'",Joe Biden,FAVOR,"#decline was all about managing #americas #decline, and #bid",AGAINST
"in #biden's us with its 500,000 recharging stations in a fully #electrical vehicle future, u take a car trip. every 300 miles you get to stop for 3-12 hours to recharge! in biden's us, how long will it take you to drive 1k miles? #fossilfuel is needed to make batteries. #climate",Joe Biden,AGAINST,"every 300 miles you stop for 3-12 hours to recharge!, how long will it take",FAVOR
"all across the country, women are awakening to fight sexual violence. join former vp and @itsonus founder @joebiden in making #metoo about #mentoo. #saam #mcm #mondaymotivation",Joe Biden,FAVOR,", women are awakening to fight sexual violence. and @itsonus founder @joe",FAVOR
"except joe biden, unlike djt, is all bark--and no bite. joe maybe could ""gum"" china to death.",Joe Biden,AGAINST,joe biden is all bark--and no bite.,AGAINST
they demand? what will they demand from the news media if #biden became president? more #fakenews? joe biden's team reportedly sent a letter to top tv news execs demanding they stop booking rudy giuliani #topbuzz,Joe Biden,FAVOR,? more #fakenews? more #fakenews? more #fa,AGAINST
"i love joe biden, but the adage is dont wrestle a pig! he should go back to doing good joe biden things.",Joe Biden,FAVOR,"i love joe biden, but! i love joe bid",FAVOR
"if #joebiden becomes the nominee itll be constant defense of his gaffes and misstatements. we need someone who is focused, and energetic! #elizabethwarren #uniteblue #theresistance",Joe Biden,AGAINST,#joebiden becomes the nominee. #joebiden. #jo,FAVOR
"i'm not sure why these idiots even question @lucyflores when there are many videos of biden making women and even children uncomfortable with his creepy touching. no one should get a pass. that woman could be your mother, sister, wife... no excuse!",Joe Biden,AGAINST,i'm not sure why these idiots even question @lucyflores when there,AGAINST
joe biden being denied communion is just another reason catholicism is in decline. my daughter was told she couldn't be a catholic if she supported obama. she still supported obama. #catholicchurch #catholicism #joebiden #communion,Joe Biden,FAVOR,joe biden being denied communion is just another reason catholicism is in decline.,AGAINST
"the real biden apology america deserves: the iraq war by maj. danny sjursen, usa (ret.) skepticalvet #iraq #joebiden",Joe Biden,AGAINST,america deserves a biden apology: the iraq war by maj.,AGAINST
agree 100%. #dnc is rigged and biden is pathetic. i wish yang was still in the race,Joe Biden,AGAINST,dnc is rigged and biden is pathetic..d,AGAINST
"yay! thats so nice, joe! german shepherds are great family! @joebiden",Joe Biden,FAVOR,"thats so nice, joe! german shepherds are great family!! that",FAVOR
"@joebiden you and your buddy obama destroyed hundreds of thousands jobs and said they would never come back. forget the rest of you failed policies, this right here says you dont care about americans. you will never have my support.",Joe Biden,AGAINST,@joebiden you and your buddy obama destroyed hundreds of thousands,AGAINST
i offer three gop senators to run with @joebiden because they are already licking the butts of the democrats and they make us sick @senatorcollins @lisamurkowski @mitromney4pres pease take them with our blessings,Joe Biden,AGAINST,i offer @joebiden because they make us sick i offer three,AGAINST
"@joebiden is out of his element with this #democrat #socialist party unless he has become socialist too$$, there wouldn't be a place for jfk in this party now",Joe Biden,FAVOR,@joebiden #democrat #socialist party #democrat #socialist party,AGAINST
"i agree: please dont run, joe. your past service, leadership, and contributions are well established (clarence thomas not withstanding). be the statesman the country & dems need, providing smart guidance. avoid acts that could be misconstrued as corporate sellouts. #legacy",Joe Biden,FAVOR,joe adams: i agree with joe that he should not,FAVOR
"@senschumer did great job explaining why a #fairandexpedianttrial is critical.#justthefactsmaam, #joefriday as ive said4weeks.facts as we know are in plain sight, per #househearings. #dems have answered each of #republicansobjections one by one. #senateim",Joe Biden,FAVOR,@senschumer did great job explaining why a #fairandexpedian,FAVOR
president obama @barackobama won't...i'd love vice president biden @joebiden but he's so nice and i dont think he could take the mud that needs to be slung...not that i think the others are mud slingers but it's going to be a rough election...,Joe Biden,FAVOR,i'd love vice president biden but i think he's so nice and,FAVOR
"seriously, this can't go on. i'm not a #democrat, but @joebiden is not of sound mind. how many x do we have to see him embarrass himself? ""those who care so much,"" won't let him quit? it really proves just #howshallow #theleft really is. at what point does it become elder abuse?",Joe Biden,AGAINST,"i'm not a democrat, but @joebiden is not sound",AGAINST
corruption. utter corruption. fighting corruption is not just good governance. it's self-defense. it's patriotism. @joebiden,Joe Biden,AGAINST,.. utter corruption. fighting corruption is not just good governance. it's self,AGAINST
i love @joebiden he is a man with so much humanity!! what a great human being and leader!!!,Joe Biden,FAVOR,@joebiden he is a man with so much humanity!! i,FAVOR
"yes, remember: mykola zlochevsky fled #ukraine for monaco after the soros-usaid-statedept engineered 2014 coup d'tat that put neo-nazi poroshenko (pal of hillary/obama/biden) in power - ousting yanukovich (who fled to moscow). perfect formula for biden/soros corruption",Joe Biden,AGAINST,zlochevsky fled #ukraine for monaco after the soros-,AGAINST
"#kennedyprivilege is real. @edmarkey has been working to serve communities in massachusetts for years, starting in the ma *state* house. joe kennedy hasn't. @edmarkey is a one term senator, yet he co-authored the #greennewdeal. why is joe running? no one knows.",Joe Biden,AGAINST,@edmarkey is a one term senator. @edmarkey is,FAVOR
i live in vermont. there is no beetle infestation here. #biden #democraticdebate #cnndebate,Joe Biden,FAVOR,i live in vermont.etle infestation here. i live in ver,AGAINST
unsurprisingly the liberal media isnt as quick to demean and degrade the character of #joebiden but immediately attacked the character of #kavanaugh when the allegations came out #doublestandard,Joe Biden,AGAINST,the liberal media is a liberal media is the liberal media is as quick to,AGAINST
"senator @bencardinformd, senator @chrisvanhollen and @senatorbarb mikulski endorse @joebiden! i know @repcummings is looking down smiling. welcome to #teamjoe, senators!",Joe Biden,FAVOR,@senatorbarb mikulski and @senator_chrisvan,FAVOR
"yet again mitch mcconnell is sacrificing our least rewarded and most essential citizens of our country, so he can meet his own political ends. #senate #congress #joebiden",Joe Biden,AGAINST,yet again mitch mcconnell is sacrificing our least rewarded and most essential,AGAINST
1. @kamalaharris 2. @joebiden 3. @corybooker i could see either a harris/booker ticket or a biden/harris ticket.,Joe Biden,FAVOR,@joebiden 4. @corybooker 1. @kamalaharri,FAVOR
my biggest disappointment in the #democraticdebate is nobody congratulated vp biden on the birth of his newest grandchild #grandpabiden #hunterbidenbabydaddy,Joe Biden,FAVOR,#democraticdebate is nobody congratulated vp biden on the,FAVOR
"interesting, to say the least, on some of the funding sources of some candidates of the party of the common man: #democrats #election2020 #mayorpete #biden #kamalaharris #politics",Joe Biden,FAVOR,the party of the common man: #democrats #election2020 #mayorpete,FAVOR
vote for joe biden as if your life depends on it! because it does. #joebiden #2020election #137days,Joe Biden,FAVOR,you can! as if your life depends on it! as if your,FAVOR
@reprichmond thank god you're the chair! 40yrs is all they have. rev al is the past... he's not our future if they wanna go there. let him take a selfie . hopefully you'll be in the wh! #biden,Joe Biden,FAVOR,@reprichmond @reprichmond thank god you're the chair!,FAVOR
joe biden and son hunter should go to prison and return the millions of dollars they got as kickbacks! @joebiden,Joe Biden,AGAINST,and son hunter should go to prison and return the millions of dollars they got as kickback,AGAINST
"fuck this response, and fuck joe bidens trash ass policies. i want #medicareforall to guarantee healthcare access for everyone, no ifs ands or buts.",Joe Biden,AGAINST,i want #medicareforall to guarantee healthcare access for everyone.. i,FAVOR
"this confirms that big bird has been anti-tangibles for foundational blacks this entire time. also, it explains why #joebiden pivots to lgbtq issues whenever #americandos are discussed. the system is illegitimate. we must not participate w/o specific promises of #tangibles2020",Joe Biden,AGAINST,this is a blatant lgbtq issue. why #,AGAINST
"at this point, i'm not going to believe any of the filthy rumors about joe. if he had truly done anything wrong--anything illicit or illegal--it would have come out in the eight years he served as vp under obama. so, the rs and their toadies can fling mud all they like. #joebiden",Joe Biden,FAVOR,i'm not going to believe any of the filthy rumors about jo,AGAINST
that entry (i.e. 3)) will be counted as #joebiden is simultaneously a harvey weinstein democrat and a jeffrey epstein democrat. #bidensboundaries,Joe Biden,FAVOR,3)) will be counted as #joebiden is simultaneously a,AGAINST
"@adamschiff a foreign diplomatic conversation. unlike a vp's son getting millions from a foreign government and bragging about the shakedown, ""you have 6 hours to fire the prosecutor or i'm not giving you the 1 billion and call #barack if you don't believ",Joe Biden,AGAINST,adamschiffadamschiff a foreign diplomatic conversation. a foreign diplomatic conversation,AGAINST
find me a selfie or photo taken by @drbiden of @joebiden near a mass grave or any sight of an atrocity that they posted on instagram. i'll wait. added quotation marks to help you read,Joe Biden,FAVOR,me a selfie or photo taken by @joebiden of @joebiden,AGAINST
"what is this guy talking about, i know @joebiden never made a lot of sense but he sounds like a sick old man that needs help, please someone help him and stop him interacting with children and talking stupidity this is not normal dmc",Joe Biden,AGAINST,i know @joebiden never made a lot of sense but he sounds,AGAINST
joe just now stated he will pick a woman as his running mate. i predicted this a few weeks ago. hillary? michelle? i wonder if he'll remember saying this tomorrow. #demdebate #democraticdebate,Joe Biden,FAVOR,joe.. joe? he'll remember saying this,FAVOR
uncle @joebiden most likely sexually assaulted tara but he claims it never happened cuz he 80yrs dementia patient. how can he remember something happened 27 years ago when he cant say every man created....you know the thing. #bidenhasdementia #democrats2020,Joe Biden,AGAINST,his his his uncle is dementia patient and he has dementia. he has,AGAINST
biden just guaranteed hed pick a woman for his running mate,Joe Biden,FAVOR,pick a woman for his running mate. bidens running mate.,FAVOR
"omg another socialist with t.d.s. you ppl are so pathetic and ignorant, you probably believe that @joebiden is not corrupt, yet refuse an investigation into his ukraine involvement. russian collusion: investigate &amp; make public democrats' ""deleted"" emails on back-up server",Joe Biden,AGAINST,russian democrats' emails are made public . ukraine's president,AGAINST
"remember, moron groper @joebiden always praised liar @barackobama when he lies to u. so both won't tell u the truth, never had &amp; never will. they even lied about dead americans in benghazi, so what do you expect? now what you can do is asking then to shovel ocare in their a-holes",Joe Biden,AGAINST,u never will. &amp; never will. u never will.,AGAINST
#joebiden and #hunterbiden's #ukraine scandal is a legit scandal. anderson cooper just got rid of any remaining credibility by saying there is no evidence of wrongdoing. #demdebate.,Joe Biden,AGAINST,#joebiden and #hunterbiden's #ukraine scandal is,AGAINST
getting stopped by the vps motorcade just isnt the same knowing @joebiden isnt in it #alwaysmissingjoeb #dclife,Joe Biden,FAVOR,stopped by the vps motorcade just isnt the same knowing @joe,FAVOR
".@joebiden's statement on the passing of annie glenn &gt;&gt; like me, annie worked to overcome a severe stutter. she learned to stand before the press and speak in public ... her bravery inspired countless others, including me.",Joe Biden,FAVOR,.@joebiden's statement on the passing of annie gle,FAVOR
"jim, you missed the part where @joebiden called klentak and said buddy boy, @scottyjetpax25 is the real deal! lock him up!",Joe Biden,AGAINST,"@joebiden jim, you missed the part where @joebid",AGAINST
if oprah is not going to do it - will you do it with @joebiden - what a combination &amp; you both would truly make america a great nation again,Joe Biden,FAVOR,- - will you do it with @joebiden - what,FAVOR
"dear god, please don't run again. we cannot have a repeat of 2016. @betoorourke @joebiden you would make a beautiful team. #betoforpresident",Joe Biden,FAVOR,we cannot have a repeat of 2016. please don't run again. we cannot have,AGAINST
i would like to add that #joebiden had years to do something about the reclassification of marijuana and to this day he is afraid its a gateway drug. we do not need more of #joebiden. he had his chance.,Joe Biden,AGAINST,i would like to add that #joebiden had years to do something about the,FAVOR
its my 28th and golden birthday today! all i wish for from my humble 400 followers (especially the same 7 saints that like all of my tweets) is to retweet and like my joe biden joke while its still relevant! #2020election #joebiden #medicareforall,Joe Biden,FAVOR,my 28th and golden birthday! joe biden joke! i am celebrating my,FAVOR
"useful to keep in mind, biden recently indicated even if #medicare4all bill got passed in house &amp; senate (and he rolled his eyes at that likelihood) he would veto the bill, regardless. biden is wholly owned by bigpharma &amp; health insurance. #usapoli #uspolitics #elections2020",Joe Biden,AGAINST,biden recently indicated even if #medicare4all bill got passed in house &,FAVOR
"close the city and tell the people that something's coming to call death and darkness are rushing forward to take a bite from the wall, oh you've nothing to say they're breaking away if you listen to fools the mob rules the mob rules it was always about #biden #feelthebern",Joe Biden,AGAINST,the city and tell the people that something's coming to call death and darkness are rushing,AGAINST
"difference between ageism and compassion : biden unfortunately has dementia. #dnc struggling to save face, not biden. #biden #bidendropout",Joe Biden,AGAINST,"biden unfortunately has dementia. #dnc struggling to save face, not biden.",AGAINST
most of the dems do not get this. they have criticized #joebiden for it.,Joe Biden,AGAINST,i have to say that. i have to say that #joebiden,FAVOR
"sigh...and people like #joebiden swear that the current president is the problem. once he's out everything will go back to ""normal."" #sigh",Joe Biden,AGAINST,. sigh...and people like #joebiden swear that the current president,AGAINST
@senwarren @corybooker @kamalaharris @joebiden i see you guys are thinking about a run for president in 2020 get ready for a ass whipping because we the people don't want any of your your selling.,Joe Biden,AGAINST,@senwarren @corybooker @joebiden @sen,AGAINST
"$$$rags to riches, #ashleybiden #biden helped steer $1.7 billion in federal dollars to the program, ashley biden daughter scored exclusive $166k federal grant from fund her dad helped administer - liberty headlines",Joe Biden,AGAINST,", #ashleybiden #biden #biden #biden #biden #",AGAINST
hell yeah.. @vp44 dems won.. and look help her!! @joebiden,Joe Biden,FAVOR,.... @vp44 dems won.. and look help her!!,FAVOR
read this. #gop knew what #biden was doing was lawful attempt to actually fight ukraine corruption.,Joe Biden,FAVOR,this.. I hope you enjoy it.,AGAINST
warning!!!!!! the first comment on this tweet contains an image that (will)may be offensive to some viewers-depends on your views on womens rights-just keepin' it real-thoughts from the courthouse bathroom- #orangeout #biden #choice #voice #vote #rock #roll #ballsout #votebiden,Joe Biden,FAVOR,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,FAVOR
periods of technological change (like what is seen today) lead people to blame the unknown on the other. - @joebiden @jmeacham,Joe Biden,FAVOR,. - - @joebiden @jmeacham,AGAINST
#joebiden interfered with shokin's corruption. the investigation of burmisma's owner was shelved before hunter became a director.,Joe Biden,AGAINST,shokin's corruption investigation was halted....,AGAINST
"european union ambassador #gordonsondlands testimony before the house of representatives impeachment inquiry generated several startling revelations, including confirmation of an explicit quid-pro-quo deal involving investigations into #joebiden.",Joe Biden,AGAINST,"dlands inquiry generated several startling revelations, including confirmation of an explicit quid-",AGAINST
"you know @jordan_sather_ or at least you know the theory. #joebiden will bow out and #michaelobama will step in at the dnc convention to be crowned. they want one thing, and only one thing, power. they will lie, cheat, and promise you the world to obtain it. ... q",Joe Biden,AGAINST,@jordan_sather_ or you know the theory. @jordan_,AGAINST
"ted kennedy, president obama, and joe biden are the best speakers i have ever had the pleasure to hear in my life time. franklin delano roosevelt's speeches are the best ever though.",Joe Biden,FAVOR,"ted kennedy, and joe biden are the best speakers",FAVOR
".@funder now wants ppl to think he influenced @joebiden! all to promote his super pac @thedemcoalition, which he uses to funnel donor to his consultant firm! for laughs, read @grantsterns (another grifter &amp; friend of dworkin) interview w/scott: #amjoy",Joe Biden,AGAINST,@funder now wants ppl to think he influenced @joebiden!,AGAINST
pelosi calls for removal of confederate statues while silent on her father dedicating one as mayor #democrats @joebiden #lotsofskeletons #pelosi hid a lee statue in basement of the house of congress.,Joe Biden,AGAINST,pelosi calls for removal of confederate statues while silent on her father dedicating,AGAINST
since when does joe biden support the green new deal??? #democraticdebate #demdebate #liarliar,Joe Biden,FAVOR,??? #democraticdebate #liarliar,AGAINST
"joe biden to obama: ""ok, now if i campaign for president in 2020, you run as my vp... only we need to change your name to something like... bolliver bernstein. just don a beard and goatee, dye your hair black, & no one will notice."" obama: ""yeh, yeh. i gotch you. i gotch you.""",Joe Biden,AGAINST,"obama: ""yeh, yeh."" o",FAVOR
"please run in 2020. the republicans can always rely on you, joe p e r i o d",Joe Biden,FAVOR,please run in 2020. i o d e r i,FAVOR
"#joebiden is a liar and will never bring change to this country. he is running for wall street, funded by wall street, and only cares for wall street.",Joe Biden,AGAINST,#joebiden is a liar and will never bring change to this,AGAINST
remember how republicans ridiculed biden for doing similar to a woman's shoulder ? and biden never bragged about grab em by the pussy,Joe Biden,FAVOR,"and ? and when they were a republican, when they were republic",AGAINST
"#joebiden is a democrat, they get to play by different rules and of course the media happily complies",Joe Biden,AGAINST,"#joebiden is a democrat, they get to play by different rules and",FAVOR
"so, ww ii took place on foreign soil. there were no battles in the union states in 1864. now, the flu pandemic killed 650000 americans. maybe #joebiden wants to top that? hey maybe we can call him corona joe! #coronajoe wants to kill the elderly. then he doesn't have to cut ss!",Joe Biden,AGAINST,"the flu pandemic killed 650000 americans. now, the flu pandemic killed",AGAINST
@ocasio2018 @barackobama @michelleobama @joebiden i hope you will all come down and help our friends @andrewgillum and @senbillnelson win this thing for florida this november. we need you! #floridagovernor #flipthesenate #2018midterms,Joe Biden,FAVOR,@joebiden i hope you all come down and help us win this thing,FAVOR
joe biden might be leading but he is not a viable candidate. he blew it with his dealings in the ukraine. #democratparty #democrats2020,Joe Biden,AGAINST,he is not a viable candidate. may be leading but he is not,AGAINST
#joebiden &gt; who got 1% of th iowa vote in 2008 and wouldnt get more than 15% in 2020...if he lasts that long.,Joe Biden,AGAINST,#joebiden &gt; who got 1% of the i,AGAINST
"im absolutely excited about endorsing the vice president now, bass said of biden. we need somebody who is steady, who is clearheaded, & who is focused on the nation, & not himself. #election2020",Joe Biden,FAVOR,. . . . . . . . .,FAVOR
"what if joe biden is only running to put hillary clinton or michelle obama on his ticket, they win and he resigns...that would be a road for hillary to presidency! why else would anybody vote for him, hes clearly not with it anymore #2020elections",Joe Biden,AGAINST,he resigns... he resigns... he,AGAINST
"okay, rapinoe will never be a political leader despite her support for #creepyjoe. but neither should a man who sexually assaults women support a soccer player who takes a knee during the national anthem. let that sink in.",Joe Biden,AGAINST,rapinoe will never be a political leader despite her support for #cre,AGAINST
"@jimmybuffett just had the best night with two best friends (german ladies) who tried to come backstage at one of your shows. they told me you said no, it was icky. proves im the talented one. #coronavirusoutbreak #demdebate #lyinbiden #covid_19 #metoo",Joe Biden,FAVOR,@jimmybuffett just had the best night with two best friends (german,FAVOR
pete deserves a cabinet position - i coukd full so many with his innovative progressive ideas & skill set & intellect! #joebiden,Joe Biden,FAVOR,a cabinet position -e deserves a cabinet position - i couk,FAVOR
i thought you might have been high when you said it - @corybooker to @joebiden hahahaha #democraticdebate #demdebates,Joe Biden,AGAINST,you might have been high when you said it - @corybooker to @jo,FAVOR
#biden wants to try to fix healthcare for profit? why? who wants a healthcare provider who decides if you live or not because of your means and bank account? #medicareforall wtf????,Joe Biden,AGAINST,why? why? why? why? why? why? why? why? why? why,FAVOR
"that's #biden actually, on stage and on video, bragging that he threatened ukraine financially to get a prosecutor fired who was looking into the corrupt gas company who paid biden jr $50k a month, even though he had 0 experience.",Joe Biden,AGAINST,"#biden actually, on stage and on video, bragging that he threatened uk",AGAINST
"if #joebiden runs for president, would you vote for him after reading this article?",Joe Biden,AGAINST,"? And? If so, would you vote for him?",FAVOR
"i thought the former vp had more common sense than he is demonstrating by: engaging with the good rev al and spewing delusional thoughts! try retirement joe, it really isn't bad!!",Joe Biden,FAVOR,i thought the former vp had more common sense than he is demonstrating by,AGAINST
next thing you'll tell me is that #joebiden had no concerns that his son getting a million-dollar job from an oligarch targeted by anti-corruption investigators two months after he was kicked out of the navy didn't smell like a textbook example of bribery. #burisma #ukraine,Joe Biden,AGAINST,. The #ukraine #joebiden #joebiden #uk,AGAINST
#biden reminds america what a president is supposed to sound like in the midst of crisis now trending on monkey viral -,Joe Biden,FAVOR,#biden #biden reminds america what a president is supposed to sound,FAVOR
"if this is a sign that @joebiden is running, fine. but if i were him i'd be making appearances in michigan, wisconsin, and pennsylvania first.",Joe Biden,AGAINST,"i'd be running in michigan, wisconsin, and penns",FAVOR
maybe there is hope that @joebiden corruption will finally come into the light! #voteredtosaveamerica2020,Joe Biden,FAVOR,@joebiden corruption will finally come to light! @joebiden corruption,AGAINST
"of course. we need a new generation of leaders like joe, but of course i'd vote for him. give me one reason why i wouldn't.",Joe Biden,FAVOR,"i'd vote for joe, but of course i'd vote for",FAVOR
"watch: joe biden once boasted about wanting to cut social security, medicare, medicaid, and veterans benefits #demdebate",Joe Biden,AGAINST,": joe biden once boasted about wanting to cut social security, medicare",FAVOR
joe as most politicians say what is in the news that week. he has been as divisive as most.,Joe Biden,FAVOR,he has been as divisive as most politicians say what is in the news that week.,AGAINST
congratulations! to joe biden on the newest edition to the family. #democraticdebate,Joe Biden,FAVOR,and and to joe biden on the newest edition to the family!,FAVOR
there is zero information in joe's tweet -- don't waste our time with bs like this.,Joe Biden,AGAINST,"joe,.",AGAINST
just did facetime interview with author @andrewtshaffer fun guy and great writer who penned a book that has @joebiden and @barackobama as crime fighters in @wilmingtondegov - story airs next week on @nbcphiladelphia,Joe Biden,FAVOR,@andrewtshaffer - - -,FAVOR
"as a white child i would never experience this violence personally, but the violence of segregationists on tv made a huge impact on my soul. #biden, do better. biden, under fire on race, apologizes for remarks on segregationists",Joe Biden,AGAINST,"i would never experience this violence personally, but the violence of segregationists on",AGAINST
"#joebiden everyone! we don't need to discuss his fondness for young girls, but we should discuss his fondness for republicans.",Joe Biden,AGAINST,#joebiden everyone! #joebiden everyone! #joebid,FAVOR
"bidens says he's avoiding crowds. i think ya got it backwards, joe.",Joe Biden,AGAINST,"i think ya got it backwards, joe.",AGAINST
almost crazy uncle joe. other authoritarian regimes want to meddle to create chaos. there is some foreign interference that have been changing some results. illegal aliens voting. they vote just like the deceased vote. democrat.,Joe Biden,AGAINST,other authoritarian regimes want to meddle to create chaos. he is an,AGAINST
how about illegals voting joe? if you care so much about our democracy then support voter id. #another2020loser,Joe Biden,AGAINST,joe? joe? joe? joe?,AGAINST
the government shutdown was over for now and govt employees were returning to work.... unlike my legs which never closed. i will always be open for business when it comes to my man #51shadesofjoe #biden,Joe Biden,FAVOR,. Thankfully and the shutdown was over. the shutdown was over and govt,FAVOR
i don't watch #impotus' pressers (not really the appropriate word). why should i? they are just campaign speeches filled with disinformation. why do you watch? why do networks still broadcast these live and not give biden equal time?,Joe Biden,FAVOR,why should i? they are just campaign speeches filled with disinformation. why should i,AGAINST
how about @betoorourke &amp; @kamalaharris ticket? not sure if @joebiden has been around too long???,Joe Biden,AGAINST,@kamalaharris ticket? @joebiden? @jo,FAVOR
"your time has passed joe, youre basically a republican at this point. also where are your tax returns?",Joe Biden,AGAINST,i think i think i think youre a republican at this,AGAINST
sorry joe you vacationed and missed memorial day . nice of your home state to bail you out.,Joe Biden,AGAINST,. . . . . .,AGAINST
#joebiden trusts his son to: knock up hookers smoke crack run from child support payments deny paternity solicit bribes in political influence selling scheme while on ukrainian oil and gas board accept bribes from chinese government. did miss anything?,Joe Biden,AGAINST,#joebiden trusts his son to: knock up hookers smoke crack run from,AGAINST
