predictions,ground_truth
the critics of this plan are arguing that a ratings system will hurt the people college,college ratings system
the current arrangement for american diners is that by choosing to eat in a restaurant we,service in diners
the current school day/year was good enough for us and its good enough for our kids.,summer school
the day before the massacre i received a cartoon by e-mail from a,christians
the day before the massacre/murder happened i was talking with my friend and having our,placing blame
"i stop teaching, and that feeling is shared by the vast majority of my faculty colleagues.",college campuses
the debate seems limited to certain medical websites. and the us is almost the last resort,medical articles
"this is pervasive, unjust and inhumane. pervasive, un",providing help to convicts.
the documented are identified by official documents while the undocumented are not. providing i,providing ids to illegal immigrants
we don't target civilians as a matter of policy. i wish we,war
the drug war and racism started this war.. too many police. the drug,police
the undocumented are living in worse living conditions for all as people who live without the,illegal immigrants
the entire republican agenda regarding healthcare is to siphon off tax dollars to give to insurance companies,health insurance
'can't afford any new taxes.' 'can't afford any,inadequate funding
the era when there were no public schools was not a good socio-economic time in,public education
unpaid interns are not just students seeking experience. they are recent graduates who can't,unpaid interns
it is a logical argument for moderating them (as the ny,comment sections
the fact that marijuana is vastly less harmful than alcohol or tobacco is completely ignored. if,marijuana
the fact that the newspaper of record can host a debate on the proposed expansion of off-,offshore dilling
the farm subsidies actually hurt the type of farm that has traditionally been the backbone of america,farm subsidies
if  a new civil rights movement that finally removes the cultural burden of,police
"timothy stanley: in bush v. gore, the court breaks",donald trump
""" patents on isolated dna sequences, which cover the gene in something",court decisions over company actions
"if the controlling entity desires, then the un will have full control of the dn",possible un control of the internet
the focus on tenure is just another simplistic approach to changing our educational system. the judge also overlooked,tenure
the stupidity and selfishness of arguments like these never ceases to amaze me.,social contracts
the gambling industry is an entirely predatory exploitation of human weakness and greed. the mathematically,gambling industry
he would have been called for palming the first time he touched the ball. today,modern basketball
the game of basketball has already made a slew of changes to adapt to the,rim
the games should proceed. the games should proceed. it would be cruel to deny them,athlete
no gestures made by sweden and britain's parliament will stop,a palestinian state
the same thing we got ketchup classified as a vegetable. is how we,use of the word `` natural ''
the government has a right to expect some measure of a return on the billions paid,full use of federal aid
i was amazed by the commentary on the new york times. he was amazed,comment sections
the greedy gutless wonders in the gop who want to dismantle,medicare
the primary goal of the assignment was the development of the students' analytical/critical thinking skills.,technology
"voting shall not be denied on account of race, sex, or age for citizens 18",voting
vietnam and cuba are both historic battlegrounds . both nations are a united,united nations
cuts in the humanities and liberal arts will generate a society of one-dimensional engineers.,humanities programs
the differences in belifs do not give specific group or any nation rights to occupy,israel
the idea behind tfa is that simply a high gpa from,teacher
trump is wrong on so many levels that it's impossible to fit it all in,trump
the idea that mr. adams supports--self-regulation by companies,companies
merely demonstrates the pathetic and corrupt state of us politics.,tax
the ideological undercurrent to this whole debate is whether or not we believe in the government enough to,faith in government
the black market was going for 20 to 60 dollars depending on strength. this led the cash strap,marijuana
"they do not appreciate what is given to them by the us, but expect it.",israeli
it is not about all conservative christians. it is not about all orthodox christ,christian fundamentalists
"not europe. no nation should be borderless, allowing entry to anyone who walks",refugees
i have to pay them. i have to pay them. i have to,banker
the issue isn't whether or not cuba has a good economic system and,cuba
i think climate change is much more important to my generation (millennials and younger gen,the rituals of adult life
the juvenile attitude in which people treat legalization is embarrassing. the juvenile attitude in which people,legalization
mass customization will be the key advantage for 3d printing -- not mass production. mass customization,3-d printing
"is under the jurisdiction of means they are coming from china, for example, they are under the",birthright citizenship
"the key question is not ""are polygamists deviant?"" the key question is",child abuse
corporate law breakers may be subject to incarceration but rarely prison terms.,law
edward abbey had a novel idea: allow anyone into a national,overcrowded national parks
"""are murder charges against a patrolman an aberration or an example of how police use",police
"regarding the extravagant demand for transportation, both major parties have local people who drive you to get",voting
"the long list of horrid players that the united states has done business with, (put",us support
rate my professor is a poor guide to the quality of the instructor . the proportion of students,rate professors
"it works so well, they have designed the system to work against the parents who chooses to",high school teams
a decent professor of law should know a decent professor of law should know.,gun violence
the mandate of private corporations is to make a profit. the mandate of private corporations is,private corporations making profits regardless of consequences
"they have plenty of strength, ambition, and, yes, even love and compassion.",modern men
the moment i withdraw my son. the very moment. i withdraw my son.,guns on college campuses
"the wealthiest americans would pay virtually no taxes, and/or another tax, such",capital gains
the money spent on intercollegiate athletics could be better spent her salary is frozen.,sports program in undergraduate schools
the most insightful writing to be found in almost any article occurs in the comments. rarely is there,comment sections
and. and.. and rail is safer per mile traveled - much,high-speed rail
the new govt. must do 2 things. one is to negotiate a decrease (,greek economic reforms
the new school meal guidelines from usda will be far more effective than anything walmart does.,school meal guidelines
manhood traits arose from primal times when manhood connoted the ability to,modern men
"is simply wrong. our economic vigor and stability, and because of the integrity of",capital gains
"the old cold war methods of containment and deterrence will work with isis,",us military action
the ones who teach should be very concerned. the students. or the system. the teachers,teacher
"i want to ask them, ""don't you love your kids?"" when i",healthier lifestyles
royalty is a mere right to rule without the consent of the governed. i,royalty
"all other religions, including judaism and even state atheist country like",christians
we should only manipulate our dreams if we are actually in a dream and able to,dream
"the only people who would benefit from this are the construction companies, their lobbyists, and",wasting tax money
prescription opioids are completely legal and handed out like candy by medical professionals. marijuana has never been,opiod abuse
it is nakedly an attempt to confine women's sexual nature in as small space as possible,religious/ethnic identity
the only thing that makes bikes maddening is the fact that bike riders do not obey traffic,cyclist
"tfa is a program that exposes privileged, upper middle class young people",tfa
(4) provide health insurance benefits; and (4) provide 401k opportunity. (4),farm workers
the parenting amy chua is selling as chinese is actually very common everywhere,chinese parenting
they want to participate in a part of the systems which is superfluous to that educational,high school teams
the part of the proposed bill that says a patient has the right to challenge the doctors opinion,patients' legal rights
research is not more specifically focused on serving the community. research is not more specifically focused on,career in medicine
"standard penmanship is neat, efficient and legible. cursive. cursive",the penmanship my children (now ages 10 and 13) have been taught in school
"the police notoriously want a monopoly of firepower, if for nothing more",college campuses
fatah's leader-in-prospect dahlan so bungled that he,us and israel
the premise of the debate is wrong. the koran burner has every right to burn,koran
- the statement was oddly dehumanizing. then we go from 'bodies,prostitution
our healthcare system is the most expensive in the world. our healthcare system is the most expensive,medicare
"i find, many times there are things said in articles that are wrong. this puts",comment sections
i see more and more of the twenty-somethings who demand to be treated like adults,the rituals of adult life
"the problem is how nasty, vulgar, and hate filled many of those unmoderated comments can",comment sections
cities should use eminent domain to seize teams and offer fixed period leases to,eminent domain
a speck of a country the size of a county in most us states,israel
i can easily discern principled use of economic science from self-serving use.,economists
the problem is that the us needs a strong american president with a smart strategy and buy,israel
"the problem is that the people with the capital, don't know what to do with it",capital gains
"if someone does not want their children to be vaccinated, that person should be required",non vaccination
nfl and nba should separate academic operations from franchises . athletes recruited,college sports
"christianity is a fundamentalist religion, and gays are not gay",christians
i'm having a problem i've been reading paul k,comment sections
vw may lose their jobs. vws may end up losing more than,self regulation
the problems with universal pre-school are the unstated objectives of the program. the program,universal pre-school
to the people shut out of racially biased hiring in private employment who obtained good jobs,supreme court
bob greene: why not get rid of professional sports and everyone just smokes a joint,drug ban
the loss article is filled with so many errors i don't even know where to begin,your cat
the push for casinos demonstrates a lack of imagination and forethought of politicians.,casino
the quality of reporting and the general knowledge of writers and editors has markedly decreased in the past,comment sections
atomic bombs saved lives. if arabs do not like civilian casual,drone strikes
"bob greene: why bother asking rhetorical question if ""are big banks out of control",big banks
why we should help israel at all? dominated debates dominated by israel,israel
"russian bombers are on the way, says sen. robert",conflict
lz granderson: the real question is whether our right to vote should be linked to compliance,voting rights for criminals
"we've been promised that that's all that was needed to ""unleash""",job
if the greek vote the euro deal out they will face a much harder austerity,eu
"the real gateway drugs are prescribed by doctors. too often, or used at times when we",drug
the real reason people get take out food is because they don't know how to cook.,family time
the reason many americas feel low-paid immigration takes jobs from our own citizens is the,immigration
the reason school administrators are reviewing library budgets in light of new technology is because they themselves are,school librarians
deep mind winning is so impressive that google managed to accomplish this with virtually no warning. it was,ai and technology
a tax break is simply that the education of our youth is the civic responsibility of the entire,tax break
the reasons given here for not taxing capital gains are pretty vague and unpersuas,stock transactions
"the red meat and potato men are probably like my overweight, high blood pressure father, dead of",modern men
the repeated tactics by many food companies to find new ways to promote products that can be misleading to,food labels
"the research on this issue is clear, which the yale provost might read",mandatory in college
the research paper is integral to college work. it's the vehicle through which students are taught,research papers
"i have to say that with political correctness rampant in our universities and communities, and",demonstrations for voters' rights
the right to vote is enumerated more than any other right. this right,a constitutional right
the ball is not supposed to be touched while in the cylinder as that is offensive goalt,rim
the same people pushing for privatization are the same ones who laid out the plans for pino,privatization
boarding school i attended in high school was a haven for racist misog,same sex schools
"the academic departments go begging, almost literally, for scraps. i will not listen",college
i found that i found that i found that it was a great,illness
i used the library as a quiet place in a crowded city away from,libraries
the cato institute lobbying group points at data showing capital outflows but deliberately neglects the,capital gains
people don't need to change how they cook as much as they need to change how they,diet
the ability to evaluate and process information from a disparate range of sources will not go out,writing prose
the so-called iranian threat is just a smokescreen employed by the,israel
they are not welcome here if they refuse to embrace the english language. they are the ones,illegal immigrants
the risk of infection is being addressed: a major campaign in many hospitals has successfully reduced the risk,home medical procedures
the writer is blinded by his own belief system. he is blinded,refugee
healthcare was a complete perversion of the free market and open competition. healthcare was,obamacare
the student loan system is a crime. a crime. add in the $10s,student loans
the stupidest thing to happen this year has to be america attacked by islamist terrorist,us president
subsidies that encourage innovation instead of requiring farmers to maintain subsidized acreages and surplus,farm subsidies
because because the reward system is skewed away from the very very hard work of,teaching reward systems
it is not 1865 and the vast majority of african americans have photo id,voting rights
"germany is steamrolling the rest of europe, and for this devastation everyone has",economy
think of how well we could be living today if we hadn't deforested,earth's over - population
the thesis of the intro to this debate is that essays somehow free up students' thinking while the,term papers
slashing coaches' salries to professorial levels and bringing student athletes back,college semi-pro sports
"the article is ""is immigration really a problem?"". 4. no background screening. 5.",immigration rules
the second reason cats are turned into shelters are house soiling and aggression (biting).,declawing cats
the current generation has taken these behaviors further in the direction of infancy. the current,the rituals of adult life
"the troubling thing is not that there are those who object to the pageant, but they",beauty pageant
the truth can be seen by those with the will and courage to look. the personal is,racism and prejudice
i am not sure that the wealthy are any more or less likely to be corrupt.,wealth
the ultra-rich have two options: bribe an elected official to enact the,rich politicans
the advantage of privileging 'starchitects'' over the local talents,local architects
"a de facto citizen is, in essence, a de facto citizen.",undocumented migrant rights
"i might begin to believe that the relentless, mindless commitment to war and violence by arab",arab terror
i guess these are gateway drugs too. gateway drugs too. i guess sugar,marijuana
.. maintenance drugs..........,prescription drugs
"the sheer outpouring of criticism of ms. margulis is, honestly and",mr margulis
"before landing in the produce section display cases they have been scrubbed, plucked and waxe",supermarket
the very idea that it might be considered wrong to look up information speaks volumes about the arrog,elite
(a) both your parents survived until their 40s and (b) they were fertile,child
the way banks structure their fees for their services is absurd. banks charge random cars $100 for,fees
"the rich have excelled at positioning their homes so they have the best views of the ocean,",wealthy
the whole idea of sainthood is absurd. the whole idea of sainthood is absurd.,mother teresa
the whole issue of gateway drugs is a complex one. it's also worth not,marijuana
the media mess surrounding the royals is a consequence of the promotional fervor with which,royal pr
"we assume our vegetables and fruits are free of pesticides, who knows. then of course",nutrition
the world already has too many people. a good example is haiti. ha,overpopulation
a nation's highest call is to protect its citizens. allowing tens of,refugees
why do germans continue to elect politicians that support the euro and punish those that don't,german voters
why is it studies have found lower infant and maternal mortality rates in countries where over 30% of all,home birth
is a debate about this? is there a debate about this? is there,charter schools
eliminate the income cap for medicaid eligibility and use the same income subsidies as exist for current,obamacare
convicted felons should vote more or less consider themselves above the law. convicted,felons
the rich call for amnesty (money not immigration) to bring their foreign wealth home,capital gains
"there are a number of solid reasons not to make college free., but",college
what we need is something for the middle class. there are programs and subsidies out there for,college
there are disadvantaged capable students with great potential who drop out of high school due to the,affirmative actions
there are always restrictions in society for the greater good of society. the greater good of society,voting
i think i think there are bad cops just like there are bad soldiers,police
humanities are our insurance policy against the creation of a nation full of college-educated,colleges
"muslim womanhood is diminished, nullified, and erased under these garments",hijabs
"there are jobs that do not require concentration, focus, thought, or problem solving. marketing and",stupid managers
high school varsity should not be one of them. these kids have the opportunity to compete athletic,school sports
i find objectionable. the language study that never gets beyond tourist phrases and smalltalk,how things/classes are being dumbed down and people are becoming intellectually lazy
there are no nor will there ever be any saints nor angels on earth..,the greatest people to live
there are no saints. we are nasty because it feels good. we are compassionate because it,mother teresa
there are no women only law schools. there are no women only law schools. there are,womens' colleges
birthright citizenship was never intended to apply to kids born to tourists and illegal immigrants . john,birthright citizenship
and why is it that muslims are allowed to come to europe and the us,muslims immigration
the retailer gets the largest share. the retailer gets the largest share. we are finally,farms
there are powerful reasons for same sex schools to exist with relevancy just as there is,same sex schools
learning a foreign language benefits brain health by increasing 'cognitive reserve'. languages,foreign languages
"there are thousands of city residents that ride bicycles for work, such as messengers and food",new york 's bike lanes
there are two issues: (a) right now most gamblers tend to go to underground,internet gambling
i don't know if it is ever truly ethical to affect a person',doping
he does it for attention. he does it for attention. we need to,declaw
the supreme court. the supreme court. the supreme court.,supreme court
there is a country-wide stigma against agricultural work. part of that is due to hold,farm labor
"a parent should never do the homework for them, but should help with understanding when required.",parents
the process itself is expensive because if requires the services of a law firm. during recession,foreign
"a parent does not own the child, nor should they be friends. a parent does",extreme parenting
children are entitled to 15 hours of preschool / nursery per week. in the uk,preschool
i just don't think it is possible for europe to absorb a large number,refugees
make all unskilled and semi-skilled work in this country restricted to,illegal immigration
a trend towards vastly more violence in the world.. all sentient being,violence
there is a very sick child with high risk of death without care. a very,medical care
they are less deadly than the pilots of the 9/11 attack (some 3000 americans,terrorist
"there is no genetics or ancestry roots to what we can tolerate or not,",vegan
there is also an equity argument. equity argument. there is also an equity argument.,capital gains
there is always resistance (usually in the form of bickering) to every sociological change,bicycles in the city
there are not enough meaningful jobs on the planet for the number of people who are already on it,population growth
i am a grad student in nyc and i am laid,trained teachers
there is far too much intellectual relativism being discussed in this thread. intelligence is not exactly,intellectual relativism
"there is no economic argument for taxing income differently, depending on its source; income is income",income tax
there is no proper way to evaluate colleges and universities. it is a waste of time,university
there is no viable evidence that suggests those who are 'rich' are morally above the,rich politicans
reality tvw will always be garbage and will never be anything but. reality,reality shows
fourteenth amendment says non-citizens can become citizens by natural law .,birthright citizenship
i do not agree with this comment. i find libraries superior to the internet for what,libraries
teachers need more protections than other civil servants or the private work force at large.,tenure
"legal workers will do it., and legal workers will do it. if we are",illegal labor
"christians, who believe this fantasy about god's promises, are the real problem,",fundamental christians
"there isn't enough lithium, nickel and other minerals to manufacture the volume of batteries they",hydrogen energy
"if they are repugnant, that is all the more reason to express them",expression of racial and sexual identity
"drones are very numerous, when they can be controlled by mobile phones, and when we have made",security
"a personal opinion, even a public statement may not be grounds to recuse oneself",donald trump
it took 3 years and six classroom observations per year to be granted tenure. that is,school administrators
most germans want germany to be a big switzerland and to be,eu
an individual with a serious allergy to the vaccine for example an egg alergy in the case,health care
a course in pharmacology was part of medical training. a course in,opioid training
we need to license the labor contractors. so that they lose their licenses if they don,farmers wage
-- a 'dunk' has diminished the attraction of the nba,rim
"we are saturated with western spin, and it's as transparent as it is unhelpful",russia
i'd also argue that r&r is defined by the lack of big business,rock hall of fame
"this is spoken like an attorney who makes money off of ""protection"". this is spoken",intellectual property
these anti-homebirth rants have been going on since i had my four home,home birthing
"i agree with you, but i realized that my hands-off approach had not",their children
I agree with you. mental health agencies could launch public awareness campaigns to teach communities about warning,the laws
the humanities in science and engineering programs. the electives in nuclear engineering were more useful,humanities programs
"they will say and do almost anything to avoid having to reduce the number of law students, which",the bar
"obstetricians this is like the racist or homophobic who says ""i",hospitalization for births
- - - a grand monopsony. let,medicare
False,democrat
"they may be trying to close the achievement gap, but are they doing so at the expense of",the status of teachers
home schooled kids should not be allowed to participate if they do not attend the school,home school participation in public school sports
lower the rims to let all players dunk. lower the rims,dunk
"this $18b is widely debunked as all expenses, not the mexican",border security
this argument is pure nonsense and ny times readers deserve better. this argument is,ny times
we'd be extinct by now. we'd be extinct by now.,guy
ioc is so bloated and corrupt that we have to keep doing what we,olympics
(a) the health risks that the entire vegan population (both adults and children) face.,vegan diet
legal immigrants. legal immigrants. legal immigrants. illegal immigrants and freeloaders like,legal immigrants
"condos are assessed on their market value as commercial (ie. rental properties), which allows",nyc taxes
I think a snarky article.,online dating sites
the author is a former member of the idf. the author is,a palestinian state
i can tell you that your youthful arrogance is extremely naive.,educational reform
"i've been a tour operator in canada for 40 years and ,on account",job
kurdish government's lobby in dc is about as independent as ai,kurds
he bet a famous economist that prices of a half dozen commodities would rise after,over population
the bike is clearly superior in that it respects the environment creating no air or noise pollution.,new york bike lanes
he is a high-tech exec in silicon valley. he is,librarian
latinos over other groups. latinos over other groups. all,college
allowing states to grant citizenship is a really bad idea. the precedent has serious draw,state citizenship
freedom of religion is the foundation of freedom of religion. zealots are subject,fundamentalist
"was founded on the notion of religious freedom, but very active religious groups have found their way into",changing the constitution
i'm not advocating jumping ship because i didn't get what i,obamacare
"aaron miller: i agree with most of what nussbaum says,",humanities programs
"the claims of following rules, or of the talk of fairness, this is all a",debate
"ukraine is the largest country in europe, and potentially one of the richest",nato
the nyt is trying to change the narrative. the shooter was a,a harmful atmosphere for gays
adam scott: i am a college teacher who has entries on rate my,rate professors
he is a jerk he is wrong if he thinks,school reform
i find bernie sanders promising free public college tuition so misleading.,free in-state tuition
this idea is absurd. it seems to remove one's family from the life of the,high school teams
........ we also made,college students
"this is not america, and we should not give in to political correctness to appease",muslims in america
"i am not a native american, but a native american., we were",birther
the elite graduate schools are the best in the world and better than ever. the elite graduate,people
i hope they take out all the high fructose corn syrup out of their products,high fructose corn syrup
i agree with you.. i agree with you. i agree,hedonism
i think dr. lee is really perpetuating stereotypes here.,affirmative actions
"a much bigger, more complex and nuanced problem than administering the va.",the free market
greece is more numerous than rio. greece is,countries hosting events
i should also accept responsibility for my decreased production and the corresponding decrease in compensation.,pay by experience
cdc: home birthers have 3 times the mortality rate of a vaginal,home birth
this is a ridiculous and absurd bastardization of the idea of 'feminism,feminism
"i've never had a fire or had a need to call the police,",subsidizing families
i think they do foster women's leadership. i started looking around for academically,women's colleges
"i have had 3 births, the first 2 were in the hospital, and my 3r",hospital experience
i would only add that iran has long- term goals and plans. this is,iran
philadelphia police superintendent charles ramsey recently asked the justice,police
"lz granderson: i love biking in the city, but i cannot go very",new york 's bike lanes
coercion and attitude years the addict are two different things. attitude years the addict are,drug addicts
the same study that this writer christie wilcox cited about organic,organic food
"for it departments requiring quiet and deep immersion in thought, an open plan can be the kiss",removal of cubicle walls
i am a sucker for political nonsense. cheney?,free speech of scotus judges
this is just another conservative ploy to defund the public school system. it',public school systems
this is trickle-down economics. it won't work now. it,trickle-down economics
"it can not interact on any other level. it has to way to view, evaluate, determine",artificial intelligence
"I'm not a homeschooler, but a nut.",kids
"hoffman is right -- this is a civil war, and only the sy",syria fighting back
i feel about 3d printers...another way to fill the world with plastic junk,3d printers
"the corruption is easy to see, and to say it's relatively rare is to be will",corruption in politics
"- tax breaks, - - - -",tax credit
this is murder at its best. this is murder at its best. this is murder,resisting arrest
the question greed not need. greed not need. big business drives illegal immigration and the,illegal labor
"ibm's jeopardy playing computer watson, and apples",court stenographers
this is so incredibly presumptuous and racist. i see plenty of,asian attitudes
i am not a relationship person. i am a single person. and,stem
"lz granderson: if we had the most business friendly practices, capital would flow to",race to the bottom
"aaron carroll: i agree with this statement, but the humanities are",humanity
the article is the worst this newspaper has ever run on this issue. the author sets up,state citizenship
"it is time to stop the arab occupation. israel, israel,",israel
"it is totally unmanageable from the teacher's end, and will make it very",student evaluations
b/c they act on intel. why not the eu or the,israel
i am not a subscriber to other newspapers but i am not a,comment sections
"I'm not sure why, but it is because the kindle forces you to buy",amazon
"""don't attack the $30 billion of overdraft fees, without finding an alternative revenue",fees
john avlon: the trend toward free labor is another indication of our moral decline,college students
"a myth. a myth. for instance, soy does not contain estrogen.",vegan
charter schools can do a good job of this. but the other half of the problem,troubled students
he needs mental help. he needs mental help. de-clawing a,de-clawing cat
the banks are imposing fees and fees on their customers. the banks are open season on,banking fees
john sutter: most people are good. most people want to do a good job,balance
this nation is going to have to admit that its tradition of luring more than a,illegal labor
aaron miller: if a class of citizens is going to be disen,rebellion
i was saddened. i was saddened. i was sad,women's colleges
it was over 150 years ago. it was over 150 years ago. a low,hospital
vw diesels put out less pollution than single power plant. two reasons. first,polluter
"""the worst part of the travel experience today is the part that's the most heavily",airport security
men face a major problem: women feel free to ridicule manhood with asinine,sexist jokes
"does it? i guess it does since the last statement is rather limited, ""th",electric cars
banks started to look towards fines as a way of making money. accompanied by,retail banks
mr. allard woulb is right. has it backwards.,law schools
"this reading of the 14th amendment would first of all outlaw all dual citizenship, since to",birthright citizenship
rate my professors is an organized forum...with a chili pepper icon to evaluate professors',rate professors
"I agree with you. polls are a political tool for politicians, not a democratic",using polls
the government could have done this decades ago by making it a crime punishable by fine or,illegal immigrants
a study suggests vaccination before releasing gm mosquitoes . aaron,disease
over-control can be harmful to a child. over-control can be harmful to,demands of parents
"this uproar is very strange. in 2000, the five most conservative justices voted to",supreme court
i think it was a very compelling unmasking of so-called data-driven,"authority, data security"
i i was divorced and my ex put a recording device on her phone,kids
I think it's a good post. we the taxpayers fund the airports,airline fares
the discussion is unwarranted. i'm surprised when i see more,dunk
i'm sure nissan will be in front of toyo,electric cars
a great read. a great read. the author is right. the,3-d printing
sex slavery is horrible - not because it's sex but because it,sex work
"we would have to make difficult moral decisions, some of which we would certainly get wrong.",birthright citizenship
those banks are so greedy! fees?  fees? what do they need to,fee
they are representing the families of the rich land owners who fled cuba after the revolution. they,cuba embargo
"organized religions are gigantic hypocrisy machines, pointing to ancient texts to explain how",christians
a few homeowners have turned the banks of the boise river into their private back yard.,private shore lines
you're talking about a secure base wage for one person living on his/her own,waitstaff wages
i have to disagree with this article. i would like to agree with this article,14th amendment
she may be recalling a time when people failed to speak out against political leaders frighteningly,justice ginsburg
esquire's charlie pierce says rbg's,thought
"thomas jefferson: ""money has no motherland. financiers know no",corporate government involvement
colonization of captured territory is also against the un charter!! colonization of captured territory is also,israel
i was completely incompetent in every kind of physical activity that i tried.,competitive physical activities in school
the server and the customer. a slap to the customer after the bill has,tip
they don't need to pay ss/fica taxes on tips. many,restaurant service
rachel saunders: 'controlling prostitution at the level of,prostitution
i am well aware that current ny law treats bikes the same as vehicles and expect,new york 's bike lanes
"i'm not so hot. to nora: yes, there are plumbers",bad teachers
toyota prius was ridiculed for its inability to be profitable when,electric cars
"also, and i know that professors who are on the market or do not",rate professors
forcing all athletes to partake. i may as well not even show up.,doping
the correlation of older parents and the rise of autism and general growth of special education would be more,older parents
"to put things in perspective 10 million police arrests per year, which means probably 4 times",nyt arrests statistics
to reward bibi netanyahu for his aggressive and hostile actions by such a,the us embassy
to say that most teachers look back at their first years of teaching with regrets is an under,teacher
dna tests would be required for everybody? would descendants of africans who are on,compensation for colonial slave trade
you're offended by the symbolism of a blood-soaked flag.,christians
too big to fail is just one of the problems in the big banks: too big to,big banks
too many activists are careerists trading street cred for well paid careers. too many activists are,activist
too many people see what online learning is rather than what it should be! too many people,online learning
i agree with you on policy.... i,business policy
I totally agree with the writer. i agree with the writer. muslim,hijabs
"i i agree with this view, but i have not heard any comments",farms
i know parents who have sent their kids to treatment multiple times and the addict takes up drinking,treatment
"if the issue is the cost and difficulty imposed by no-shows, it could",deposits for reservations
trump is horrible. dog help us all if he is elected. but bad,bad
trump's candidacy is an incontrovertible sign that the gop is in,president trump
. the perpetrators of the two deadliest holocausts in world war,nato
democracy is the rule of law. democracy is the rule of law. erdog,turkey being a democratic country
obamacare is flawed and cannot be made to work. turner',obamacare
"'less withdrawal' (67.7%), 'fewer side-effects' (60",cannabis
u.s. forigen policy in the last decade has been like a drunk in,middle east foreign policy
jweish interests are absolutely mutually exclusive . george washington put it succ,nation
ukraine needs to decide whether it will be a european nation with its own language,eu 's
unconditional love combined with the parent fondly expecting the child to be the best he can be,parental love
isis is a well-organized terrorist organization that aspires to damage the united,military strikes
"unfortunately in this nation owned and led by the greediest, most unethical, and",american
so my kid spends more on food to keep away from the dining hall. d,campus
librarians are an endangered species. they will go the way of school nurses and school psychologists,school librarians
lz granderson: ny times could not find voices addressing true idioc,progress in society
"heroin is one of the most addictive substances there is, and that is why almost 100 people",drug addiction
young motherhood these days often means single motherhood. young motherhood these days often means,motherhood
unions are an endangered species. people are working longer for less pay. benefits have become,union representation
unless and until we decide to acknowledge the false pretenses underlying our effective subsidy,subsidy of for-profit institutions
the thirteenth amendment is replaced with an amendment that does not institute slavery in the whole of the,felons
"unless we can start to make climate change a bigger part of conversations like these, we",carbon emissions
unpaid internships are a bad idea for another reason. students need to work through,college students
"unpaid internships are a bit like a ""friend with benefits"" relationship;",unpaid internship
unpaid internships reserve vacational educational experiences and pre-professional development for children of the rich,college students
"i was offered an ""unpaid internship"" at a large quasi-governmental agency.",unpaid intenship
fear and revenge and politics showed what a thin veneer our principles were. then fear and revenge,attacks
i had hoped for intelligent and meaningful discussion and debate concerning the subject. i removed,comment sections
"once children start driving they get addcted, doing it almost every day for the rest of",driving education
"if trying to attract them to treatment doesn't work, it does them no favors",coercing children to treatment
a drive by shooting victim can cost us over $1 million per day. the same is true,vaccine
vaccines are about preventing epidemics from diseases that have in the past have left children de,vaccine
veganism is for everyone. veganism is for everyone. and,helping the environment
"vegans are disproportionately female, white, liberal, highly educated, active, and",vegan
aaron carroll: subsidies go to rich people because there purpose is to draw investment capital,farm subsidies
False,majors that aren't worth money
i view and sample way more foreign movies than the flavor of the day locally..,money producing movies
they have not lost control; not enough time has passed. violence is inherent in the,sex industry
"I have a problem with an audio record also, but have to have text. voice",technology advances affecting employment
vw so vw scammed the world and pumped out far more carbon emissions,vw
there are too many places where you have to jump off the train and ride the bus.,high speed rail
"john avlon: don't very wealthy, un-elected people have huge",better teachers
how long are we going to appease the batista cronies in the united states,international trade
the real health benefits will come only when folks consume a whole food based plant diet.,walmart
don't want to be in jail? then don't commit a crime. want,felon voting
single sex education is not for everyone but it is a landscape with a lot of,single sex schools
""" "" ""political advantage""?!?!?!?!?!?!?!?!?!",christian right advantages
we also believe that the advance of l.g.b.t. rights means,gay marriage
we have known cures right in front of us. cures for some of the deadliest,mandatory for all children
. . informed. we are certainly less informed and are less motivated to be,people
"today we glorify money and fame, and we allow individuals to glorify themselves and their clients",modernism
"there is a trend toward more engagements of what was once called small war, the am",drone strikes
we are reaping the long term rewards of the 60's hippie overthrow of,history of society
"between the rights of illegals and uneducated and now obese are claimimg rights,",illegal immigrant rights
..... syrian refugees should not come into the,refugees
we need a centralized command structure so you don't end up with 25 truckload,disaster relief
"the wealthy ended up destroying up to 750,000 jobs a month, month after month while",capital gains
libraries are a must. digital devices are also needed. public access from the library,libraries
- - - -. -.,arab control of jerusalem
"a few years ago a small, but prosperous, resort town. a",casino
the highest is the seychelles islands ... an outlier that is not far ahead of,felons
there should be clubs that allow sex play short of intercourse and a variety of,sexually repressed society
we have a woman sitting in federal prison because she refused to abide by the disputed,immigration law
and millions of marijuana users over the last fifty years. why so little good research?,marijuana
walmart is a great place to start . i applaud them for taking the lead,food
we hear pompous talks every year at the un general assembly about the inalienable rights,no recognition of palestinians
we heard the same refrain during the run-up to the housing crash. we know how that,mortgage crisis
we helped create isis in iraq by occupying the country and,isis
"keep nato, because we have been fighting the peace since we won the war.",nato
we live in a society where the criminal charges that a defendant faces and the likelihood of,felons
"they learn to be themselves, to be themselves, to be themselves they learn to be themselves",family trips
we must all understand that when we privatize any industry that was once run by government it will,privatized prisons
fusion is the key to a primarily-electric future (aircraft probably excepted,nuclear fusion
a national health system providing universal care for the same reasons immunizations should be,universal healthcare
"a secure country, not just a secure border. we need a secure country,",secure border
border security and interior enforcement. border security and interior enforcement. border security and interior enforcement,border security
i think the type of information the obama admin wants wont be that,grade colleges
stop selling beer because beer is a gateway alcoholic beverage that will lead people to drinking vodka,beer
