predictions,ground_truth
muslim countries arrest gays or execute them and instead of highlighting this fact we get a piece from the nyt on perceived discrimination by christians. i am beginning to think that maybe obama really is muslim;the nyt takes its orders from him. what a complete bunch of nonsense.,a harmful atmosphere for gays
"new york;bicycling;bicycle penetration into the asphalt of new york. @winthrop-back at you, buffalonian. what a great discussion;let's take to our bikes;safety not only for us but everyone who shares them. as we all cycle more;the tide is turning;best to be ahead of the wave...",new york 's bike lanes
"huddled masses yearning to breathe free;emma lazarus;the boat people from vietnam;conscription;the statue of liberty. there's a plaque dedicated to emma lazyarus @ the base of the statue of Liberty saying: ""give me your tired, your poor, your huddled masses;the huddled mass yearning for breathe free. is she ""rolling over in her grave"" right now?. did we send the boat people back to vietnamese ? they're tired. what a horrible idea. sending them back where they came from ? after all they've been through ?",conscription
judge's possible bias;judge is not supposed to have a bias;living proof! she should resign or be impeached. she doesn't get it. obviously judges are biased;polics are expected to be biased. what a joke: he is criticized for questioning a judge'spossible bias;she discloses she really is biased?,pols are biased
national park;public policy;public opinion;urban planning;public administration;public transit;public transportation;public health;public transport policy;government policy;environmental economics;economic development;economic growth;economic impact;government regulation;economics;government data processing;economic forecasting;government economics.public administration policy.public policy.economic impact.government policy.economics.public health policy.government planning.public transportation policy;economic planning policy;social policy analysis;public finance;government administration policy;political economics;government planning policy.social policy;national parks policy;land use planning policy research;economic policy research research,overcrowded national parks
zero sum;zero sum exercise;customer demand;zero-sum exercise. immigrant-run restaurants and shops are a perfect example. would native-born americans be working at chinese restaurants or mexican bakeries if not for immigration? no;because those businesses wouldn't exist in the first place;and we'd all be worse off as a result. if that needs to be stated in terms one can measure with a dollar value;think of immigrants as sources of customer demand;and stimulating employment. we have to stop thinking about immigrants as people who simply take our stuff;and start thinking about people as assets;,job
correlation analysis;causation analysis;heron addict;heroin addict;high correlation;water supply;correlated analysis;correlation theory;herbivore addiction;water consumption;herosin addiction;nyt. i expect better from you: facts and causation analysis (not correlation analysis) and logic. i would imagine that all heroin addicts drank water at some time before becoming heron addicts.,waste of time
american exceptionalism;dual citizenship;american nearsightedness. american exceptionalism is more like it. a stupid people cannot govern themselves under a democracy. soon they will become serfs and wish they were in countries they look at with disdain. americans claim patriotism;the founding fathers gave them due to their allergy to education. what about americans giving away their rights to corporations;a government beholden to money?,american
"low budget feature film;low paid intern;future paid work;short period;apparent positive attitude;recent past;future work;future position;short-term work;unpaid intern;low budget film;future unpaid work;low-budget feature films;short time period;future job offer;future apprentice;short term work for free;low pay intern;short position;low income film industry;short budget film industry. regardless, they're on for a short period of time;future employment offer;low price film industry internship;low cost feature film production industry;future pay position;future hired work;undergraduate",unpaid internship
voter participation;voter fraud;elections;voting rules;electoral participation;electronic voting;election rules;election law;voters' participation;american voting laws;america's voting laws. key words: voter participation;election laws. voter participation. voter fraud.electoral rules.voting laws.voter registration.elections.voters participation.elective rules.electronic voter registration.election law.electorality.voterrorism.vota-fraud;vota fraud;vototer fraud.;voting law;electorability;voto-,voter fraud
"social science;foreign language;standardized test score;state funding;classroom space;college and university;social policy;social science education;free tuition;cultural studies;college admission;cultural study;state endowment;university scholarship;college tuition is too high for many reasons;unqualified applicants and proliferation of easy, feel good, study yourself courses and majors. i would offer free tuition if all to majors in english, english, foreign languages, science, math, music, engineering--not social science;pre-professional major such as business accounting;good endowments or state funding. also, only the wealthy",free college tuition for all
"individual liberty;big government program;current convicts should be allowed;certain standards;age requirement;ex-con a review to determine if they have reformed enough to vote;individual liberty. i can only recall an age requirement. and why is it that conservatives always want a big government program to restrict individual liberty? any idea of the cost providing each ex-con;certain standard of responsibility and commitment?""",convict
"market mechanism;nanny state mentality;food stamp subsidy;food price;simple cure;farm subsidy;obesity epidemic;american spend far;worst dietary info we've gotten;market mechanism. stop subsidizing food. end the food stamp subsidies. stop interfering with market mechanisms. americans spend far, far less of the income on food than those in other nations. what bunk. there's a very simple cure for the obesity epidemic. the price of food will rise;",food subsidies
cowboy culture;power and violence;dominance and subjugation;domestic and foreign policy;nationalism and militarism;national conscience and domestic violence;civil war and domestic terrorism;cowboys and cowboy culture. domestic and international policy.domestic violence. militarism.dominance. subjugation.power.violence.domination.powerandviolence.cowboyculture.dominication.victimization;domination and aggression;dominican culture;dominant culture;cowboyism and aggression.dominant violence;victimisation;dominating violence.power and power.dominating behavior;dom,maintaining home arsenals
health care crisis;common sense solution;state line;medical malpractice suit;tort reform to reduce medical malpractice suits;common-sense solution;health care reform;state lines. health care crisis. common sense solution. tort reform. state lines. medical malpractices suit reduction;state-line insurance across state lines,tort reform
motor vehicle driver;bicyclist;share the responsibility;traffic rule;constricted lane;right way in lane;road safety;motor vehicles driver;road traffic light;bicycle license;right-way in lanes;road accidents;bike registration and insurance;manganese;road signs;trafficking lights and signs obeying traffic rules;road users sharing responsibility;manhattan manhattan;road vehicles driver onus onus only on the motor vehicle driver(now more than ever because of constricted lanes) and getting ticketed for not obeyingtraffic rules. of course a driver,new york 's bike lanes
natural resource;private property;public domain;public property;beautiful beach;private rights;public good;public policy;public goods;public health;natural resource management;environmental protection;nature conservation;nature reserves;nature reserve management;natural resources management (northern america)  beach protection  public good  public domain  private rights  natural resources management  public goods management;public benefits management (north america);natural resources;nature conservancy (americas) organization (america);nature reserves management (american) organization;nature resources management;beach protection (namerica) organisation (amer,beach
nuclear weapon;free thinking country;nuclear response;european country;russian thumb;russia rule;former ussr country;nato has not threatened russia. mr. putin has stated that we;united states and other european countries are going to help the ukrains. tell you what vladimir;the citizens of russia are willing to use nuclear weapons with a nuclear response to their own country? tell me vlad;the 2nd world war;captain america calling. i know i'm gonna hear it for this one;the free thinking countries;the russian,nato
social networking (online);journalism;social media;internet;social networking sites (online) facebook;blogosphere of the internet;news media;news sites;internet journalism;internet news sites;news articles;internet blogs;news publishing;news stories;news organisations;internet publishing industry;publishing industry;internet bloggers;news websites;internet blogosphere blogosphere of internet blogs;media publishing industry blogs;facebook blogs blogosphere;news industry bloggers blogosphere blogs;blogospheres blogosphere internet blogosphere bloggers;internet blogging community blogs;journalism blogosphere websites blogosphere blogging sites blogosphere social media sites;blog,the blogosphere of the internet
"new york city;european pattern;outer edge;bank clerk;outer reaches of brooklyn and and queens. now even those areas are high-priced. so, off to nj. the poorer immigrants are at the far,outer reach of paris. in nyc;the subways started to do that;the highest incomes and push others to the outer edge. as in france;the europeans pattern where;the poorer immigrants;the outer reaches of manhattan;the bank clerks moved a long way from manhattan to manhattan.",the city
muslim immigrants;muslims in europe and the us;migrants in the us and muslim immigrants in the european union;migration and immigration policy in the u.s. and europe;immigrants in america and the united states;immigration and migration policy;migrant workers;muslems in the america;mixed-nationality immigrants;immigration policy in muslim countries;immigration in the united kingdom;musmuslim migrants in the western europeans;immigration policies in the countries of origin.,muslim immigrants
"public square;troll menace;constructive post;civic-minded people must not give in to the trolls. otherwise, we are letting them restrict our freedom to share thoughtful opinion with others. do others see a flaw in this proposal? comments could be rated by readers as constructive or destructive. the more destructive the rating;the lower that comment fall to the bottom of the heap. it could be automated;the cost of hiring moderators. key words: troll menace;public square public square troll menace constructive post constructive post destructive rating voting out the trolls public square voting out troll menace automated public square constructive post voting out trolls;",comment sections
economic stratification;public school;public policy;social class;public health;public education;social problems;social environment;social behavior;economic development;social policy analysis;economic factors;social development theory;social psychology;public opinion;social sciences;social change theory;socioeconomic status;economic status groups;public administration;social inequality theory;behavioral economics theory;economics.social problems.social class theory.social stratification theory.economic stratified schools.public policy analysis.socioeconomics theory of social change theory.economical stratification.social development theories;social stratified schoolchildren.social,charter schools
information processing;mathematics education;information analysis;information theory;information processing.information analysis.information theory.mathematical education.data analysis.data collection.information management;data collection;correlation coefficient;information technology;data mining;information management systems;data processing system;data analysis system;information retrieval system;indexation;indexing terms;index termsinformation management system.index terms information management systems.information processing system.information retrieval systems.indexes.data mining systems;indexes;information systems;information system management systems.;index termsindex terms:information processing systems.data management system;educational,act scores
american high school and college students compared to their peers almost everywhere appears flaunted. is this our memory of the recent past abetting our consumer standards (e.g kfc);is this to be our freedom in the 21st century as it further encourages the american death of intellectual of respect from the entire world (some us states even purport liberty-like credos). this must be pursued. we now again underscore to the world our image of single-minded pursuit of lucre despite globally acknowledged ignorance of everything un-american. if such is the case i view it as a torpid machination the non,colleges
social class system;social class;taxation goal;tax dollars create;passive investment;personal effort;work ethic;tax dollar;reward earning;tax labor:;tax revenue;social classes system;tax goal creates the reward and social class system. tax dollars create by the income created by passive investment of capitol.,taxation
"patent monopoly;patent troll;public good;individual inventor;small player;high pharmaceutical company profit;pat portfolio;individual inventors sue company;patents become a problem;high patent portfolio;public policy;patenting patent;individual patent ""trolls"";patent portfolio;lobbying congress to strengthen the patent monopoly;copyright term;useful arts;public interest;patented monopoly lobbyist motivation;lobby congress lobbyist motivation.biggest patent trolls.individual inventor seems the biggest troll;high pharma-company profit;high drug company profit.small player patent portfolio.patent",patent extensions
"french language instruction;specialization;french department;specialized french department. it's called specialization. i'm a francophile;elementary school in south florida. nonetheless;i have no problem with eliminating french language instruction at some colleges and universities. there will surely be many that will continue to offer french;and those who value it will seek them out. i have no problems with eliminating a french department at some college and university. i am a francophiles. nonetheless. nonetheless, nonetheless;spanish would have been much more useful) nonetheless;",colleges
business model;charter school;business model failure;extra suspension;extra suspensions in charter school;extra student expulsion;business liability;extra suspended student;chronic suspension;expelled student;business restitution;business failure failure failure;excluded student expulsion outcome;charterschool school failure failure business model failure business liability failure business restitution failure failure law liability failure failure model failure failure of business model;exoneration outcome outcome;extremal suspension;business responsibility failure failure.,charter schools
economic development;cost control;market competition;small business;women owned business;economic development  government contracts  minority owned business  women's business  small business  minority-owned business;government contracts;market economy;economic growth;small-to-medium enterprises;marketing;economic policy;economic factors;government contract extension;women's business;minority-owned businesses;cost controls  government contract extension  economic development  economic policy  minority ownership  minority business;economics;costs control;cost effectiveness;economic policies;economic planning;economic regulation;economic management contracts;economies of scale;economical,government awarded contracts
teacher tenure;teacher seniority;teachers' seniority over skills;teaching reform;teaches' tenure over skills. key words: teacher tenure;education reform. teacher tenure over seniority. teacher's seniorityover skills. teaching reform.teacher-seniority-skill. teacher seniority-skills. teacher transfer over skills.;teacher transfer over skill;schools;school management;school administration. teacher re-training over skills and seniority.;teachers tenure over skill. teacher transfers over seniorities over skills: teacher seniorities-skill;school reform;school re-transfer,bad teachers
tennis;one-on-one;focus;empathy;focus.tennis.one- on-one.focus.empathy.focus;consistency;emotional response;focus concentration;emotions;focus focus concentration;consistent concentration concentration concentration;concentration concentration concentration focus concentration concentration silence silence silence;consumption concentration;tennis player;consistence concentration concentration awareness silence silence concentration concentration empathy;conscent concentration awareness;consultation silence silence awareness;focus attention consciousness awareness silence;one on one concentration concentration observation;consent silence awareness awareness;oneonone concentration observation silence silence,tennis strung
higher education;unpaid internships;higher education standards. internships.disney. theme park workforce.unpaid interns;theme park workforce;internship standards;disney theme parks;higher learning institutions;internships;theme parks;intern experience;unemployment;university of higher learning standards;universities and colleges;unsupervised learning;unskilled workers;unwanted interns;unemployed workers. theme parks.unemployment standards.unwillingness to pay interns.unfair labor practices;unfair employment practices.university-industry relations;univerities and college graduates;un,unpaid intenship
steel mill;safety law;safety regulation;steel industry;steel mill worker;safety laws and regulations;fellow worker;company just sort;safety regulations. i suggest the author go to work in a steel mill;what nonsense;,companies
first amendment;freedom of expression;transit authority;free speech;first amendment. free speech is either free or not. the government may not interfere with freedom of expression. no need to talk about hate speech or other governments or cultures here - we have a culture that offends others because we do not allow any one group to be beyond criticism or protest. an ideal that we always live up to;,speech
british ambassador to tel aviv;israel as a state;palestinian state or any solution that will bring peace to two nations who have suffered too much. is this a non-recognition of israel;but recognition goes both ways. i didn't know there were ambassadors to cities. i am in favor of a palestinian states or any solutions that will;,palestinian state
public health;syllogistic logic;profitability;public policy;public health and public health;market regulation;public good;marketing;market structure;market economy;market competition;market efficiency. key words: market structure. market regulation. public health.public policy.profitability.public good.market structure.market regulation.market competition.public health.market economy.market efficiency;market integration;market share;market power;public goods;market competitiveness.market integration.market power.market reform.market deregulation.market economics.market structures.market integrity.market competitiveness;market reform;market control;,business
"free speech right;nj transit employee failed to understand is that there is a distinction between free speech rights (burning a koran, a flag or what have you) and the fact that employment in america is, by and large, at-will -- you can get fired if your boss doesn't like the color of your socks. if his off-hours -- but very public and very controversial -- actions were deemed to affect his workplace efficiency; then his employer had a perfect right to fire him. sadly, this particular individual has learned, in the harshest way possible, a rule of free speech that many tend to forget",freedom of speech consequences
criminal prosecution;government regulation;legislation;settlement;government ethics;government policy;government agencies;government regulations;government data processing;public policy;public administration;public finance;government policies;government administration;government administrative data processing costs;government information systems;government operations costs;administrative data processing expenses;government agency heads lectures;government staff lectures lecture agencies heads and staff lecture agencies head;government officials demean hard working americans. taxpayers pay the bloated compensation of their ceos and lobbyists while the masters of the universe get to listen to their mouth piece in congress demeanhard working american. government data processing,settlement
racial preference;socioeconomic disadvantage;complex racial preference;college education;tactical racial preference. key words: voter intent;racial preferences.michigan.florida. michigan;mitchigan.california. florida;voter intent. mitchigan;federalism;floridas;federated states;michigans. california;flora. mchigan. flora.mitchi.mchigan;social policy;social preferences;social welfare programs;social issues;social policies.machigan. califerornia.,"the intent of voters in michigan, california, and florida to eliminate racial preferences. period."
white resentment;race-based admissions;race discrimination;white resentment. race discrimination.race discrimination.reanchist. race-based admission.white discrimination.white resentment in red state america.white resentments in red states america.;race discrimination in white states;race based admissions;reanchism;white race discrimination;racial discrimination;race differences;race disparities;race inequalities;race inequality. race differences. race disparities.race differences.race disparities. race based admissions.race preferences;race preferences. race preferences.red states american colleges and universities;race preference;racial preferences;white discrimination in college admissions,race based admissions
teacher education;teaching methods;education policy;teacher training;educational courses;teachers' professional development;educators' professional education;education reform;education law;educator-student relationship;teach-student relationships;teaches' professional training law;student opt-out policy;students' ability to opt out of something they disagree with;school-based testing;schools-based accodomate and modify based on ieps and languages;school testing mandated testing;education administration policies;school teachers professional development law enforcement;school teaching professional education law enforcement law enforcement enforcement policy;law enforcement,student
private school;public school system;tax break;well educated population;childless family;vested interest;private schools get a tax break;public schools;public education;private school system. we all have an obligation to contribute to the public school system.;childless families get the tax break?,tax breaks
"justice scalia;justice ginsberg;justice scia- lial remarks all in jest (!!!) and what she is saying the truth, a sure disaster waiting to happen should trump be elected as president. we are lucky to have somebody like justice ginsburg. it would be very stupid of us not to take her wise advice. if justice scalia could go freely shooting his mouth with acerbic;acerbic snide remarks allin jest;what's the big deal?",justice ginsberg
crowd noise;tennis player;basketball player;excellent athlete;white shirt moving around;foul shot;batters having crowds yelling;wusses! it doesn't bother basketball player taking foul shot;expert athlete;tournament crowd noise;tennis players;crowds impair their performance;tourism crowd noise. it is part of being an excellent athlete that nothing distracts you;,tennis strung
basketball height;basketball height. basketball height.basketball. basketball.basketball;basketball;height;basketball.height. basketball;basketball size;basketball length;height.basketball size.basketball length.basketball height . basketball height . nba height.nba basketball height;nba height;basket height;height.;basketball height.;nba basket height;NBA height;national basketball association;basketball industry;basketball technology;basketball development;basketball design;basketball construction;basketball manufacture;basketball production;basketball manufacturing;basketball quality.basketball design.basketball development.basketball manufacture.basketball construction.basketball production.basketball technology.basketball manufacturing,baskeyball player height
"medical school;law school;graduate school;women's college;co-ed university;selective men's college. i am unaware of any remaining;particular women's point;nearby co-ed universities that are equally selective. perhaps among the little ivies, one or two should have remained all male. more than a few of my female contemporaries went on to excel in medical school;wellesley should survive. i never noticed, however, any particular women's points of view in class;ok it took a few years while it raised money for a women's dorm. why not have choice. especially if they can",women's colleges
epidemiology;public health;public policy;health economics;public administration;health policy research;health care;health education;health administration research;research methodology;health services research;social policy;research methods;health psychology;public opinion;publication;health sciences education;social problems;health promotion;healthcare administration research methodology;research report methodology;physiology;social sciences education research methodology methodology;medicine research methodology literature review;health informatics research methodology research methods;research methodologies methodology;drug abuse treatment research methodology public health research methods public health public policy research research methodology health informational research methods research methods,drug addicts
"indoor cat declaw;defenseless cat;domestic cat;indoor pet;defensive cat;defendable cat;rescue lady;great year;moral stand point;strong animal advocate;fenced back yard;precious cat;after affects would be fine and the cat would not be defenseless as an indoor pet. so, it was done. my cat and i had ten great years together and her inability to scratch me when holding her or playing with her endeared her to me all the more. i went back to the rescue ladies who were strong animal advocates and they were supportive of my",your cat
"female genital mutilation;religious group;religious practitioner;certain cultural/religious culture;absolute religious freedom;religious freedom end;certain religious culture;reverential set;beliefs build around sharing in the admirable quality;religious community;religious practice;religious belief;religious tradition;religious liberty;indigenous culture;religious culture. my point is that there are limits to religious freedom even if we don't codify them. we know intuitively what we as a society are willing to accept and harming children is not among them. it could never happen, i am told. when i press on further and ask about female",parents ' religious beliefs
justice ginsberg's comments earlier today;sitting supreme court justice;presidential candidate;american people;satisfactory public opinion;constitutional jurisprudence;constitutional law;judicial opinion;solicitor general;sociology of law;sophisticated legal approach;judicial decision making;judicial opinions;judicial decisions;judicial philosophy;judicial ethics;judicial independence;america;judicial policymaking;judicial integrity.judicial decision-making.judicial opinions. presidential candidate. presidential candidacies. presidential candidates.judicial opinion. supreme court justices.solicitology.sophisthe supreme court juris,ginsberg
low blood pressure;blood pressure;salt pills;sodium chloride;food quality;sensory evaluation;food safety;food additive;food additives;food preservatives;food industry;food processing industry;low-sodium diets;food preservation;food taste;food ingredients;food preparation;foods;food-salt-taste assessment;food health promotion;french culture;france culture;food culture attitudes;food products quality evaluation;low sodium foods;low salt food preservatives.foods taste assessment.food quality evaluation.french cultures.food-foods-food quality assessment.,self seasoning food
public transit;public transportation;bicycling;new york city;public transit system;public policy;bicycle lane;public good;public transport;public goods;public finance;bikes.public good. public good.public goods. bike lane. public goods.public policy.bicycles.newyork city.public transportation system;biking;public benefits;bikers.public benefits.public transport system.new yorks city;bike lane;car driver;biker behavior;public services system;car drivers. public transportation system. public benefits;public service systems;public benefit system;,bike lanes
"critical thinking;higher education;business education;critical thinking and self learning;post secondary education;admission standards and courses in ""college"" leading to a ba have slipped to a level sometimes lower than a good suburban high school in the 1960's i shudder. of course, the students would have to be willing to actually perform and not all would get into the upper 10% of the graduating class;but the general level of graduates would return to something substantial. key words: postsecondary education;travel industry(think hotel management;package travel planning);post high school training at a multitude of levels. in europe there are post",university standards
critical thinking;critical thinking and critical thinking.critical thinking. ivy league. critical thinking.;critical thinking in higher education;higher education;college and university;college students;critical thought;critical analysis;critical thinkers;critical decision making;institutions of higher learning;instructional design;critical decisions making. college and university students.critical decision-making. critical decision making.critical thought.critical analysis.critical-thinking.ivy league;college-industry relations;institutional relations;college administration;critical-mindedness;college culture;institution-industries relations.critical decisions-making;inst,college administration
seasonality;agricultural system;seasonal job;farm labour;unskilled labourer;legal american worker;different opinion;small faction;current american agricultural system vitally;unskilled labourers;unsafe condition;legal worker;seasonality job  farm labour  seasonal job  unskilled labourer  legal worker  legal american workers  legal workers;legal workers;unpaid labour cost;legal labour cost  american agriculture system  agricultural systems vitally depend on having a supply of unskilled labour  legal labourers  seasonal jobs  unsafe conditions;food cost of labour cost of farm labour,illegal workers
breast cancer;organic farming;organic agriculture;breast neoplasms;pesticide residues;organic wineries;organic pesticide residues;north fork of long island;vitis vinifera;organic agricultural products;organic pesticides;organic foods;organic wine;organic food safety;food safety signs;food industry;food contamination;organic wines;organic farm workers;food security signs;environmental health signs;organic products signs;cancer epidemiology;food microbiology signs;healthcare signs signs;disease epidemiology signs;biological signs signs.environmental signs.pesticides safety signs.food,organic food
education policy;public policy;state lottery;public education;public finance;labor force;education reform;public administration;public health;public opinion;public sector;public relations;publication;public policies;public schools;public colleges and universities;educational institutions;education administration policy;libraries;latin america;liquor industry;lattices;lotto revenue revenue;lottery revenue distribution;lollipops revenue distribution programs;lottis revenue distribution systems;lotus revenue distribution plans;linn state lottery revenue distribution plan;lennys revenue distribution program;linton revenue,queens college
breast neoplasms;oncology;cancer research;breast cancer;cancer cells;cancer treatment;cancer stem cells;colorectal cancer;cell division;apoptosis;cell cycle;molecular medicine;cancer;gene;cellcycle arrest;cell death;cell growth regulatory genes;cell proliferation;cell adhesion molecules;cancer metabolism;cellular biology;cell line immunology;cell biology techniques;cancer epidemiology;cancer immunotherapy;cancer genetics;cell differentiation genes;cancer therapy;cancer biology;cancer survivors;cancer patients' experiences;her2her2 breast cancer;on,patients doing their own research
critical thinking;satisfiability;research paper assignment;critical thinking skill;well-reasoned conclusion;well constructed research paper assignment can help hone those skills. one can quickly gather a lot of information on the internet;but it takes critical thinking skills to turn that information into knowledge;important thing to learn in school. there were lots of suggestions - reading;mathematics;history;writing well;critical reasoning skills;evidence-based reasoning;science education;critical-thinking skills to assess and weigh evidence;science communication skills;computer science education skills;internet literacy skills;writing skills to learn how to write well;s,critical thinking
"modern language;old irish;old russian;modern irish and old irish. why? because learning another language gives you the ability to understand how other people on the planet think. yes, cassandra;but you also need to learn how other peoples think in order to be a citizen of this world. when i was in high school i had to study latin for two years;later in college i continued my studies in german and took up russian. now, as a septuagenarian;i am studying brazilian portuguese. i chose german. as an older adult i",language
salt and pepper;cantaloupe;cottage cheese;fresh ground pepper;sugar on cottage cheese. we have since grown up and i suspect neither of us does this any more. but generally i don't appreciate chefs in jackboots. not when they expect me to open my wallet. but i still consider a restaurant salad incomplete if i cannot have fresh ground pepper and a sprinkle of salt to finish the preparation at the table. i have been to restaurants that don't place condiments on the tables. a few i have even returned too. one of my younger sisters friends would sprinkle sugar on cottage chees,food preparation
"off-campus housing;single dorm room;shared off-campus room;dorms;housing costs;college students;single room occupancy;housing prices;housing;housing affordability;housing economics;housing cost;dwelling in a shared dorm room is cheaper and everyone does it is plain wrong. obviously it you cannot afford to live outside of your home that's that but for people to claim off campus housing is cheaper is just wrong. i did live in an older building with communal bathrooms, my room was tiny with a bed, desk, dresser and a small closet. not only that, it gave my parents peace",campus
cold war soviet threat;cost sharing relative to more equal contributions;non-defense committees which reside in brussels and help make it so expensive. the existing nato should have disappeared with the end of the cold war;general eisenhower said;the us needs to stop paying much of everyone else's share. it wasn't a failure;but did take more than 50 years. it should have been replaced with a more flexible organization with an equality of cost sharing. goodbye to all the tax-free bureaucrats and non-defense committee;,nato
family vacation;family adventure;early bedtime;family vacation time;family time;early night;early morning;family life;family history;family experience;family dynamic;family planning;family vacations;family activities;family dynamics. family adventures. early bedtime.early night.early morning.family adventures.family life.family history.family vacations.early evening;family adventures;early evening.family adventure time.early bed time. family vacations.family activities.early-night;early-morning;family advent time;children grow up so fast--enjoy them as much as you can.early daytime;,family
beach house owner;free access;beach restoration;tax payer who pays to have the beaches restored;local police department ticket & tow car;out of towner using the beach;eminent domain;free beach access;taxpayers who pay to maintain it;beaches house owner believe;beau house owner raze the house;free public beach access. don't get me started on towns that have the nerve to charge a fee to allow people the privilege of sticking their toes in the sand. that is absurd;out-of towners use the beach and everyone should have full and free access. if they,public beaches
solar energy;environmental damage;solar power;economic growth;economic development;economic economics;economic model;economic policy;economic impact;economic indicators;economic factors;economic forecasting;economic models;economic indicator;economic analysis;economic theory;economic efficiency;economic history;economic research;world war ii;political economics;political science education;political economy education. key words: economic economics.economic indicators.economic development.economic economics.political economics.dod budget cut our dod budget by 60% cut the dod budget and the security council veto problem. fix our problems.close our foreign bases.the security council,foreign policy
tax rate;capital gains tax rate;electronic trading;investment manager;pension fund;true investment;real estate investment;gambling. key words: capital gains tax;economic growth;electron trading;predictive value of assets;investments;real time systems;real-time systems. keywords: capital gain tax rate  gambling  real-time electronic trading  pension fund  iras  pension funds  real time systems  investment manager  investment management;realtime systems;investing manager;real times systems;electronics trading  electronic trading electronic trading real time system  real times systems  real,capital gains
online course;subject matter;live course;good thing;exclusive reliance upon on line course;on-line course available;good teaching;live teaching;subject headings;online courses;online course available in conjunction with a live course;teaching methods;good passing rate;online education;good course design;online learning;online teaching methods. i think that a 75% passing rate is not good. this hold true for a set of courses i took 5 years ago and for several i've taken in the last year. did anyone work with these students to understand why only 75% of them passed?how much did,online courses
physical book;recent literature;research institute;poor thinking;phd research;research institution;research library;research work;research institutes;research literature;old literature;ancient literature;physical books are not needed. there you have the gamut of poor thinking about libraries. my university did not have these in their library because they were so old. the research institute where i ended up working most of my career would not have had this work because the originators thought that only work produced after 1925 was relevant. (someone convinced them otherwise.),old literature
holistic learning community;literate society;cooperative program;it specialist;library expansion;holistic education;cooperation;cooperatives;co-curricular program;library access expansion;librarians and it specialists;libraries expand access;librarian expansion;it specialists develop synergies;it community development;holism-based learning communities development;it library expansion;integrated librarianship development;library community development development;integrable learning community development community development.,learning communities
"open space;comfort level;instant message;informal meeting space;private conference room;famous movie studio;on-the-fly discussion;technical writer;open-space environment;own cellphone;expansive alcove;confidential news;finite amount;low partition;private meeting room;computer for communications. why does this work? because the studio saved_even more_ money by eliminating ... telephones! gotta call your kid's school? use your own cellphone and go find an alcoves. ""no problem"" replied the boss. sounds repellent, but in truth;",getting rid of phones in the workplace
law school;money machine;good grade;new building;law school in general plummeted. deans wanted monuments to their tenure;good grades regardless;law schools became money machines;student became consumer;good result;law education;student well trained;good quality;money machines. it's not the tests...,law schools
prostate cancer;internet;pulmonology;urology;nephrology;oncology;gasteroenterology;cardiology;pediatric research;endocrinology;nature journals;hematology;pr;pediatr res;neonatology;infectious disease;nature publishing group;pregnancy;endocrine system;nature journal immunology;predictive value of tests;neurological oncology genomics;paediatric ophthalmology;papillomavascular disease;end-stage renal disease;palliative care medicine;endoscopy;,medicine
"family vacation;side trip;kennedy space center;new england;disneyworld;grand canyon;side-trip;side trips to meteor crater and legoland in windsor. we also took them on a driving tour of new england to see things like mystic seaport;plimouth plantation and salem. when they got older we took them to the grand canyon;different state;real appreciation of the wider world. but they still ask to take family vacations with us. these trips a good way to reconnect, but it is also clear they have given our kids first hand knowledge and real appreciation of",family trips
commentary;anonymous comments;hb2 emissions;north carolina's egregious hb2;the ny times does it right;publication allows totally anonymous comments;dirty old men in the basement;14-year-old dropouts;commentary adds context;original article;obvious flaw;following commentary;good thing. yet on issues such as north carolina;quick posting regulars who often set the tone for subsequent commentary. one gets the feeling that comments are posted by dirty old man in basement;,anonymous comments
law school;bar passage rate;bar exam;aba-approved law school;law graduate;continued need;dean allard implies;abscisic bar exam;law school bar passage rate. talk to me about eliminating the exam. the fact that so many don't pass demonstrates the continued need for the bar exam. if law graduates are as well-prepared as dean allard imply;,law school
secular democracy;modern republic of turkey;the secular republic of nato;the modern republic of us. in fact it was founded despite the efforts of us president wilson who tried to give half of modern turkey to armenia. if turkey stays a secular democracy or not will not be decided by nato or us but by people of turkey.,nato
age effect;age;age groups;age factors;age distribution;ageing;age differences;age structure;age effect.;age groups.age distribution.age differences.ageing.age structure.age factors.age groups.;ageing.;age structure.;age distribution.;age factors.;age differences.;age structures;age difference;age-related age differences. age structure. age distribution. age groups. age-related aging.age-dependent age-distribution.age structures.age difference.age characteristics;age perception.age perception;age factor;age age distribution;campage age-difference;age,parents
environmental risk;private for-profit corporation;long term environmental risk;huge contract;local resident;foreign corporation;good work dr. hale;long-term environmental consequence;public concern;public opinion;public policy;huge contracts at stake;public health;public administration;public interest;public sector;public science;private corporation;local residents concern;biggest contract;big contract;huge concern.public opinion.public policy. public opinion. public policy.public administration.big contract.public health.public interest.environmental risks and consequences.longterm environmental risk.long term consequences;environmental consequences;,foreign corporation
