predictions,ground_truth
the difference between us and them is that we don't target civilians as a matter of policy,war
"the drug war and racism started this war. throw in the media, movies, self serving",police
the employers who hire undocumented workers place a burden upon the society to either condone what they are,illegal immigrants
the entire republican agenda regarding healthcare is to siphon off tax dollars to give to insurance companies,health insurance
the entire issue then seems to one of inadequate funding and sometimes inability to even do the job,inadequate funding
the era when there were no public schools was not a good socio-economic time in the,public education
the fact is unpaid interns are not just students seeking experience. they are recent graduates who can,unpaid interns
the fact that comments sections can be abused is not a logical argument for getting rid of them,comment sections
the fact that marijuana is vastly less harmful than alcohol or tobacco is completely ignored. if this,marijuana
the fact that the newspaper of record can host a debate on the proposed expansion of off-,offshore dilling
the farm subsidies actually hurt the type of farm that has traditionally been the backbone of america,farm subsidies
the feds found that the police and the courts in missouri had a cultural bias that burd,police
the fiction of the court being apolitical is evidenced by innumerable decisions where the court breaks along,donald trump
"the first are broad patents on isolated dna sequences, which cover the gene in something very",court decisions over company actions
"the first thing that will come will be taxes for registering names, etc... this will allow",possible un control of the internet
the focus on tenure is just another simplistic approach to changing our educational system. the judge also,tenure
the foolishness and selfishness of arguments like these never ceases to amaze me. i,social contracts
the gambling industry is an entirely predatory exploitation of human weakness and greed. the mathematically challenged,gambling industry
the game i grew up with and today's game are very different. in 1957 there were,modern basketball
the game of basketball has already made a slew of changes to adapt to the men who now,rim
the games should proceed. athletes have made tremendous sacrifices to qualify and be prepared. it would,athlete
the gestures made by sweden and britain's parliament will stop the palestin,a palestinian state
the government asserting itself as definer of terms is how we got ketchup classified as a,use of the word `` natural ''
the government has a right to expect some measure of a return on the billions paid to institutions,full use of federal aid
"the greatest treat for my 91 year old dad almost up till he died, was reading the",comment sections
the greedy gutless wonders in the gop who want to dismantle a system that works (,medicare
the growth of technology does not negate the necessity for research papers and essays. when i taught,technology
"the guarantee that voting shall not be denied on account of race, sex, or age for",voting
the historical importance and portent of both cuba and viet nam is that a,united nations
"the humanities, especially at 'research' universities, can be more for the professors than the",humanities programs
"the humanity shares the same values regardless of their belifs, whether they are jews",israel
the idea behind tfa is that simply a high gpa from a prestigious university will make,teacher
the idea of trump becoming president of the united states is wrong on so many levels that it,trump
the idea that mr. adams supports--self-regulation by companies--is deeply,companies
the idea that eliminating taxes on the major income source of the wealthy is worthy of debate merely,tax
the ideological undercurrent to this whole debate is whether or not we believe in the government enough,faith in government
the increase in heroin use has nothing to do with marijuana. it is irresponsible to even suggest,marijuana
the israelis have a strong conviction that they are the chosen ones and are entitled to,israeli
the issue isn't about all christians. it is not about all conservative christians or,christian fundamentalists
the issue is not whether refugees are good people or not -- rather the concern should be that,refugees
the issue is what do i have to pay for the bankers to have the privlege of,banker
the issue isn't whether or not cuba has a good economic system and cronies in,cuba
the issue of climate change is much more important to people of my generation (millennials,the rituals of adult life
the juvenile attitude in which people treat legalization is embarrassing. we need more study? contrary to,legalization
the key advantage for 3d printing will be mass customization -- not mass production. there will,3-d printing
"the key phrase under the jurisdiction of means they are coming here from china, for example",birthright citizenship
"the key question here is not ""are polygamists deviant?"" the key question is",child abuse
"the key to corporate regulation is not to provide a corporation with full 14th amendment rights,",law
the late edward abbey had a novel idea: allow anyone into a national park if,overcrowded national parks
"the lede to the story asks, ""are murder charges against a patrolman an aber",police
the liberals' contributions to this section are basically saying that two articles and four amendments will fix,voting
"the long list of horrid players that the united states has done business with, (put",us support
the main problem with rate my professor as a reliable guide to the quality of the instructor is,rate professors
"the main reason educators argue against home schooling is because it works. it works so well,",high school teams
"the majority of gun-toting activists, like this one, like to act as if",gun violence
the mandate of private corporations is to make a profit. and if the profit is made at,private corporations making profits regardless of consequences
the manly men i know don't eat bacon cheeseburgers or drive suv,modern men
"the moment guns are allowed on his college campus (with the exception of licensed, trained security",guns on college campuses
"the money has to come from somewhere. if capital gains are untaxed, that means",capital gains
the money spent on intercollegiate athletics could be better spent. how much of college,sports program in undergraduate schools
the most insightful writing to be found in almost any article occurs in the comments. rarely is,comment sections
the narrow libertarian types never stop to think what it costs to not have intercity passenger rail,high-speed rail
the new greek govt must do 2 things. one is to negotiate a decrease (,greek economic reforms
the new school meal guidelines from usda will be far more of a game changer than,school meal guidelines
the notion of manhood traits aroses from primal times when manhood connoted,modern men
the notion that higher us capital gains rates divert investment abroad to countries with lower rates is simply,capital gains
"the old cold war methods of containment and deterrence will work with isis, as they did",us military action
"the ones who teach should be very concerned. every time schools at any level, or education",teacher
the only answer to the overweight epidemic is continued efforts at education until people understand why they are,healthier lifestyles
the only concrete definition of royalty i can think of is rule by decree as opposed to rule,royalty
the only countries in the world which accepts gay marriages are christian majority countries. all other,christians
the only kind of dream manipulation we should do is if we are actually in a dream and,dream
"the only people who would benefit from this are the construction companies, their lobbyists, and the",wasting tax money
"the only proven gateway drug for opioid abuse is prescription opioids, which are, by the way",opiod abuse
"the only solidarity the hijab shows is with that most ancient of patriarchal male control strategies, shifting",religious/ethnic identity
the only thing that makes bikes in the city absolutely maddening is the fact that bike,cyclist
"the only value that a program like tfa provides is to expose privileged, upper middle class",tfa
the only way to attract americans to work in the farms is to (1) pay,farm workers
the parenting amy chua is selling as chinese is actually very common everywhere. i've,chinese parenting
"the parents have chosen not to have their children attend public school, which the law allows.",high school teams
the part of the proposed bill that says a patient has the right to legally challenge the doctors,patients' legal rights
the pathway to a career in medicine is designed to benefit specific areas of medicine. to be,career in medicine
the penmanship my children (now ages 10 and 13) have been taught in school will,the penmanship my children (now ages 10 and 13) have been taught in school
"the police notoriously want a monopoly of firepower, if for nothing more to avoid career ruining mistakes",college campuses
the post election standoff was cemented in place by a us/israeli sponsored coup,us and israel
the premise of the debate is wrong. the koran burner has every right (as did,koran
the premise that 'all of us take money for the use of our bodies' would put,prostitution
"the private insurance industry has wrecked our healthcare system by enriching hospitals, doctors and most of",medicare
"the problem i find, is many times there are things said in articles that are wrong.",comment sections
the problem i see is with the twenty-somethings who demand to be treated,the rituals of adult life
"the problem is how nasty, vulgar, and hate filled many of those unmoderated",comment sections
"the problem is mobility, and that the individual teams are unregulated utilities. they use mobility and",eminent domain
the problem is not us support for israel- it is the unquestioning support for the,israel
"the problem is that economic expertise is primarily used by politicians in only convenient, self-serving",economists
"the problem is that the us needs to have a ""strong american president with a smart",israel
"the problem is that the people with the capital, don't know what to do with it",capital gains
"the problem is the cost of non-vaccination is not borne by the dissenting parents,",non vaccination
the problem is wound up in a simple fact: division i and probably most of div ii,college sports
the problem of what being gay is seems to be fundamentally within christianity. its teachings,christians
"the problem that i'm having at this moment is that there is a saying, ""those",comment sections
the problem with this philosophy is that a lot of innocent people get hurt when self-regulation,self regulation
"the problems with universal pre-school are the unstated objectives of the program. first,",universal pre-school
the professor should have asked the question about the supreme court to the millions of adults who did,supreme court
"the professor writes: ""the ban is ruining the mood and spirit of the game. it",drug ban
the publication cited by the author as evidence supporting his position that cats must be declawed is,your cat
the push for casinos demonstrates a lack of imagination and forethought of politicians. casinos are not,casino
the quality of reporting and the general knowledge of writers and editors has markedly decreased in the past,comment sections
"the question as to whether or not drones are effective is 'mental masturbation""we bombed d",drone strikes
"the question is not if ""are big banks out of control""? why bother asking a rhetorical",big banks
the question is not whether america has the credibility to coddle and bribe israel,israel
the question was: is the world becoming safer? i grew up in a time of air,conflict
the racial argument is a distraction: relevant to the repudiation of other policies but not this,voting rights for criminals
the rate's been dropped and we've been promised that that's all that was needed to,job
the readers of nyt should read the economist. there the result of the bet the g,eu
the real gateway drugs are prescribed by doctors. those are dangerous and we are seeing the fallout,drug
the real reason people get take out food... they don't know how to cook. mom,family time
the reason many americas feel low-paid immigration takes jobs from our own citizens is the,immigration
the reason school administrators are reviewing library budgets in light of new technology is because they themselves are,school librarians
the reason that deep mind winning is so impressive is that google managed to accomplish this with virtually,ai and technology
the reason that we should not give home-schoolers a tax break is simply that the,tax break
the reasons given here for not taxing capital gains are pretty vague and unpersuasive.,stock transactions
"the red meat and potato men are probably like my overweight, high blood pressure father, dead",modern men
the repeated tactics by many food companies to find new ways to promote products that can be misleading,food labels
"the research on this issue is clear, which the yale provost might read ---picking",mandatory in college
the research paper is integral to college work. it's the vehicle through which students are taught,research papers
"the right to vote is already protected in many ways. that said, it is also one",demonstrations for voters' rights
the right to vote is enumerated more than any other right. and while no right is,a constitutional right
"the rim is fine where it is, but dunking should not be allowed-- technically it",rim
the same people pushing for privatization are the same ones who laid out the plans for pinochet,privatization
the same sex boarding school i attended in high school was a haven for racist misogynist adults,same sex schools
the scarcity argument is so tiresome. we remain the wealthiest country in the world. there,college
the search for information on the internet about illness and symptoms may not only yield interesting info for,illness
the seats in the central branch of the brooklyn public library are filled with high school,libraries
the single largest source of capital for companies is the profits on the things they sell. the,capital gains
the single most important issue is 'portion size'. people don't need to change how they,diet
"the skillset involved in learning to write clear, concise and engaging prose will not go out",writing prose
the so-called iranian threat is just a smokescreen employed by the likudni,israel
the solution is to tell illegals they are not welcome here at all. they are certainly,illegal immigrants
"the solution to the risks posed by hospitals is not to move procedures into the home, but",home medical procedures
"the statement that this writer makes about ""... all the refugees he met showed love and compassion""",refugee
the status quo ante prior to obamacare was that healthcare was a complete perversion of the,obamacare
"the student loan system is a crime. why banks can default and get bailed out, and",student loans
the stupidest thing to happen this year has to be america attacked by islamist,us president
"the subsidy programs need to be reformed, not eliminated. tighter income/subsidy caps",farm subsidies
the success stories highlighted here seem to be away from the classroom; why is that ? because,teaching reward systems
the supposed inequalities are phony issues. its not 1865 and the vast majority of african americ,voting rights
"the system is out of balance, and it's the national industries with their very different output",economy
the technology we have today isn't a product of our population. think how well we could,earth's over - population
the thesis of the intro to this debate is that essays somehow free up students' thinking while,term papers
the threat to kill college semi-pro sports serves the purpose of forcing the system to curb,college semi-pro sports
"the title of the article is ""is immigration really a problem?"". as is often done,",immigration rules
the top two reasons cats are turned into shelters are house soiling and aggression (biting,declawing cats
the trend we are currently witnessing is along a childish continuum which began with the baby boomers,the rituals of adult life
"the troubling thing here is not that there are those who object to the pageant, but they",beauty pageant
the truth can be be seen by those with the will and courage to look. although racism,racism and prejudice
"the truth is there have been excellent wealthy politicians - washington, fdr, kened",wealth
the ultra-rich have two options: bribe an elected official to enact the policies espoused,rich politicans
the unacknowledged advantage of privileging 'starchitects'' over the local,local architects
"the undocumented migrant who stays and becomes a member of the community, adhering to the",undocumented migrant rights
the usual tripe and nonsense from an apologist for the arab terror method of political,arab terror
"the vast majority of heroin users have first used coffee, tobacco and alcohol so i guess these",marijuana
the vast majority of heroin users started with prescription drugs which were never meant to be used as,prescription drugs
"the vast outpouring of criticism of ms. margulis is, honestly and sincerely,",mr margulis
"the veggie and fruits at the supermarket have been scrubbed, plucked and waxed",supermarket
the very idea that it might be considered wrong to look up information speaks volume about the arrogance,elite
"the way i see it, it is better for people to have children later in life than",child
the way banks structure their fees for their services is absurd. the free account but profits made,fees
the wealthy have excelled at positioning their homes so they have the best views of the ocean,wealthy
the whole idea of sainthood is absurd. which evolved ape is worthy of veneration,mother teresa
"the whole issue of gateway drugs is a complex one. yes, it is true that many",marijuana
the whole media mess surrounding the royals is a consequence of the promotional fervor with which,royal pr
the whole world of nutrition is a mind field for most. most of our meats are and,nutrition
the world already has too many people. one only has to pick up the newspaper to read,overpopulation
"the world is a mean, cold, hard, ugly place. a soveriegn",refugees
then why do german voters continue to elect politicians that support the euro and punish those that,german voters
then why is it studies have found lower infant and maternal mortality rates in countries where over 30,home birth
there a debate about this? of course charter schools are cherry picking. i live right in,charter schools
"there already is a public option, and it's the option the vast majority of obamacare",obamacare
"there are a lot of politicians who make laws before they go to prison, or before they",felons
there are a lot of reasons that revenue stays in the us regardless of the tax rate on,capital gains
there are a number of solid reasons not to make college free. perhaps even more valuable is,college
there are already programs and subsidies out there for poor students. what we need is something for,college
"there are also disadvantaged capable students with great potential, of all races, who drop out of",affirmative actions
there are always restrictions in society for the greater good of society. should we allow our votes,voting
there are bad cops just like there are bad soldiers. when someone get's a license to,police
"there are college graduates who cannot find afghanistan on a map, or explain the difference",colleges
"there are increasing numbers of muslims in my neighborhood, and the sight of some of",hijabs
"there are jobs that do no require concentration, focus, thought, or problem solving. management",stupid managers
there are layers upon layers of sports organizations that accommodate home schooled kids - high school v,school sports
"there are many things that i find objectionable. intellectual sloth, for one. the dumb",how things/classes are being dumbed down and people are becoming intellectually lazy
there are no nor will there ever be any saints nor angels on earth. the greatest humans,the greatest people to live
there are no saints. we do what we do because it's gratifying. we are,mother teresa
"there are no women only law schools. womens' colleges, like mills college, that",womens' colleges
there are numerous reasons why birthright citizenship makes no sense and virtually no arguments in its favor,birthright citizenship
there are over a billion muslims in the world. exactly how many should be allowed,muslims immigration
there are plenty of middlemen who would garner their profits on the increased wages. none would,farms
there are powerful reasons for same sex schools to exist with relevancy just as there is,same sex schools
there are so many ancillary benefits to learning a language that it's hard to justify,foreign languages
"there are thousands of city residents that ride bicycles for work, such as messengers and food",new york 's bike lanes
there are two issues: (a) right now most gamblers tend to go to underground,internet gambling
there are two major points that bother me about the possibility of players legally doping themselves. the,doping
"there are, of course, exceptions but declawing is inhumane and unnecessary and should",declaw
there has to be a forum in which a final decision is made when the legislative and executive,supreme court
there is a country-wide stigma against agricultural work. part of that is due to hold,farm labor
there is a difference between doing the homework for them and helping them understand the principles. a,parents
there is a false perception that the highly qualified foreign workers are cheaper than the american ones,foreign
there is a great responsibility to parenting. there can be great satisfaction by doing it in a,extreme parenting
there is a similar system in the uk. all children aged 3 and upwards are entitled,preschool
"there is a simple reason that the eu should restrict the number of refugees, and it",refugees
there is a solution to the illegal immigration problem which could be implemented quickly and with just one,illegal immigration
there is a trend towards vastly more violence in the world. a large majority of the victims,violence
there is a very sick child with a high risk of death without care. two choices:,medical care
there is absolutely nothing we can do to stop the terrorists. they are less deadly than the,terrorist
there is absolutly nothing wrong with a vegan diet in any of the stages of,vegan
there is also an another equity argument. capital gains on asset held in retirement accounts are treated,capital gains
there is always resistance (usually in the form of bickering) to every sociological,bicycles in the city
there is another way that our population growth will be our undoing: there are not enough,population growth
there is currently a glut of qualified teachers. why are we taxpayers paying millions of dollars for,trained teachers
there is far too much intellectual relativism being discussed in this thread. what was once considered,intellectual relativism
"there is no economic argument for taxing income differently, depending on its source; income is income",income tax
there is no proper way to evaluate colleges and universities. the whole thing is a waste of,university
there is no viable evidence that exists that suggest those who are 'rich' are morally above,rich politicans
"there is nothing ""real"" about reality shows because creative editing creates context, ergo,",reality shows
there is nothing in the fourteenth amendment that permits birthright citizenship to non-citizens.,birthright citizenship
"there is nothing in this excellent comment with which i would want to disagree. however, i",libraries
there is nothing in this opinion that explains why teachers need more protections than other civil servants or,tenure
there is only a shortage of agricultural labor at current wages. raise the wage to a fair,illegal labor
"there is the real problem, american fundamentalist christians, who believe this fantasy about god",fundamental christians
"there isn't enough lithium, nickel and other minerals to manufacture the volume of batteries they are",hydrogen energy
"there may be unpleasant racial and sexual truths. if they are repugnant, that is",expression of racial and sexual identity
there seem to be deficits of wisdom and historical awareness with the drone program as well as with,security
there seems to be a lot of confusion in the comments about when a justice recuses themselves,donald trump
there seems to be a misconception that teachers are automatically granted tenure the first day they arrive on,school administrators
there seems to be that general misunderstanding that germany wants to lead europe. most,eu
there should be no exeptions from vaccinations with the exception of valid medical exemptions i.,health care
there was a time when a course in pharmacology was part of medical training. it would,opioid training
there would be very little difference in the price of fruits and vegetables if the farmers paid a,farmers wage
there's little question that the 'dunk' has diminished the attraction of the nba,rim
there's nothing odious about engaging in talks with russia. there are no boogey,russia
"there's rock and roll, and then there's pop. to start an argument. i",rock hall of fame
"there's something really annoying about phrases ""integral legal mechanisms for small businesses"", ""protect",intellectual property
these anti-homebirth rants have been going on since i had my four homebirth,home birthing
"these are good points, but i have to say that this was my philosophy for five years",their children
"these are good points, but in our current climate they remain academic. duty to protect statutes",the laws
these cuts could lead to an examination of the humanities in science and engineerings programs. as,humanities programs
these law schools will say and do almost anything to avoid having to reduce the number of law,the bar
"these obstetricians condescendingly say they even ""have a midwife teach our residents",hospitalization for births
these science fiction proposals might be worth entertaining if the problem hadn't already been solved dozens of,medicare
they are certainly no problem to democrats where they are viewed as new voters who will be,democrat
"they may be trying to close the achievement gap, but are they doing so at the expense",the status of teachers
they should not be allowed to participate if they do not attend the school. school districts have,home school participation in public school sports
think out of the box. lower the rims to let all players dunk. the bigger,dunk
"this $18b is widely debunked as all expenses, not the mexican border,",border security
this argument is pure nonsense and ny times readers deserve better. migrants coming from the safety,ny times
"this argument is seriously flawed. what are this guy's qualifications? he's a chef,",guy
this argument seems to be that the olympics are so bloated and corrupt that we have,olympics
this article is mainly about: (a) the health risks that the entire vegan population (,vegan diet
"this article is misleading readers into thinking all the immigrants are the problem. in fact, only",legal immigrants
this article is not only misleading but really a flat out lie. most condominium owners in,nyc taxes
"this article is silly, online dating sites are full of 'manly men'- carpent",online dating sites
this article is tantamount to asking a criminal's mother to give him a character reference!,a palestinian state
"this article screams entitlement. after a year, you're an expert? having been in the",educational reform
this article touches a nerve. for 40 years i've operated a tour company in canada,job
this author is the head of the turkish government's lobby in dc. it is about,kurds
"this blurb fails to mention that man yyears ago, professor ehrlich made a",over population
this city is being destroyed by cars and their pollution. the no idling laws are never,new york bike lanes
this comment is a bit dumb in its limited focus. the guy says kids don't need,librarian
this commentary is in support of equal outcomes - not equal access. and it favors latinos,college
this concept of allowing of states to grant citizenship is a really bad idea. while the idea,state citizenship
"this country from its' start was founded in freedom of religion, that included freedom from pre",fundamentalist
"this country was founded on the notion of religious freedom, but very active religious groups have found",changing the constitution
this critique by mr. jacobs is totally lacking in substance. all it says,obamacare
"this debate is misleadingly headlined ""do colleges need french departments?"". i say that because n",humanities programs
"this debate, the claims of following rules, or of the talk of fairness, this is",debate
"this debater, and his opinion in this article, betray a very weak understanding of history",nato
this discussion is a classic nyt attempt to change the narrative. the shooter was a mus,a harmful atmosphere for gays
"this entire conversation gives me heartburn. i am a college teacher who, yes, has",rate professors
"this guy must live in lake woebegone if he thinks that ""replacing the",school reform
"this has been going on for some time now, and is one of the reasons i find",free in-state tuition
"this idea is absurd. if a child's parents choose to home school him or her,",high school teams
this internship is an outrage. in 1957 myself and thousands of other college students made $2000,college students
"this is america, and we should not give in to political correctness to appease these fan",muslims in america
"this is a continuation of the ""birthers"" who still deny barak ob",birther
this is a dumb question. the us population is very diverse and becoming more fragmented. we,people
this is a great move by wal-mart. i hope they take out all the high,high fructose corn syrup
this is a great statement. after taking jeffrey sachs' and peter,hedonism
"this is a horrible idea. anyone who has worked on the border, or in mex",affirmative actions
"this is a larger, more complex and more nuanced problem than administering the va. how did",the free market
"this is a moving piece about a serious problem for rio, brazil, and the",countries hosting events
"this is a nice ""feel-good"" perspective but is far to socialist in the requirements",pay by experience
this is a pretty offensive and inaccurate view. to compare home birthers to vaccine den,home birth
this is a ridiculous and absurd bastardization of the idea of 'feminism'. in a,feminism
this is a ridiculous argument. i've never had a fire or had a need to call,subsidizing families
this is a very timely discussion for me. my own daughter is in high school (an,women's colleges
"this is a wonderful article. i have had 3 births, the first 2 were in the",hospital experience
this is an accurate analysis of the iranian threat. i would only add that iran,iran
this is an excellent column and just underscores the need for better training and supervision. the phil,police
this is certainly a reasonable essay. cops need to start writing tickets for all infractions:,new york 's bike lanes
"this is frankly stupid. coercion and attitude towards the addict are two different things. ultimately,",drug addicts
this is from the study that this writer christie wilcox cited about organic farms being less,organic food
this is hardly a 'first generation' problem. for jobs requiring quiet and deep immersion in,removal of cubicle walls
"this is hilarious. all this high minded, theoretical pie in the sky. a supreme court",free speech of scotus judges
this is just another conservative ploy to defund the public school system. the goal is to make,public school systems
"this is more trickle-down economics. it didn't work before, and it won't",trickle-down economics
this is not ai. it is a program that plays a game and that is all,artificial intelligence
"this is nuts, and yet another reason why home-schooling should be outlawed. while",kids
this is one of the most intelligent articles i have read on syria. hoffman,syria fighting back
this is precisely the way i feel about 3d printers...another way to fill the world,3d printers
"this is pure nonsense. the corruption is easy to see, and to say it's relatively",corruption in politics
this is ridiculous - if parents who home school their children get a tax break or tax credit,tax credit
this is scapegoating at its best. how could it be murder if it wasn't pre,resisting arrest
this is similar to the question could the south have abolished slaver before the civil war and,illegal labor
"this is simply wrong. ibm's jeopardy playing computer watson, and apples artificial assistant",court stenographers
this is so incredibly presumptuous and racist. ms. lee actually thinks she represents,asian attitudes
this is someone who has never had a relationship with anyone. ever stop to think that it,stem
"this is the old race to the bottom argument: ""if only we had the most business",race to the bottom
this is the one post that i agree with. the humanities are that: a human endeavor,humanity
this is the worst article this newspaper has ever run on this issue. the author sets up,state citizenship
this is time to stop the arab occupation. jews have been living in the land,israel
"this is totally unmanageable from the teacher's end, and will make it very unfair",student evaluations
this is where i really like israel. b/c they act on intel. with,israel
this is why the only subscription i maintain now is to the times. i used to subscribe,comment sections
this is yet another reason why my e-book reader is a barnes & noble n,amazon
"this isn't even a well argued statement - ""don't think that the collapse of the",fees
this lack of pay is not limited to high school or college internships. it is found,college students
"this lady's ignorance is profound. for instance, soy does not contain estrogen. the molecular",vegan
this looks like a half solution. we need to start by acknowledging that students who want to,troubled students
"this man needs mental help. de-clawing a cat is not clipping her nails,",de-clawing cat
this mess began more than 30 years ago when the government did away with the usury laws,banking fees
this much i have learned: most people are good. most people want to do a good,balance
this nation is going to have to admit that its tradition of luring more than a million,illegal labor
this nation was born largely because of a rebellion against taxation without representation. so: if an,rebellion
"this news made me sad. one of my mentors in graduate school, the late denah",women's colleges
"this opinion made sense in the days before semmelweis, when hospitals were unsan",hospital
"this outrage at vw is misplaced for two reasons. first, because focus on vw",polluter
"this part, ""the worst part of the travel experience today is the part that's the",airport security
this particular writing sums up a major problem men face: women feel free to ridicule manhood,sexist jokes
this passes for logic at the cato institute? i guess it does since the last statement,electric cars
this problem didn't just arrive with recent regulation. long ago banks started to look towards fin,retail banks
this proposal has it backwards. law is a professional degree. as in the case of lic,law schools
"this reading of the 14th amendment would first of all outlaw all dual citizenship, since to",birthright citizenship
this reads like parody. rate my professors is an organized venue...with a chili pepper icon,rate professors
"this response reflects my views as well. polls are a political tool for politicians, not a",using polls
this situation has existed for decades. the illegal immigrants have provided needed labor in many areas of,illegal immigrants
"this statement by the author: ""one concern is that releasing genetically engineered mosquitoes could even make",disease
this type of over-control can be harmful to a child. as a speech/language,demands of parents
"this uproar is very strange. in 2000, the five most conservative justices voted to, for",supreme court
this was a very compelling unmasking of so-called data-driven policy. the users,"authority, data security"
this was in the late 80's. got divorced and my ex put a recording device on,kids
this was the best post and it's disappointing to see only 2 comments. what the other,airline fares
this whole discussion is unwarranted. the commentators are making it sound like every possession is a,dunk
"this will be awesome, like the model t ford- a car that the people who",electric cars
"this write up is enlightening and sensible, dispeling some popular misconception about the breath taking",3-d printing
those against the legalization of prostitution point to exploitation by employers like the legal brothels in,sex work
"those already born here would, practically, have to be grandfathered if there were any",birthright citizenship
those banks have free use of our money for weeks and months and years on end. their,fee
those who argue to continue the embargo are not sincere. they are representing the families of the,cuba embargo
those who ascribe to a mythology-based belief system are well-known through history for,christians
those who privatize access to our shore lines are the first in line for public assistance when,private shore lines
"those working in restaurants earning $10.10 per hour - without tips - ""would have",waitstaff wages
though i would like to agree with this article i have to disagree with it. the 14,14th amendment
"though justice ginsburg has broken precedent with her remarks on trump, she may be recalling",justice ginsburg
thoughts by charlie pierce of esquire on rbg's comments re trump:,thought
"thoughts: ""i hope we shall take warning from the example and crush in it's",corporate government involvement
threatening to attack iran is against the un charter!! colonization of captured territory is also against,israel
throughout my school years--from elementary school on--i was completely incompetent in every kind,competitive physical activities in school
tips are a not-so-hidden cost of dining out. they are a slap to,tip
tips help the resturant owner more than the employee. they don't need to pay,restaurant service
"to jeffb well, rachel raised great questions that got attention - great. this",prostitution
"to no. 96, i am well aware that current ny law treats bikes and cars",new york 's bike lanes
"to nora: yes, there plumbers, lawyers, etc. who are not so",bad teachers
to comment #1 above: this is only a short term cost differential (2-5,electric cars
"to echo candide and others, professors who are on the market or do not have tenure",rate professors
"to legalize doping/medical alterations is, in a way, forcing all athletes to partake.",doping
"to me the most compelling reason to have children earlier rather than later, if possible, is",older parents
to put things in perspective perhaps the next nyt article/opinion could include some known,nyt arrests statistics
to reward bibi netanyahu for his aggressive and hostile actions by such a move would be,the us embassy
to say that most teachers look back at their first years of teaching with regrets is an understatement,teacher
to those who feel wronged by the colonial slave trade: how much money per victim would,compensation for colonial slave trade
too bad if you're offended by the symbolism of a blood-soaked flag. the,christians
too big to fail is just one of the problems in the big banks: there are others,big banks
too many activists are careerists trading street cred for well paid careers. too often they claim,activist
"too many people see only what online learning is rather that what it can be, what it",online learning
totally agree on difference between perks and policies. to me policies are super important to both,business policy
"totally agree with the writer. as a woman's hair is considered sexually arousing,",hijabs
"totally agree with this view, but i have not heard any comments pertaining the posture of",farms
treatment is much better than jail or prison but neither seems to have much of a track record,treatment
"true, this may be a non-issue relevant only to a small number of elite restaurants",deposits for reservations
trump is horrible. dog help us all if he is elected. but bader is a,bad
trump's candidacy is an incontrovertible sign that the gop is in a,president trump
turkey did not lead the world into the two 20th century world wars. and the,nato
"turkey never had any democracy, just the veneer of democracy. the most important",turkey being a democratic country
turner's argument that obamacare is inherently flawed and cannot be made to work overlooks,obamacare
two of the main reasons people switch to cannabis from pharmaceuticals and other drugs such as alcohol,cannabis
u.s. forigen policy in the last decade has been like a drunk in a,middle east foreign policy
us and jweish interests are absolutely mutually exclusive: the visionary george washington put,nation
ukraine needs to decide whether it will be a european nation with its own language,eu 's
unconditional love combined with the parent fondly expecting the child to be the best he,parental love
"undoubtedly, isis is a well-organized terrorist organization that aspires to damage the",military strikes
"unfortunately in this nation owned and led by the greediest, most unethical, and immoral",american
unfortunately not all schools serve healthy food like fresh fruit and variety/ flavor. so my,campus
"unfortunately, librarians are an endangered species. they will go the way of school",school librarians
"unfortunately, the ny times could not find any voices addressing the true idiocy of",progress in society
"unfortunately, those in the throes of addiction are in denial and indifferent towards anything but",drug addiction
"unfortunately, young motherhood these days often means single motherhood. i wouldn't have",motherhood
unions are an endangered species. people are working longer for less pay. benefits have become,union representation
unless and until we decide to acknowledge the symbiotic false pretenses underlying our effective subsidy of,subsidy of for-profit institutions
unless the thirteenth amendment is replaced with an amendment that does not institute slavery in the,felons
"unless we can start to make climate change a bigger part of conversations like these, we will",carbon emissions
unpaid internships are a bad idea for another reason. the ability to spend time during,college students
"unpaid internships are a bit like a ""friend with benefits"" relationship; a mutually",unpaid internship
unpaid internships reserve vacational educational experiences and pre-professional development for children of the,college students
"unpaid internships=unpaid, period. they only benefit rich kiddies whose",unpaid intenship
until 9/11 our country was almost universally regarded as a one that offered justice for all,attacks
until recently i was a frequent contributor to the comment section of my local newspaper. when i,comment sections
using evans' logic we should make criminalize cars immediately. once children start driving they,driving education
usually parents/family try anything and everything to get addicted children into treatment before they are coerced,coercing children to treatment
"vaccines are like motorcycle helmets, they protect. some bikers say their freedom is being",vaccine
vaccines are not just for the child being vaccinated. it's about preventing epidemics from,vaccine
veganism is for everyone. the age or body type of a person does not change,helping the environment
"vegans are disproportionately female, white, liberal, highly educated, active, and wealthy.",vegan
very one sided discussion: 1. all subsidies go to rich people because there purpose is to,farm subsidies
"very simple question: who is going to pay for this? convince me, an average jo",majors that aren't worth money
very true and very sad. that is why i view and sample way more foreign movies than,money producing movies
violence is inherent in the sex industry only in the same way that criminality is inherentIn business,sex industry
"voice recognition is not where it needs to be at all, especially when trying to capture back",technology advances affecting employment
