predictions,ground_truth,post,GT Stance,predicted_stance_ BERTTWEET
vaccine,vaccine,"Vaccines are not just for the child being vaccinated. It's about preventing epidemics from diseases that have in the past have left children deaf, blind, paralyzed, brain damaged. I didn't understand who devastating theses diseases were until I volunteered in another country and witnessed the grief of parents whose children died from preventable diseases. The promotion of vaccines should read ""Vaccines. Because it's not all about you""",FAVOR,NONE
veganism,helping the environment,"Veganism is for everyone. The age or body type of a person does not change the fact that all people need vitamins,proteins, and carbohydrates, which can all be obtained from plant sources. Nowadays, almost any grocery store offers vegan choices. There are also separate vitamin supplements available if needed, but most foods can be found with omega-3s, calcium, and zinc already added to them. Juices, along with meat and egg replacements are all healthy, vitamin-rich, vegan options. Helping the environment and gaining health benefits, such as a longer life span and a lower chance of heart disease come from becoming vegan. This article has been widely disputed below from lack of proof and false statements, and for a good reason. The author really should have done more research on the topic.",FAVOR,NONE
veganism,vegan,"Vegans are disproportionately female, white, liberal, highly educated, active, and wealthy. All six of these factors dramatically increase life expectancy. Moreover, vegans are especially careful about what they eat and pay much more attention to nutrition than ordinary Americans. They are far more likely to eat organic vegetables and far less likely to eat fries and hostess cupcakes. And then there's the fact that unhealthy lifestyles like smoking or veganism tend to lead to weight loss, which masks many of the health effects. If veganism had no health effects whatsoever, we would expect vegans to live much longer and be much, much healthier. The fact that vegans aren't healthier--and may even be significantly less healthy--means that veganism is probably a pretty unhealthy lifestyle.",FAVOR,NONE
farm subsidies,farm subsidies,Very one sided discussion: 1. All subsidies go to rich people because there purpose is to draw investment capital into those parts of the market. They have to go to people who have captial. 2. Decreases in farm subsidies will decrease farm production and increase food prices for everyone. 3. Increased farm prices will decrease exports and causing further decreases in production and increase in prices 4. Potential food shortages is a national security issue.,FAVOR,NONE
humanities studies,majors that aren't worth money,"Very simple question: who is going to pay for this? Convince me, an average Joe Shmo, that my buck, spent for Medieval History or French Poetry of 18th Century studies, will actually do good, and I'll gladly pay. But so far I see just a bunch of snobs that look at me down their noses and say: you don't understand anything, just give us your money! Those who chose humanities as their occupation and way of life, should just be prepared to starve from time to time. I think it is very noble, if you guys have the goal to make the World better, not just earn some bucks.",AGAINST,NONE
foreign movies,money producing movies,Very true and very sad. That is why I view and sample way more foreign movies than the flavor of the day locally. I saw previews of Giant Slayer and am only thankful they do show previews because it is helpful to me in sorting out the chaff. I have to admit when a news source mentioned the thing cost three hundred million to produce I was shocked and appalled. But it got dismal ratings so perhaps somebody will get the picture...,AGAINST,AGAINST
prostitution,sex industry,"Violence is inherent in the sex industry only in the same way that criminality is inherent in business in Russia. All private business in Russia was illegal under communism, so when communism fell, the first and strongest entrants were people from criminal backgrounds who had already been engaging in it illegally. They have not yet lost control; not enough time has passed. Similarly, because prostitution has been illegal in many places, even where it has become legal, there is a tendency for it to initially be dominated by the sometimes violent pimps who prevailed when it was illegal. As time passes, in large areas where it is fully legal, it will become less dominated by the criminal element and less violent (although it will never cease to be unpleasant in other ways).",FAVOR,NONE
voice recognition,technology advances affecting employment,"Voice recognition is not where it needs to be at all, especially when trying to capture back and forth across a big room. Don't have a problem with an audio record also, but have to have text. I know this is not how we are 'supposed' to think about technology, but do we want to end thousands of good paying jobs? I don't, especially when there is value over technologies that aren't good enough.",AGAINST,NONE
vw,vw,"WHITHER VW So VW scammed the world and pumped out far more carbon emissions than it claimed due to software manipulation. Stock brokerage institutions have reportedly gamed their software to give themselves an insider's advantage on trades. Both clearly over the line, there seems to be lots of cheating going on. The violations are made possible by software designers who follow the instructions of their employers to design packages that will get them the profits they want. In the case of VW, by hook or by crook. Probably the same for software that games the stock market. Still, if human beings can design the software, then human beings can understand it and monitor it. That would require the government developing new agencies on the order of the NSA (or expanding the NSA) to deter, intercept and halt software that does illegal things. Can we do the job? Yes, with diligence and lots of legislation and funding. Will we get the job done? Considering the histrionics in response to the NSA, I've got serious doubts. But ya never know. Perhaps in Germany at VW on ground zero?",AGAINST,AGAINST
high speed rail,high speed rail,"WHY CAN WE NOT JUST EXPAND STANDARD & LIGHT RAIL? That's what I don't get about this high-speed rail proposal, it's obsession with a few big cities while the rest of the system languishes like it's been for decades. I'm perfectly fine with existing speeds, but there are far too many gaps in the existing system for convenience. Too many places where, well you can get there, but you have to jump off the train and ride the bus. If they want some faster routes, why not lay on some EXPRESS trains which do not stop at the smaller cities in between? Lastly the biggest problem in public acceptance is the sorry state of many stations. Nobody wants to wait in a station in a larger city or use it's bathrooms.",AGAINST,NONE
teachers,better teachers,"Wait a minute: Don't very wealthy, un-elected people have huge power in every political area of influence in our culture. They have the success to show the way. We look up to them. Why shouldn't they have something constructive to say about education. I feel that traditionally trained teachers are chosen from the least talented pool of students. Their SAT and GRE scores are consistently in the bottom third. We need a bunch from the top third and the middle third, and we need huge improvement in MATH & SCIENCE. We do not need a bunch of obstructive, complacent union drones clogging up the arteries of education. We need more flexible educational leadership, and more rewards for excellent teachers.",FAVOR,NONE
cuba,international trade,"Wait, we have trade and diplomatic relations with China, which is by all practical means a dictatorship, but we can't have the same with Cuba? How long are we going to appease the Batista cronies in the United States and heirs? All they care about is their property rights.",AGAINST,FAVOR
walmart,walmart,"Walmart could do a public service by opening its supermarkets in the inner city ghettos. But the real health benefits will come only when folks consume a whole food based plant diet. The problem is that animal products, such as meat, fish and dairy CAUSE chronic disease. Lowering sugar, salt and fat is a start. Eliminating sugar, added salt and all animal products will result in a healthier population. Of course, if Walmart were to eliminate selling meat, dairy, soda, tobacco, alcohol, sugar, candy, junk food, etc., then nobody would shop there. Expect Walmart to get great press reviews, but disease to continue.",AGAINST,NONE
felons,felon voting,Want to vote? Then don't be a felon. Don't want to be in jail? Then don't commit a crime. Want a high-paying job? Then study and work hard. Want free tuition? Then study harder than everyone else and get a scholarship. Want free health care? Then move to Sweden. It's all very simple folks.,AGAINST,NONE
single sex schools,single sex schools,Wanting to go to a single sex school is no different ultimately than wanting to go to a warm weather school or a school in the mountains or a snowy New England school. It is a landscape with a lot of valid choices. If you've ever visited Wellesley or Smith you will see an amazing learning environment in both locales. That schools struggle and go away is a natural thing: the landscape changes and the choices have increased dramatically. The idea that someone can state that single sex education is in any way bad is silly. It is not for everybody but please don't come up with theories to suggest it is not a choice for some: remember we've cultivated a pluralistic society where our wants and needs understandable differ.,FAVOR,AGAINST
christians,christian right advantages,"Waving a blood-soaked rainbow flag to rally anti-Christian scapegoating for political advantage is repulsive and dangerous."" ""POLITICAL ADVANTAGE""?!?! The Christian right has introduced over 200 anti-LGBT bills across the country in the past six months. And you're complaining about ""political advantage""?",AGAINST,NONE
same sex marriage,gay marriage,"We also believe that a society that loses that vision of sex and marriage courts disaster, and that the advance of L.G.B.T. rights means a corresponding loss of religious liberty -- hence our activism and our voting. Hence the irrationality of your worldview. Your religious liberty is in no way threatned by same sex marriage. I assume your faith and god are exclusive and that the marriage conducted under the shinto faith would not be recognized, but somehow there is no move attempt to forbid civil law in these cases. The opposition is no more then bigotry and intolerance masked as faith, and your erudite sounding words clothe it further.",AGAINST,NONE
vaccine,mandatory for all children,"We are a stupid species. We have known cures right in front of us. Cures for some of the deadliest diseases, and what do we do? We invite them back by not vaccinating our children. It's not the disease that will wipe out us in the end, but our own ignorance.",FAVOR,NONE
people,people,"We are certainly less informed and are less motivated to be informed. Too much access to entertainment, which is easier to watch than picking up a newspaper or reading a book. Basically, people in this country are increasingly more intellectually lazy than they are stupid.",AGAINST,NONE
modernism,modernism,"We are living in an era of individuals where ego trumps everything. Today we glorify money and fame, and we allow individuals to glorify themselves and their clients, not the average pedestrian who must increasingly suffer unfriendly streets with wall-like faï¿½ï¿½ades protecting the elites inside, or forbidding store fronts keeping the riff raff out of luxury stores and creating bleak streets once business is over. I'm a liberal and not elitist and I am a fan of modernism and some of the modern facades. I'm not sure what the solution is, but I bet, in one hundred years or so, we will rue the day we destroyed livability and proportion and replace these monstrosities with user friendly edifices similar to the ones which were destroyed to make way for the monstrosities.",AGAINST,NONE
drone strikes,drone strikes,"We are not seeing a trend toward less violence, except in the most limited sense. There is a trend toward fewer engagements between larger organized units in classic military combat. There is a trend toward more engagements of what was once called small war, the ambush or raid sort of thing. That is not small, just diffuse, as in the violence tearing apart Mexico. This limited definition of violence also would not see the widespread US drone strikes as violent. Targeted assassinations are violent, and a policy of doing many of them is war, even if only one side is exposed to all the dying.",AGAINST,NONE
hippie,history of society,"We are reaping the long term rewards of the 60's hippie overthrow of our culture and values system. The ""hippies"" are now running our education systems and our entertainment business. They instituted relative morality, anyone over 30 is a fool, free love for all,,burn the flag and pi** on America etc. It takes decades for these moral abandoments to filter through society but now rudeness, in-your-face encounters, ignorance is bliss, hit-and -run hook up romance, are the standard forms of intercourse, public and private. We can blame only ourselves. The result of the Cold War was that socialists realised that no one could beat America with military force, but our education system was ripe for plucking. With political correctness and debasement of American pride and self worth, they won. We have ""fallen down and can't get up"".",AGAINST,NONE
illegals,illegal immigrant rights,"We are so becoming a failing nation. Between the rights of illegals and uneducated and now obese are claimimg rights, we will never survive as a country because the ills of the country will never ever keep the country going.",AGAINST,NONE
refugees,refugees,We can not allow the refugees into Western countries. It's too risky. Any political leader who supports Syrian refugees coming into the U.S. should resign their position immediately if one of those refugee commits any act of violence in our country.,AGAINST,AGAINST
disaster preparedness,disaster relief,"We cannot depend on private industry to instantly know the best way to intervene in a disaster. There are problems that normal businesses simply don't prepare for - being cut off from supplies, having to work with only the employees that are able to show up, keeping track of things with no computers. This is what FEMA is FOR. They plan for this. They rehearse. They have experience with prior situations, and learn from each one what worked and what didn't. Why should communities re-invent the wheel? FEMA knows how to tap the local resources and guide them in how best to help. There HAS to be a centralized command structure so you don't end up with 25 truckloads of drinking water and no food. Do they always get everything right? Of course not. But I'll take my chances with an experienced crew over even the best intentions of someone trying to figure things out as they go.",FAVOR,NONE
capital gains,capital gains,"We cut taxes on ordinary income AND capital gains for the wealthy and the result was the wealthy ended up destroying up to 750,000 jobs a month, month after month while middle class income has gone down 7%. Are they trying to sell us the idea that if we shovel ALL of our money to the wealthy, they will take care of us and provide us with work? There is a term for that type of arrangement",AGAINST,NONE
libraries,libraries,"We definitely need libraries!! It was my safe sanctuary when I was chased as a kid by bullies on my way home from school. We definitely need both printed books and Internet access, and digital books accessible from home, too. However, everyone cannot afford the digital devices so public access from the library is necessary. We would be wise to put a library within walking distance of every American, and keep the library open 24/7. The library is the most valuable resource for lifelong learning.",FAVOR,NONE
jerusalem,arab control of jerusalem,"We don't have to guess what would happen to Jerusalem if it fell to Arab control. We already saw that when Jordan controlled East Jerusalem before 1967 - Jews were not allowed, and every single synagogue in East Jerusalem was destroyed - 58 in total.",AGAINST,FAVOR
gambling casinos,casino,"We had the unfortunate experience of having a gambling casino set up shop in our small, but prosperous, resort town. The result was a disaster for the tourist industry. Local citizens were permitted to gamble. Many became hooked on gambling, only to see their lives destroyed. Home values tanked. Divorces went up, along with the occasional suicide. The last thing a local economy needs is one of these outfits. Definitely a very bad idea. They suck the money out of the local economy...to say nothing of the bad social elements they attract. Yikes!",AGAINST,NONE
prison,felons,"We have a broken prison system in many respects, starting with the stark fact that the United States has the largest prison population in the world and the second-highest per-capita incarceration rate. The highest is the Seychelles islands ... an outlier that is not far ahead of us. Our broken system can't be fixed all at once. We will have to fix it piece at a time just like it was broken piece at a time. But making EX-felons whole in their participation in society by restoring their voting rights is a good start.",FAVOR,NONE
sexually repressive society,sexually repressed society,"We have a totally sexually repressive society which is why the question even comes up. It should be legal and under womens control as a sacrament or a temple of sexual expression. And women should have places to go too. Plus since it is expensive there should be clubs that allow sex play short of intercourse and a variety of options for members to mingle. There should be options to minister to the intimacy needy. There should be surrogates for teenagers and perhaps learner permits with sexual education. There should be confidential assistance for teenagers sexual issues, acceptable expression of parphilias and ways to explore without having actual sex. Much violence, abuse, substance abuse, breakup problems and stalking comes from limited options that produce fixations. We have to consider developing love and caring based systems rather than war based systems throughout our society.",FAVOR,NONE
sanctuary cities,immigration law,We have a woman sitting in federal prison because she refused to abide by the disputed 5-4 ruling of the supreme court. Meanwhile we have entire sanctuary cities in brazen and unrepentant violation of federal immigration laws who suffer zero consequences. Instead they are cheered on by leftist for repudiating and nullifying the federal immigration laws in their communities.,AGAINST,NONE
marijuana,marijuana,"We have hundreds of thousands of scientists; we have hundreds of major universities; and millions of marijuana users over the last fifty years. So, why so little good research? Blame the federal government which made marijuana research unduly difficult. and similar foreign governments. A Catch 22: little research since marijuana is illegal; illegal party because little research showing it is relatively safe. Somebody had to blow this dam of repression sky high; Colorado has done this. Now, belatedly, the research can go on.",FAVOR,NONE
walmart,food,"We have to start somewhere and this is as good a place as any. We are all participants in a huge public experiment: first, when it came to large scale food production, then to packaged foods and fast foods, and now to mass produced balanced nutrition. I applaud Walmart for taking the lead. I hope they also restructure their store configurations so you find the good stuff in the front and have to dig for the sinful stuff in the back. Think back to the colorful markets of the past (and still in the Caribbean and Pacific islands as well as throughout Europe) and the popular street markets of today (Union Square in NYC and the waterfront markets in Seattle) and perhaps you'll be writing a success story soon. If not, try and try again. It took time to do it, hopefully it will take less to undo it. Thanks for taking the lead Walmart.",FAVOR,NONE
palestinian,no recognition of palestinians,"We hear pompous talks every year at the UN General Assembly about the inalienable rights of the citizens of our planet, except that those talks never seem to include the rights of the Palestinian person! Palestinians must be from some other planet, it seems! We have to check the make-up of their DNA!",FAVOR,NONE
mortgage,mortgage crisis,"We heard the same refrain during the run-up to the housing crash. Fed Chair Alan Greenspan claimed businessmen would regulate themselves. They would look at the long-term risks of originating mortgages without due diligence and refuse. We know how that turned out. Even Greenspan later admitted he was wrong, that business cares only about the next quarter and doesn't care how to get there. Sorry, the markets have spoken. Business cannot be trusted, no matter how much hot air their lobbyists spout. Regulation is absolutely necessary.",AGAINST,NONE
isis,isis,"We helped create ISIS in Iraq simply by occupying the country and bringing down the strongman that would not let them. We then exploited ISIS in Syria to fight against Assad. At first they fought side by side with the al-Nusra Front (Ayman Zawahiri's men) and both groups blended with the Syrian opposition. That was fine with us as long as they did what we wanted. But ISIS had their own agenda all along, and it excluded al-Nusra and the dumb rebels. Help Assad, who was telling the truth since the start, stay in power, and let Russia and Iran support him then ISIS will be wiped out. That is of course if we are done playing games.",AGAINST,NONE
nato,nato,"We keep NATO, because we have been fighting the peace since we won the war. A large group with a clause of 'an attack on a member is an attack on all' is a formidable group, that can deter attacks, just based on the thought of the large group attacking back. A bully tends to step back when confronted with a group willing to defend itself.",FAVOR,NONE
felons,felons,"We live in a society where the criminal charges that a defendant faces and the likelihood of conviction depend very strongly upon how much money the defendant can spend for legal representation. As long as that remains true (and it is true), Roger Clegg's argument remains invalid. There are very many poor people in prison for non-violent crimes that were prosecuted while the defendant was too young and too poor to pay for legal representation. Many of them would not have been convicted of felony crimes if could have afforded a competent attorney. Thus, the blanket denial of suffrage for all felons cannot be justified.",FAVOR,NONE
foreign trips,family trips,"We love taking our kids on vacation to foreign countries. TV and internet are just not adequate substitutes for actually being there to experience another people and culture. They learn to put up with the uncertainties and the unexpected (good or bad) that come with being in an unfamiliar environment. They learn to stay calm, to ask for help, to communicate without speaking the local language, to go with the flow and see what happens. It's great if you can afford it. One thing to keep in mind when planning a trip with kids -- Don't be too ambitious. Don't try to cover 4 cities in a week. The adults will remember the sights, but the kids will remember the frenetic packing and unpacking. So, pick a city and make it your base. Explore that city and stay a while. If you have time, make day trips.",FAVOR,NONE
privatization,privatized prisons,"We must all understand that when we privatize any industry that was once run by government it will, in the long-term, cost us more money, while taxpayers will have less oversight of those industries. Why? Because profit is added to the economic paradigm, (in lieu of non-profit management). Once a profit margin is figured into the economic model that was formerly a not-for-profit entity it will eventually cost us more. Plus, corporations have rights to privacy, so the public has little access to how their prisons, water treatment facilities, and the like are actually being run and managed.",AGAINST,NONE
nuclear fusion,nuclear fusion,"We need a Manhattan Project, to be sure: one centered on finding how to do nuclear FUSION. Unlike fission, fusion uses the most-common element in the universe, hydrogen. With fusion, there are no radioactive byproducts. Fusion is the key to a primarily-electric future (aircraft probably excepted). A lot of money has been spent on fusion research to date. Progress has been made and much learned, but we're a long way from building a useful power plant. It's time we made the sort of commitment to finding the way to make fusion work on a commercial scale.",FAVOR,NONE
universal care,universal healthcare,"We need a national health system providing universal care for the same reasons immunizations should be mandatory. We are the only first world country that refuses to treat poor people with dangerous communicable diseases. It is absolutely bone headed to live with Typhoid Maria and people with intestinal parasites in the name of a free market for health care. As long as we refuse to care for the health needs of everyone, none of us is safe.",FAVOR,FAVOR
secure border,secure border,"We need a secure country, not just a secure border. We need mandatory use of E-Verify and laws making it illegal to stay in the US without an valid visa and mandate that ICE has to deport. Unemployment, especially among young, is horendous. I do not like it, but I will trade Dream Act for secure country. But I will not give away amnesty without changes going forward.",FAVOR,NONE
border security,border security,"We need not just border security but interior enforcement. There are always going to be those who slip through the border -- but we need to catch them in the interior. We should never adopt the current position that if you make it to the US interior and don't get caught you can stay. Our interior enforcement needs to be just as tough as our border enforcement that that should include, nannies, maid, lawncare people, gardners, students etc.",FAVOR,AGAINST
university,grade colleges,"We need objective information about different Universities/Colleges but I think the type of information the Obama Admin wants wont be that useful. Most reputable charities provide information on the percentage of their funds are spent on administration and what percentage is spent on charitable activities. I think the most useful rating system that could be enacted is one that provides information on what percentage of tuition is spent on administrative salaries and non-instructional costs and what is spent on instruction. Instruction would include: libraries, technology in classrooms, faculty salaries, advising etc. Administrative salaries, fancy food courts, fancy health clubs and the endless numbers of Vice Presidents would be excluded from Instructional Costs. I am a faculty member at public university and I have not had a raise in almost 8 years. I can tell you that most of the tuition money is not going to people like me who work with students every single day. If Universities had to state clearly how much money is spent on non-instructinal activities perhaps things would start to change for the better.",AGAINST,NONE
beer,beer,"We need to stop selling beer because beer is a gateway alcoholic beverage that will lead people to drinking vodka, Scotch and gin. I find it ludicrous that we are having this discussion in the 21st century...did we fall into a time warp and end up back in the 1930s?",AGAINST,NONE
felons,felons,"We put limitations on a number of felons once their time has been served, sex offenders must register and their housing options are limited. Child molesters are limited in the jobs and activities the can have. I believe felons should be able to petition the courts and demonstrate they are a solid citizen and their full citizenship rights should be restored. Gun ownership should never be restored to violent felons. Just one man's opinion.",FAVOR,NONE
restaurant,good wage,"We recently visited a no-tipping restaurant in Athens, Ohio -- Casa Nueva -- and I was surprised how liberating it felt with no need to tip. We just paid the stated price for our meal, period. How simple! And I felt good that the waitstaff (and behind-the-scenes cooks and busboys) were making a good wage. I've waited tables and I know the thrill of big tips, but as a diner I now vastly prefer the flat-rate, no-tip system. End tips, raise my prices and pay the waitstaff a great wage, please!",FAVOR,NONE
disenfranchised index,indicators of success,"We should establish a Disenfranchised Index that looks, at many things ( examples include): neighborhood, parents (one or two), parent's own education and their income, family stability and environment, family history around employment, public assitance access to opportunityetc) and help those that score lower as early in life as possible. It should focus on everthing BUT race and gender as there are many succesful people of of each race and gender that they are not inidcators of success. One way to move beyond race and gender problems is to downplay them so that they become unnecessary to look at for evauluating anyone for employment.",FAVOR,NONE
tax,tax rate,"We should have consumption (sales or VAT) taxes and capital gains taxes should be 50 percent declining one percent per quarter reaching zero in 12 1/2 years. The corporate tax rate should be zero, and C Corp. earnings should be taxed like S Corp. earnings. That would eliminate the cause of cash hoards in Corp. treasuries, and provide more liquidity. Most current deductions other than catastrophic loss should be eliminated. Charitable deductions should be more limited if not eliminated, especially for organizations that propound political positions (churches that mention politics, policy think tanks, and all political advocacy groups). But look out for the European outcome with high VAT, income, dividend, and capital gain taxes like Germany where too large a share of GNP is run through government accounts. We should have very little reliance on income taxes as they discourage both work and business. Those mega yachts, and mega dwellings are a simptom of the foolish tax laws we have now.",AGAINST,NONE
early childhood vaccinations,childhood vaccinations,"We still haven't addressed the problem of children who come from other countries into America and have not had the advantage of early childhood vaccinations. We are seeing cases of measles, mumps, etc. increase, and this cannot be all the fault of those who have lived with and been in contact daily in this country since birth with their peers who have been vaccinated. I'm old, and when in 1st grade, I contacted German measles. NOT from someone in my class and, in fact, no one seemed to know where I contacted it. I then proceeded to infect almost all my entire class apparently. My point in telling this story is that we cannot know exactly where a child gets his contact, and therefore IMO opinion, vaccinations should be mandatory for every child entering schools from pre-K up. Until everyone - from the child who comes with their parents to America to the kiddo next door, we have to be consistent.",FAVOR,NONE
russia,russia,"We're also bound by treaty, if I recall correctly, to preserve the Ukraine's territorial integrity, a promise we made in order to secure the VERY IMPORTANT concession that they would give up their Soviet nuclear weapons stockpile. Russia, of course, is bound by the exact same promise making their actions exceptionally egregious. If such promises of defense are not honored now, they will mean nothing in the future.",AGAINST,NONE
capital gains,tax breaks,"We've given tax breaks to the wealthy for 30 years now, and the economic benefits that were supposed to have flowed from such breaks have not materialized. So how about something new? Eliminate taxes on wages and salaries, and raise them on capital gains. Then the people who actually buy the goods and services produced by businesses will have the money to plow back into the economy. The rising tide of workers should then lift all the boats of the capitalists, no?",FAVOR,NONE
legal system,law,"We've seen how a wild west approach with no laws works - abused children and adults get exploited. At least with a legal system there are some checks and balances to protect the workers, satisfy demand, and ensure a safe work environment for adults. With a legal path, there's an incentive to play by the rules. Those who continue to operate outside of the laws - the traffickers and child abusers - have less cover from the laws and those who enforce them.",AGAINST,NONE
airlines,airline industry,"We, and our government, have allowed the airlines to consolidate down into monopolies. Air travel is really no different than any other travel, a human necessity that should be copiously regulated. Make airlines like utilities, available and accountable to everyone.",AGAINST,NONE
wealth,wealth,"Wealth did not work for me for financial aid. My dad owned a 15 unit apartment building and that was considered to be worth $200,000 on my FAFSA. The run-down building had a leaky roof and lost money, and was torn down a few years later at a total loss. My parents total income was $11,000 at the time, and they were expected to contribute $4,500 per year (they said no). Hence, I went to a state school. I think income is better!",FAVOR,NONE
casino,casinos,"Wealth is not money. Wealth is hamburgers, cars, buildings, all the things we need to live. To build casino's that simply transfer money from one person to a establishment is not creating anything. It is simply taking advantage of the frailties of the human condition to rob people. A caution however... everything has consequences, to build more Casinos is to invite more debt in the terms of social payments to the newly poor who have dumped their life savings into these black holes. The misery caused is also a real effect but our government seems to to be oblivious to misery caused. It seems to work to perfect it.",AGAINST,NONE
hijabs,face coverings,"Wearing a hijab for whatever reason - religious, aesthetics, solidarity is not by itself wrong and I fail to see why it is such a big issue. Because people wear crosses, yammuka or sarees covering their head with a dot on the forehead. The only problem I have is with the face being covered. If you can see my face, should'nt you be showing your face to me, too. It is just a mutual acceptance and acknowledgement of each other, in fact, just plain decency.",AGAINST,NONE
drone strikes,drone,"Wednesday, September 26, 2012 Re: Drones and ""We should be ashamed of what has been visited on Iraq and Afghanistan. I wonder what else will be added to that collective shame in the name of hallowed national security."" Please learn some history. Humans have not, and do not, reconcile through reason. You know the list. Were Hiroshima and Nagasaki necessary to make the Japanese High Command see that the war was lost? Did we really need to use white phosphorus anti-personnel weapons on women and children in Fallujah to protect the American Homeland? War is what we do. And if drones (assassination devices) bother you, then convene another Peace Conference.",AGAINST,NONE
electric cars,electric cars,"Well beyond doubt, the Electric Car technology is an environment friendly technology and a welcome one. But when it comes to business, it is not only the future savings, but also the affordability factor that needs to be kept in mind. As usual, only a select few will go for it initially. Later the masses will follow the suit, as and when the products get more and more affordable.",FAVOR,NONE
solar energy,solar use,"Well in the last 50 years there has been at least a small improvement in thinking. One doesn't hear ""god will take care of us"" or ""we have always found new sources of oil before"" as much as one used to. But there is still a very limited understanding of the problem, probably because so few of us thought seriously for a minute when our high school teachers were covering entropy and the second law of thermodynamics. The solar constant ultimately determines the carrying capacity since it provides us with all renewable energy sources: wind, water, solar. It must cover not only our daily energy needs, but also the energy needed to recover and reuse all non-renewable resources that we mine and scatter around the world as products. This limiting factor also means of course that all national states will approach zero-growth, steady state economies.",FAVOR,NONE
reality shows,reality tv,"Well said! Whenever I see an ad for The Bachelor, I die inside a little . . . and I say this as someone who has been guilty in the past of checking out an episode of some reality trainwreck or other.",AGAINST,AGAINST
online learning,online classes,"Well stated. This is the essence of what teaching is about, beyond basic preparation of material for the whole class. It's hard to understand why this isn't more obvious to people, especially educated people who have benefited from great teachers in their career. While online tools have much to offer to complement the learning experience when used well, the only reason to see them as a substitute for real teaching is as a major (low quality) cost savings for the masses. And a homogenization of education to serve the needs of big corporate providers of educational materials.",AGAINST,NONE
happy hour,revenue,Well the bar owner is not selling at a loss happy hour or not. The state is getting exactly the same revenue at all hours. So let the states reduce the taxes. Bar owners will make it happy hours throughout the day. Nobody will pile on to imaginary low cost booze.,FAVOR,AGAINST
baby,career,"Well, I can only offer this: My daughter and my daughter-in-law both had their first child at the age of 42 and they are two of the most delightful children you could imagine. I helped a bit financially, but their careers are fine.. I did have to make a rule that my wife and I absolutely would not baby sit more than seven days a week. Good luck!",FAVOR,NONE
police,police,"Well, I looked up the statistics on policemen being shot. Turns out that were about 100 in the year 2013. That's among more than 1.1 million full time and 40,000 part time officers. I'm not so sure this trainer should be showing trainees so many videos of shootings. Traffic and other accidents might be just as lethal. Over preparation and paranoia cannot be helpful.",AGAINST,NONE
high school teams,high school teams,"Well, I think the home schoolers who live in my nearby neighborhood should be able to get together and form their own Homeschooler Hornets team and then play the Homeschooler Hamsters across town. To let them play against a real high school team would then open the door for them to ask for helmets and shoulder pads to be provided at no cost to them, school bus transport to their games, etc.",FAVOR,NONE
protest,protest,"Well, that guy just burned a bunch of paper... Why he can't protest against fanatic Muslims? Those who punished him are just getting upset for nothing. Can the burning of a Bible or a Koran means war? this is stupid. People must learn to not get upset for things like that. To convince about God, please don't use terrorism or bullying... use love, reasoning, and wisdom",FAVOR,NONE
medicare,obamacare,What Chris Jacobs is really saying is that he hates a plan that the Heritage Foundation developed that was the basis of much of first Romenycare and Obamacare. I agree that there was a much simpler and better plan out there and I am a beneficiary of it and can tell you that it works real well for our family It's called Medicare and it will can serve us well as a common sense model for our entire population.,AGAINST,NONE
public college,college,"What I believe is that public college should be tuition free to the students, that is, it should be paid for with tax dollars. Today the only people who start their careers with $25k to $100k non-dischargeable debt are children of the middle and low income class. Children of the wealthy start out debt free. In addition, we charge these students 6% to 8% interest!!! Sometimes they have children entering college on credit before they get their student loans paid off. Ridiculous. The least we could do is make the debt interest free. The right thing to do is to finance college with tax dollars, not with crippling student debt.",FAVOR,NONE
muslim world,muslim women dress,"What I find regrettable is that young women in their 20's would accept rules set up by old men currently holding power in the Muslim world and men who created those rules hundreds of years ago . How Pathetic that young women who should represent the future are protecting Idiotic laws from the past . The Quran says that married women should be discrete towards other men , it never said women should be covered from head to toes. We know the rules were set up to dominate women in Muslim countries , the same way other rules were set up in Christian countries to keep women at the lower end of society . I think of all those women in Muslim countries like in Saudi Arabia , trying to have the freedom to dress the way they want and at the same time women in western countries advocating for Scarfs on every Muslim women .",AGAINST,NONE
jules boykoff,jules boykoff,"What I think, is that Jules Boykoff should swim in waters that contain excrement, with a 99% change to catch a major disease. Then once he recovers, he can go protest all he wants. My beef with him, is how he insists that the games be played in sewer water, so long as he does not have to swim in there himself. So join in on the fun, but you do not have the guts to do so.",AGAINST,NONE
home schoolers,child,"What I would like to see is the responsibility for raising children to be the PARENT""S job once again. It is not the government's job to raise our children. If that includes schooling at home, then so be it. As our newly elected NY governor reminded us just today, NY State has the highest spending per pupil in the schools, yet is 34th in the rankings for quality of education. The NY State Dept of Education is way overdue for reform. Maybe a tax credit would be the kick in the pants that NY State school administrators need. I would homeschool but I need to work to pay my school taxes which have quadrupled in the past six years. Social skills learned in school? Seems like I spend every waking moment trying to undo the social skills my daughter is ""learning"" during school hours!",FAVOR,NONE
