predictions,ground_truth,post,GT Stance,predicted_stance,predicted_stance_ BERTTWEET
forum,medical websites,"When my husband was diagnosed with late stage, very aggressive prostate cancer 13 years ago, I did turn to the internet. I went to respected, reliable web sites. I got enough knowledge from them to help us choose a urologist as at least 2 of the 4 we interviewed, told us information that was just plain incorrect. They tried to sugar coat his disease when we needed facts. Finally, we found a doctor who listened to us and then told us what we needed to know. I basically avoid forums as they are full of the anecdotal gibberish of people who often are very uneducated but very opinionated. The only thing I ever learned on them was about a specialists at Columbia Presbyterian (we did see him) and how to travel with my percussion vest on small planes. My pulmonologist appreciates that I do know a great deal about my disease and that I know my body very well. I appreciate that he knows a great deal more about medicine than I do. Together, we keep me in pretty decent shape.",AGAINST,AGAINST,FAVOR
family vacations,parents,"When our kids were little, we made the obligatory trip to Disneyworld, but we coupled that with a trip to the Kennedy Space Center to watch a shuttle launch. We also took them on a driving tour of New England to see things like Mystic Seaport, Plimouth Plantation and Salem. When they got older we took them to the Grand Canyon, Europe and Japan, but they helped plan our vacations and so we made side trips to Meteor Crater and Legoland in Windsor. The kids are now grown and living in different states, but they still ask to take family vacations with us. These trips a good way to reconnect, but it is also clear they have given our kids first hand knowledge and real appreciation of the wider world.",FAVOR,FAVOR,FAVOR
parents,vacation,Whenever I came back from camp my parents always looked 10 years younger to me. Even as a kid I could see the effect. They didn't necessarily go somewhere every time but they probably just enjoyed having some alone time without me.,FAVOR,FAVOR,FAVOR
foreign corporations,corporate greed,"Whenever there are huge contracts at stake, private for-profit corporations will vilify the scientists who object and will deny and disregard any facts that get in the way. Foreign for-profit corporations have been shown to override the concerns of local residents that will be directly affected by their schemes. Long term environmental risks and consequences often are no concern. Keep up the good work Dr. Hale.",AGAINST,AGAINST,AGAINST
school sports,home-schoolers,"Where do we go with this? If families who don't believe in public schools can enjoy the athletic privileges, why not someone who doesn't believe in education period? Why shouldn't a dropout be able to play football? Or, for that matter, someone who wants to attend one school but wants to play ball at another? The far right loves to rail at what they see as narcissism and elitism, but they never recognize it in themselves. This is a matter of someone opting out of the community effort, stating by their actions that they are better than the riffraff, yet demanding participation in the only thing that they think the public schools are good at. These people are basically saying to the community, ""You aren't smart, you aren't good enough to teach my kid, but I will admit that you are good at athletics, so we want in on that part of it."" If this doesn't disgust you, fine, no one's gonna die. But it is yet another reminder that we will never be a community as long as groups of people don't want any part of a shared effort.",AGAINST,AGAINST,AGAINST
fenton,speech,"While I find Mr. Fenton's behavior appallingly violent and highly immoral, I also find the long reach of his employer's arm legally unsupportable. I wouldn't be surprised to see this man reinstated in the backlash. Being a democracy has always meant tolerating all manner of disrespectful and hateful language - as long as it remains language and not a specific call to violent action.",FAVOR,AGAINST,FAVOR
humanities professors,colleges,"While I was getting my doctorate at Harvard, I wrote two articles saying basically the same thing Prof Bauerlein says here. In both cases readers attacked me as reactionary (Tea Partiers would likely call me a Communist) and argued for the importance of abstruse theory. Even though I have a PhD in medieval literature, I wonder if there's any point in saving the humanities at the university level. It's become a sewer. A sewer of fashionable theory. I remember one faculty member at Harvard proudly justifying the decision to give tenure to a woefully underqualified professor of Spanish literature on the grounds that the department ""needed"" an openly gay professor who could teach about things like gay pride and gay rage. The two articles I refer to are: ""Apartheid in the Curriculum."" Harvard Magazine, January-February 1992, p. 14. ""A Crit of Lit: Teaching Literature in the Ivory Tower."" Perspective, vol. X, no. 3 (April 1993), 8 ff. Reprinted vol. X, no. 5 (summer 1993), 20 ff.",AGAINST,AGAINST,AGAINST
high speed trains,high-speed rail,"While I would not mind being able to take a High Speed Train to Los Angeles, I just don't see how there will ever be enough passengers to make the project feasible as an ongoing economic venture. If someone has the numbers to illustrate where all the daily passengers are going to come from - please let me know.",AGAINST,AGAINST,AGAINST
bank profits,fees,While it is true that Banks need to cover their costs and even make a profit the problem here is that Bank profits are once again substantial. When Banks show that they are loosing money on every retail customer (not just on offering checking accounts) I'll have some sympathy.,AGAINST,AGAINST,AGAINST
language education,multi lingual,"While many science and technology workers around the world speak English, certainly not all of them do. There are software companies and engineering firms all over the world where having Americans who speak these languages -- along with being able to communicate in the cultural context in which these languages exist -- is an advantage, or even a requirement to do business. Berlitz doesn't teach how to communicate engineering concepts in German, or how to sell email marketing in France, or how to gain competitive advantage in Hong Kong by knowing the language and culture. While some do feel that we should be turning out nothing but professional vocational degrees from colleges and universities, I would like to point out that my colleagues in science and technology are often terrible at communication -- language, context and culture (including American English) -- unless they study it.",FAVOR,FAVOR,FAVOR
organic foods,the expense,"While the government wants us to eat healthy, it is very true that organic foods are outrageously priced for the small amount of food we recieve. Yes, when going to McDonald's and getting 5 things off of the dollar menu you get more bang for your buck. However, that is one reason why America is in such bad shape literally and figuratively. Obviously organic products are healthier for you than genetically enhanced ones. The cows that produce the normal milk we drink are fed steroids to be able to produce more milk than naturally possible. Therefore, we are not consuming 100% pure milk. That can cut down the natural nutrients we would be recieving if everyone housed their own cow. So, this article couldn't be any more incorrect by saying that America is worse off consuming organic products. If everyone decided to trade out a bag of Lay's for some all natural vegetable chips, consumption sizes would be cut down and health could be improved.",AGAINST,FAVOR,AGAINST
addiction,teenagers,"While there are clearly individual patterns to acknowledge- from OCD driven behaviors, to self-soothing retreat from chaotic emotional environments - there is also a kind of personal omnipotence associated with computer life. Whether gaming or surfing or texting- one can feel powerful and important. And the 'withdrawal' (required for asserting addiction) symptoms are known to all of us. Who hasn't felt a twinge of panic or background unease & irritability when our routers crash or email service is lost ? TV was the boomers vice--mesmerized kid zombies & couch potatoes. How are we doing ?",FAVOR,AGAINST,AGAINST
tax breaks,home schoolers,"While we are at it, why not a tax break for people with no children since their (non-existent) kids do not use the public school system, and they still pay taxes to support it? If people choose not to use tax-payer sponsored education for their kids, do the childless taxpayers have to shoulder the burden of educating their children anyway? Would the country be better off with everyone educating their own kids? If I pay less than my fair share of taxes, am I keeping my own money or stealing it from the country? Wouldn't it be better to be worrying about the deficit, the economy and the lack of jobs? Is there any value to thinking through matters properly anymore?",FAVOR,FAVOR,AGAINST
cia,the c.i.a.,"Who is paying Amy Zegart's way as long as all those of the government payrolls with vested interests in maintaining the monstrosity that the CIA and agencies like it has become. From Hollywood to Washington people have glamorized intelligence agencies and agents, black ops and high tech destructive capability and interdiction of ""threats to the American way of life"". But like James Bond the British equivalent, the CIA is a fantasy-fueled, overly influential and manipulative agency with so many skeletons in its closet that it acts aggressively when its seedy soft underbelly is exposed. It is time both the US and the world community push for full disclosure of all its documents that are not truly a threat to national security.",AGAINST,AGAINST,AGAINST
muslims,hijabs,Why are Muslims always attempting to pretend they're victims? Try being a non-Muslim in a majority Muslim nation and you'll see some real victimization. It is not uncommon in such places for women to be forced into headscarves against their will. The last thing we need is that kind of behavior over here.,AGAINST,AGAINST,AGAINST
savings,capital gains,"Why are savings in CD's and banks (Paying 0.2%) taxed as ordinary income? Is this not earnings that have already been taxed? The answer of course is because only the working poor and non savy save this way. For people like Mitt who game the system in hedge funds, his carried interest interest (earnings from managing others money) is taxed at 15 percent. The entire system is a joke.",AGAINST,AGAINST,AGAINST
charles,none,"Why bypass Charles? The succession is not a popularity contest. Nobody gave tuppence for George VI's chances when he came to the throne - the stutterer - yet he proved to be a good and decent king, who burnished the crown with honor. And the writer might want to check the veracity of the toothpaste story - it happened when Charles had a broken arm.",NONE,AGAINST,FAVOR
eating habits,atheism,"Why do some people feel they must impose their lifestyle on others? Is it because they feel slighted by other people mocking their choices, or because they somehow have the what I do is better than what you do gene? The religious fanatics sound just like the people who push for one sort of eating behavior over others. Even Timothy o'Leary felt it was necessary to promote the benefits of LSD as a path to a better way of living. I am 80, still have all my faculties, omnivorous, obese, and lazy. Did outliving half the people who were born in 1932 come as a result of that? Or, more likly is it irrelevant. Maybe getting enough sleep was the factor, or walking everywhere as a teenager, or becoming an atheist after my Bar Mitzphah. Whatever. Oh, why does the Times feel it ingtelligent to publish B.S. like this? You eat what you want to eat, I'll eat what I want to eat and one of us will be in the ground before the other. And the planet will not know it, or even care.",AGAINST,AGAINST,AGAINST
religious exemptions from vaccination requirements,vaccine,"Why does Jocelyn Elders support religious exemptions from vaccination requirements? This not only endangers public health, but also violates the Establishment Clause of the First Amendment in my opinion. I don't approve of any exemptions. But if religious exemptions are permitted under a state's law, than so also should non-religious exemptions. Providing preferential treatment solely for religion is unconstitutional. It would be like exempting churches--and only churches--from property taxes.",AGAINST,AGAINST,AGAINST
police,police,Why does it take a video of a blatant example of a cop shooting a black man to convince the nay sayers that the cops are racist and out of control?! Show me a video of a cop shooting a white guy under similar circumstances that we've witnessed over the past year and I'll shut up. You can't because it simply does not happen.,AGAINST,AGAINST,AGAINST
rural,dependency,"Why exactly should the government be responsible for ""creat[ing] genuine opportunity for millions of rural people""? People who live in rural areas are entitled to the same welfare and food stamp benefits as people in cities. There are certainly areas of deep poverty in rural areas, but why single these areas out for special treatment? Furthermore, I wonder if ""genuine opportunity"" will ever exist in many sparsely populated areas. What sorts of opportunity would you recommend? Cities exist for a reason; they allow people to gather so that commerce can occur. Unless everyone in rural America intends to rely solely on farming, I fail to see much possibility for economic opportunities. The government should not subsidize a system that is fundamentally unworkable and that will always be dependent on such subsidies for survival.",AGAINST,AGAINST,AGAINST
islam,"""turning the other cheek""","Why is this such an important issue? Muslims should be sensible, diplomatic in their thoughts & actions; and not let this or any similar acts to be used as provocation. Let them burn a few Koran - heck, let them burn a few million copies. Burning some Korans certainly wouldn't weaken Islam. And didn't Allah said that ""I have sent you 'The Book' and I will protect it""? So why are we so threatened by some misguided acts of a few ignorant people and let the detractors sully Islam's name? On another note, the transit worker should not have been fired. It was a private, non-violent act, and if it gave him peace of mind let him have it. Muslims should even urge the transit authority to reinstate him. And it should be remembered that if we gladly accept that denying of someone's right to free expression now out of expediency; then we must also be prepared to accept the same fate in future.",FAVOR,FAVOR,FAVOR
co-op housing,co-op accomodations,"Why no mention of the great communal living alternative, near-campus co-op housing? All the benefits of living in groups (diverse population and late night discussions included) and lower costs thanks to the residents taking on much of the upkeep of the building, cooking of the communal meals, etc. There are small co-op houses of under 20 and large ones with closer to 200 students. The best are part of co-op systems where the houses can benefit from economies of scale, residents are actually owners during their time at the house, and afford to hire some professional staff -- but students can have a good experience even with less-formalized independent group houses that are run co-operatively though they may technically be rental houses.",FAVOR,FAVOR,FAVOR
officer,body cameras,Why not? This protects both the officer and the civilian and it keeps things transparent. Then it would not be simply a matter of opinion when things go awry. It will be on videotape. BUT how much will it cost to store all this data and for how long? Hmmm...,FAVOR,FAVOR,FAVOR
restaurants,workplace,"Why should it be our job to help out the owners of the restaurants and bars? I mean isn't that what we are being asked to do? If they were paid a living wage, yes, food and drinks I guess would be more expensive. I think if we all tipped less it would put pressure on the owners to share the wealth.",AGAINST,AGAINST,FAVOR
religious beliefs,vaccination,"Why should other people's children be put at risk for someones religious beliefs? What gives them the right to to refuse such. Why is religion allowed to negate public safety? Why do we allow religious beliefs primacy over scientific facts, and knowledge?",FAVOR,AGAINST,AGAINST
superstitious folklore,separate state and religion,"Why should people who choose to follow superstitious folklore be permitted to endanger the rest of us? I do not abide religious exemptions for anything that affects public health and welfare (and that includes property taxes as well as vaccinations, military service, etc.) We must stop allowing those who believe fairy tales to influence public policy.",AGAINST,AGAINST,AGAINST
fat people,legislation,"Why shouldn't fat people be protected by law? Such protections are given to social sub groups such as minorities, homosexuals, etc. Why not fat people? Since we've gone down this legal self pity path; Why not put every group with a perceived or real slight? I can support it.",FAVOR,FAVOR,FAVOR
oil lobbyists,drilling,Why was this lobbyist published without at least asking them we they won't also lobby for true best practices. We learned in the gulf what can go wrong. Well the Atlantic is stormier. So what new technology exists to quickly contain a spill? In the late 1950s there was an oil tanker incident in the Atlantic. All I remember about it is my mother bringing nail polish remover to the beach to clean off the tar balls from our legs.,AGAINST,AGAINST,AGAINST
isis,refugees,Why would Europe want to turn this mass of young immigrant men into a modern highly trained fighting force? ISIS would no longer have to train their own soldiers. Europe would do it for them. And this fighting force would be located right in the heart of those naive European countries.,AGAINST,AGAINST,AGAINST
school teams,home-schoolers,"Why would a kid who attends a public school and plays for one of its teams want to, or have to, give up a spot on the roster, or even their position, to a kid who doesn't attend their school? Why would a team of kids who may have played together, hung out together, studied together, taken the school bus together, eaten lunch together, for a number of years want to welcome a kid who they may only see at practice onto their team? Why shouldn't a talented kid who goes to a school with particularly weak athletic program and/or facilities be able to join a team from a school in another part of the city or county that has a great athletic program and/or facilities? Should public schools be allowed to set up a draft for home-schooled free agent athletes? And so on.",AGAINST,FAVOR,FAVOR
koran,christians,Widespread prejudice against gays stems from the phrase in the bible which admonishes men to not to lie with men as they do with women. Were it not for that being gay would be seen as no more aberrant than left-handedness. The koran took this anti-gay hatred to another more cruel level.,AGAINST,AGAINST,AGAINST
cia,the c.i.a.,"William Donovan-head of the OSS during WWII, which was the predecessor to the CIA, had doubts about continuing the agency in peacetime. he was right. one of the problems with the CIA's covert activities is that they are usually only covert to the American people. those on the receiving end of these activities know perfectly well what is going on. the American people had no idea that the CIA was overthrowing the elected govt of iran in 1953, but the Iranians knew it. when there is blowback the American public's reaction is-why do they hate us. we didn't do anything to them",AGAINST,AGAINST,AGAINST
liberal arts degrees,extreme parenting,"With 3 daughter's in their 20's I said that too... ""as long as they're happy"". That sounds great until these ""happy"" children reach adulthood and don't have marketable or employable skills. They were straight A students but interested in social sciences and have general liberal arts degrees. They loved their classes and enjoyed the ride, but now what??? It is so very competitive out there and when they go for their ""group"" interview amongst laid off experienced professionals, I find myself wishing I had pushed them to pursue science or math degrees that the news reported were where future jobs would be. My girls dislike technology, they grew up loving ""Little House on the Prairie"". You can guess how far that's taking them in the ""real"" world!",AGAINST,AGAINST,FAVOR
bicycle lanes,new york 's,"With a significant fraction of the city's street now set aside for bicycles, perhaps we can set aside a fraction of the city's sidewalks for pedestrians. I personally have had repeated close calls with (adult) bicyclists while walking on Upper West Side sidewalks, and while running in the supposed pedestrian lanes of the path along the Hudson.",FAVOR,AGAINST,FAVOR
weed,responsibile marijuana use,"With all do respect. That is the dumbest argument ive heard... Ok maybe not I tried weed when i was 14. I became a social smoker around the age of 25 How many times have i tried Heroin? Zero Its like saying Donuts are the gateway to Diabetes. How about educate your children, yourself and those around you. Clearly trying to scare people off only increases there curiosity. Its like telling a child not to do something. They want to do it more. Be responsible. Nothing wrong with trying to escape reality for a couple hours. Especially with all the craiznews going on in the world. Be responsible.",AGAINST,FAVOR,AGAINST
college freshmen,students,"With half of our college freshmen needing remedial writing and math, it seems to me that we can afford to set aside this vestigial skill in pursuit of academic competence. Penmanship doesn't matter if you can't put together a coherent sentence.",FAVOR,AGAINST,AGAINST
high speed rail,transportation,"With population 36 million and growing, cost of oil, deadly & noxious air pollution, traffic congestion and all the rest, California would be fare better off with high speed Rail provided it is all build at ground level and not underground .",FAVOR,FAVOR,FAVOR
high speed rail,none,"With regard to the assertion that larger airplanes carrying more people will accommodate higher passenger volumes as opposed to more flights (and runways) for conventional aircraft (737s, etc.), not so. An Airbus 380 or Boeing 787 cannot be economically operated between San Francisco and LA at prices and costs competitive with smaller passenger planes. Hence, without relieving SF-LA air traffic with high speed rail, our airspace will not be able to handle the traffic. Already a quarter of intra-state flights are late due to air congestion.",NONE,FAVOR,FAVOR
language learning,mandatory in college,"Without relevant travel, learning a language neither occurs nor is relevant to later life. Let's require a semester abroad or gap year to go with that language requirement. And let's fund it so it is not only the rich who benefit.",FAVOR,FAVOR,FAVOR
scarves,non-muslims,"Women in Asia are being attacked for not wearing scarves. Women in the US are being attacked for wearing scarves. The way to show solidarity is to join the ones being attacked, which in the United States is to wear a scarf. In World War II Denmark, whatever a star of David means or doesn't mean, the Jews were saved by Danes wearing stars of David.",FAVOR,FAVOR,FAVOR
electronics,teenagers,"Wonderful essay, thanks. The villain isn't electronics, it's a society that has allowed unreasoning fear to turn its children into prisoners, stunting them. And all the dire warnings about the horrors of phone use (!) are just another symptom of that unreasoning fear.",FAVOR,AGAINST,AGAINST
education,overcrowding,"Worldwide, there is a direct correlation between the average educational level of a country's women and its birth rate. In countries where the average woman has at least the equivalent of a high school education, birth rates are low, below replacement level in some cases. In countries where the average woman is illiterate, birth rates are the highest in the world, partly because such countries allow no way for women to gain status except by bearing a lot of children, preferably sons. Within individual countries, educated women have fewer children than uneducated ones. Encourage education for women and girls, make access to birth control easy and inexpensive, and population growth will level off.",AGAINST,FAVOR,FAVOR
debate,carry weapons,Wow! Three of the four debaters don't strike me as being anywhere near diverse in their perspectives on guns. Not one of the gun-gang cited any example of where a student with a gun saved someone from something terrible on their campuses. At least the professor speaks up for rationality.,AGAINST,AGAINST,AGAINST
judicial ethics,elections,"Wow. After a quick skim of the comments, there seems to be a consensus that past examples of breaches of judicial ethics justify any current breach. Apparently rational thought, such as expressed by Professor Gillers in this eloquent and well reasoned piece, is simply no longer applicable to today's issues. The gut reaction partisans appear to have won the day, at least for this turn of the wheel of history. Expediency is the rule. Rule of law? At least trying to maintain the appearance of an unbiased judiciary? Nah. Every past transgression justifies any present outrage. Back to the age of barbarism. Unbelievable. No, not unbelievable -- too believable.",AGAINST,AGAINST,AGAINST
liberal religious beliefs,democrat corruption,"Wow. So at the same time as Hillary, Bill, the president, the DOJ, and the FBI are all colluding to prevent justice from happening, and they're not even bothering to hide it - just plain big ol' middle finger to justice, RBG is whining that someone who doesn't share her liberal religious beliefs might threaten justice. Nice.",AGAINST,AGAINST,AGAINST
writing,college,"Writing can be taught and writing can be assessed. But why are we having this discussion about writing? Why all this talk about how young people can't write? Business leaders want good writers. Yet, teaching writing is considered ""the lowest of the low"" -- in higher education. Poorly paid adjuncts teach first year composition courses. Writing Centers employ even worse paid tutors (just a little more than minimum wage). So, do we really want good writers -- or don't we?",FAVOR,AGAINST,FAVOR
greece,the euro zone,"Wrong on all counts, Greece need to go on its own and hope that it can survive. Either way its going to be on its own and that not a good thing considering where they exist in the world. Good luck to them and its time for the end of a plush retirement that they so much seemed to love. Lets see how those same people like been on their own and how they will feel about those already retired sucking what is left of their small economy.",AGAINST,AGAINST,AGAINST
uncontrolled extrapolation,overcrowding,"Wrong! Two reasons. One, Malthusianism does not hold, since resource production can go up exponentially too. Two, the population will peak out at 12-15 billion or so, when it will start to shrink, as it has been doing in Europe for decades now. Uncontrolled extrapolation is a trap to avoid.",AGAINST,AGAINST,AGAINST
elitist parks,restricted access,"Wrong, very wrong. What is needed is not higher fees, resulting in elitist parks, but increases in budgets to properly care for our parks. Like everything else the Republican Congress continues to shortchange our parks in order to fund fighter plane costing a billion dollars, Imagine what Yosemite National Park could do if the cost of one fighter was given to it.",AGAINST,AGAINST,AGAINST
foreign students,higher education,YES! They always have and always will ... until our government restricts the practice. I was told by a CA University professor they wanted out of state and foreign students because they paid more ... and that was 1978. DJM,FAVOR,FAVOR,FAVOR
lottery,cherry-picking students,"YES. The other way some of them cherry pick is through their faux lotteries. At Success, the first round of the lottery uses a computer algorithm to choose kids; when those families decline or are found ineligible, Success doesn't have to blindly choose anymore - they can go into the 'wait list' pool and select the kids they think will have the fewest academic, behavioral, language, or special needs issues.",AGAINST,AGAINST,AGAINST
tenure,stability,"Yeah, about what I expected from Petrilli. An attempt to seem reasonable by minimizing the problems with his position and overstating the benefits. Yes, an arbitrarily fired teacher without tenure can sue, and might possibly collect... IF he or she can afford a lawyer, and IF he or she can make it through years of litigation without a job. Tenure keeps those arbitrary firings from happening in the first place, while allowing administrators to fire bad teachers where there's actually a reason to do so. It's stupidly simple: tenure is basically a law that says teachers, after several years of service, need to be informed of the reason they're being fired and given a chance to respond to those accusations. Despite a lot of really misleading claims, that's really all it is. And since that system protects good teachers and allows the firing of bad ones, nobody who understands it (and wants the best for kids) will oppose it.",AGAINST,FAVOR,AGAINST
ultimate,frisbee,"Years ago ultimate was a destination for athletes from a variety of sports looking for something better. Apart from the fun of the sport, spirit of the game attracted athletes away from their roots in more conventional referee based sports. The sport has grown tremendously in the past 20 years and there are now legions of ultimate players the world over--competitive athletes--who identify as ultimate players. They practice hard, they travel to compete, they are committed to the sport through playing, coaching, and leadership. Having represented my university, my hometown, and my country at national and world championships, I am thrilled that American boys and girls now playing for their middle school or high school teams will soon be playing for USA on the greatest stage of all. Ultimate will restore and advance the Olympic spirit. And yes, observers to settle disputes that players cannot themselves immediately settle is the way to go.",FAVOR,FAVOR,FAVOR
commercial banks,fees,"Years ago, banks would give prospective depositors a toaster to those who would open an account. Now, prospective depositors must bring a toaster to the banks for the privilege of opening an account. How about let's start by getting commercial banks out of the investment banking business, the insurance business, by reinstating Glass-Stegall. Or better yet, take money out of the bank and put it in a credit union.",AGAINST,AGAINST,AGAINST
rbg comment,trump,"Yes RBG has every right to comment on a candidate like the real estate guy. He is a joke who would do great harm to our country and the world. We have no idea what his policies would be because he has yet to tell anyone. He talks about building a wall and making Mexico pay for it and banning Muslims from the US and criticizes a judge because he is of Mexican heritage so the judge cannot be fair to him. In Paul Ryans own words that's ""the classic definition of racism."" So yes by all means RBG and everyone else should hammer this lunatic for the good of the country.",AGAINST,FAVOR,AGAINST
rock hall of fame,"what defines ""rock & roll?""","Yes! Because just like all sports, it is entertainment! The Hall's existence, and determination of honorees, gives people more things to discuss and argue about, to give them some relaxation, from their workaday lives! Only gripe I have right now, which has me all preplexed, is if you are going to call it, The Rock n' Roll Hall of Fame, how can you have Rappers, whose music, if you want to call it that, is just, Talk, with an edge?! Oh, and wasn't that PBS Great Performances Special, on the Dave Clark Five, wonderful?! Now, that's enduring Rock n' Roll, which despite a few mean spirited cynics, is what made many of us, Glad All Over, then, as it still does, today!!!",NONE,FAVOR,AGAINST
immigration,overcrowding,"Yes, America needs to get its house in order. Our population is growing by about 30 million per decade!!! Just about all of the population growth results from immigration. So let's reduce immigration and also focus on reducing consumption. Without reduced immigration all our environmental efforts to be more efficient and consume less are swamped and irrelevant.",AGAINST,AGAINST,AGAINST
devolving,evolution,"Yes, I do believe we are devolving to some degree. Advancements in medical technologies have negated Darwin's theory of the survival of the fittest allowing more than a few people who may have perished due to their own stupidity to not only survive but reproduce.",FAVOR,AGAINST,FAVOR
electric cars,alternative enegry,"Yes, ICE cars will indeed be around for a long, long time, with ever tightening federally mandated mileage standards. The argument that ""Gas is cheap, so why worry?"" always amuses me. It was interesting to think about on the last price spike, and will no doubt be lamented on the next one. Having been through several spikes, as I'm sure Mr. De Lorenzo has, I've become tired of being played for a fool. After I get my Leaf, my mantra will be ""I drive electric, so why worry?""",FAVOR,FAVOR,FAVOR
iran,terrorist,"Yes, Iran is a threat. I do not believe, it even trusts itself. Why take so many years before doing what was asked of them? The nuclear question took too long to be answered. Why would Iran want nuclear weapons ? For whom? Defensive, offensive, that was the reason. It's a country with a religious dictatorship. Trouble for the region, and still, trouble for itself......",AGAINST,AGAINST,AGAINST
homeschoolers,home-schoolers,"Yes, Steve. That's just how it works. My kids have been part time enrolled students at the local high school. They've taken chemistry and French, theater and music. They've been in marching band, color guard, acting, and chess teams as homeschooled kids. Homeschooling means the parents determine what educational tools best serve the interests of their kids. Savvy school districts happily include home educated kids when they can facilitate that education. It's worked wonderfully for us, in West Chester Ohio.",FAVOR,FAVOR,FAVOR
declaw,your cat,"Yes, declawing should be banned. And the vets should report declawed animals just like physicians have to report suspected cases of child abuse or battered women. For those who are worried about their furniture, they do not deserve to have a pet. This law should be easy to implement because adopting a pet should come with the strict condition they will not be declawed and an agreement signed to the effect which goes into the animal's health records. And for those inhumane pet owners who want to declaw their animals, try pulling out your own nails first.",FAVOR,AGAINST,AGAINST
homework,education,"Yes, it is important for children to learn how to do their homework by themselves. However, reviewing assignments with them can often help them to see where they made mistakes or help them to clarify matters that they may not fully understand. If a child is able to feel comfortable discussing material with his or her parent, there is an opportunity to reinforce what the child is learning. These interactions can build self-confidence and help to develop critical thinking. Students who are in large classes rarely get the type of individual attention in a class that they may receive from an involved parent at home. Sometimes revisiting the material at home can present a child with the opportunity to understand more about it.",FAVOR,FAVOR,FAVOR
college,affirmative actions,"Yes, let's make college admissions (and even private K- 12 school please) based more on socioeconomics than race. In Silicon Valley, there are many non-Caucasian children of multimillionaires, who live in $3 to $15 million houses, receive as much tutoring and college counseling help as they need, attend expensive summer camps/programs, and travel the world before they are 18 years old. They don't need preferences when it comes to school and college admissions.",AGAINST,FAVOR,AGAINST
vegetarian,veganism,"Yes, quality does matter, but few people either have the time or money to seek out that quality. Going vegetarian makes it easier to avoid most all of the industrial animal products in our supermarkets. Maybe the meat producers will take heed if we start demanding more quality as consumers or just stop buying meat by the pallet. I, for one, can't bear the thought of a female pig in a gestation crate for all her adult life.",FAVOR,FAVOR,FAVOR
homeland security,refugees,"Yes, send people back where they came from to fight the war they wanted to escape (and tell them about Polish war planes pilots in 1941 - don't forget to give them a F-35 to fight back as we the allies did back then...) Please tell me ""general counsel of the National Security Agency and assistant secretary for policy at the Department of Homeland Security"" were low level positions in these agencies...",AGAINST,AGAINST,FAVOR
regulation,business,"Yes, there is such a thingas as regulatory capture - companies find ways to manipulate rule-making bodies for their advantage to to keep out competitors. Without the existence of such rule-making bodies, they can't be captured - so companies find other ways to keep out competition. those ways are not perfect, of course, but then, comapnies are not always perfectly successful at regulatory capture. As usual as strict adherence to principle, whether libertarian or statist, is not effective in reality.",AGAINST,AGAINST,AGAINST
school system,modern parenting,"Yes, we have ""a generation of illiterates and dumbells..."" I have to attempt to teach them. They aren't illiterate because the school system is broken, they are lazy, pampered, and spoiled--at home. Do they really expect a teacher to create a different lesson for kids because the parents don't like the content? When are they going to do this, before or after they create lessons for all of the special ed kids that that the law says must be ""mainstreamed"" into classes that are over their heads? When they are creating science lessons that must incorporate math, reading, arts, and practical living? What are the other students going to do while the teacher is teaching all of this alternative material? I WISH more parents had a clue what was going on in the school, but they need to work with the system, not against it. Like the author, if my parent didn't want me to hear, see, or do what what was going on in class, I left the room, went to the library, etc. We need to get over claiming our ""rights"" and pay attention to what is really important to society.",AGAINST,AGAINST,AGAINST
intelligence,the c.i.a.,"Yes,America needs an effective intelligence agency in these times when their are large threats, continual crises, and highly technical developments to keep up with. We don't necessarily need the exact agency we have now. Give some of its staff and actions back to State and DOD. Require what remains to be absolutely disconnected from politics and totally law abiding. The director and his highest assistants should be prepared to resign the moment they are asked to partake of an illegal action, or one unjustified in defense of the country. Legal action for offenders would be mandatory. We don't need an agency to spy on other branches of the government and even the Congress in its own interest and then declare itself immune from prosecution. The present CIA is too big and too deeply entrenched in politics and Washington power blocs.",FAVOR,FAVOR,AGAINST
manliness,modern men,"Yes. That is what I think most women want. Personally, I can easily adapt to a man's appearance, be he a well-coiffed girly man or a gorilla guy. Who cares? It's not how he looks but how he treats me that really matters. To me, real manliness is a guy who takes responsibility, who supports and protects his wife and children, who stands up for others, who does the right thing in the face of difficulties, who doesn't whine and complain about his life but instead carries on with dignity and compassion for others....someone who walks his talk. In other words ... he has a code.",FAVOR,FAVOR,FAVOR
c.i.a,the c.i.a.,"Yes. The C.I.A. should be dismantled. The organization has proven to be completely corrupt. The C.I.A. is filled with people who have condoned and performed acts of torture. We can not allow such people to run our premier intelligence organization. Either give their powers to another organization (there are too many in any case) or start a new one with strict congressional oversight. The C.I.A., starting with its conception, has been a plaything for a certain social class with no sense of responsibility to the country or to its ideals. And they have failed us over and over and over. The Bay of Pigs, 9/11, Iraq and the Weapons of Mass Destruction, ISIS, come immediately to mind. The assassination program (of foreign leaders, e.g. Castro) and the torture program are two of the grisliest of their incredible schemes. The organization should be disbanded and the architects of torture punished.",AGAINST,AGAINST,AGAINST
